building_id,total_price
YjIdLA4hLOqx7S83,2700477657.1857233
OoDZauxvFowUICAL,2449063559.256467
As15RpaUH8hbSxpx,3467584689.281029
rmmOfco6JIuaWFXU,2799647862.99615
EUS6Q2lUTkCesazC,2811060279.0179334
rNo7oMO0fj0jMKb9,2625362821.2797
o1zxPcW8XW34Oe2b,2511132447.2408066
ELMQjRDLOZjieF8e,2424630225.279361
Dm1cbrVMk1uQSdjv,2368837369.140441
vdTfY6rOOCfvOtTg,2502173317.457059
q6dQjTMVodzoU84f,2762867656.0560856
yW2LYYnkyzcXUJtq,2626058715.2044973
VaQQ9gW92kgTyB1o,3230613248.5904293
DQdu6XploIDPbI6A,2680790058.6786795
nOnt4RzYbTgyMeZf,2499883473.989405
vT0mmx3YPWIzdD8T,2810522400.8990626
UdPyAGUD0mI0HjII,2732847230.412302
xZvc9jiVUHoFW9d8,2783377788.0291386
ZZaG8mmGsdn7wbOM,2752830934.172217
sO07voJm9py9g75s,2441154216.0078263
Q4newnsStoSuTiTt,2556520790.9373755
uR0ua3SSqx9bzpRJ,2292611861.328479
Wn3AxWarvwrFZcaO,430392155.5290786
jzRhdPbmDFgVapM6,2627678515.976507
Zc9Nbrb3WnVzNvdN,2381813493.0810447
sJHGTEECdC4GqRTh,2658623760.1310496
nIhK0pMmIdB3IGx6,2241533486.4974756
LsnBKPKSf2T62dgY,2753422610.5237117
X0cn3wcUagbyat2U,2985359918.088523
xGptEP4QuDNu6e1f,2532716349.956195
oaLeqUhN4ZskHO1t,2779653000.06859
uZgyiZH6TdxjjtxK,3465983378.8679543
YTTkO2FRVqe3JEhF,2518734206.2840633
cFDS8o5MfWCKENuh,2722078732.9649167
SeNgvrXT62zguBQn,2174074363.712557
BgfUM66OJ9U7msit,2870541108.289872
GZRcD3IaR8xsUhde,448839750.5898446
k7nyclLe0qWVGp60,2621697074.9649887
rfPg14lQ4kYD5bGg,2395007420.0623364
RR44d9RqNj9b7Cfx,2647034988.968745
CdwqQdPLrfcpYkyF,2562917704.0011725
BzVzRUHSerIGFmqT,3232576961.2085176
pt0dUK9xvbtTYH0t,665974003.3736957
FfqELGLusmEly8P1,2537189660.794008
NK1xCtcJkbBeqRo3,2617187608.176205
kIMBQIhzTeLKHLLO,3560866603.6662483
tyutwl3EAO8qo3u8,2223414499.4858494
miyfKHJdx3oubvMt,2720673174.957598
u7t8A1wZ4XgojczN,2216600624.84819
ABALAEVL3wu9Skt6,3547462520.454989
cZAreBF5xQNSvOAS,3560020197.871827
nEgnppibDdwu45qi,2461660192.3866744
u9cP5tJJ11KTIIZj,2546913551.556049
epIWRZFzFBcT6NLu,2667954768.021729
KAoPEj8C6fZg4hCZ,2697684589.363446
aS1sDtAPLTOBLipm,2580878395.384906
CukoOrESIbV7JnWl,2436802401.754678
Ha3ELdgJmTU80Akx,2442165770.8519497
yJy6JAn9S3iaWI0t,2502736592.307365
y1pQJItNCikv6IF0,2284097042.887206
lof4uDgrPfQgpzJ8,2510875341.3201914
jWXfHvqGtp6Pv83S,2760325010.9349694
oEJqd8lWTJIVe5vO,2439664090.3149333
OLeyZlcGXNlTUFMO,2718077479.2135205
C6IgZOlW60rRXEq4,2622476841.039634
yyAyhJQZBTtCCIou,2743825712.1131225
qY2EsFJbfoiDNuls,2462444882.2250123
X8g66xRJUNSeoE01,2588128953.0512056
VlNOP9eUy0D2KvdM,2754744242.8140807
NlaOisYGK7o3vBmX,2554374392.8902984
q9KOmo5HGgRSkr9C,2722899980.066769
Dy6psc7eqv52pNI2,3297263190.2430506
OMgBFAyKHFyhNG0o,2434699248.4694505
mKgDs1X0GIdUC9Ds,2519267660.10002
saf8k3z5IvzfIShp,2482594362.3892813
e6bs1a5VyXROBLRL,2476802365.6617217
kAttD3aGcZcqPMzv,2751039162.946672
kwUhmu2NyTvcNaaI,3397172106.8240366
tlvMBxRELI9DtivT,2407511568.89582
wEgVZOdJhJ8EpWFl,2434165821.737579
QYrtbMTe4U3RRQZ0,2776578642.580082
KCdIdKylTU5h9fLB,2458948721.7165985
PiXeUZQIEFhn2a4q,3283075614.8534026
s9Oj9ihdzGq2KtIv,2543893787.04191
pyNEMXbJwS8aR5Ce,2758328102.0687337
XpqEwkJBeXwcUcBs,3287516587.1487775
tzE8zZpaICBNB4JM,2550942962.282404
KnyiyL8dIQ39rcjs,2509055960.6516204
ZZgVK6pzUEUphIll,3484167946.767243
rtETsgBfSpVjjDdY,2458027023.8734975
gkBekYCVVV9ADtDr,2625858848.7358513
NavDVdDszIbGWwCn,2350014642.9367247
xjcQyhqY71BOf4AR,2593053719.266971
Gjddpn3WieBmsmHZ,2423781539.378226
Hntq10BA9mXlUma4,2455479379.787908
hNWrkoSRpxRBheKP,441691944.63319534
tMC6sunCthbLTwtb,3554959002.9563146
BLko7rWKLvOisU6O,2421829356.4985337
IigtpFJpvMY8mO0s,2671780356.159882
XO4Soc8yVU0gGFOg,2509119056.656658
sSNQRxFil3Y12Dvl,2738754168.2066727
YbZmLgZpuV4NWFjn,2756737312.768954
XxvwAu8aJu1ersyH,2687864934.816825
bz6R7UNt0iz70QK1,3285553793.8901944
Tgqr1VnBUvXyJMuN,2552483003.159417
uHL5MRcVwRiSRXJz,2451590867.8536725
DPXXYF6uzc9Q9fGD,2462406713.2610245
J7tBzWp8ovg0Ptgs,2499102370.182461
uuaZNZ8uV6970wJl,2489898068.2804914
d7oX2HvOhCAxlfC2,3515008532.081683
FMCsqmwUp3aHsdqS,2313907519.377114
z4S1vl76u85iXGpt,2765106098.770016
JnLpVDrl2bV02zm6,2405830676.989403
mzD5JjqxfZaFbdRi,3540075804.033501
kJ459j5avbsZdImk,435847448.1264396
MRz9DVAiSzmFBIzA,2696548554.606218
QegQzPKj9fyMyuY7,2881138126.443381
nUgKQ2aEinJAiRyM,2262445970.3974705
LHL7sC4w4X89183K,3475031369.048315
wYuzdJB74epGEf10,3520420340.4494476
p1ElnQNxURx8AwdV,2608720722.9235325
mhOpUOzXsEt0kHwX,3522284503.5248656
q6AyBBpE5OgRDMrD,2644641455.2991586
bViIcRMzTCWeTdQW,2517052516.2835417
FWNiWZ4krXqfdfcE,2957636625.4224005
Gk0SeGd3ZqXSCR4W,3471977152.067287
v0GIOAX8BDDplXRU,468077123.7217291
PCiW9f8zs1TAvVQE,2310451132.744535
m4pdScyw6yRLyRV9,3509563246.2941127
R5XUYSZn9yMi720y,2427495200.5347486
j4pIdAto2f6nE9rQ,2428383109.2322083
dzzJzbgK1Ig41tc6,2265806762.989491
UgiZZqmAWG84tLBI,3595038978.5216503
A1zk7BiqTLLFLr2n,2585315307.0400777
fGO8rwoMiS7n4Env,2227025802.6656466
yEJZ6a35rm2RyB75,3395297203.3708105
RDDLWG1GDvPdXYVG,3479069790.375954
w9QIUZvp1IdS4Ehf,2660634618.572434
CnLN2kriyRnRZpcY,2542218329.9292293
Py23xgIILoHQaWXo,2361120988.244
IjuPYXA0fTpBLVLe,2692962535.165097
R1MPT42mooDBICvx,3408833281.966155
o3K11nIe5DpNzn10,2559767315.411064
EpHs1UYmEwTiFlcO,2337957993.962363
qrccLeBhVeuNNcaI,2331108485.904455
vpUnluz6w6YWwTFQ,441275425.63851345
ZAwBeYFKt6n86FLm,2413287695.042589
UYozM2mVQKfajX5l,2423184408.8145847
CSQunTZAFb8HWIwU,2454480588.240738
QjKUi0nmQ6KhQEOL,2523538922.8266406
WuMaQgcPVA88ng8X,2677026184.7903385
qlx80HwUxv5zkUzU,2575720363.7355213
bupBW7vAsQe3flXs,2495299988.91659
n2TzcheBTFlBt197,2581152310.838714
NlqasHj9HHgWNUSh,2352001877.3269587
aGVdKUw3V5BMdUOo,2770156400.9078107
LxdRR9ZyLOMWRpYS,2675151433.200004
k4jfRGKmNOPuNCcE,3230993638.904106
WfEgDRnXxFMcB9MG,2696696708.599973
whpoObCDsF3KSNM2,2366209138.545932
vlBNtgEr7Li8wa9D,2591074296.9073873
QjyhgdXSKGrD67N7,2606656141.797855
PYrm85wETr4u9WmV,2475445187.9996977
CVf6VYE89RSlwo3R,2497257352.174274
U8ZkgGdYMBmm0P55,2511141172.9950747
SXC9uaMRTUaaKLwy,2669771743.8983335
YBdttdPl4urEoAv9,3526664365.4181576
e45zVnFFpC7tWKZ6,2589347910.5558167
jTr8ItubajZoDIsT,2496424794.948783
kz70Z5qjZi22FsuV,2496319247.0101023
GTZfNEhTQT93fnWZ,444794960.74470496
HRqH4zKcz8IZQGhS,2585406609.305974
u0CrbLxCSWuZyUam,2765407345.6862006
AyF6z3sWUAr0EgTN,2529413726.7766647
OHbnKqROszDB2mJo,594657237.3309139
OOj8AEZAcL2Lujvr,3487004808.7839847
E1PY3PlBHFK9lmmF,3463127911.6717973
XlQt8WlSSSzK9i7m,2198389893.1399155
XQ8HqR6XnVSYN7Ju,2679568939.380969
uk17NfPmD2MfAJRL,2905437110.6117496
dHJ29E8hmCx8sWHW,2497788484.1623993
BCDqFzb0srpK6PAA,2759188955.9032793
xxVU4srxEJJPfmFt,2778637464.290243
jVrnYbDrBDPHVt0V,2571675225.0751796
AMRqaDXphJ1QpoAW,2412356968.48214
uVZeeK7t0SLCWika,2557599618.9066615
y6SHY5sBPeFd5M1h,2715583069.7413
QvbfgrhFmBu2yuUg,2512875619.091775
rAvTzyGeOGR3Y7k4,2746816238.6580696
qDqFgIdZX8VkhYge,2487679749.78886
AJrYsNjKqJvGtlqa,2520645010.9025807
uR2vZ0oJKycyFmSS,2303490439.67443
mQY63Ys2QVFA9lCV,2758157209.9677043
A7d8rquhuK1ivDP2,2403176522.103645
X4LNtZbDQOjnmjL9,2531782832.9622498
QtN9EAkVKllV91bX,2391302608.5326543
e6HzKVE3IWglpgEQ,2735993960.8878665
lzItIHA9f4Oeo4EY,2325426238.4505334
IToU2iZY9V6R7TyU,2433438948.003556
UDVB7kFz3Lf5AJCe,3176757729.5328083
JntdjUCDdzH8ip4P,477320979.8464141
KLSOchMQjrcZcSvP,2513084354.7300324
egixIZVtAg9OY1Xm,2461402659.257303
TjJhAzRBiNkqHb7L,3529408799.3085804
SxF7LmPImjAKcTrA,800574683.702826
vRMnamsKAnSFYgbx,2778872505.8201222
SVUT7ysjqvlghpuV,2766092537.3910537
m2eSAlqCzs6omVCJ,2794044491.8706617
tlZSwi8cIgIWgaUv,2814042141.925097
UHGafHQUoIPzT9re,2293620413.331487
PH0VNjUpgqpekGJD,2321904044.563686
Visg0h9TSl0swcxN,2652384754.422752
q6YeFeCw0FzpxTwq,2627093160.8101854
Hi1vOCuZnyay3k2y,3434668320.8162436
WOebeKkgpxuiSI9R,3388362834.130383
DDYjxXulVdEh5ZVI,2546170291.129082
WPQFlBorsKdJfoAS,2622646737.054615
u2cvxQwt4EC7oQlO,2619783931.493337
LoaJdTxQ2BvRhnFm,2709294078.406098
ORIzaKsZ4RqFXyII,2501812574.6588874
RFut2A8gCan7B2pJ,2717799111.3840556
NXAPR1WXBPKN4pcg,2474342305.481064
Qg4k07xI6q7VVOCG,2396902964.7068667
U47ybbiFMsDXNzIr,2757968058.393015
mU7ntyDyP2DULhp9,2331780929.208106
vDVUp8ZyHqeYzZlZ,2555313543.3281665
xgk82REvWoZarKhx,2544701349.4807677
LhtxVElkA8kjbOzT,3298780355.769203
PXL7Z4FfLANUzPfF,2454714982.818991
ihDJVX1rJ3lBuUDN,2253864131.650605
nFKVn21IAnNDgrS1,2767866361.0619507
OEkmjaGVpTWPDfVb,2699726332.5837398
QVTDsHoHj2no0SsN,2495677140.2393265
ZrF99stAYyO2AbPk,2510437462.9288216
WiOPJyl530UAf8Xv,2372682332.1260324
m1oc4QecmqUQYkjO,2788398724.4887185
DIfqQrN4WKwujucR,2746681605.367748
LYL87eOwbCeow1zi,2291522161.78569
K2afLcPaV4VU5zgR,3403259896.6667614
kbzq6xi6qVsRNgMq,2583972890.493358
Hx1aidc5Rf9yINEe,3406132430.069008
J87ZDAoe0RcEKoaj,2555240737.3947935
uQ27nJg3d4AapIiR,2721994207.318415
RSE3PGUntAvtdTSA,2511224558.5313687
Z21K4iGJVOM2JV1C,3483536645.5650454
BaCXfcLSABHKlGNm,2669187145.641543
Ws7817IeSjB3UTOs,2774718599.2422338
WV9Iu8UALZ7CA3t8,2585261131.1995687
xbJqXXhEUipcwmTC,2403996625.7078733
ogzFm4q52ELBVDa7,2483324421.065447
Rx0tbqzjLBGF8PfY,2695860989.064124
l820pt56E2YSuCtq,2737671616.5081224
UEW9u4xXvdAQtS8X,2508856865.8160915
a5Apkq8IbeL8HJsf,2364156980.671752
IxJMFq3RoR1QMQz5,2591003913.2792444
ATOWFZTNTn9y944r,3556902439.6227384
LH7ENy1EF1UiTrY0,2617288755.797257
Tep33P03NSpjeE6X,2496425157.4537053
txwKiNXHHqvZpmhX,2343156018.2784815
mIZT1poNZJjNI22S,2709288812.5455103
MXTD8TY7k6vFiqN0,2652723688.8150373
Kkpi3zs6VaVwlPb7,2857657400.478867
k9kZjuyU5DIa5gYr,2381099121.5490794
UpVsp77bJIafybXP,2756050215.454565
OYwwYocvkPYFcER8,2768979887.9908476
pHH67MdtJHW8e3h2,2473410430.473978
q0Gh9hni2F6Fa3Ww,2460619065.754973
kqbcmfxRoWlaNxjX,2863742337.4583673
gtG0fxmUhGiDzdKM,387624058.2189242
KGSjv8H8K9wv4PSd,416661458.49739194
Za80KxUpbsR2TOrv,3521802357.1844754
naE7ZMCo77ttqsOE,3529612101.9924693
VoWvhIEnZp2182PI,3522772798.4199247
v73xR8VKmgUVfT9F,2547446536.579783
xFpi69WLsrBEGX53,3536366708.2092314
IAgpZuLojOu2AgLy,3508894769.4795322
eIePQsuvlrJNzEIw,2796578137.344885
ZLc5ulXyCTsdprOe,3511071233.392026
WTwxoOyiSLk5ut0J,2766527174.181606
wRvYBp8WU9A7sNIS,3552313075.969014
PGh8kwd6hK7pTB4R,2804516209.167276
QwM3xk4ADDuS9kWR,2772764086.753769
YIu3fo0qLeIkV8Nn,2713102700.814478
j1sdp3jMeQuZEuHd,2377804403.5698757
ev0MH70nslKqnnLZ,2279348007.370323
JOCPYR4Y05MUMw6O,2719776453.2947006
IhIoIjcHhGoF8ghK,2757464620.8821707
fAiM6vvY2ZQSypTq,2814723890.67167
VLTG60kstjujprAM,2818780831.0030437
li2uiCnUWUzpWtop,2470915214.191658
Oh02Xb57cNVIYiWR,3468687224.353155
hzzB6AtRZKg9U2qm,3468513067.740458
MvbwWdkYnbyDihT8,2482678199.8533907
ije2spNR1RY4gSRV,2698304373.280627
O0Va3bnYpdy4d1LB,2741888751.550523
KQjyCTKLknxaalvB,3550748585.074472
ug3lGSmoEylWq0Kn,2681888670.2144785
Fvwt1Q0m2Wwusg82,3312700045.8619084
S6ROyeuTB9NcY6Eh,2799967987.7896385
Pp3HoBlnLebFavh4,2781010398.3062263
EbrHiZVyfC5fMtcO,2791719376.867219
czD1L5hoMoyXmGun,2727372923.3968306
BRpeGFHBQZd675en,2497993258.130166
H5WuVMoQyJSeTqTQ,2418638540.810358
d8kKZkNdOXBVmgSC,3489534795.25768
ddyFAFhdnFWuq5Lj,2744030822.8122897
EBIv4Hya0EnAie7v,2761173236.649788
sFFQkz9UUCLbeht2,2208814677.0956316
W9Fb7zzqDZnFjZ4B,3337688434.305608
P0yZ5ZhsE699Jl1f,2601342254.6255164
WbpVktmvop3enhCN,2625083083.123745
B042MSd3uCq6fisQ,2471809846.9539046
aMxr67oYKyWERhyd,445474404.2858937
a30Xm6D41GMNsaz4,2756749516.805261
amMGPk2oksbmcbEE,3516696915.575482
Fx1yb3YKbgr3S1TQ,2435945764.5800996
XKyFqpEUcl5Ah0lx,2668300662.2337685
BqT931Szir7tFgWT,2755468289.247099
MjfixcAGy2uObw5l,2728808912.714526
aacFs2duyzXmlGub,3312527167.037201
UXHC1jlIP2F8VB3j,2417245033.067617
yDReZsF9xMaBPfOq,2763284860.7636514
VL6AnK2qkFDRQcti,579790938.4555205
KkWXLACMj1M4Nxmf,2516371023.9643135
l38lFvPMOhGW3jRJ,2552536901.728968
ONVrefi9M6JWBg8g,2532649571.7603235
KFmj6ioZOwtF0VZE,2349977337.739929
ZwAlDal2R7slPolJ,3465983378.8679543
N5h1jlAhGf7wrltZ,2446084142.204109
zckDToeoIYfLQ2WN,3562650206.4816914
XckkZBkE9D0W5Ggy,3358580852.163454
x2GjtyleakoELMo0,2597197984.814063
XxdRAXJJU9gwvirf,2897253653.0693126
dAF2UFF77dflhsiH,2791364132.697309
eY6jQkwUBLhEY8jr,2802097802.356932
sgL8KPjiUEtmZ2bQ,2651513299.0970306
v0gv18U8jtnuqSOV,2303661641.431055
Vi1ZCgu59Ly6hHci,3440334668.3170977
VNg7vQsISlPY3WZ5,2358486104.907242
IGTXsU71FgFQxZcW,2392414695.587489
QLvnZuwMHjN4yjD4,2975207551.164058
iYL3STnI43dCNGzM,2695890771.464145
a6NPIYcZuMAwEsJX,2290603814.857089
MyTM9dcOkhiVphcF,2747461926.9485364
NyAWxUhpPSPuuttn,2586722120.72663
T2Lo4gQV2bGDFUhH,2568590099.832159
uTaCRpZLQUUC8rZ7,2438212625.029483
fnSMHkZNX1HZeM7e,2485375601.704704
sCfdNoLWG10rEXqt,2525781245.7742076
r9jmskjMuVYWxG5i,2751175804.0896153
dy0x1TLdz8IBN6fO,2497346344.25069
cmM2KyidThYXUcNf,2884971956.7322645
ucbkA32gmeUfB8FW,2842776256.851404
GvwS7oNKrkDH3KVs,2709589803.854212
swgyHdSZmWb2Foyl,2762643802.8134656
Sy491jLyxfRShhp7,2633129481.4404435
BjavsnDlAUPAHOCK,2275595578.503385
xSVDTJkssFWojIWE,2500039297.8927407
oKUsn7CcmwHR6Cdf,2699208579.576227
CL9VxhsCQkLbUyVQ,2412238972.881319
ZjniZWkG3tKo38yz,2527133913.2911844
KcFkfbwoDwEFNSLa,3405463953.2544284
gj65i5RTJqM6oeDh,2435408505.2880025
C5SqEhyMKuksIaFa,2517044486.9061666
VdqWJYWIBJAqQ585,2643642690.669334
wKUN7Gke1tHp5Er5,2715530725.6617155
TQUC0eZj8HlhnjA1,476384167.9168416
f92TBrfcjLJ04DjU,2430037824.058933
nl0lKtNShckeBPb0,2542441841.8226795
pjNb7B4fjHnb8hlA,3373089200.7117567
Vm6uEOrI7xWbtTqy,2403753710.716486
YOwnKFvjhNAPl69H,2842844013.4688973
HKFZursZ2aFRkDpQ,2456036423.3760495
lhiuJ2JcihgKE3mK,2625157367.9331465
iMU6NFn31JpsYrXl,2778124659.282951
xeWNVuFtxJ7Uf5YB,2408532875.9936247
HrRQiVKWOSyTdBMB,3222840132.4495163
IQFxZItAjTWuFteP,2268116677.7264824
F69kBTSpKHXZm5If,2194481519.7800937
x8AmWLRw64JufzXU,2256142984.5161605
q3qjzcbPWtXyYKx0,2447741345.740649
kbHWTOiXsuY4zMWR,2792874520.968883
nxmIVXqTby8zeSoK,2467404516.8852024
ATNPnueg73SVOX85,2377840649.4632187
ieS5zleBsaZLq3Lv,3468428864.498999
eZhskONE7iXbNCnH,2519343066.4090686
uLibjEhK1STeVsbA,3406913548.781636
efhjT3uanR6KOIo7,2674300113.0023227
i36OdqrwLP7bWGjr,2403555634.3214703
qJWZ8UOawXjqtP0E,2781697351.165432
F0uTFg7VzUmJeDtp,2424045810.688175
rlypw1CpWhYgqZZa,2579927751.8330164
rxXJQ0qTHztGkynS,2753043461.212872
MM7WMvM7bqMMpklr,2760749674.147846
f0a2TJLM987k6RkI,2531954792.8439264
z59Lx4TV7NEHPBMb,3316374689.6505027
SnVpOWJ5Uzecrkjv,2747900160.6546907
mUn81dIrSW7ZQ7EQ,2563013848.9229884
EWhxTbtmfQWOkHgb,2451950908.055769
DiosGeOtfebKtGnO,2658272876.1981134
ZoNN4sG0tahZ2qGY,2449824479.370291
i3vU71BsOgE9oe9M,2797497537.081429
fSb75MNlhkOnVWdR,2739256372.981945
fto9nFULcFDMvXUe,2748654596.157055
xvKvQelvQsul9F68,2455595165.550077
ZTHrT4doA9BdpnR5,2244850315.6817427
oKLkvlvjQKTP0DLF,2305995855.027452
gwAb3DwB640MO1zH,3533137156.5969906
EJMC05AjAWWoslY9,3489423347.115227
FP2KeMClCGCUhk7a,3273692884.858625
Vd9N8YBs75C902mH,2832289926.84916
vPGgZA5TtCo5203T,2587706624.6221995
MxDQD92Z4jDumtcv,2358293112.3139577
FDl865QM0epzSpKd,2492403748.223346
J2eDzM8YcKSztXpZ,2800713976.457701
Q99kHaOrQG3IcVrJ,2243534979.651033
iNmDtVZKVqYpQVRX,2454863650.350417
tCVNXV1DgnKuDzgZ,2471448401.9818506
PUDw26pSHzffYDCa,2803743380.012493
w7npAXe4rMkTaKzC,2410800885.349279
TwomhQSKyJUXG47k,2671168079.4447246
tR83J1zYYr9TcZLx,2506660374.8290024
ihacx7xpae3HBIDk,2766216673.540636
pu5DAS7SQtWv1Tw2,2666204951.497147
YrGJYEMHUSGpRre8,2543660459.7770634
nVC1E1GiNpuUEOI9,2859859849.6033506
ilulM44HThBu2pTY,2749713711.061398
oh6Pqk2qNaNH2SHc,2626148815.0101194
WWCgsFL0PDTbXndB,2408749609.658857
dx9usrAo18xEY8Xs,2521596881.752619
A4zcZIwaYp6xEfkD,3301995619.512127
AhO0XCewHIu70sKG,2543111875.202059
zOSRppMEI0d9W3Kp,3552313075.969014
VRprROkpxniverFO,2781121729.1139016
txGibCv63JGsj2IU,3348956804.634616
muODoLSKaAASodp0,2730863706.0454626
EdEH5FEozscI0q0F,2393096038.2127876
rpJbfs9XRO25B1ml,2451325700.98513
hT2K2KeajYKU5THB,2749523765.750657
TAmXGFnM7OB8gii2,3587670065.581366
oWzjQGbCclwCkYnD,2720220982.3453717
J78pOqZtVQDNA7lq,2902440390.55632
IqP11aQZI4HmtSi0,2293471423.5947175
PqkCuLb2VxMbkM4W,2512140865.3662887
zl7bkrmvNSO204xq,2406784156.4447403
fW9CW7EpGuVGjrsS,2560057966.2303452
habUa6UOt5ZxISQ7,2470688748.1600676
RR8eL9RrDrTKH0HI,2762712902.885781
EXMSaWKOLbD1EU5j,2662336749.8444195
eDVl5900rrP87vFa,2656588218.151735
KznQlnXKg8owDFhl,2816176944.9508543
sS9hYtZwGwmdn0YE,2464220500.535773
q2A9JxMBhmaO0qbJ,2750429538.49901
iJkB5WDFWoaWcPuc,2962375580.326911
TIRHYtXVXomLbOmA,2169220839.4786096
S4Yd0gi61QuxfjhT,2453764304.6209745
cAdMBl72rbsvFI4J,2555488610.1936684
VPVCkwE4o2g29oCx,443973012.0137742
iwQ9NLsEjWQL65dI,2781845156.117362
wjWqjfZA8uL2AOl8,3325740387.5919666
pwXE185SZg9yf0sy,2362324407.0988097
W0obikiIyPQPFH47,2476066128.382966
D2uk4hMin6sTOyIm,3512969695.5705285
TABqZYjvL4Z3Is7f,2644251268.2202415
fuI3zouD7VW3CWUb,326800141.790483
l5RVqLCGyu7Y7QAh,2810461914.642608
PfjacYtg0L3h6iLJ,2781749163.169128
st9U2FMsIcPYOt30,3489423347.115227
bNneeglcZ1hhWzCJ,2375497995.658008
OHch458UvklXcWUD,420523982.6826007
sIbYXzzLvCjKWA1D,2367987852.093014
OT281y7lkPpyBu9k,2705441412.9861283
eVVKvxozTrdNwSD4,2765106313.104167
wspln5ECDJsq3Vh3,2771917724.430479
YGgPQ6O5Xmq9WgBG,2876265237.1766057
zImbC2wwrZdfugl5,2751046892.527313
Y8ZDlD4Wl08btqTP,2350452816.4358273
Eu9QFDo865uuptWn,802953020.8537549
D5aIAB5ym4Y336Ta,2534766017.1231937
mslD5IDdpy40Ta78,2627348920.584236
GOGWcZPXRCPfIe3G,2431911436.6833463
hWBkq1DeF4zjThFf,2822450541.359108
AhrPojTXyZqBAsiq,2399371369.746368
Eqfq9weMzyWJaiz3,2894313423.16455
IWY5ZfRuurXZNHMv,2429478590.4646673
Evxgw3GX5hPawd9J,427471126.3454352
ZtnipqTuYl6YjCnM,2435180355.344308
ZInx0rxhsE4fdz3l,2756043826.8394346
FaTfmynWLElrzIxT,2345430266.124103
Z15mX1TRxGvjZjYn,2757492104.185057
AgPEoSZe2Z3Z3TTP,3415538052.9519534
tuDA5wW8rGWKO97N,2378883669.9509
ogljVbPqHSxU7Qmp,2799328210.879132
dfcE9g2EtoGXnsNE,2600531285.6351943
Sd8zXlsq8zfHk5rj,2758157209.9677043
DtokqiWsg7qpuLpF,2507130299.107347
HKzpg4CXPwcTkPw7,2360473861.148459
mj89grAxOy3Re8DJ,2936283920.1576777
OxszH7cNPjIbZmVD,2619723329.2573733
D7NHbcbbUunFzxZd,2823602721.1068583
OwiNGHqRSSmmLiub,2741983695.5999465
zRWZrJG0VPu9e4Ta,2612345783.14816
LcwjlDP23tL3679Q,2737008395.03617
fUAsRUax01h7Coyd,2770761896.6966724
XovuNfcWo3ulqGte,2373558896.692615
SgRJ26czq3aGsBBe,2737966746.8244257
se7eIQGaeru9tzIU,3371261715.0063367
gzIQJV0ehZdZDzqn,2540026968.9435277
U9tL6Hf0fkCPgMsv,3533004416.4020824
UEV5PlaWNlM3rjyZ,2715628749.0010767
S7Ua9rhlY0GbNpQP,2836724838.8199253
DBLhlaImQzLbF4ZA,2462241358.605197
YRYiz41rlbOBuZgR,2770603603.543924
aki9VyxJ5Yt05QFX,2688297810.812811
R5HLnkEhb6y7MrEO,3533004416.4020824
wIwqROdbHS13JGjJ,2442264478.520761
yal7Ouod4NScIE2P,2472319567.4089675
AqnirxasQeThkpSb,2408083554.660068
sRl1uzgkrjsC1sAp,2772181276.5900407
w03efJoR8XRtxon4,2835441964.9935694
vg2AAcrY3If93bIG,2933210040.6501503
Kkcleiil380Uk1nu,3384749949.401957
WEgzyR8yAmg2CGPz,2689390831.288981
lrQC4y2RLPfcG7Xe,2694789723.0552053
Lg5mZPjXP7EAGQcU,2471975449.807493
PxfblkuVsr2gkbBz,3304685953.236049
PNreE3oQ0jvnOaoN,3362103379.5063157
CYePAONJIfpPi6A9,3529090373.2076674
sOeQiaFY7CpsgtsZ,2809186505.782045
zerlchpcyCq6mv6U,2414725424.029391
DAkdvGmrJHuNDaPM,2728657345.264484
jnUzI8hDajIlYKk6,3583476534.162264
lg7Uq9bTxROgN46H,2455009754.1165853
ixI402evOw5okleK,2353308803.4023495
xgtvruRAJe96PqFn,2585369437.8391337
mKJsDArjvuVOCypS,796746946.2374653
QPmC2U8pJgGUdK9U,2509138563.570854
jcCudxynissp7cKI,2838737257.478845
inawA4j3il4MYkaA,2814298768.294352
UELe9NQh7CRloMmQ,2758340005.961528
dvil3brcuyqpki67,2451009270.1746483
sqB7pdsnjtsuROWa,2700516475.62636
g2miUCthio7FY1wo,3166700211.0009093
uxzLRyYoLfS60r0p,2426437940.3742967
iI9bbvuEh8rbgwZN,398859720.05849457
Ih1Gf3bXxT9Jv8UD,2735853648.7894764
SWfLHoYBno9jTMuo,2775073627.517939
WMtuROozRwbKTSzV,2619419946.848355
Dhak87KWHQLeaN7F,2385612528.6966953
i7IDwE3adlphuK8O,2368636609.3560457
xNrHAv1GVjOkIqGv,2766143639.719759
t35cBi1u8mLPpe7J,2449522381.037968
vIpplc8nj5CkxLWf,2296988641.9992514
tIAxgnP9Vloe21S2,2638851905.90935
yEIVFZRiNw6LBQyl,3536366708.209231
qJAW9KIoMnIQTMC3,2501902429.5448656
YLwLnA7AQ8f91l06,2260456988.2753863
hRPyqvF4mdXAV0cX,2590992470.1816764
uXrooiCHjdXDElKL,2754030207.72449
iwZqHrcZtv1W2fnh,2321112214.1411567
NR15l683r0TZ5r6c,597941963.5923916
SJQbyC6lMkaF7i6f,2530604156.6800694
My4t3vjpCiREA2BY,2433975529.2972527
DaEO5s0NuRvkHKOR,2451804218.5813756
uMfHDDh3ui6qf8DN,2550996275.354656
