building_id,total_price
aS1sDtAPLTOBLipm,2517473507.3591566
CukoOrESIbV7JnWl,2168237065.837995
Ha3ELdgJmTU80Akx,2241346480.1341777
yJy6JAn9S3iaWI0t,2218364770.058876
y1pQJItNCikv6IF0,2010843186.1226656
lof4uDgrPfQgpzJ8,2579016986.0220413
jWXfHvqGtp6Pv83S,2809840344.464819
oEJqd8lWTJIVe5vO,2316005147.6968484
OLeyZlcGXNlTUFMO,2552028008.6083794
C6IgZOlW60rRXEq4,2554339717.6256204
yyAyhJQZBTtCCIou,2919923387.926453
qY2EsFJbfoiDNuls,2393248926.6625876
X8g66xRJUNSeoE01,2547841882.170126
VlNOP9eUy0D2KvdM,2859945289.3381205
NlaOisYGK7o3vBmX,2591492762.24989
q9KOmo5HGgRSkr9C,2839023770.48999
Dy6psc7eqv52pNI2,3169489032.2283044
OMgBFAyKHFyhNG0o,2212335777.6180577
mKgDs1X0GIdUC9Ds,2294307879.8782864
saf8k3z5IvzfIShp,2483609056.8662515
e6bs1a5VyXROBLRL,2552045343.406396
kAttD3aGcZcqPMzv,2917969640.5180426
kwUhmu2NyTvcNaaI,3163080862.328725
tlvMBxRELI9DtivT,2179416259.944628
wEgVZOdJhJ8EpWFl,2408994095.1571665
QYrtbMTe4U3RRQZ0,2890168772.695493
KCdIdKylTU5h9fLB,2361282106.849286
PiXeUZQIEFhn2a4q,3014979353.120768
s9Oj9ihdzGq2KtIv,2650713955.4060345
pyNEMXbJwS8aR5Ce,2878191190.445671
XpqEwkJBeXwcUcBs,3076574674.5073323
tzE8zZpaICBNB4JM,2356626527.4183264
KnyiyL8dIQ39rcjs,2610102801.8409348
ZZgVK6pzUEUphIll,3425481968.2028136
rtETsgBfSpVjjDdY,2343149161.1511083
gkBekYCVVV9ADtDr,2718540960.0138493
NavDVdDszIbGWwCn,2307413812.1445527
xjcQyhqY71BOf4AR,2607541906.108825
Gjddpn3WieBmsmHZ,2306861860.020712
Hntq10BA9mXlUma4,2482826137.6379304
hNWrkoSRpxRBheKP,397125240.5597554
tMC6sunCthbLTwtb,3465671985.8354244
BLko7rWKLvOisU6O,2254932549.628753
IigtpFJpvMY8mO0s,2746222847.8014264
XO4Soc8yVU0gGFOg,2456179361.8430552
sSNQRxFil3Y12Dvl,2568335757.1406245
YbZmLgZpuV4NWFjn,2866038538.971812
XxvwAu8aJu1ersyH,2615557765.608579
bz6R7UNt0iz70QK1,3113791252.701761
Tgqr1VnBUvXyJMuN,2463358739.5870256
uHL5MRcVwRiSRXJz,2538250475.3607965
DPXXYF6uzc9Q9fGD,2317306012.5696588
J7tBzWp8ovg0Ptgs,2471688226.638803
uuaZNZ8uV6970wJl,2370979516.1761217
d7oX2HvOhCAxlfC2,3434699043.9205904
FMCsqmwUp3aHsdqS,2138980711.6056144
z4S1vl76u85iXGpt,2893902341.154078
JnLpVDrl2bV02zm6,2197447073.5878735
mzD5JjqxfZaFbdRi,3468901282.1686807
kJ459j5avbsZdImk,401769756.64355975
MRz9DVAiSzmFBIzA,2836815117.5327535
QegQzPKj9fyMyuY7,3058313123.2113404
nUgKQ2aEinJAiRyM,2069323268.2357166
LHL7sC4w4X89183K,3467375280.080755
wYuzdJB74epGEf10,3463643441.7003765
p1ElnQNxURx8AwdV,2603193268.814807
mhOpUOzXsEt0kHwX,3463643441.7003765
q6AyBBpE5OgRDMrD,2552308655.880348
bViIcRMzTCWeTdQW,2314132671.8232336
FWNiWZ4krXqfdfcE,3028259613.916407
Gk0SeGd3ZqXSCR4W,3475910941.1119604
v0GIOAX8BDDplXRU,426734295.30200166
PCiW9f8zs1TAvVQE,2189819089.598507
m4pdScyw6yRLyRV9,3447715270.1803675
R5XUYSZn9yMi720y,2313832590.904711
j4pIdAto2f6nE9rQ,2107869258.6149437
dzzJzbgK1Ig41tc6,1913280385.5755682
UgiZZqmAWG84tLBI,3481971786.455205
A1zk7BiqTLLFLr2n,2527109072.3167415
fGO8rwoMiS7n4Env,1977232552.2448134
yEJZ6a35rm2RyB75,3101141845.937294
RDDLWG1GDvPdXYVG,3467550905.2391458
w9QIUZvp1IdS4Ehf,2525768010.735403
CnLN2kriyRnRZpcY,2573788726.9083023
Py23xgIILoHQaWXo,2404765736.8691044
IjuPYXA0fTpBLVLe,2572179574.064896
R1MPT42mooDBICvx,3134116074.4868903
o3K11nIe5DpNzn10,2639331206.097907
EpHs1UYmEwTiFlcO,1929889468.4218917
qrccLeBhVeuNNcaI,2112307714.3799672
vpUnluz6w6YWwTFQ,406052481.59763145
ZAwBeYFKt6n86FLm,2320272528.8416934
UYozM2mVQKfajX5l,2387721045.934182
CSQunTZAFb8HWIwU,2473551618.4490943
QjKUi0nmQ6KhQEOL,2504024918.7765
WuMaQgcPVA88ng8X,2507613229.740858
qlx80HwUxv5zkUzU,2243480831.4528303
bupBW7vAsQe3flXs,2591474650.8344235
n2TzcheBTFlBt197,2582920069.81255
NlqasHj9HHgWNUSh,1981936103.5262387
aGVdKUw3V5BMdUOo,2864826044.7989974
LxdRR9ZyLOMWRpYS,2906644471.7209044
k4jfRGKmNOPuNCcE,2824839959.185949
WfEgDRnXxFMcB9MG,2564556980.3659773
whpoObCDsF3KSNM2,2226344423.368609
vlBNtgEr7Li8wa9D,2383475036.533298
QjyhgdXSKGrD67N7,2506797911.4778156
PYrm85wETr4u9WmV,2298161578.2368717
CVf6VYE89RSlwo3R,2518569234.5413294
U8ZkgGdYMBmm0P55,2398451493.2233167
SXC9uaMRTUaaKLwy,2869947484.978513
YBdttdPl4urEoAv9,3467476403.4865108
e45zVnFFpC7tWKZ6,2671596252.605418
jTr8ItubajZoDIsT,2286104237.926372
kz70Z5qjZi22FsuV,2543973651.701824
GTZfNEhTQT93fnWZ,404998626.7042299
HRqH4zKcz8IZQGhS,2443253570.7176642
u0CrbLxCSWuZyUam,2926189499.340901
AyF6z3sWUAr0EgTN,2616492747.5122957
OHbnKqROszDB2mJo,571135200.1811776
OOj8AEZAcL2Lujvr,3422553800.8439817
E1PY3PlBHFK9lmmF,3435064554.5744977
XlQt8WlSSSzK9i7m,1906147631.8983846
XQ8HqR6XnVSYN7Ju,2532221846.391512
uk17NfPmD2MfAJRL,3087445875.375114
dHJ29E8hmCx8sWHW,2650552268.3467717
BCDqFzb0srpK6PAA,2779045051.2971783
xxVU4srxEJJPfmFt,2666571884.742976
jVrnYbDrBDPHVt0V,2552761337.278673
AMRqaDXphJ1QpoAW,2286391473.1733575
uVZeeK7t0SLCWika,2613406805.237529
y6SHY5sBPeFd5M1h,2920596819.4470806
QvbfgrhFmBu2yuUg,2269919973.89184
rAvTzyGeOGR3Y7k4,2569525503.5939946
qDqFgIdZX8VkhYge,2493394603.977538
AJrYsNjKqJvGtlqa,2371169880.2886176
uR2vZ0oJKycyFmSS,2132151804.5344245
mQY63Ys2QVFA9lCV,2988315659.2995777
A7d8rquhuK1ivDP2,2077077136.3826387
X4LNtZbDQOjnmjL9,2246203981.1822233
QtN9EAkVKllV91bX,2234372827.6169777
e6HzKVE3IWglpgEQ,2601339850.072989
lzItIHA9f4Oeo4EY,2287122646.670279
IToU2iZY9V6R7TyU,2460594137.7548203
UDVB7kFz3Lf5AJCe,3134559483.276464
JntdjUCDdzH8ip4P,468108426.7770497
KLSOchMQjrcZcSvP,2402778449.803699
egixIZVtAg9OY1Xm,2277606657.0277643
TjJhAzRBiNkqHb7L,3473891804.9066954
SxF7LmPImjAKcTrA,711820816.9157035
vRMnamsKAnSFYgbx,2868351201.325543
SVUT7ysjqvlghpuV,2921952745.0956035
m2eSAlqCzs6omVCJ,2924829470.009809
tlZSwi8cIgIWgaUv,2895445414.9321747
UHGafHQUoIPzT9re,1969545795.7748444
PH0VNjUpgqpekGJD,2025879839.348263
Visg0h9TSl0swcxN,2901897620.983044
q6YeFeCw0FzpxTwq,2796774318.2769876
Hi1vOCuZnyay3k2y,3444676571.2356305
WOebeKkgpxuiSI9R,3123112078.237582
DDYjxXulVdEh5ZVI,2250306567.5295405
WPQFlBorsKdJfoAS,2520685311.051428
u2cvxQwt4EC7oQlO,2620396642.2389255
LoaJdTxQ2BvRhnFm,2834381315.493868
ORIzaKsZ4RqFXyII,2340943978.270107
RFut2A8gCan7B2pJ,2899675708.21613
NXAPR1WXBPKN4pcg,2401774736.1913276
Qg4k07xI6q7VVOCG,2182897932.3927846
U47ybbiFMsDXNzIr,2912777786.090822
mU7ntyDyP2DULhp9,1974779880.8439376
vDVUp8ZyHqeYzZlZ,2561225074.556223
xgk82REvWoZarKhx,2530229769.315919
LhtxVElkA8kjbOzT,3105790464.301327
PXL7Z4FfLANUzPfF,2275949577.9589314
ihDJVX1rJ3lBuUDN,2037891186.8038614
nFKVn21IAnNDgrS1,2925548955.304322
OEkmjaGVpTWPDfVb,2652912662.678332
QVTDsHoHj2no0SsN,2529527162.865445
ZrF99stAYyO2AbPk,2559048893.373756
WiOPJyl530UAf8Xv,2073129839.8472953
m1oc4QecmqUQYkjO,2912477745.6949797
DIfqQrN4WKwujucR,2913397807.166777
LYL87eOwbCeow1zi,2118458094.002576
K2afLcPaV4VU5zgR,3463196053.160715
kbzq6xi6qVsRNgMq,2314830864.415716
Hx1aidc5Rf9yINEe,3141368911.0285373
J87ZDAoe0RcEKoaj,2485595958.0752296
uQ27nJg3d4AapIiR,2925499403.049155
RSE3PGUntAvtdTSA,2550769930.5583034
Z21K4iGJVOM2JV1C,3461275860.343997
BaCXfcLSABHKlGNm,2504384031.976108
Ws7817IeSjB3UTOs,2911946396.6279197
WV9Iu8UALZ7CA3t8,2507967137.912524
xbJqXXhEUipcwmTC,2409669034.9096537
ogzFm4q52ELBVDa7,2361912216.325981
Rx0tbqzjLBGF8PfY,2526480455.4852962
l820pt56E2YSuCtq,2913423144.3205385
UEW9u4xXvdAQtS8X,2240542957.164548
a5Apkq8IbeL8HJsf,2275133015.8799186
IxJMFq3RoR1QMQz5,2576281401.9003677
ATOWFZTNTn9y944r,3475987448.930809
LH7ENy1EF1UiTrY0,2654077514.078036
Tep33P03NSpjeE6X,2448156265.8702435
txwKiNXHHqvZpmhX,2087209843.7681398
mIZT1poNZJjNI22S,2546187969.997412
MXTD8TY7k6vFiqN0,2409221523.455053
Kkpi3zs6VaVwlPb7,2674208369.3949366
k9kZjuyU5DIa5gYr,2134171080.510745
UpVsp77bJIafybXP,2585574779.8196125
OYwwYocvkPYFcER8,2926063593.81278
pHH67MdtJHW8e3h2,2211139837.4660697
q0Gh9hni2F6Fa3Ww,2289458199.947704
kqbcmfxRoWlaNxjX,2943228046.2821307
gtG0fxmUhGiDzdKM,374538386.96079546
KGSjv8H8K9wv4PSd,395652117.2911751
Za80KxUpbsR2TOrv,3488895921.960978
naE7ZMCo77ttqsOE,3474680273.6210513
VoWvhIEnZp2182PI,3475313102.0052476
v73xR8VKmgUVfT9F,2606405212.433795
xFpi69WLsrBEGX53,3443907423.4896626
IAgpZuLojOu2AgLy,3465468506.4378724
eIePQsuvlrJNzEIw,2892413066.7137265
ZLc5ulXyCTsdprOe,3451596683.6470838
WTwxoOyiSLk5ut0J,2942870389.111812
wRvYBp8WU9A7sNIS,3464008952.354283
PGh8kwd6hK7pTB4R,2942294641.1493235
QwM3xk4ADDuS9kWR,2973558934.921657
YIu3fo0qLeIkV8Nn,2523974273.756515
j1sdp3jMeQuZEuHd,2064171943.515643
ev0MH70nslKqnnLZ,2034973456.297842
JOCPYR4Y05MUMw6O,2486272902.617313
IhIoIjcHhGoF8ghK,2881554765.005875
fAiM6vvY2ZQSypTq,2892145748.983437
VLTG60kstjujprAM,2887126034.6032634
li2uiCnUWUzpWtop,2550805466.022868
Oh02Xb57cNVIYiWR,3468697802.771129
hzzB6AtRZKg9U2qm,3177661513.808736
MvbwWdkYnbyDihT8,2412607016.110226
ije2spNR1RY4gSRV,2861522147.1903415
O0Va3bnYpdy4d1LB,2874934261.0687585
KQjyCTKLknxaalvB,3465468506.4378724
ug3lGSmoEylWq0Kn,2929273732.8101044
Fvwt1Q0m2Wwusg82,3089860006.8268795
S6ROyeuTB9NcY6Eh,2853762554.1152596
Pp3HoBlnLebFavh4,2860988672.7505407
EbrHiZVyfC5fMtcO,2956648949.891507
czD1L5hoMoyXmGun,2925037491.261576
BRpeGFHBQZd675en,2506124711.4090805
H5WuVMoQyJSeTqTQ,2242677671.0987883
d8kKZkNdOXBVmgSC,3459552430.390243
ddyFAFhdnFWuq5Lj,2888467935.3681135
EBIv4Hya0EnAie7v,2896524123.386582
sFFQkz9UUCLbeht2,1916983093.8251123
W9Fb7zzqDZnFjZ4B,3463735097.1531324
P0yZ5ZhsE699Jl1f,2542870754.2866926
WbpVktmvop3enhCN,2573150738.9283137
B042MSd3uCq6fisQ,2239843598.927794
aMxr67oYKyWERhyd,381376394.64234763
a30Xm6D41GMNsaz4,2941895679.43015
amMGPk2oksbmcbEE,3470726346.9061766
Fx1yb3YKbgr3S1TQ,2297552566.921605
XKyFqpEUcl5Ah0lx,2718599038.837685
BqT931Szir7tFgWT,2870128262.0774474
MjfixcAGy2uObw5l,2903258793.185287
aacFs2duyzXmlGub,3156789520.2214103
UXHC1jlIP2F8VB3j,2190093317.815489
yDReZsF9xMaBPfOq,2738439584.9995794
VL6AnK2qkFDRQcti,481486747.9720044
KkWXLACMj1M4Nxmf,2541082009.5042815
l38lFvPMOhGW3jRJ,2753093334.994111
ONVrefi9M6JWBg8g,2545491311.5184107
KFmj6ioZOwtF0VZE,2162003159.7633224
ZwAlDal2R7slPolJ,3145825432.992578
N5h1jlAhGf7wrltZ,2300395932.0573616
zckDToeoIYfLQ2WN,3470128507.799464
XckkZBkE9D0W5Ggy,3467927743.247008
x2GjtyleakoELMo0,2763893474.4571347
XxdRAXJJU9gwvirf,3012619783.0624647
dAF2UFF77dflhsiH,2938654902.500475
eY6jQkwUBLhEY8jr,2901559440.913564
sgL8KPjiUEtmZ2bQ,2523796855.3007655
v0gv18U8jtnuqSOV,2058362557.4870872
Vi1ZCgu59Ly6hHci,3158470030.152582
VNg7vQsISlPY3WZ5,2174330686.4596496
IGTXsU71FgFQxZcW,2210801166.0661407
QLvnZuwMHjN4yjD4,3017265392.4203568
iYL3STnI43dCNGzM,2529900031.154739
a6NPIYcZuMAwEsJX,1975155973.336292
MyTM9dcOkhiVphcF,2751928165.8380313
NyAWxUhpPSPuuttn,2563144210.2092032
T2Lo4gQV2bGDFUhH,2304191521.095929
uTaCRpZLQUUC8rZ7,2302505019.077191
fnSMHkZNX1HZeM7e,2455579546.8399253
sCfdNoLWG10rEXqt,2284174544.1358824
r9jmskjMuVYWxG5i,2901407884.1099195
dy0x1TLdz8IBN6fO,2299040447.2504945
cmM2KyidThYXUcNf,3031869251.7106037
ucbkA32gmeUfB8FW,2785806879.9284716
GvwS7oNKrkDH3KVs,2552041338.1500587
swgyHdSZmWb2Foyl,2873974749.6885595
Sy491jLyxfRShhp7,2782156720.862572
BjavsnDlAUPAHOCK,2072622316.2243876
xSVDTJkssFWojIWE,2589289040.3504505
oKUsn7CcmwHR6Cdf,2593659018.298487
CL9VxhsCQkLbUyVQ,2301117654.0090384
ZjniZWkG3tKo38yz,2555712897.548
KcFkfbwoDwEFNSLa,3124386035.777434
gj65i5RTJqM6oeDh,2222592678.27174
C5SqEhyMKuksIaFa,2583779864.0158124
VdqWJYWIBJAqQ585,2808718347.5729866
wKUN7Gke1tHp5Er5,2849634155.1562724
TQUC0eZj8HlhnjA1,468612026.60479784
f92TBrfcjLJ04DjU,2441993351.172838
nl0lKtNShckeBPb0,2526945020.253378
pjNb7B4fjHnb8hlA,3149520272.165095
Vm6uEOrI7xWbtTqy,2294763248.450906
YOwnKFvjhNAPl69H,2902718480.1366034
HKFZursZ2aFRkDpQ,2418874830.862685
lhiuJ2JcihgKE3mK,2609159180.351234
iMU6NFn31JpsYrXl,2906373291.752505
xeWNVuFtxJ7Uf5YB,2350163090.830213
HrRQiVKWOSyTdBMB,2937810633.990896
IQFxZItAjTWuFteP,1974225909.1121001
F69kBTSpKHXZm5If,2067169800.691688
x8AmWLRw64JufzXU,1975914439.8874378
q3qjzcbPWtXyYKx0,2286041615.1884136
kbHWTOiXsuY4zMWR,2696256125.070968
nxmIVXqTby8zeSoK,2484767549.234492
ATNPnueg73SVOX85,2414406016.0149164
ieS5zleBsaZLq3Lv,3462190685.8749723
eZhskONE7iXbNCnH,2627371789.9640017
uLibjEhK1STeVsbA,3132978903.5970583
efhjT3uanR6KOIo7,2940732571.0889
i36OdqrwLP7bWGjr,2098832785.478322
qJWZ8UOawXjqtP0E,2858737874.351881
F0uTFg7VzUmJeDtp,2235182895.542003
rlypw1CpWhYgqZZa,2561393799.8989143
rxXJQ0qTHztGkynS,2951773429.2047977
MM7WMvM7bqMMpklr,2885882448.973817
f0a2TJLM987k6RkI,2611876320.5389137
z59Lx4TV7NEHPBMb,3401731719.8304596
SnVpOWJ5Uzecrkjv,2813177214.719307
mUn81dIrSW7ZQ7EQ,2233658410.0344586
EWhxTbtmfQWOkHgb,2206523836.508915
DiosGeOtfebKtGnO,2504104351.7079167
ZoNN4sG0tahZ2qGY,2370805305.7514057
i3vU71BsOgE9oe9M,2964821748.0981774
fSb75MNlhkOnVWdR,2582274226.593602
fto9nFULcFDMvXUe,3069963479.1986537
xvKvQelvQsul9F68,2533662278.87221
ZTHrT4doA9BdpnR5,1902267146.8904164
oKLkvlvjQKTP0DLF,2079732387.1980531
gwAb3DwB640MO1zH,3475987448.930809
EJMC05AjAWWoslY9,3475386348.2677684
FP2KeMClCGCUhk7a,3108741038.710064
Vd9N8YBs75C902mH,3000808554.915738
vPGgZA5TtCo5203T,2546912232.104624
MxDQD92Z4jDumtcv,2162994922.2288847
FDl865QM0epzSpKd,2436097734.649996
J2eDzM8YcKSztXpZ,2891032911.5953336
Q99kHaOrQG3IcVrJ,2078367772.9046304
iNmDtVZKVqYpQVRX,2517974662.1139603
tCVNXV1DgnKuDzgZ,2311194303.7563925
PUDw26pSHzffYDCa,2977327556.5248356
w7npAXe4rMkTaKzC,2253690102.2762494
TwomhQSKyJUXG47k,2826332724.4831114
tR83J1zYYr9TcZLx,2643722382.4677954
ihacx7xpae3HBIDk,2900692813.534159
pu5DAS7SQtWv1Tw2,2708963772.251851
YrGJYEMHUSGpRre8,2518796931.8039107
nVC1E1GiNpuUEOI9,2898869421.935602
ilulM44HThBu2pTY,2910886903.120554
oh6Pqk2qNaNH2SHc,2431854347.9296513
WWCgsFL0PDTbXndB,2232924148.321476
dx9usrAo18xEY8Xs,2585646736.728538
A4zcZIwaYp6xEfkD,3104299037.45074
AhO0XCewHIu70sKG,2396515367.916867
zOSRppMEI0d9W3Kp,3460414145.3671203
VRprROkpxniverFO,2863598804.675659
txGibCv63JGsj2IU,3121423602.575575
muODoLSKaAASodp0,2882321556.8053117
EdEH5FEozscI0q0F,2283116416.5003915
rpJbfs9XRO25B1ml,2510620156.872182
hT2K2KeajYKU5THB,2907270287.265819
TAmXGFnM7OB8gii2,3484339367.8115845
oWzjQGbCclwCkYnD,2575692075.0007257
J78pOqZtVQDNA7lq,3056758002.278852
IqP11aQZI4HmtSi0,2089839134.1498346
PqkCuLb2VxMbkM4W,2562898502.9486012
zl7bkrmvNSO204xq,2292977336.2411947
fW9CW7EpGuVGjrsS,2580965933.690678
habUa6UOt5ZxISQ7,2464882532.349359
RR8eL9RrDrTKH0HI,2534574579.282434
EXMSaWKOLbD1EU5j,2650872607.2796597
eDVl5900rrP87vFa,2568258666.8155117
KznQlnXKg8owDFhl,3000541561.4999595
sS9hYtZwGwmdn0YE,2352300085.367732
q2A9JxMBhmaO0qbJ,2956520607.231315
iJkB5WDFWoaWcPuc,3078416817.817757
TIRHYtXVXomLbOmA,1801378344.0053864
S4Yd0gi61QuxfjhT,2385746393.5910945
cAdMBl72rbsvFI4J,2530180466.5377383
VPVCkwE4o2g29oCx,402938606.8329804
iwQ9NLsEjWQL65dI,2896319132.7733684
wjWqjfZA8uL2AOl8,3079759282.023592
pwXE185SZg9yf0sy,2377128509.9919257
W0obikiIyPQPFH47,2457452083.0670414
D2uk4hMin6sTOyIm,3485798921.895174
TABqZYjvL4Z3Is7f,2900756651.866897
fuI3zouD7VW3CWUb,320033088.3145594
l5RVqLCGyu7Y7QAh,2702722422.8454895
PfjacYtg0L3h6iLJ,2887393352.3335533
st9U2FMsIcPYOt30,3470929826.3037286
bNneeglcZ1hhWzCJ,2219380546.5801063
OHch458UvklXcWUD,407428556.35630906
sIbYXzzLvCjKWA1D,2039642508.101632
OT281y7lkPpyBu9k,2546554806.9380927
eVVKvxozTrdNwSD4,2822503861.7787704
wspln5ECDJsq3Vh3,3029322256.117957
YGgPQ6O5Xmq9WgBG,3007742603.2874985
zImbC2wwrZdfugl5,2896800187.0569077
Y8ZDlD4Wl08btqTP,1958630597.4151444
Eu9QFDo865uuptWn,710820837.401133
D5aIAB5ym4Y336Ta,2652791286.601876
mslD5IDdpy40Ta78,2746679781.3210316
GOGWcZPXRCPfIe3G,2282025614.8001328
hWBkq1DeF4zjThFf,2914521556.630674
AhrPojTXyZqBAsiq,2119489036.5820072
Eqfq9weMzyWJaiz3,2986610230.5405645
IWY5ZfRuurXZNHMv,2177661381.1585207
Evxgw3GX5hPawd9J,403982288.6783433
ZtnipqTuYl6YjCnM,2389371534.4441943
ZInx0rxhsE4fdz3l,2929252277.2811666
FaTfmynWLElrzIxT,2087733306.269832
Z15mX1TRxGvjZjYn,3008765758.321157
AgPEoSZe2Z3Z3TTP,3175625846.916531
tuDA5wW8rGWKO97N,2070324515.3153002
ogljVbPqHSxU7Qmp,2901581377.605886
dfcE9g2EtoGXnsNE,2591625836.370742
Sd8zXlsq8zfHk5rj,2988315659.2995777
DtokqiWsg7qpuLpF,2508573855.362872
HKzpg4CXPwcTkPw7,2272812179.3749695
mj89grAxOy3Re8DJ,3017840076.0836997
OxszH7cNPjIbZmVD,2544999724.3416953
D7NHbcbbUunFzxZd,2965848239.222339
OwiNGHqRSSmmLiub,2915002226.377678
zRWZrJG0VPu9e4Ta,2685327930.090556
LcwjlDP23tL3679Q,2865255771.8856106
fUAsRUax01h7Coyd,2944301589.7984476
XovuNfcWo3ulqGte,2052066612.0753431
SgRJ26czq3aGsBBe,2878967814.2324915
se7eIQGaeru9tzIU,3109853452.4948206
gzIQJV0ehZdZDzqn,2530887407.796328
U9tL6Hf0fkCPgMsv,3472385938.527193
UEV5PlaWNlM3rjyZ,2992517633.8920407
S7Ua9rhlY0GbNpQP,2711507543.162941
DBLhlaImQzLbF4ZA,2244156056.691384
YRYiz41rlbOBuZgR,2894734466.322909
aki9VyxJ5Yt05QFX,2772509848.6003666
R5HLnkEhb6y7MrEO,3471524223.5503163
wIwqROdbHS13JGjJ,2390221271.5563293
yal7Ouod4NScIE2P,2398068918.6088505
AqnirxasQeThkpSb,2336119176.3940616
sRl1uzgkrjsC1sAp,2846013249.956782
w03efJoR8XRtxon4,2904697993.186193
vg2AAcrY3If93bIG,3014345424.5151167
Kkcleiil380Uk1nu,3479974501.3003006
WEgzyR8yAmg2CGPz,2799848179.405933
lrQC4y2RLPfcG7Xe,2547210856.3416705
Lg5mZPjXP7EAGQcU,2443862770.7481875
PxfblkuVsr2gkbBz,2956141822.1932716
PNreE3oQ0jvnOaoN,3143356929.336499
CYePAONJIfpPi6A9,3461870257.5905848
sOeQiaFY7CpsgtsZ,2865072677.565975
zerlchpcyCq6mv6U,2228553102.594457
DAkdvGmrJHuNDaPM,2997320424.463484
jnUzI8hDajIlYKk6,3488892660.4046507
lg7Uq9bTxROgN46H,2250772674.789705
ixI402evOw5okleK,2047199424.2235472
xgtvruRAJe96PqFn,2553509788.1681576
mKJsDArjvuVOCypS,710820837.401133
QPmC2U8pJgGUdK9U,2530291528.0417285
jcCudxynissp7cKI,2917114010.575058
inawA4j3il4MYkaA,2860988672.7505407
UELe9NQh7CRloMmQ,2911185456.060242
dvil3brcuyqpki67,2453875419.8190217
sqB7pdsnjtsuROWa,2902148675.318848
g2miUCthio7FY1wo,3015264796.4105287
uxzLRyYoLfS60r0p,2313485186.07295
iI9bbvuEh8rbgwZN,385153892.436946
Ih1Gf3bXxT9Jv8UD,2650496793.5693126
SWfLHoYBno9jTMuo,2909866706.1158633
WMtuROozRwbKTSzV,2550005168.749706
Dhak87KWHQLeaN7F,2046555715.4714158
i7IDwE3adlphuK8O,2321368130.9555655
xNrHAv1GVjOkIqGv,2924625045.6515403
t35cBi1u8mLPpe7J,2372878459.9218545
vIpplc8nj5CkxLWf,2202822522.330969
tIAxgnP9Vloe21S2,2869431932.752031
yEIVFZRiNw6LBQyl,3461275860.343997
qJAW9KIoMnIQTMC3,2523305280.364672
YLwLnA7AQ8f91l06,1981831509.9686816
hRPyqvF4mdXAV0cX,2524446773.348999
uXrooiCHjdXDElKL,2931755864.228526
iwZqHrcZtv1W2fnh,1993156965.788264
NR15l683r0TZ5r6c,484813766.30581427
SJQbyC6lMkaF7i6f,2464252222.174039
My4t3vjpCiREA2BY,2446840407.8633738
DaEO5s0NuRvkHKOR,2367663396.7740264
uMfHDDh3ui6qf8DN,2637176168.617389
K0EFGBOFpSBEKUyX,2685024276.3010244
J9OgCkjDPIqfFr4d,2524076889.440255
wUei5p5discm1N8h,3024011156.4070835
d6rt4EPoPywpGt8M,2495749285.054355
KOlSDD6Qti8hSyx7,2888245117.093014
RjdaOITS9rNxo8kL,2594338036.505404
ek7jNJLhFbslUG3y,3463643441.7003765
eD5HkzrKSJXia1pi,3080249357.1841426
roDCUMpBXhqLBIFN,2851776312.276491
pQIIxnYkCqlOaFto,2965314342.2246985
Dd96GAeSsG96lm7B,2594486150.5015965
dY01zQ0zGZNrJX7J,2231450145.822192
EcshcPCtg0IJ4FSE,3491186995.4985094
Z01xfepYtZ1oTrYH,2816841356.9356465
MXdPAw86GKXtX8y2,2864665162.4953246
zpjZ0JTeST4Hu8mn,2907825224.8804674
ORQVxJ4YUwqOxb7O,2483854391.3887596
snnt7NdgHHsUoto8,2297765958.275827
YmrHUhxBYsVc2tpw,3474159122.636985
DftUUyQyz85MTy6D,2857918326.457314
bUevSTFg2UJOKaPq,676779537.6692772
TnngdVTHCbuWkNog,2850551190.7555256
yK75mRH2hH87zAri,2899556471.605031
XWqr9bFJOj9GeLTg,2037047934.1801994
sYbsE2v3HAXHoq4e,2429295930.5579576
xf0bLy81HTA1rQFf,2590741059.099823
BjCEOxhxp2g336f2,2573995460.0110354
fPDHTBLfJr2dVEOw,3020289042.2452974
Nk14Bosgg1Vre72Q,2570123382.9852967
qhDPgtePdDYqzH0o,2799752997.515555
m2Xfs4ZH4FTsHZiM,2505801955.679727
x2gfBTqHNyK4S7yn,3475068014.0670586
mP1j8j1yAo0tHtvV,2356675184.5245633
viDSuj9NJVoHqW99,2842806609.975728
mZCfCXR370WsuhG7,402080326.9055746
hxUIPwf8yrBMPaFm,2571801388.105289
dJlMZHbriXiW5M1Z,3000355307.5509453
TMMZ4mj5NjV7wRwC,2253738184.9089727
lt7f4QxbmDvVaOzn,2088988432.1158693
RHhKGfcBmtt3rfru,3003656240.1163583
KQ49ZzJTaoJI86zZ,2111224209.215217
sw0Fj3J2CSslmS0b,3448479519.8492417
qG8E2LXXI07rGF4j,2979807513.2300124
aBEZntue5Lz8vo08,2576199024.8123794
vqOR7aTwZYdhYLli,2336215862.0919914
CERk62FLAZSb0fat,2177809828.6786547
KAoKYQ6eJsdVjg29,2564306948.0206146
Gm9MkzkapqSWRXgT,2586158616.651907
kqfBwlEHFMJAQPYi,2540046800.5647583
UHudwjSQaVmWwHLo,2456939247.672281
PZ69gxYcx6Xiprqb,2258271864.402749
wrZY2UWsC0gnvFqx,2535461281.2537975
B96ce1PQpBvhEE4v,2290183688.2542286
