building_id,total_price
Tep33P03NSpjeE6X,20223840.67573242
txwKiNXHHqvZpmhX,9077313.566967068
mIZT1poNZJjNI22S,7371348.998202842
MXTD8TY7k6vFiqN0,1286313.2473267901
Kkpi3zs6VaVwlPb7,21910215.556265667
k9kZjuyU5DIa5gYr,3763339.367412738
UpVsp77bJIafybXP,8022769.469076688
OYwwYocvkPYFcER8,10912919.654698694
pHH67MdtJHW8e3h2,3578669.170479784
q0Gh9hni2F6Fa3Ww,7712104.635307845
kqbcmfxRoWlaNxjX,5405057.922178761
gtG0fxmUhGiDzdKM,7898962.264431704
KGSjv8H8K9wv4PSd,2119203.201759818
Za80KxUpbsR2TOrv,10208581.567495892
naE7ZMCo77ttqsOE,80743564.72773272
VoWvhIEnZp2182PI,75293715.45663245
v73xR8VKmgUVfT9F,4769489.478432078
xFpi69WLsrBEGX53,28238752.31560215
IAgpZuLojOu2AgLy,2702744.040233829
eIePQsuvlrJNzEIw,15170985.072384905
ZLc5ulXyCTsdprOe,28414842.327511147
WTwxoOyiSLk5ut0J,62858989.52779451
wRvYBp8WU9A7sNIS,30464748.565420818
PGh8kwd6hK7pTB4R,18550037.086866602
QwM3xk4ADDuS9kWR,21537820.140057925
YIu3fo0qLeIkV8Nn,7206470.12043598
j1sdp3jMeQuZEuHd,7240803.4524555765
ev0MH70nslKqnnLZ,13143749.745193645
JOCPYR4Y05MUMw6O,6588977.164029544
IhIoIjcHhGoF8ghK,4501825.57115508
fAiM6vvY2ZQSypTq,18733756.812487327
VLTG60kstjujprAM,2992995.736628837
li2uiCnUWUzpWtop,4500619.629976023
Oh02Xb57cNVIYiWR,27077307.249010745
hzzB6AtRZKg9U2qm,24148650.90770757
MvbwWdkYnbyDihT8,5370958.654679663
ije2spNR1RY4gSRV,6348302.162197103
O0Va3bnYpdy4d1LB,9331914.31308476
KQjyCTKLknxaalvB,26240227.204698358
ug3lGSmoEylWq0Kn,6136758.407425352
Fvwt1Q0m2Wwusg82,10703255.2315772
S6ROyeuTB9NcY6Eh,10055089.620512022
Pp3HoBlnLebFavh4,5195633.447962465
EbrHiZVyfC5fMtcO,9749111.884603273
czD1L5hoMoyXmGun,4611789.527599236
BRpeGFHBQZd675en,1511487.8882396587
H5WuVMoQyJSeTqTQ,4795521.635755216
d8kKZkNdOXBVmgSC,5175234.668582432
ddyFAFhdnFWuq5Lj,8486693.13149945
EBIv4Hya0EnAie7v,2709965.7016833425
sFFQkz9UUCLbeht2,1839384.1170924683
W9Fb7zzqDZnFjZ4B,432552212.3577345
P0yZ5ZhsE699Jl1f,2996923.989282685
WbpVktmvop3enhCN,2741135.484320057
B042MSd3uCq6fisQ,1891676.0481663216
aMxr67oYKyWERhyd,1210242.2699585091
a30Xm6D41GMNsaz4,28486251.95186329
amMGPk2oksbmcbEE,4335263.372974137
Fx1yb3YKbgr3S1TQ,12287919.87484708
XKyFqpEUcl5Ah0lx,14248776.342880705
BqT931Szir7tFgWT,9787030.118980736
MjfixcAGy2uObw5l,6864959.32078722
aacFs2duyzXmlGub,2357844.451265213
UXHC1jlIP2F8VB3j,3467496.8512003976
yDReZsF9xMaBPfOq,2544010.495585328
VL6AnK2qkFDRQcti,7560418.759582519
KkWXLACMj1M4Nxmf,5522166.707010566
l38lFvPMOhGW3jRJ,1759981.6325346688
ONVrefi9M6JWBg8g,3320902.160523535
KFmj6ioZOwtF0VZE,8297484.579643501
ZwAlDal2R7slPolJ,19232496.86798115
N5h1jlAhGf7wrltZ,980957.5455034524
zckDToeoIYfLQ2WN,41259831.3047562
XckkZBkE9D0W5Ggy,182879366.6150139
x2GjtyleakoELMo0,5593892.586669757
XxdRAXJJU9gwvirf,11134240.013220662
dAF2UFF77dflhsiH,10930940.287742931
eY6jQkwUBLhEY8jr,4328195.650113178
sgL8KPjiUEtmZ2bQ,6911735.557072954
v0gv18U8jtnuqSOV,5325266.789543626
Vi1ZCgu59Ly6hHci,3549381.105711832
VNg7vQsISlPY3WZ5,3885882.6877618213
IGTXsU71FgFQxZcW,1881421.8014767605
QLvnZuwMHjN4yjD4,7670043.15745623
iYL3STnI43dCNGzM,12559131.725593148
a6NPIYcZuMAwEsJX,3902675.47176031
MyTM9dcOkhiVphcF,7178650.480279528
NyAWxUhpPSPuuttn,9152667.75902909
T2Lo4gQV2bGDFUhH,7221459.3146162275
uTaCRpZLQUUC8rZ7,1857126.846659619
fnSMHkZNX1HZeM7e,57326853.11463284
sCfdNoLWG10rEXqt,13199214.09364162
r9jmskjMuVYWxG5i,24104273.11956869
dy0x1TLdz8IBN6fO,1992899.6932986784
cmM2KyidThYXUcNf,14399392.799918858
ucbkA32gmeUfB8FW,17796524.349402513
GvwS7oNKrkDH3KVs,7550360.015355614
swgyHdSZmWb2Foyl,12257954.815659681
Sy491jLyxfRShhp7,55104698.04565039
BjavsnDlAUPAHOCK,1098008.7383542822
xSVDTJkssFWojIWE,6431096.36216328
oKUsn7CcmwHR6Cdf,6681302.9298284985
CL9VxhsCQkLbUyVQ,2485093.21687792
ZjniZWkG3tKo38yz,4531030.783696753
KcFkfbwoDwEFNSLa,11018982.371582847
gj65i5RTJqM6oeDh,3313187.977324428
C5SqEhyMKuksIaFa,5936349.733109587
VdqWJYWIBJAqQ585,2134679.662314025
wKUN7Gke1tHp5Er5,3282927.7583972164
TQUC0eZj8HlhnjA1,10652647.768785723
f92TBrfcjLJ04DjU,2503542.0591531913
nl0lKtNShckeBPb0,2916947.0590115427
pjNb7B4fjHnb8hlA,10920631.350080041
Vm6uEOrI7xWbtTqy,5065048.944590323
YOwnKFvjhNAPl69H,2581782.1913985666
HKFZursZ2aFRkDpQ,15594417.432566155
lhiuJ2JcihgKE3mK,5331945.33709411
iMU6NFn31JpsYrXl,17847920.16390852
xeWNVuFtxJ7Uf5YB,3959278.8144561057
HrRQiVKWOSyTdBMB,4889871.023035899
IQFxZItAjTWuFteP,1947047.8156269807
F69kBTSpKHXZm5If,1323749.944895678
x8AmWLRw64JufzXU,3907836.410610214
q3qjzcbPWtXyYKx0,1456444.0588712783
kbHWTOiXsuY4zMWR,10563451.895854218
nxmIVXqTby8zeSoK,17228874.900903832
ATNPnueg73SVOX85,5401541.518004841
ieS5zleBsaZLq3Lv,18654687.509178124
eZhskONE7iXbNCnH,83854506.56853278
uLibjEhK1STeVsbA,7666894.634232285
efhjT3uanR6KOIo7,1032133.4737617234
i36OdqrwLP7bWGjr,1313108.8629998167
qJWZ8UOawXjqtP0E,2777019.570232469
F0uTFg7VzUmJeDtp,3106233.228246066
rlypw1CpWhYgqZZa,12483930.962807436
rxXJQ0qTHztGkynS,11631301.36135487
MM7WMvM7bqMMpklr,10012524.463520896
f0a2TJLM987k6RkI,6407435.998956731
z59Lx4TV7NEHPBMb,4142591.9927260205
SnVpOWJ5Uzecrkjv,8791274.262220591
mUn81dIrSW7ZQ7EQ,4350594.02165073
EWhxTbtmfQWOkHgb,1439901.1502430465
DiosGeOtfebKtGnO,5789958.403233261
ZoNN4sG0tahZ2qGY,3041021.962863457
i3vU71BsOgE9oe9M,9563833.589461813
fSb75MNlhkOnVWdR,18899275.39367186
fto9nFULcFDMvXUe,32741637.985350125
xvKvQelvQsul9F68,2247401.872588623
ZTHrT4doA9BdpnR5,1769537.7632917976
oKLkvlvjQKTP0DLF,3272049.6088143354
gwAb3DwB640MO1zH,11384917.09857692
EJMC05AjAWWoslY9,48767901.61168642
FP2KeMClCGCUhk7a,13205842.06172926
Vd9N8YBs75C902mH,11713338.036325527
vPGgZA5TtCo5203T,5234863.724482516
MxDQD92Z4jDumtcv,13657454.57608909
FDl865QM0epzSpKd,27204375.31238834
J2eDzM8YcKSztXpZ,7848720.765300593
Q99kHaOrQG3IcVrJ,1393958.157719737
iNmDtVZKVqYpQVRX,5640332.784990257
tCVNXV1DgnKuDzgZ,1488191.3454141219
PUDw26pSHzffYDCa,19709600.64412237
w7npAXe4rMkTaKzC,2565294.0120800096
TwomhQSKyJUXG47k,3082203.265998215
tR83J1zYYr9TcZLx,10373628.296870962
ihacx7xpae3HBIDk,13125224.688474173
pu5DAS7SQtWv1Tw2,9079484.414820017
YrGJYEMHUSGpRre8,12978931.051264537
nVC1E1GiNpuUEOI9,14249836.025448056
ilulM44HThBu2pTY,7753134.573252187
oh6Pqk2qNaNH2SHc,1750640.933564887
WWCgsFL0PDTbXndB,2210468.524572596
dx9usrAo18xEY8Xs,23388224.77952272
A4zcZIwaYp6xEfkD,25477370.74579625
AhO0XCewHIu70sKG,4499553.1279058345
zOSRppMEI0d9W3Kp,30078664.837809704
VRprROkpxniverFO,6623430.898426741
txGibCv63JGsj2IU,14510062.497534644
muODoLSKaAASodp0,11866544.876063455
EdEH5FEozscI0q0F,1564897.734169152
rpJbfs9XRO25B1ml,2654811.662207638
hT2K2KeajYKU5THB,44615006.58449682
TAmXGFnM7OB8gii2,23561480.724047165
oWzjQGbCclwCkYnD,2395445.0098562646
J78pOqZtVQDNA7lq,18192849.485935666
IqP11aQZI4HmtSi0,6615758.585917878
PqkCuLb2VxMbkM4W,5374367.667432642
zl7bkrmvNSO204xq,5593545.399426571
fW9CW7EpGuVGjrsS,24821616.095495593
habUa6UOt5ZxISQ7,1536057.0475466622
RR8eL9RrDrTKH0HI,11389019.766465096
EXMSaWKOLbD1EU5j,6174276.8149942495
eDVl5900rrP87vFa,2053607.9595700682
KznQlnXKg8owDFhl,374251264.12650514
sS9hYtZwGwmdn0YE,3156128.4609015104
q2A9JxMBhmaO0qbJ,27113419.002996694
iJkB5WDFWoaWcPuc,81538467.91518274
TIRHYtXVXomLbOmA,1020503.1637609398
S4Yd0gi61QuxfjhT,5594786.819138607
cAdMBl72rbsvFI4J,1648070.7263020393
VPVCkwE4o2g29oCx,3008827.859534607
iwQ9NLsEjWQL65dI,5392322.960534022
wjWqjfZA8uL2AOl8,9357649.176033199
pwXE185SZg9yf0sy,5101202.011061515
W0obikiIyPQPFH47,8843694.834171556
D2uk4hMin6sTOyIm,15805020.419509495
TABqZYjvL4Z3Is7f,11245017.031913811
fuI3zouD7VW3CWUb,7252528.3745371485
l5RVqLCGyu7Y7QAh,7069571.495188151
PfjacYtg0L3h6iLJ,8500823.488346957
st9U2FMsIcPYOt30,44152824.3210123
bNneeglcZ1hhWzCJ,4533729.566604611
OHch458UvklXcWUD,4891574.1509277085
sIbYXzzLvCjKWA1D,2710582.882367239
OT281y7lkPpyBu9k,7923068.016565008
eVVKvxozTrdNwSD4,31859921.06805337
wspln5ECDJsq3Vh3,24031610.35562954
YGgPQ6O5Xmq9WgBG,4253907.246373216
zImbC2wwrZdfugl5,10850929.499421906
Y8ZDlD4Wl08btqTP,3765646.884557932
Eu9QFDo865uuptWn,18432679.70361743
D5aIAB5ym4Y336Ta,2368842.6700039245
mslD5IDdpy40Ta78,4954538.779193202
GOGWcZPXRCPfIe3G,9835967.315686025
hWBkq1DeF4zjThFf,10080881.126014132
AhrPojTXyZqBAsiq,2730102.7518977737
Eqfq9weMzyWJaiz3,3936181.6237630127
IWY5ZfRuurXZNHMv,4469878.573744249
Evxgw3GX5hPawd9J,2480486.408725246
ZtnipqTuYl6YjCnM,1949220.9800533433
ZInx0rxhsE4fdz3l,6028367.750183888
FaTfmynWLElrzIxT,2821050.9168984545
Z15mX1TRxGvjZjYn,4208771.299911224
AgPEoSZe2Z3Z3TTP,27356615.096774757
tuDA5wW8rGWKO97N,31355910.251671508
ogljVbPqHSxU7Qmp,13082017.044065153
dfcE9g2EtoGXnsNE,53046369.783668034
Sd8zXlsq8zfHk5rj,115375462.0455503
DtokqiWsg7qpuLpF,3207542.0068464014
HKzpg4CXPwcTkPw7,3696979.6131351623
mj89grAxOy3Re8DJ,55227965.60354436
OxszH7cNPjIbZmVD,10046440.125354411
D7NHbcbbUunFzxZd,15982489.80284673
OwiNGHqRSSmmLiub,7127428.078995776
zRWZrJG0VPu9e4Ta,32087002.175614785
LcwjlDP23tL3679Q,5198935.849985526
fUAsRUax01h7Coyd,12709048.428459985
XovuNfcWo3ulqGte,1984461.99784679
SgRJ26czq3aGsBBe,5586107.365791513
se7eIQGaeru9tzIU,25289204.371239718
gzIQJV0ehZdZDzqn,13187485.630873157
U9tL6Hf0fkCPgMsv,4929654.806209097
UEV5PlaWNlM3rjyZ,37538549.861449495
S7Ua9rhlY0GbNpQP,8952564.095903482
DBLhlaImQzLbF4ZA,4149367.8725634976
YRYiz41rlbOBuZgR,1960793.0599051917
aki9VyxJ5Yt05QFX,1784517.8669805655
R5HLnkEhb6y7MrEO,25459008.981419127
wIwqROdbHS13JGjJ,5247921.84468258
yal7Ouod4NScIE2P,3499517.3670667354
AqnirxasQeThkpSb,27308082.395911727
sRl1uzgkrjsC1sAp,23410453.87836487
w03efJoR8XRtxon4,11724804.582385184
vg2AAcrY3If93bIG,12710165.32419974
Kkcleiil380Uk1nu,24004924.394386046
WEgzyR8yAmg2CGPz,8246662.843635552
lrQC4y2RLPfcG7Xe,2670082.450907838
Lg5mZPjXP7EAGQcU,7382823.98296699
PxfblkuVsr2gkbBz,7773260.722487171
PNreE3oQ0jvnOaoN,7973567.979776838
CYePAONJIfpPi6A9,31123059.415511835
sOeQiaFY7CpsgtsZ,6102559.992204151
zerlchpcyCq6mv6U,1537759.9356809398
DAkdvGmrJHuNDaPM,103373845.26548807
jnUzI8hDajIlYKk6,43753437.860941365
lg7Uq9bTxROgN46H,1756528.8089718283
ixI402evOw5okleK,2399649.916743431
xgtvruRAJe96PqFn,5614275.234278784
mKJsDArjvuVOCypS,16551373.720318528
QPmC2U8pJgGUdK9U,3151974.2919944944
jcCudxynissp7cKI,32397675.205172785
inawA4j3il4MYkaA,9834573.120831884
UELe9NQh7CRloMmQ,67609823.62585339
dvil3brcuyqpki67,3930220.560898067
sqB7pdsnjtsuROWa,5735021.4874810185
g2miUCthio7FY1wo,18942499.405248478
uxzLRyYoLfS60r0p,7202083.8383999225
iI9bbvuEh8rbgwZN,5306615.102590056
Ih1Gf3bXxT9Jv8UD,1454852.1729544562
SWfLHoYBno9jTMuo,23874114.570116032
WMtuROozRwbKTSzV,2518551.2163266675
Dhak87KWHQLeaN7F,1266049.2120441352
i7IDwE3adlphuK8O,6520897.644015838
xNrHAv1GVjOkIqGv,7940342.385644723
t35cBi1u8mLPpe7J,6444548.044678318
vIpplc8nj5CkxLWf,3454208.680734721
tIAxgnP9Vloe21S2,2466454.0082839266
yEIVFZRiNw6LBQyl,51645928.32670385
qJAW9KIoMnIQTMC3,7197576.360223894
YLwLnA7AQ8f91l06,3075105.9648462352
hRPyqvF4mdXAV0cX,3209986.090246566
uXrooiCHjdXDElKL,9262488.530712686
iwZqHrcZtv1W2fnh,2648541.360310524
NR15l683r0TZ5r6c,11004876.532298412
SJQbyC6lMkaF7i6f,4847217.416814957
My4t3vjpCiREA2BY,18189090.05737984
DaEO5s0NuRvkHKOR,7199405.925417246
uMfHDDh3ui6qf8DN,6191359.765120159
K0EFGBOFpSBEKUyX,10550548.59773936
J9OgCkjDPIqfFr4d,8155424.334573945
wUei5p5discm1N8h,1632322.25048065
d6rt4EPoPywpGt8M,3006848.000162438
KOlSDD6Qti8hSyx7,18684837.725692455
RjdaOITS9rNxo8kL,5413371.35346823
ek7jNJLhFbslUG3y,19310609.354409564
eD5HkzrKSJXia1pi,3350742.641993123
roDCUMpBXhqLBIFN,27457587.50502854
pQIIxnYkCqlOaFto,29909537.890587017
Dd96GAeSsG96lm7B,7286178.713250306
dY01zQ0zGZNrJX7J,4886601.649601831
EcshcPCtg0IJ4FSE,102354820.07196136
Z01xfepYtZ1oTrYH,4692337.619679057
MXdPAw86GKXtX8y2,2599700.6507695564
zpjZ0JTeST4Hu8mn,4994742.727018728
ORQVxJ4YUwqOxb7O,7386276.905060667
snnt7NdgHHsUoto8,8559396.058445314
YmrHUhxBYsVc2tpw,12813132.571411667
DftUUyQyz85MTy6D,11447708.769461263
bUevSTFg2UJOKaPq,6240784.460148647
TnngdVTHCbuWkNog,3441317.3611256015
yK75mRH2hH87zAri,7734508.718815525
XWqr9bFJOj9GeLTg,3828685.1903329277
sYbsE2v3HAXHoq4e,7333900.418131627
xf0bLy81HTA1rQFf,3698134.909132078
BjCEOxhxp2g336f2,8321748.446307936
fPDHTBLfJr2dVEOw,13828377.618643632
Nk14Bosgg1Vre72Q,9198488.925989533
qhDPgtePdDYqzH0o,2598293.668252562
m2Xfs4ZH4FTsHZiM,3319163.747112335
x2gfBTqHNyK4S7yn,3528118.1651557097
mP1j8j1yAo0tHtvV,24390994.530599784
viDSuj9NJVoHqW99,17629054.952658527
mZCfCXR370WsuhG7,2044011.686705195
hxUIPwf8yrBMPaFm,11206733.388019692
dJlMZHbriXiW5M1Z,15704574.57802215
TMMZ4mj5NjV7wRwC,2454129.4948306726
lt7f4QxbmDvVaOzn,5455919.62905512
RHhKGfcBmtt3rfru,5678180.415924751
KQ49ZzJTaoJI86zZ,1658724.9769015538
sw0Fj3J2CSslmS0b,15556332.948887026
qG8E2LXXI07rGF4j,5061389.42977857
aBEZntue5Lz8vo08,15226863.871474491
vqOR7aTwZYdhYLli,2939044.334933389
CERk62FLAZSb0fat,19938277.54563182
KAoKYQ6eJsdVjg29,34211056.8063184
Gm9MkzkapqSWRXgT,7647881.738618541
kqfBwlEHFMJAQPYi,1850573.5004526614
UHudwjSQaVmWwHLo,1457894.5150020488
PZ69gxYcx6Xiprqb,4129977.451954333
wrZY2UWsC0gnvFqx,7706379.02734106
B96ce1PQpBvhEE4v,6937437.6660435945
hiPax8i6y2KPaAZf,3055824.8092652056
IharytcLOaRX6kmE,22027311.192471202
dWd82gp2VnoRBWBs,10833924.135617645
W0RtIxS7HAx4NLIT,18773930.02769853
ly9w1WwH6qAfgUGT,11464009.286911737
tOcazZlUHiNNkCHH,1548229.544776387
X8yk2kUZfJgWp707,23167200.178525977
T3kctjlUofs31NZY,47048131.13561545
r4b6wNtcwYdJfFHJ,16349560.440187186
w1E3WPhNwXZfWwbG,9907401.897540336
SIafBtUBG5SyzdFQ,15227096.928805567
np9sffe404oG1iJR,3140110.6836202745
CqS3n8U253ahBS7d,14134184.715154199
N2krctaDjRLraENi,3675559.696203198
oKqUBkIIOZTwEDSy,22205861.993243728
zM4d9pUnSSzZebSx,3678114.789561682
kb0MsO1wq1lDU2hg,32977841.509717524
ZzpkytjFB4Ia77gS,3513748.865303293
czG8gp1XNDDKcY5Z,1666291.7531585037
DnCnZq4PxW6SGfXW,1450448.890774607
AwPiujbtm1r5M66w,1184195.078329283
UlEeXdHDxUDmB8R6,7167521.116020113
mSbCvrgXl3MpyzH8,2827105.7203380046
m2Et0uUoj7hXbf5B,3095787.655793361
IPPgrnOjHlUI0AVK,1855220.0632669188
u4a42KDdKV6GHB6H,5639075.883963113
tIlUqiBynRUU2HUn,2205391.530746456
cnI45yN7jKGGU1VU,4426584.508940656
TWRdSYBboHedPYfR,14106473.05818533
wtjBwOBCVE3ZQMyW,7711610.507072527
FJpDsEE2ksO67Tg0,7695792.270748474
i7nm43yqPdCZMzl2,3147486.5404692614
XOhyQMi1Vvbulpzn,8783524.567955794
H5oRafU9q3Q8hjfg,8081927.238874831
crK83KbqL5CoJ1Dk,6536187.411794931
ue5PXjHuf4ySQIsm,2978226.367268075
IPkuV79O0D7IML9H,11814695.031283693
BVSPL9Y7ppfGg5jO,29154012.65150084
IbNmXUP8nnpbFTYz,10126506.24469477
T41WKeLstdm0BkJ9,65143440.24964086
hbiZOq6QlmQuSCR3,1760882.6412946726
AOQxavqNkhAxqVFc,7628585.5456381235
Fu5yUfrwmcxh225l,20262344.198795293
b9mMfrXHgJvkkxYB,2528993.0008031065
MYlawirn5fxkNDQf,1411750.2913272309
FvamknIqi0odVdXH,1227099.3289086884
aiLIskWhPnjhnwXj,7419403.175686176
E2WGxcTLjKyCCLyI,6746695.817682217
lTqLdFn8nUDi3KnM,7007727.166750297
qvfDwynwoz2fWV69,6441747.880145056
WLxqs3VBSeS2j3ZL,2416479.5918996404
kNGdIszPduqaJVWB,2578571.930879521
zVzzwNgF8EZwbJOb,5743519.830910031
uFRT3Hz9SXpBysjp,6708695.526621953
G7zQcfW0nfFR65y8,22058705.17431193
VU5ATKck61h5KjzB,5491589.7638783585
AXdB1sXSGAWEsDJP,13606770.90645364
inbWEu0lUnY57KZB,12333169.454799537
X4PHKjqvaumELUXz,4929456.758925898
GrYkbqdMVhoD317z,14597517.730851663
EPgh4Pv7CMspqZlL,7939002.676779806
EptWPM2qlGlWXDBA,3275005.7030000975
WBIIHo1hamRwbg2m,3017045.282306489
YQq7hNzWHTR04U3i,4680563.598522419
Vx9T5UqYaKSPtgEU,7890976.769326537
o9ZoCWU11Jz5Ny2L,1283953.38559285
pckT0vYIKsABqmB6,6614193.497830893
wv9oDisShXp7JynO,5977808.722836805
O7c6Tn2nLVz9THvp,1476435.8307785508
PsmVxALBTcVwSJhl,4314764.61496183
TFqzlWfZJamXpJZs,836708.0422821142
ZcTwC4bbRZnCTrIJ,7199405.925417246
F8QBA4lgUbzUe5Nz,23378236.23831569
UkDWLfFjdG87S7xy,52939244.299726054
ITNdJpCQKP7InB0e,9004710.38494102
SOMQvMaUkIFBwZXr,8176888.309964569
YRlezFAI7R67wXDy,3353230.728632083
h06V3JpTLjk7ebDN,2864366.6574763423
vYPfjh7ZWmDC4QfR,3715844.837231113
JA0WPmR8w3Q044Ge,8471491.783864418
HXBhAU0qWG3DA7qL,53164774.356249765
CqmbeXGJn1YKxS41,8615578.775471
WkLYj4GMb4KkmbjK,5586107.365791513
NTlxqUJecFQfTItW,5934015.397678277
rUfCszRUyq59we8a,2787453.7920187786
B7wpxbgFbmYcQ7Oq,2252409.4505621344
OyBDh1cmMK7Mjn4I,21904805.296346646
jTxGJi0doYDBJMFf,8087047.022921062
dF5LR15yQ3pUwzL1,18265718.481830195
V2CGANnnTImDBza3,4145113.241470205
IOcBbl407zR0WH5t,6592780.857279072
HYmpqDfrf6jMcohI,6080596.92805079
kI7GLJkdb73Azlnd,22306243.565696582
ZUT6KcDDIjXEEhKF,4168616.7541554137
IOhQ54wPclJr9T4s,8803965.50552677
FFsTNVIEvFgxYsyP,9959574.217577029
zzTAQMDS2wCdTHSJ,2722814.3119179937
yb6RR9gJjh7D5TCb,4712886.610871887
xhaSYAMAkaz6nLRV,5840475.823893241
bC34gVuBCUMDXqEw,5682353.38836436
BuPHi8i56JWhbi6r,23434751.59693822
BjiOp1Q0DqVWsprM,1724583.0124796017
nY3oZ6hGXhCMgCB9,1738416.6032131696
xCkzB0EN3xWmRIMS,2830903.1179140955
BRiFV4Vjc6OQenwB,6756662.161605087
eh7ylPRlWomKnSr3,27926754.969378997
VhEa2oqvy82sHbpT,7576529.637001101
ADMn1FCT4O4j8HaJ,3873323.8649185924
rxImKIY3mb31erLF,9729290.038864197
beYspD7zgfQkfJuH,1764682907.6188376
YeeNtH2kaoMxFY18,8238351.325380444
zfnzRvzKLqzXG7oX,4617378.680896046
fQDGT8AlgAMk84qc,2596490.618681254
PrfMttguxF0baRiR,5189362.275566952
Nvz58UPFvagzD05w,11828670.586039817
U1HyTjSXglk4g9Je,6569205.861537387
qNITYYIMbaIhEQt1,2002159.0903655663
YTk3EmAlSjqke4ez,5951007.3412155025
Hn3GeldKnj59pM1F,5083032.378137953
G6hx9TJKMr5WO7Wp,6539142.267835728
tIVgo13FaNSVSEFE,2399879.221599041
vCciv0bZeHQBcVey,5972716.1479409635
JhhgepsYukx6EqEJ,29982638.22830539
P0nZdIR6NwdLdK40,33904235.25117742
j9xEaIHvJYbPE6or,15518774.878459988
WFOtrjLp3ucMstmb,14274581.763878241
WhErneDIL4dk91BT,4102844.598370397
kgPQLfifEtOJq5Bn,2214587.537323121
uiBFdJzDZFWAkNXn,1913304.309635144
Vk9m6SvVE3ckzBJK,4338380.248077563
Kkn4tpFFYctg3CjE,6101581.904098184
AUpxvMw9MVdyuqXb,1656733.033011461
mGM7ZlcAXLOsBAt7,5763128.861386515
GCUXaIzmbnAkIu9L,2623100.9034984983
LOssQShoZWquUOiH,3163195.795304142
XalRd90VsUa3Hfmq,10412601.16152329
MI8wluHRWnqJfdUb,14431375.11441223
QmanUFPJkYXrIqpf,3703540.1852915403
JxOMIflpZb5Ou60E,19764242.07414761
CbqB9FlggeT5Sfs0,19529553.201224916
D6wrEahO3UHGYbzG,31916528.845745895
hco44LyBxpZvUFaA,15671202.913598398
L9pHapiaihKW7YOx,17565819.440019716
SeI6YeDYexwESv3r,19433716.865887016
QwtNzwHYoLFK55ot,5183490.301292867
jDPNaBvn4rV8ahWn,11789400.999297787
JsGyKjGOLCrCTdGi,1846307.8544907363
cIv0QDSgZwqzWbnl,1382334.516133747
Y0aVwYdJumzspVUC,8261744.805723895
EnsEipJdTG15V6Lg,3583191.4176827865
lVNDL50pNGsKxFPA,9372599.948392946
h86uCurhabH4w4Wt,3812023.8656567675
hO8rX6ttoMmnn0hr,5609804.567145357
vdzLmPC746WViYYa,2331073.2699809596
BowlzaWdJPWITTVu,5429303.722589956
UaqvcG8ozVoVUDB3,14126725.410577942
l2b1FgzmzkemPjN5,14882101.9821184
d6mVgfgSeeyDuN9z,7830492.584426444
nynguM6tE6QBidsY,5745581.610596178
COdPuhmuIXfhJffP,2308580.582002993
ewvQBRtmwuK5KR4f,5764940.182386928
MVn0UKL8AX93TUgt,3119381.2368353223
BCbs3BQf0tCKM3CA,58967045.98255901
ix8phLD5uZiPbZbr,10605550.472102439
qngBe4NPj06645At,1708664.15509147
E6pM89hvJV03ixU5,22184671.04465884
DjKHAXcndnboOfVx,2622067.6061083064
VAKBFMBeMpWQTxWC,3764540.9666702673
hwHVF9Hw9NHpD0Xd,12076409.401086463
gGdjqFl0s7khOo3Z,5280980.411808463
NTPSgP9MsWbPaxM1,6338365.052673562
LZTzL1IyR6Ov9D5z,6674675.817389471
DUJEqQBWUs8xO3bm,7195144.160311027
C8Z7gKlDUhACP4Dr,2825464.5100754914
FDrXGFz41jhRxh0D,3146180.5209413753
A5qyOb6dlPVPjMYg,1443505.4196722682
DewIogzyBS9p89CT,5044053.427683142
o8Vnl9UaboiU9lQE,22120593.734103493
vtlrtcoGnTLeDfqb,54052302.80309999
Zfys2Nq2WToqWKji,885340.3358395089
Qm1vI7XAt3fvMm0D,3577489.8814296294
et4zxJfYykfDmULN,6792498.407848663
rE5HR89wpO3kPgrH,3749015.6080975127
cfriLc81nF8ni4o5,9348192.142010296
Foy1IvwUloJJlfgK,3962528.705163395
EgKGLWIyeSfnBgDM,3769906.4312231904
w88KZ9qUmBaBTHdO,14946472.89249993
vB9eu3CEzPOzuNGp,66630531.09568508
xDIpYJb4PoA7Bhdc,23109201.642074514
u7nUYlEiltOPQNlv,4502794.5112843225
czk7WeP9Ju6Q988j,10448080.429043561
Jx9sckvbFvFuBDDC,1402458.0335184128
rr5euEKL0yxbwyBJ,3215502.208433623
v0zqdkvGgZDCxoSI,6996362.282680104
TG1e9nhwvH5rHtSg,7985532.949661092
I8YhFZTqMLgMCNZZ,3025231.209876785
swvCHA7A400Uxc4W,19357997.92369868
cStiuFLYaUKGc0Cy,4151446.0220485064
yxjNLcjONKbCZLoh,9230478.072508946
OpLixjmn2ZOd0tp8,11759102.693997283
Odndl1RHiyzUXhK7,1925985.5239867242
felyO4hSwzVw5sGy,8915783.480128147
beqRbG8d8bLnpr2a,6401232.54997791
M9GaxDimJ5TlQfJI,23178114.912748985
BIwUTLoJuzrkT9sk,9568895.847895496
wMUHZrKEG15lZ9f1,9113450.735293288
pi6ZksBXNrmbdaJE,8443274.50856313
Nzy7ZXAHicGlktjw,13892063.42776755
ijKKudQHMZSJUBMs,40532960.49594247
rmFzKw4xmtdjhqhz,11759052.285231108
LgDGfF97ByNU9R14,6193429.747590354
