building_id,total_price
JOCPYR4Y05MUMw6O,3100.338769750614
IhIoIjcHhGoF8ghK,2747.857509466924
fAiM6vvY2ZQSypTq,4058.8071296669777
VLTG60kstjujprAM,3431.4971820868413
li2uiCnUWUzpWtop,3250.9086489886945
Oh02Xb57cNVIYiWR,3446.8435451968794
hzzB6AtRZKg9U2qm,4489.62796264762
MvbwWdkYnbyDihT8,5934.663382963952
ije2spNR1RY4gSRV,3961.6097886179246
O0Va3bnYpdy4d1LB,5755.874681175708
KQjyCTKLknxaalvB,3297.859258285687
ug3lGSmoEylWq0Kn,3127.3247237122127
Fvwt1Q0m2Wwusg82,5953.124950496732
S6ROyeuTB9NcY6Eh,7400.5890586815185
Pp3HoBlnLebFavh4,2784.8112244599215
EbrHiZVyfC5fMtcO,1186.3901114522318
czD1L5hoMoyXmGun,1979.6753878258926
BRpeGFHBQZd675en,2423.5979339767914
H5WuVMoQyJSeTqTQ,1215.056590777507
d8kKZkNdOXBVmgSC,888.976444176102
ddyFAFhdnFWuq5Lj,1837.2193704923975
EBIv4Hya0EnAie7v,4025.6220938907395
sFFQkz9UUCLbeht2,1264.0586145372465
W9Fb7zzqDZnFjZ4B,4000.3556620449317
P0yZ5ZhsE699Jl1f,5052.17638330356
WbpVktmvop3enhCN,3274.8501116527796
B042MSd3uCq6fisQ,2876.1428682246524
aMxr67oYKyWERhyd,2285.9118496703977
a30Xm6D41GMNsaz4,5953.83165434407
amMGPk2oksbmcbEE,6362.538338237978
Fx1yb3YKbgr3S1TQ,4011.875056317781
XKyFqpEUcl5Ah0lx,2927.6260991371614
BqT931Szir7tFgWT,3269.9967558995886
MjfixcAGy2uObw5l,2640.6741149908926
aacFs2duyzXmlGub,3253.2558258139757
UXHC1jlIP2F8VB3j,893.4834187333172
yDReZsF9xMaBPfOq,2269.8107872459163
VL6AnK2qkFDRQcti,3571.4238264966916
KkWXLACMj1M4Nxmf,1724.77891486769
l38lFvPMOhGW3jRJ,2848.528557733484
ONVrefi9M6JWBg8g,2987.0549174859834
KFmj6ioZOwtF0VZE,1903.992434603732
ZwAlDal2R7slPolJ,3599.7042554298164
N5h1jlAhGf7wrltZ,2013.0530276884208
zckDToeoIYfLQ2WN,2772.8362046178468
XckkZBkE9D0W5Ggy,8071.863485677295
x2GjtyleakoELMo0,1211.2403955322586
XxdRAXJJU9gwvirf,3387.409284325592
dAF2UFF77dflhsiH,3017.166454668846
eY6jQkwUBLhEY8jr,1400.4425572986522
sgL8KPjiUEtmZ2bQ,4802.318516571654
v0gv18U8jtnuqSOV,970.0374269599387
Vi1ZCgu59Ly6hHci,1732.4063661822156
VNg7vQsISlPY3WZ5,1066.4495204236189
IGTXsU71FgFQxZcW,852.7940055132766
QLvnZuwMHjN4yjD4,3586.643740697533
iYL3STnI43dCNGzM,2935.745580161901
a6NPIYcZuMAwEsJX,3021.739422886602
MyTM9dcOkhiVphcF,5261.957710234627
NyAWxUhpPSPuuttn,7474.495575354468
T2Lo4gQV2bGDFUhH,5656.9722308435385
uTaCRpZLQUUC8rZ7,2904.929091032499
fnSMHkZNX1HZeM7e,3723.219651910641
sCfdNoLWG10rEXqt,1981.8852351412534
r9jmskjMuVYWxG5i,3397.0546923196293
dy0x1TLdz8IBN6fO,2633.243764927857
cmM2KyidThYXUcNf,3649.281070343074
ucbkA32gmeUfB8FW,3602.0085524104975
GvwS7oNKrkDH3KVs,5393.379844646797
swgyHdSZmWb2Foyl,3535.2786015951033
Sy491jLyxfRShhp7,3753.503716638147
BjavsnDlAUPAHOCK,1344.1433116921307
xSVDTJkssFWojIWE,7514.879902819441
oKUsn7CcmwHR6Cdf,4023.4433702775545
CL9VxhsCQkLbUyVQ,852.5699068393513
ZjniZWkG3tKo38yz,3158.407024661345
KcFkfbwoDwEFNSLa,3238.2194773401034
gj65i5RTJqM6oeDh,3164.2820732852297
C5SqEhyMKuksIaFa,1811.1992895685064
VdqWJYWIBJAqQ585,5200.222068093764
wKUN7Gke1tHp5Er5,3277.6249364632367
TQUC0eZj8HlhnjA1,3549.4977200776893
f92TBrfcjLJ04DjU,1681.3079292158106
nl0lKtNShckeBPb0,2115.0486674943454
pjNb7B4fjHnb8hlA,3872.8723207912194
Vm6uEOrI7xWbtTqy,5313.253170628979
YOwnKFvjhNAPl69H,3240.5970225176025
HKFZursZ2aFRkDpQ,1160.9079566510804
lhiuJ2JcihgKE3mK,1721.249186961566
iMU6NFn31JpsYrXl,3810.953733575903
xeWNVuFtxJ7Uf5YB,2045.8343147248731
HrRQiVKWOSyTdBMB,2816.750215658482
IQFxZItAjTWuFteP,1121.3626589704636
F69kBTSpKHXZm5If,1291.08834078809
x8AmWLRw64JufzXU,1624.2649599158044
q3qjzcbPWtXyYKx0,4972.876911061035
kbHWTOiXsuY4zMWR,2974.258080208426
nxmIVXqTby8zeSoK,3323.23953618251
ATNPnueg73SVOX85,3053.3068753300054
ieS5zleBsaZLq3Lv,3777.594686318042
eZhskONE7iXbNCnH,2912.045131936203
uLibjEhK1STeVsbA,6058.470749571171
efhjT3uanR6KOIo7,3112.378975127987
i36OdqrwLP7bWGjr,1096.815653475475
qJWZ8UOawXjqtP0E,2558.9374739454165
F0uTFg7VzUmJeDtp,2359.3764256613927
rlypw1CpWhYgqZZa,6046.65367923812
rxXJQ0qTHztGkynS,6197.791709979972
MM7WMvM7bqMMpklr,3321.5588035640367
f0a2TJLM987k6RkI,5402.286007936317
z59Lx4TV7NEHPBMb,2345.3022783292718
SnVpOWJ5Uzecrkjv,5983.264928855474
mUn81dIrSW7ZQ7EQ,3346.253926204212
EWhxTbtmfQWOkHgb,1879.3323024454758
DiosGeOtfebKtGnO,7399.527688956823
ZoNN4sG0tahZ2qGY,2374.4360574250036
i3vU71BsOgE9oe9M,4880.370625531028
fSb75MNlhkOnVWdR,3239.144618369613
fto9nFULcFDMvXUe,2218.176031652081
xvKvQelvQsul9F68,3453.4587952146976
ZTHrT4doA9BdpnR5,931.1940495682496
oKLkvlvjQKTP0DLF,961.6012392355378
gwAb3DwB640MO1zH,3170.1211815756333
EJMC05AjAWWoslY9,3523.099579522815
FP2KeMClCGCUhk7a,4511.380672648192
Vd9N8YBs75C902mH,2788.001457520033
vPGgZA5TtCo5203T,2724.7423432107657
MxDQD92Z4jDumtcv,2903.145572323921
FDl865QM0epzSpKd,4246.729822339894
J2eDzM8YcKSztXpZ,4738.7928417003
Q99kHaOrQG3IcVrJ,1094.8677376999995
iNmDtVZKVqYpQVRX,1858.8820761193228
tCVNXV1DgnKuDzgZ,4969.651909171817
PUDw26pSHzffYDCa,3475.2276482343987
w7npAXe4rMkTaKzC,2807.9721507330614
TwomhQSKyJUXG47k,3261.487431217556
tR83J1zYYr9TcZLx,1867.0639707687228
ihacx7xpae3HBIDk,6045.601929297316
pu5DAS7SQtWv1Tw2,3719.9125449718103
YrGJYEMHUSGpRre8,6051.035489852651
nVC1E1GiNpuUEOI9,3767.5919628814504
ilulM44HThBu2pTY,4299.188837230586
oh6Pqk2qNaNH2SHc,5005.658707831367
WWCgsFL0PDTbXndB,1954.8763637397428
dx9usrAo18xEY8Xs,6365.045329611866
A4zcZIwaYp6xEfkD,2401.7472289019274
AhO0XCewHIu70sKG,3655.799316867488
zOSRppMEI0d9W3Kp,3510.8053086666723
VRprROkpxniverFO,6035.038349034976
txGibCv63JGsj2IU,3411.8875552691575
muODoLSKaAASodp0,3460.021491310943
EdEH5FEozscI0q0F,3047.0315605005453
rpJbfs9XRO25B1ml,2998.328661702361
hT2K2KeajYKU5THB,4712.302500834151
TAmXGFnM7OB8gii2,3105.658911937074
oWzjQGbCclwCkYnD,3396.1851600478735
J78pOqZtVQDNA7lq,3717.537069577316
IqP11aQZI4HmtSi0,705.8361260647048
PqkCuLb2VxMbkM4W,2827.9601563015426
zl7bkrmvNSO204xq,1516.9683223952015
fW9CW7EpGuVGjrsS,4353.576883902463
habUa6UOt5ZxISQ7,2669.9512902253914
RR8eL9RrDrTKH0HI,2928.0690177158735
EXMSaWKOLbD1EU5j,2450.54247993859
eDVl5900rrP87vFa,2603.197042018853
KznQlnXKg8owDFhl,3820.3606277764407
sS9hYtZwGwmdn0YE,3283.6360484683187
q2A9JxMBhmaO0qbJ,3159.642521627549
iJkB5WDFWoaWcPuc,4601.341764937757
TIRHYtXVXomLbOmA,714.7385929918106
S4Yd0gi61QuxfjhT,3074.2362479784474
cAdMBl72rbsvFI4J,2888.4912339250513
VPVCkwE4o2g29oCx,2311.777826906845
iwQ9NLsEjWQL65dI,3421.308118856747
wjWqjfZA8uL2AOl8,6044.977572006119
pwXE185SZg9yf0sy,3020.3904421345587
W0obikiIyPQPFH47,3239.879494703016
D2uk4hMin6sTOyIm,2432.4158306338086
TABqZYjvL4Z3Is7f,3672.578251561133
fuI3zouD7VW3CWUb,3036.2198335188086
l5RVqLCGyu7Y7QAh,5338.487479032678
PfjacYtg0L3h6iLJ,2852.0010489522647
st9U2FMsIcPYOt30,3672.2086573352403
bNneeglcZ1hhWzCJ,3655.6011769393785
OHch458UvklXcWUD,5604.777301951675
sIbYXzzLvCjKWA1D,1243.295550362021
OT281y7lkPpyBu9k,5731.639676719975
eVVKvxozTrdNwSD4,4919.350972405
wspln5ECDJsq3Vh3,2929.6173685584727
YGgPQ6O5Xmq9WgBG,5191.121367569206
zImbC2wwrZdfugl5,3541.835365978573
Y8ZDlD4Wl08btqTP,3074.799368785645
Eu9QFDo865uuptWn,4752.36223225875
D5aIAB5ym4Y336Ta,1473.5965828448013
mslD5IDdpy40Ta78,3016.47949350563
GOGWcZPXRCPfIe3G,3669.8278900330106
hWBkq1DeF4zjThFf,4357.9347069573905
AhrPojTXyZqBAsiq,859.2414339746477
Eqfq9weMzyWJaiz3,3261.8796795420376
IWY5ZfRuurXZNHMv,2970.1558216162466
Evxgw3GX5hPawd9J,3156.88129633567
ZtnipqTuYl6YjCnM,1687.742523113134
ZInx0rxhsE4fdz3l,2028.0187525382541
FaTfmynWLElrzIxT,3090.3051362507804
Z15mX1TRxGvjZjYn,2626.01217750568
AgPEoSZe2Z3Z3TTP,4538.476176815595
tuDA5wW8rGWKO97N,4587.556588187886
ogljVbPqHSxU7Qmp,5462.143803041225
dfcE9g2EtoGXnsNE,4171.212183345866
Sd8zXlsq8zfHk5rj,4427.9441779528
DtokqiWsg7qpuLpF,1705.7111778175222
HKzpg4CXPwcTkPw7,1113.0058608778727
mj89grAxOy3Re8DJ,4573.850771768967
OxszH7cNPjIbZmVD,6211.408752876617
D7NHbcbbUunFzxZd,3318.683707118164
OwiNGHqRSSmmLiub,1522.7425829889432
zRWZrJG0VPu9e4Ta,2921.7612468758307
LcwjlDP23tL3679Q,3020.7897958030785
fUAsRUax01h7Coyd,2320.6318648868287
XovuNfcWo3ulqGte,653.7864900270985
SgRJ26czq3aGsBBe,2757.617240739495
se7eIQGaeru9tzIU,3893.010655117239
gzIQJV0ehZdZDzqn,2546.1723146463128
U9tL6Hf0fkCPgMsv,3081.0633014726345
UEV5PlaWNlM3rjyZ,3674.489382545505
S7Ua9rhlY0GbNpQP,4090.1901578762213
DBLhlaImQzLbF4ZA,2925.4502491024223
YRYiz41rlbOBuZgR,3620.7494163425636
aki9VyxJ5Yt05QFX,1804.3440617323936
R5HLnkEhb6y7MrEO,4373.327304002439
wIwqROdbHS13JGjJ,3272.7909136859835
yal7Ouod4NScIE2P,1950.9516316700824
AqnirxasQeThkpSb,4574.808419118565
sRl1uzgkrjsC1sAp,6232.813927999538
w03efJoR8XRtxon4,3467.0715652152685
vg2AAcrY3If93bIG,6192.887711387987
Kkcleiil380Uk1nu,2907.8472007733926
WEgzyR8yAmg2CGPz,5503.83695882137
lrQC4y2RLPfcG7Xe,2784.097886325116
Lg5mZPjXP7EAGQcU,5965.897062303281
PxfblkuVsr2gkbBz,3609.401650222113
PNreE3oQ0jvnOaoN,5692.5640168006
CYePAONJIfpPi6A9,3180.5855163136557
sOeQiaFY7CpsgtsZ,1728.614794232713
zerlchpcyCq6mv6U,1434.0091822580976
DAkdvGmrJHuNDaPM,7978.767695185005
jnUzI8hDajIlYKk6,3809.7270541008165
lg7Uq9bTxROgN46H,2906.9964191802756
ixI402evOw5okleK,1016.5579265685622
xgtvruRAJe96PqFn,1321.039213332275
mKJsDArjvuVOCypS,3263.479225277455
QPmC2U8pJgGUdK9U,2671.048361919072
jcCudxynissp7cKI,2488.482730915442
inawA4j3il4MYkaA,3099.6450014379698
UELe9NQh7CRloMmQ,4208.767867394261
dvil3brcuyqpki67,1592.1131486127072
sqB7pdsnjtsuROWa,3466.379016455908
g2miUCthio7FY1wo,1620.3145410259388
uxzLRyYoLfS60r0p,1343.44549136767
iI9bbvuEh8rbgwZN,7796.606095243675
Ih1Gf3bXxT9Jv8UD,2263.536705370975
SWfLHoYBno9jTMuo,7773.964341268516
WMtuROozRwbKTSzV,2720.5706623171704
Dhak87KWHQLeaN7F,759.2074632858786
i7IDwE3adlphuK8O,2005.2931491458974
xNrHAv1GVjOkIqGv,2242.725493475459
t35cBi1u8mLPpe7J,2035.3264657619213
vIpplc8nj5CkxLWf,1701.8426030166324
tIAxgnP9Vloe21S2,1361.3248640211057
yEIVFZRiNw6LBQyl,4489.595836517087
qJAW9KIoMnIQTMC3,2187.3221987688544
YLwLnA7AQ8f91l06,3719.699005129358
hRPyqvF4mdXAV0cX,3487.651535710801
uXrooiCHjdXDElKL,3103.1219125110324
iwZqHrcZtv1W2fnh,1133.533917659489
NR15l683r0TZ5r6c,3384.610327044521
SJQbyC6lMkaF7i6f,5675.893140535089
My4t3vjpCiREA2BY,1687.8129999356474
DaEO5s0NuRvkHKOR,3984.6874538951556
uMfHDDh3ui6qf8DN,2272.503448393269
K0EFGBOFpSBEKUyX,3459.2505718474927
J9OgCkjDPIqfFr4d,5551.544180663843
wUei5p5discm1N8h,4690.133185390805
d6rt4EPoPywpGt8M,2990.481118779542
KOlSDD6Qti8hSyx7,3090.318756607435
RjdaOITS9rNxo8kL,1320.5929376535091
ek7jNJLhFbslUG3y,4152.915249283176
eD5HkzrKSJXia1pi,3248.094389265991
roDCUMpBXhqLBIFN,3693.6533755929154
pQIIxnYkCqlOaFto,4007.6945771404835
Dd96GAeSsG96lm7B,2721.7344712039753
dY01zQ0zGZNrJX7J,2776.046434577317
EcshcPCtg0IJ4FSE,4804.563907896233
Z01xfepYtZ1oTrYH,3201.0083839520275
MXdPAw86GKXtX8y2,1556.3746897845574
zpjZ0JTeST4Hu8mn,3120.118878509753
ORQVxJ4YUwqOxb7O,6049.45276671643
snnt7NdgHHsUoto8,5669.270382444246
YmrHUhxBYsVc2tpw,5975.459730881838
DftUUyQyz85MTy6D,5761.3074110592415
bUevSTFg2UJOKaPq,5408.347076543237
TnngdVTHCbuWkNog,5284.514419495976
yK75mRH2hH87zAri,3184.2493904125167
XWqr9bFJOj9GeLTg,1392.7388231832588
sYbsE2v3HAXHoq4e,3022.758871532191
xf0bLy81HTA1rQFf,1050.8812129347866
BjCEOxhxp2g336f2,7718.929168409387
fPDHTBLfJr2dVEOw,6263.833604256357
Nk14Bosgg1Vre72Q,5713.708397895526
qhDPgtePdDYqzH0o,6270.653425301818
m2Xfs4ZH4FTsHZiM,1675.5815576963732
x2gfBTqHNyK4S7yn,2734.6400330587326
mP1j8j1yAo0tHtvV,3034.502711521761
viDSuj9NJVoHqW99,4118.4796172574015
mZCfCXR370WsuhG7,2916.4382986493424
hxUIPwf8yrBMPaFm,3107.94043953536
dJlMZHbriXiW5M1Z,4028.239867247449
TMMZ4mj5NjV7wRwC,4736.640678947421
lt7f4QxbmDvVaOzn,3027.4442146183087
RHhKGfcBmtt3rfru,2778.3449228309
KQ49ZzJTaoJI86zZ,1015.262179799289
sw0Fj3J2CSslmS0b,7578.260670313859
qG8E2LXXI07rGF4j,2304.1837552455527
aBEZntue5Lz8vo08,7420.626710284709
vqOR7aTwZYdhYLli,5045.313939668345
CERk62FLAZSb0fat,3691.467845457982
KAoKYQ6eJsdVjg29,4499.039959953837
Gm9MkzkapqSWRXgT,5319.562327845291
kqfBwlEHFMJAQPYi,5245.790946267891
UHudwjSQaVmWwHLo,3543.004880471465
PZ69gxYcx6Xiprqb,1562.7228140913423
wrZY2UWsC0gnvFqx,5746.096389932857
B96ce1PQpBvhEE4v,5679.459705068845
hiPax8i6y2KPaAZf,947.8452749462621
IharytcLOaRX6kmE,3439.847365749475
dWd82gp2VnoRBWBs,1887.1354975772283
W0RtIxS7HAx4NLIT,3415.617640796584
ly9w1WwH6qAfgUGT,2918.972623609915
tOcazZlUHiNNkCHH,1152.9045354747093
X8yk2kUZfJgWp707,3632.6808029119807
T3kctjlUofs31NZY,2705.7489430835662
r4b6wNtcwYdJfFHJ,3060.5204237725084
w1E3WPhNwXZfWwbG,5949.909195951039
SIafBtUBG5SyzdFQ,4484.938336785523
np9sffe404oG1iJR,3085.1580488604145
CqS3n8U253ahBS7d,3552.070985510912
N2krctaDjRLraENi,852.733678692346
oKqUBkIIOZTwEDSy,3500.9020664883697
zM4d9pUnSSzZebSx,2407.072072046089
kb0MsO1wq1lDU2hg,2559.9192279807717
ZzpkytjFB4Ia77gS,2598.4996687268235
czG8gp1XNDDKcY5Z,2787.369009095691
DnCnZq4PxW6SGfXW,2815.237257157954
AwPiujbtm1r5M66w,1679.5562693558063
UlEeXdHDxUDmB8R6,6035.178021284442
mSbCvrgXl3MpyzH8,1613.9924612742013
m2Et0uUoj7hXbf5B,1404.1101589776385
IPPgrnOjHlUI0AVK,1523.8250417586032
u4a42KDdKV6GHB6H,905.3940566255362
tIlUqiBynRUU2HUn,1808.7044245614072
cnI45yN7jKGGU1VU,2722.120224839824
TWRdSYBboHedPYfR,2725.3872016278706
wtjBwOBCVE3ZQMyW,5354.551433957886
FJpDsEE2ksO67Tg0,6126.899050681699
i7nm43yqPdCZMzl2,5329.043131475295
XOhyQMi1Vvbulpzn,5461.512677779072
H5oRafU9q3Q8hjfg,7367.565004899864
crK83KbqL5CoJ1Dk,5926.317820567023
ue5PXjHuf4ySQIsm,1580.1421935345566
IPkuV79O0D7IML9H,6206.431561188698
BVSPL9Y7ppfGg5jO,1152.675673824144
IbNmXUP8nnpbFTYz,3146.8154067247992
T41WKeLstdm0BkJ9,3045.125119149867
hbiZOq6QlmQuSCR3,1026.986877641
AOQxavqNkhAxqVFc,6048.57675400325
Fu5yUfrwmcxh225l,3995.2352974638297
b9mMfrXHgJvkkxYB,1094.935228168088
MYlawirn5fxkNDQf,1825.6017675420303
FvamknIqi0odVdXH,2940.474299719588
aiLIskWhPnjhnwXj,3131.305405359533
E2WGxcTLjKyCCLyI,4238.349896193808
lTqLdFn8nUDi3KnM,3168.1351856262872
qvfDwynwoz2fWV69,3462.0780771837967
WLxqs3VBSeS2j3ZL,1388.8123763495505
kNGdIszPduqaJVWB,2742.1427457860163
zVzzwNgF8EZwbJOb,2182.552779690166
uFRT3Hz9SXpBysjp,5730.541409981156
G7zQcfW0nfFR65y8,3896.8383245271425
VU5ATKck61h5KjzB,2745.262681167694
AXdB1sXSGAWEsDJP,7535.796577935515
inbWEu0lUnY57KZB,3431.8823002486383
X4PHKjqvaumELUXz,3698.5982956343278
GrYkbqdMVhoD317z,4106.630367076975
EPgh4Pv7CMspqZlL,3782.3828252631297
EptWPM2qlGlWXDBA,5114.487289808816
WBIIHo1hamRwbg2m,1584.4966271395615
YQq7hNzWHTR04U3i,2727.0852586232504
Vx9T5UqYaKSPtgEU,3738.0099496697826
o9ZoCWU11Jz5Ny2L,916.9992893575802
pckT0vYIKsABqmB6,4645.780096791994
wv9oDisShXp7JynO,5485.334456866751
O7c6Tn2nLVz9THvp,1141.215610241786
PsmVxALBTcVwSJhl,6332.823882988224
TFqzlWfZJamXpJZs,664.5367901973248
ZcTwC4bbRZnCTrIJ,3984.555747275464
F8QBA4lgUbzUe5Nz,2402.2738779746464
UkDWLfFjdG87S7xy,4502.446997917466
ITNdJpCQKP7InB0e,7338.159101160651
SOMQvMaUkIFBwZXr,7985.450252414596
YRlezFAI7R67wXDy,2938.113553773693
h06V3JpTLjk7ebDN,6168.586399804871
vYPfjh7ZWmDC4QfR,1728.3222518704824
JA0WPmR8w3Q044Ge,3226.510380172674
HXBhAU0qWG3DA7qL,3271.3724920479167
CqmbeXGJn1YKxS41,5749.766954128686
WkLYj4GMb4KkmbjK,2757.7968458673936
NTlxqUJecFQfTItW,3290.5265709403725
rUfCszRUyq59we8a,1646.9652835154607
B7wpxbgFbmYcQ7Oq,647.2014881262102
OyBDh1cmMK7Mjn4I,5755.509882933377
jTxGJi0doYDBJMFf,5811.60368580404
dF5LR15yQ3pUwzL1,3706.339459653789
V2CGANnnTImDBza3,3426.170243653516
IOcBbl407zR0WH5t,5701.515454172676
HYmpqDfrf6jMcohI,5782.541066729675
kI7GLJkdb73Azlnd,7665.735100284119
ZUT6KcDDIjXEEhKF,3013.1836656149762
IOhQ54wPclJr9T4s,1626.3131907490258
FFsTNVIEvFgxYsyP,3700.751352036932
zzTAQMDS2wCdTHSJ,2820.0953093840044
yb6RR9gJjh7D5TCb,1895.14516069145
xhaSYAMAkaz6nLRV,7733.7714969453245
bC34gVuBCUMDXqEw,2307.4226132554677
BuPHi8i56JWhbi6r,7734.1688604621295
BjiOp1Q0DqVWsprM,2413.7060092899255
nY3oZ6hGXhCMgCB9,4827.354400835816
xCkzB0EN3xWmRIMS,3274.536123767833
BRiFV4Vjc6OQenwB,2028.944657485013
eh7ylPRlWomKnSr3,3161.8584761765783
VhEa2oqvy82sHbpT,2229.2319181786597
ADMn1FCT4O4j8HaJ,5228.5127286989355
rxImKIY3mb31erLF,1723.9329760015698
beYspD7zgfQkfJuH,4656.632723135011
YeeNtH2kaoMxFY18,5500.201264704264
zfnzRvzKLqzXG7oX,3251.2525109199064
fQDGT8AlgAMk84qc,5645.332930726114
PrfMttguxF0baRiR,2787.1592133545605
Nvz58UPFvagzD05w,3194.5019680518894
U1HyTjSXglk4g9Je,3324.428107735711
qNITYYIMbaIhEQt1,5177.268510374637
YTk3EmAlSjqke4ez,7398.246941758143
Hn3GeldKnj59pM1F,1087.735595151718
G6hx9TJKMr5WO7Wp,5567.623894821423
tIVgo13FaNSVSEFE,6232.688738831451
vCciv0bZeHQBcVey,2010.7598320764992
JhhgepsYukx6EqEJ,7582.287168176982
P0nZdIR6NwdLdK40,2911.1936018827055
j9xEaIHvJYbPE6or,1886.5298594687656
WFOtrjLp3ucMstmb,4499.867563718389
WhErneDIL4dk91BT,2504.0943916506753
kgPQLfifEtOJq5Bn,2476.4602886338757
uiBFdJzDZFWAkNXn,2971.3571584867395
Vk9m6SvVE3ckzBJK,2691.6343813518106
Kkn4tpFFYctg3CjE,2131.099896795656
AUpxvMw9MVdyuqXb,2772.074434472827
mGM7ZlcAXLOsBAt7,1405.8439224620322
GCUXaIzmbnAkIu9L,876.5390407464484
LOssQShoZWquUOiH,5231.857061112865
XalRd90VsUa3Hfmq,5200.313682941339
MI8wluHRWnqJfdUb,3647.840170342741
QmanUFPJkYXrIqpf,4313.084819429366
JxOMIflpZb5Ou60E,3531.119130461302
CbqB9FlggeT5Sfs0,2279.9037683503466
D6wrEahO3UHGYbzG,2707.4168488724135
hco44LyBxpZvUFaA,3691.9313612254477
L9pHapiaihKW7YOx,3639.1702689598887
SeI6YeDYexwESv3r,6107.895953993098
QwtNzwHYoLFK55ot,3016.177014020378
jDPNaBvn4rV8ahWn,1451.4878084552627
JsGyKjGOLCrCTdGi,1348.9959307231002
cIv0QDSgZwqzWbnl,655.0354086249729
Y0aVwYdJumzspVUC,7468.867001660167
EnsEipJdTG15V6Lg,2623.498108096519
lVNDL50pNGsKxFPA,3991.5271067469685
h86uCurhabH4w4Wt,1846.0240242379382
hO8rX6ttoMmnn0hr,1462.5280769980598
vdzLmPC746WViYYa,2107.1365357616564
BowlzaWdJPWITTVu,3715.7268002572278
UaqvcG8ozVoVUDB3,5937.350872323655
l2b1FgzmzkemPjN5,1696.7926793716588
d6mVgfgSeeyDuN9z,7414.252511191042
nynguM6tE6QBidsY,3206.2261325102127
COdPuhmuIXfhJffP,2719.2359277166483
ewvQBRtmwuK5KR4f,1984.056098600251
MVn0UKL8AX93TUgt,1747.82946937319
BCbs3BQf0tCKM3CA,3636.7551486799903
ix8phLD5uZiPbZbr,3519.837795536572
qngBe4NPj06645At,5754.524214939487
E6pM89hvJV03ixU5,3282.5687383534623
DjKHAXcndnboOfVx,2808.6412055625524
VAKBFMBeMpWQTxWC,3082.0942274288473
hwHVF9Hw9NHpD0Xd,1858.9024532957824
gGdjqFl0s7khOo3Z,3108.0921018216254
NTPSgP9MsWbPaxM1,5478.715219068904
LZTzL1IyR6Ov9D5z,5471.505467441776
DUJEqQBWUs8xO3bm,3352.3355413724908
C8Z7gKlDUhACP4Dr,5209.503730628757
FDrXGFz41jhRxh0D,5844.378026263028
A5qyOb6dlPVPjMYg,3245.4608419813376
DewIogzyBS9p89CT,988.4136552243642
o8Vnl9UaboiU9lQE,4469.708418289865
vtlrtcoGnTLeDfqb,7929.294358462764
Zfys2Nq2WToqWKji,2920.836744765935
Qm1vI7XAt3fvMm0D,3219.1641340202577
et4zxJfYykfDmULN,4199.884537543241
rE5HR89wpO3kPgrH,3224.190947445527
cfriLc81nF8ni4o5,3546.9585222644523
Foy1IvwUloJJlfgK,1709.1884190617927
EgKGLWIyeSfnBgDM,2332.1041766433714
w88KZ9qUmBaBTHdO,4476.872955081596
vB9eu3CEzPOzuNGp,7426.479040804846
xDIpYJb4PoA7Bhdc,3378.0281473706646
u7nUYlEiltOPQNlv,1736.638024134619
czk7WeP9Ju6Q988j,6011.130394843825
Jx9sckvbFvFuBDDC,1642.5645155117488
rr5euEKL0yxbwyBJ,1112.6460796219328
v0zqdkvGgZDCxoSI,5911.2688293909705
TG1e9nhwvH5rHtSg,5460.58093413127
I8YhFZTqMLgMCNZZ,1469.4162933158264
swvCHA7A400Uxc4W,3899.0367497684233
cStiuFLYaUKGc0Cy,1985.7911651407783
yxjNLcjONKbCZLoh,2844.3421273650483
OpLixjmn2ZOd0tp8,3892.5106537869187
Odndl1RHiyzUXhK7,1571.1792600557517
felyO4hSwzVw5sGy,3453.372415742377
beqRbG8d8bLnpr2a,5929.4462490634205
M9GaxDimJ5TlQfJI,3328.3113625710425
BIwUTLoJuzrkT9sk,3469.088329554542
wMUHZrKEG15lZ9f1,4036.6743226157964
pi6ZksBXNrmbdaJE,2860.673839352609
Nzy7ZXAHicGlktjw,3517.596784323661
ijKKudQHMZSJUBMs,2077.2504044291413
rmFzKw4xmtdjhqhz,7733.968075652486
LgDGfF97ByNU9R14,7499.027016370805
RTKShdKVfdeDUQzJ,902.880120523035
xizQsbHwoUxiWnud,2936.346101450448
Wd6OHeOYkwfefAgO,2154.8887229621664
oWyHdoiC4HXTXRsa,2625.9724519407478
o1NEe27tQ6z5phW5,4819.207957912155
XnNNhS3YDoUC0bLz,5329.418232386037
VBreeUFBBKkvZieK,3238.861896374845
lgtF6kaIlFPnWOYZ,2963.790829348271
JeOY5O9tP0euR0ti,1881.6906566608568
N9EtxsSaEHiyJQ0r,3639.165429503663
I0KVahD5E2KUcJtP,5945.661284664774
zG8WK7auTneRXcOw,3506.7403228686926
CA205zSX7lonJ8Fl,7488.96366163541
XuTxRvSVjqmZXTfX,3397.2758662753336
L8w9qdfItk8v1CLu,3362.1924529675834
zrmOR7olu3EXvTD0,1452.6343204263815
obSIFG3dC62xiaco,4006.9490626708334
Zd1FiOtbcSGxnY2U,3110.3011118076297
buK4BZY63HIwX85Y,5801.299502167844
JGmZ2PXL1YrHJo8P,2311.049650262776
xpB0tjJ4WuaRooWB,3337.550435145081
VSBbH0dOVvGVsYYp,5952.956193865191
