building_id,total_price
MUuO0FL8jXlHkLtX,8899.03478890415
ifIP70ueFEfTm4A3,7844.086402408261
CB2IKNiCmVw2aRPF,6030.498437937166
rmhHhs3g7nx7QJbV,8539.573478408081
HnWueU77zxOBiA11,1190.8776390694472
o3wsnT0KeLlnNU9X,7279.599376995456
UKIICkdv7kO2RJV5,6774.703501677364
RsrkEDCn2JzhcQ2F,3096.9105068010913
GTn7m3kw5BT3K5pF,7670.661174624223
HzTi33QDzX2r4w0V,2507.796570673921
zFtFc3pyWxmOeJT4,5138.5785666282045
vMwzCHsasvmuLJIt,6975.741778764295
Dqet8nkZ3PqRAZYR,6695.627634538504
bB7qj8wLIo8iH49n,2109.3428554690095
lG9nI3bX329ADL6B,2822.5493350235943
TUJnQaLlxiCTooJ3,6781.7206515441
bDoOQt3gKSoqEO9i,3685.6565917839794
EhHApBvcEBcfMmg4,7690.847529796322
PHgerQCej97A13h2,4025.250060420092
VilcJRafTXBhZIew,2451.877236369848
HyBAiQlGslXmcxXP,7221.573014245939
aUjnwxxmN3tnhyAy,3313.7057204450302
kNx99r688jfVRahA,5551.621187160327
SnAHmM1LOkWNlrx1,12862.93974789461
KGhadxrhCuy7Ncbr,12874.682482293538
SrqFNH5UDbOBbqQ0,3095.1567998369983
QMzmF8q0BlqTrh80,5627.381199429083
lJISgdaoKeLghdo5,7963.1261948987
d91aOdHmhWM6oiyG,8926.09229332985
TdtOeoBvJswDE7mT,2355.5882904473674
fdmZD800zn4XmvRx,16690.80836200242
brLWZEqaAXXQk86V,3424.875287420262
uyHuw8J8fvMvS1H1,6031.881586437098
k9M8n9FclII2POpx,3576.518008560217
LjInLsgBnxo8i0RK,6778.629982468417
wU3Xz2ebR9c8tLuy,6532.432206393314
KmrQIkeLyyjeP7VR,6649.652376041715
ZT9pYFfxKNd3UCdV,13051.483703843154
hRV7Bj9CRb0qH7Fj,13601.182855088044
eVBivyl6TnzjjY9C,3078.171817112149
T0ZZVaw2cTqvCef2,13765.063369966587
vvGyTe2BbM2wa28l,16988.330473410282
StLqUShKRrkazQKs,4243.890477743006
LT0rQX4MvBSJnDMX,3942.921260616478
pWw32cy7U7gDaS5I,2832.596702117393
s9MGhhxAAyBAZwlD,9115.149615844612
IC68E4LCSReyIDNJ,6488.177392549645
Uz8p4QMGDEQxvFxV,11392.2238821178
AbfzdSIFZQkEuY1G,8181.326227015023
RaL6JkNVtT1qxuBo,3520.0882371442613
xTRaROAvhztL0c7P,13602.207826689488
CFWKzGtsnPwllIA6,6531.265849857425
lqlYovMAxqjZXDRQ,5993.562216815315
h86PBfVqbdptChSF,5821.383780126147
CFUQXII5e0a9AA1C,3044.513889570842
KU5peFA0uGXvDSN7,7677.796100220741
GPC0leV2ABRFYWSP,7435.329421450952
kOatmTL54VQ1iFuk,3309.9625224830993
nydxScQE2RJsoT3j,3266.4176803748433
a71mjynaaxFOgJPM,5076.802371805105
UbGfURTkI7fhWY8v,5840.9443165071025
ntNw7drDOM293T0K,3622.6895520203734
LX2yvYmB4pCr7nwz,2709.591605063081
tpGJSXQFrMWqrlf5,2980.6857261348946
xyQ2o37XWrkKXxFz,5855.873754823233
ffINpcbDALpTJXsa,5945.141901822188
lhIKyarES9jCWuCE,7233.388756450128
CdtNfyTxx1xpkUtu,13246.912768470702
eCOjMx6hi59hA1Nx,8873.168046514986
X0Z3r1rhAx4Zssu5,7650.767537283416
n8g2LjjdEsfz8TKZ,2187.5393258083564
cZHf0QhSl29Yns2O,8871.389228309346
WodB4LUkO6WJdjZL,16826.138375389688
fWgXIQAZKHGdOAKD,6278.703609539355
hBMoTULSaU6ypMWw,8972.622856284774
TSs7N6aOngAGpAgn,8394.350836825619
rKZ3v1NjHHTRDYC3,9620.258127589119
vcy33o0jPHH4D265,5829.58663873752
hKQ5BBcDpxwZ1E3G,8640.608581129301
gSZ3fAopdMjduMmr,6349.070756269639
Lv2Fk63dN8ScteBx,6342.147392977345
YW49znsdgl7wAWwH,8222.081684870333
YBMFmvtzLjt1e4qB,11033.04023127108
y416Fzwl2QTzHkpb,6749.794086961415
CGRgytnuIBxyZw56,3005.527405659008
kVsAyYVrpstuT4Zi,7633.0565167652785
hFmRGEGewD3YvtEp,5760.024250823355
ACLc7ImugDmorRJC,6804.03482223198
M38fY2jZhcaAMffN,12436.12982851996
intp5IsvvixVJK2q,3558.801292510377
kSyEZlbVZS1xFm2d,10306.349613965864
qHKm3XUW7zjSBCPx,8873.279672433207
oYlqSCESUkYo2W2p,6370.435013590685
aZvXA6ahWS4zBAKs,4514.7819273733185
YzAypQPPYqfrsHg5,3103.6051895819255
l7dpXjX8O2TjX6x0,13724.925480615067
dW0P1ACpTqBk3MCT,2093.1488853612373
TJNPEGokkMuJCdXR,13443.268888883602
BCIRIDtqlsvFZMlk,7816.820060136537
CQ6CObtOrjcOHNHK,12796.963818237125
riz5kSf267o9rgxg,9248.181951009703
ytIJ2G4Jz2XQkLFi,8815.84799820249
hjeFd0wyRvMeL2oI,13014.091501654246
eiNLVWNGL5WAyHP3,4645.828997857053
GxTbwMoQ3uXIYNSx,7624.932265908008
QckJRR2ZQWXsmTGz,6544.172252539305
vzDsPViGZBp7VGdn,1427.6625190343243
PsTsVT051L8QtyL4,8743.242032985083
dF0O83w9dvf1w1rh,8989.911275704342
niv5R5yeWv37nsov,8360.618755348318
yuvpJ3daJFiGDqGx,16729.0717066924
WLdnkNSLYPUq8b0n,5811.0049402372715
LsDuLa2Zl4XQZcT9,6447.263151181082
lCojZqoFaUUV2SsI,5003.586188200292
I26HUyE0NXee1sT3,5166.821335632514
AbHnOzDGvZhjacQW,7521.545215561655
KvARj4rIlAw3pts8,9530.868566208632
uQIEYbnU34Xm0nXp,4075.549402916262
bAxNjfnFmVLaXqJy,12597.541268868941
N0J5mGgxel4AoKJo,5823.161883661509
DtRAvNSqVCe4iPHb,8357.034029253311
MgnPPSvRZX17OmXN,5667.522859879745
xHSsECpNRYuE8rTd,2588.9018720959416
ruCJAy7BdhLfuZCs,8335.019876257213
Glv37KbLYQ3J96PG,1781.6021193031575
WeBsqEG5DLnvN2gY,12556.28390998859
zpijygsstEUIfsjs,16580.541196266113
qIPH8hdDI3cUG26m,6750.56620040921
ZFMRot87EUXQ9ePX,6305.94529609899
PNk3pcdv9keNlawk,9216.785039386039
RmD5M5OIqeCccRXu,1944.7721115743454
waKL3s2arq4ETwPL,6378.292496770216
G8M51txDtUdI5Lb3,8378.387086164574
oonFtkoBw6w4rknQ,1136.8689760995699
DIcSy50dlALtJqwB,5295.420753515015
ustmH5Rd998iPl9m,11706.236452904937
Jm0yt0Wzk87FH1Y4,5926.7903588540985
JUrETBhPdKxD05MI,13080.167124392709
i5OXbwiuoTZHo7I2,3873.3331499608184
DDGdGoDGyU1Wy9tL,3051.359218706517
InhC4aAKevIrBlra,13259.861223139615
gW3W0zEmH6kzdhFC,7493.832831860122
qolmy65Y75dW8Nc2,5795.984346527796
eQmDhmrxJIgZ2gc0,9078.60750987639
dAGCGCZqZd86E5pP,12121.182891447728
MJzXV191I6acdJpi,7593.429770273125
l1EMckQh7CTBNEps,5681.41652197138
cZ4P3EYEKdaLlvxW,4785.424454657431
r65mFZ3RrBQ70pXf,10814.979419192849
gQmTlmHANzbpRurR,2036.57473464508
upNZGxNDOtiq8eiY,12763.61315717901
aqhsNsGHrIHBojbD,8255.82523897476
qBMTP3P7rGpCYbLP,7731.845945443188
amvY8atO6QsuTzUV,5084.3856354006975
gTfZUYpLBtpK2zbq,9126.408283770685
YppYYMf4cVWpvUjt,7514.102007905034
nDvCr17vuFXciVwS,16896.77678921738
qNn1VidSvlDAXFpg,3334.330424570647
gGCq7epDSmHQ82Ck,12440.997766500193
W9u7RN220SakEk3t,12037.538038492206
hh4XQZdeVBg7dYxu,2656.6946982905306
vhsaYePxRpuYL6tc,7742.95612288242
NyDXDFOfjiDwNsZ3,10352.581867116358
p74cJ29QngX0hCLe,8399.18362982201
kyz2Zl4AY9wd5R6M,2394.7150346133494
nLdU4PAaduzZwFda,4924.503117225267
gR7nbUitykM8Hnen,5779.308061671385
zeE2ee1d4p609vny,2484.876582361381
NqVVIhTXE5wdM5OM,5823.686347635167
BqehNy9dfKvidk24,7771.0429137962665
MpXbEOSsyur6OM7K,7873.220154451141
AGQD4kSlNb19jby6,4927.405643100498
XfJZTPNLTWwyFRui,4109.261886837316
LxB1ASjTV8OAb60A,9252.252898884815
fcgvShGv1jORoXDC,6400.466963218115
Oi8ZN5V16Uf4XCLN,12877.6655778156
dB6fTPGhaoLgdKEB,13536.008954688323
cIMJO4CdQkvVAuas,7405.099451270376
mJrj275LgGRINpgs,13806.570841499237
C4GJFEfUgPDxGhP5,10985.95113314952
d9xD9CxZ14pftJ9u,6675.386036872817
mQDjGKnfiYlc1tgZ,12613.933523622209
BcqD6CvfaacP7xDr,6938.0941922551665
x5fBW4n805Ix9g69,7674.350317951272
GDvIZd8PEVTSGv3L,9319.71254353996
aNDOuylSQxokU45x,7777.287147187525
dHUSCTJ8i8rsCZLC,7041.980822047391
sJFZLUHG8L5L0jir,6336.09591375803
otjm9c62g7K0LmAL,6124.908304764977
RVe4XZ8VuTbP4xgU,6795.093938252081
icPBi2rdYGBsGIF3,16907.976302298965
eSuhFiZsNKC6eb17,4297.131716834557
SbuAXC8e51rK6EGl,8334.140567653198
eJfjYqe2IYurZlE7,1946.8848157233576
zh5HGGb335LIuSRg,7611.491702981247
ANdBbWKt7bUUUmrh,8754.46862307945
bw18VpHk75wdQOGB,9116.119908029552
LAVY63oWobDV0nmK,10584.28921670926
gaMjBArE4Fy8YvfS,2100.7174199689216
BAAzUvmPd53JMdab,10311.227518551128
YZPQFY3deQYrZeti,6167.472908259433
zWQreCtn4UtuTzFY,6413.025097264079
WjIOIxHv2oaVHNLj,6684.207470816297
iUGGHTNzWZRIGVul,12738.5847522692
YfG9SIGhfbDcjPKX,7613.193684660314
meTzWaAyAeqFYNTN,17126.185778997802
lBcoykHdBi0CaEXx,3346.664195126105
lXMSxNpUfj5VKHWA,3142.447893442332
XGeKUjBbDPNuBYaH,12617.2161501301
sZDe6FMgWnwVrRe9,16902.202405952878
vGw0CXv9kAUOmm4a,5998.246388577251
Zy1mR4OpbPqxL4tN,7355.113057662319
jWhfQF0i7eNZ9KIp,11507.42365264662
q6pqkRNZ8ALYeBTK,6026.314261297727
oDqxu6G5n8vOklYM,5398.284162513159
zfiwO9VVLrLDEVCc,5353.449134918547
QjCavaoh0XjFyU5k,5681.0377282491245
ZqTXO5ZPW3ZUc44e,10795.822153834171
U0WwEyZPQIaAwplB,7929.363313963739
g3JGmrBzsWiIDEjM,5620.270120942452
vDzdo81WL8Oa4Dbp,8417.625392526079
RvICK9sTFehG19pi,6831.4678916299
GucGJyaTXkSzb9el,4410.252865982783
hOi5S42H12TsMANY,17120.334324364412
DxsLrvo94Kxj96Sf,1950.9014996666338
YBxLTo9Ri65oba06,1996.241848929586
M5BRYAACjQwI77kH,3578.690741971208
Gi1lmwUFajB6GlDZ,5620.818590689713
Te7QUGQiLgpL3Y8o,3881.9794153234893
XP6yPz0QMGhqd2Fw,5156.169830630814
u47Vcc6AZmN0nOAI,6001.2382187303265
ZAniE2060sAP1zRp,2832.8012311211287
GrSyaKY1QTPonFIf,6333.9938424823395
Ne3y6kSMX5kOGlwp,6113.331801414034
mKYfx6oxFP7mdyJv,3461.0510107422465
VvIIi0P3mRwt3njv,5214.968543280165
VSFG2qihBG4tZ4kd,7945.057623598543
fj0krpfIzQH2fseK,13601.921778730575
WNrV3Npscb6irhPC,3414.055636032315
yQ8TH1vSKVxIC99R,4682.662352161538
LhJE2NgalmJHoZ9p,13313.298689573496
N5UasoUR5YA8hDjZ,8733.232175110952
SxHbNJ4YmFyuHYb2,2805.3663528196244
rg3PN0bBiWo7K8Dm,3410.334112887903
dGsmFK4ejatxQnmE,3380.705345566425
JdU9z2Kzo0qDqvs4,4687.3540606275365
FO9lK3hlHU9tCWoG,6407.74346745234
heqLCR5FYJXaSNAn,1476.0295085805253
giC8a7pVACnqBXNv,4487.271799212146
PVD62Wtl5jnpCRFS,13842.463823284412
dsODLqOfnhVGetr3,11830.75793571082
ca5JErboccvQMc2v,1391.0257287649877
A67Ce9dwmGvQWfKx,16841.017586432394
ImSTY90xihqVrUnn,7054.95841571804
y7C3fPrNf8om1ZEH,6558.705631276614
n0aNO36oJuRb3rfw,10414.326743169377
zjway7QXoD5teC5H,8626.919967833766
gfdA7dIEyBSTYJq2,9315.823658259142
xLAe9vZcMyd7bQuF,12793.6979945726
m3vIoSJh5SUg4iJD,4765.7823685645135
yGahNf1uXRw3xnGr,7562.685975319044
uidjk5HVDiWuY3fV,5342.765682871804
GaZ0pcFW5mxdrtuH,4823.044570513037
G4bIERa5Msqvt3R0,2224.443685044925
QVol6jQPf1YA4jY6,3077.6776249779427
bgy9SJCs6NdybSTH,8691.68463112404
xyxKN0gVQy8CDFDy,5996.959739130611
RBUsKQBqUIqDhKOU,17411.089735153
Bmof04Jk5RJqBTOK,12349.187479315255
SfFHXMlJ2aAzccrg,3730.1994030414403
zTa9bWlWp22HSjcp,9384.433195510848
jKmyPaEKMXKJ8OeS,3122.969676472123
l7GKrUpYAeg7jkiI,8532.17285609299
MMYZYwYRhmBslbMI,13609.041965567234
Coye4R6psQ0oAveA,3620.3125674150356
KCPvY4oRlpuubhPA,6798.912720728728
gb2S7HS3woOwKsdk,12425.796736962206
vsxWts5Np1hvP1Lo,3888.886699534662
OTGvWWacckI4cSj3,6637.278105734357
R0otfXkZztZ1F9We,6344.516036092293
SlBvlepmdniwPdI6,9387.11856487241
O2N0rIs5FjwFSVUg,7457.560891737643
A5z1FLLMQAvx1yrx,8383.097597045211
X2lE4Qjz2oTvX6Pr,6532.233401673684
hcn9YsSjnNyRfdLi,13637.994534554919
ZpTEF6e3w7oHsZ2o,7656.491041313728
DbvqPD895x20Fh3B,8052.574323271371
YWYCPmRHYbDzHxPH,6501.27198114698
ATvX0PM50D7lyvRH,7585.3557943278565
S6ULFODrrGZ9mvkj,6871.437721967685
v7MVrIqh8ockHjxW,3321.028400356954
K0HGx4POWQvb8Ih2,7453.468853116158
XvDPgtTbEJ5ubpSv,6726.258408909534
KBPLcGU3GXryWEDw,16870.417977474022
GJW1O0tXH8BJh8Qn,5141.023304623929
JuUKV3Eo6Zy0QHbW,7243.413481186379
P8rG3wkiqLDGzhgB,10275.00293576351
BjFaby7LBMyAzECN,7613.443129459732
HWaiFr4aORKcHzPn,5472.530749751793
urtgCCtpEflglm5x,7352.623014327248
hJF98gBdXdEKFC1n,10498.867612818729
jxPyQZERnXbDxirI,7629.884178172057
Lw5cBwfgomBBe9Iw,8493.073421639545
EAz2IuAQ4JHOMQCV,8910.127791165878
lhmSRXsjl0WMEEZa,5625.977026504575
U4NB4Ggo0vamknCM,5915.3102632073915
Hnm0STqY3oyOveyK,6226.622034344616
XlqqCE8zljO5u917,6489.259646150172
kKGoSiMLoHBhVmP1,1072.0065964694818
kMWMJJpsAGg8ht79,5738.917749903388
xjTyV5F9m0Ksq0fi,12855.106494289726
UItKY0JInq6im1Xu,4921.1905706022035
Powg58YeXvYbmdV5,13991.739500107313
gSiYBi23ZQsl4c9N,13571.680001136798
lEBMrec1Igl31qvL,4983.205018333053
SqOzKyki2ote075R,7918.127365994864
MRzG4JbbecMmYze7,7885.5108552009815
OgEltS4fbXCrvYiz,8745.31131638235
Mb5tVtFmMys0zvUP,8712.666118868752
uhB5BzaC3nhyZe5I,5521.1925995654
w6WDxL1CtgjR0N69,10825.617929930064
P0UOSLMfwTXBvUMh,16795.478139373474
bIkMLQjMWPlQ5Dlq,7258.50880050956
GlJRVxv4MxVOb9e4,7340.8411432988
zRkH7os80jXa0rQB,16950.64249716787
b85TMi595cUAP3Jq,7735.1512807641375
PWOyRQbxJoNOuMJc,11418.110990279316
KpIbYTGm8oihVr8f,6717.589935972815
eqyCxlpAWUue8BH4,6238.60602125897
lohtzR0QFAcXVDSB,3979.800577507933
yW7nR10TVI6otznd,7318.409005444695
SXmE937sYBJNu26N,5520.918717577445
SpDFCoP6YfLXr4L8,7291.082116479267
Rn9o5aHPX040wUtu,7804.724011415466
UITe2ruYKZNbe1qX,7618.281204713577
JyHVCvOD85XLvbWD,7867.224318814777
KmswnjrNEKKvcFQ3,3517.9607157915884
f0FjkAToqZcuBaKI,2561.9771826203005
A0egeTg9CRMLFa6l,7735.768536343413
GXwnGmhDbVCBJ4OB,4438.946970268933
LkjzRvXznPGc4EWi,5759.140212387987
PRq5Id2Xt9dUJZnP,10495.284841704764
Mxp2UygDGDIANQ4N,7662.929404344671
eAglYNa9SCCxBK4q,6938.366550989467
cmwRgFWlbDoopsVO,17155.227546807604
EdogiZNtVxkfR6Si,3699.6315194985127
ajsL3TjiLppKo5Zk,6177.987388420804
oTZZOE1XLpnFwPuN,5968.906379760739
Zd03f00SIR0q3nax,13183.070432923118
iJqcEh1EZduAjGCb,7442.0521636838075
d2YbhDfHwu1v8t9d,3808.625035134022
bfkdfBlNQlh5tTt6,16842.96602841497
yAfx1ybWBD12ugoM,3564.881837741451
ZnDNXOmZJLkyb4H6,8828.907421857986
t720td1zv9qIdVAq,13414.010745553222
o2DOAKhnQSi9It1e,6258.7165975376765
I3czfLEVQN7O4mwS,7182.491683753805
RbXvHpgygLJtNknr,5696.522833671178
UXOEFC53piwAnaDg,10794.369969352385
hMnQ48AOsZC96anw,6343.121838355915
kKQJevk7dYFPUdBg,7807.617238585294
caXpAVxrtj2pATF4,9015.827317136938
TKIs6ZpivZxQXZfo,6998.573957495189
lKBkXt9K62sNUpDn,5670.426638450046
wF4MOqce7akIi7hX,7663.095584311317
qAZfS7zqLf6u8nwP,6514.501129843104
BPTJGZhp73mP5siB,17183.418842315892
m0rMm4tcm0534dEz,8516.867875096064
A2Nb463bkn3xE5PB,4916.374340694651
xanCHG8THVGS1TSt,13176.868692267995
zxd6DAPeljvcwq9N,13288.126904722323
YD7zmT9XZtrUDtja,7591.384584392339
AER05qULuD23SbyP,2352.0068767549337
glIuUuV8sjOaWx5V,5853.528041183477
sLclKaAEsSrkk4b1,3857.0884279179927
E4aWEtFCVaHACPgC,5687.385099472727
mUaOYW1xdyE0Z77c,6081.549403044183
zRDXiij9QK8Ga6Nz,13663.859323528079
N2bsxJWNWsrc88hp,6934.593913059951
AE2dBC52nqF9fLSy,7545.252534979466
tAbUzWLPvowgXeR1,13256.353153666518
JtkUB6PM1Gtc3rzf,5638.305118777709
hQ7jZjA9NPaz7Qnl,3668.9352046614945
Rwf35GQhK1tkPgnO,3222.211486209465
JDYDvkE1AdwcWIOh,5660.900117490825
muEuJujTH1r3uavt,8816.922640078707
jJTj8t4p6bjKU8GN,5561.478301826125
JXxyDp3zUHptItSP,8313.23352073954
DCsYPtUi3SLNzMqO,2232.2672453096056
WgFFgHgK6kF5NaLP,5489.370099879737
JPNBTDWSZ0mg70WM,13143.877256018743
z0L8HtIhYJtl1fdj,5466.994452257235
nRrhaPWfNOMLvR7i,7527.1309382024665
WDhaoOOl3aTOypKG,12755.074078740572
WUY5tSABqEngfpFz,12872.006401705547
OMonnOpqV8PbI2bI,5544.629394105925
tYkr0yAtprx8qjJS,7412.618569441814
UVYGiE0trfPiTD6o,9475.970555678681
NP086UG0Liswt4QA,12893.752696709442
aFPJGGZqQrsKrvpH,4110.463516776737
GAy5XvTt0NrhDDE3,8425.689051689364
lwLE8ge77xrfCMW9,5895.372228913521
pDgW4FVb7MKzgiAV,9067.513232533267
OQYSBEokWu7NpSuR,3131.160349393482
PY7e1h9fCsnKbdRB,6892.639241603402
e2r1qFQQ48fodYqI,6966.168945823092
LmgWjQ5luoL3o7jT,3569.528045628516
y72Sw13SOIPxGGwr,13649.490387699616
EUMvYzAvFX95QcNV,7243.377220225348
gPYXGNxauj55kcMF,13648.64198205934
MS4ySJOMCxGZ42t0,5480.0981113691005
znnDq4YrjSx1ZDIH,6239.8675284838455
IDfdtG6uryRvI6Jn,17523.88509559587
htSGCaA6ZD1oYiWt,6261.968303954057
GsB6fSgrXj8xeSAJ,3996.354631442854
Vy0jOw8egQhG08rl,16661.725751158683
Y4VVGUEsNgsOZc3L,5540.697302186325
PEEoOmamU2yFkzX1,12531.04756489698
D4xzTsQ2kiHDycKQ,13197.144020580348
NUWRmcu76rwDaHe2,11330.169482401621
UNB5qjCM3kmFRBT2,8310.964212834695
V4lTPVYxKXOz5U3M,12065.256429148361
IgXqcPYgEl9HemBB,5856.96685979405
VhQ5vwcg3M8l08ax,12797.144190925621
rnWTzhJQqX7TnUIb,11293.92707520472
gbTlDg1JtJMNLTj0,16990.90134619493
FOaOgAsO3PdK1ylm,12590.453695015869
NSCEB49XEOTfMeW3,12867.123263807145
z3o8NS6o5q0xJiYz,4141.655628999783
LIgcVwy0MJVqwjdQ,7636.933801933493
cFWy7aah8OeHzVw1,13663.687176543675
qToSawCV0cGF5I7t,8859.750271252378
nTN63o0mIDJQn2Oz,10605.637909459036
q4o2FUv2M35j7IRw,11314.17507451549
FizxsBpQ1fYJrXFD,7508.3589236818325
hTTZfapjKQvaPvzR,12297.540525170229
tXh5KKXzzbVSxLGX,7383.370780412635
GjMuICpySCcrIZNw,6595.634661567425
oOslZQmBcr9MCdxc,12023.620810412749
dbQzgLau2DFYf8tE,13484.672322351931
vzUsofI63EgiMgmC,12656.23801962175
aVqYt9NxUpgsrt5E,6264.8448419761435
DLw3KGYkb6Doet2W,2720.094417417247
tfYcBCsHpMGf9iGr,7511.672582904285
N1lRnfqaWoE3aYYM,7707.049416581201
AtKPjtHepkwuE63C,3973.7266805875665
vRbzMGwap02xxk3L,3784.362575346919
w4LKD0urnNGDkwmk,7381.778351758119
dGFNu3smjkeddTRO,2732.0572846065315
oF5SIpDwaHd61EGm,13634.196845671662
MUrVi7DTqkJELjw7,7543.813276640626
ClTLs8VDa1ypOrW7,3137.052600888779
ABBYlNfHXWWk7ZOf,4793.5107063955065
T8RSztTpVcLElTgU,7607.315693997801
lk4jhy4li1fWoV33,13258.069123949366
WB3LseesyXUHerJM,6460.331512793781
g4TEsFZGP2thrGYH,3461.1748154823413
K4fFp68dbWjmmkKe,12575.920134155145
FtUlszbljN0KuJvw,12565.030952731095
l8YgRv6tIxGaNng6,3874.723997159429
QQrkJKbsQbIL7sxq,3743.5085287211027
PEO7JXgdfnrGrDlL,7747.189113935874
mnAy6sJwxf7VQAAe,7610.333236214964
nqoYPDZXtAfP5Ee6,6308.336382395705
ItEE0LXYYkFKxSDL,16908.256953245887
TK4bCG5FLpZ05mOq,6441.916059758513
yDrBJzgoC4kFEwMW,3839.031367594516
qyC7TrWMNagdeGWq,6224.093067704216
h4BXaEzdTsgqagYg,6394.545385676903
Ig1XSUlwbav6ud9r,6226.58216871264
cQWgTQ2AZvGMoBSK,4250.143673107953
Jt1485s946yyXLt7,2426.7617311306685
zcwA2pM3xTcqwNvS,7614.092339092972
tAfy69OWqBNzrEu0,5261.1865302888045
omPSyaEyTMrAOFOy,1474.8403532018413
hOB8OkAdIBEdFcAG,6885.21435048275
gCrAVKttCYKPUh4p,10324.707426156618
hJ5FMtWTo1L40VXk,6475.470168199274
wIjmt7z9CVcgiCu7,2624.419377413729
JNBFMXAFw7l8DKbJ,6499.4497897082665
VLxYl5WYeOrurqox,5723.93069236834
IQ7TRHpDHzXRTq7I,16834.506359195297
ry0jJlkBTDeihinm,7133.455585606826
F4jWawySca3VOMoC,5035.034535331275
HxzEcxKWWGr6l48d,8300.581033826675
Cl3aJix8HaV207zH,6955.38840753054
RxeRKrw7vZKuxXop,9521.295605621526
b9iHO9tqqgxwdoCq,5805.3244285912015
cw1MrpagWIDXnEcf,7348.344760951441
Er4gWm5aHFzLeWFm,3131.961368598135
zJHeTdaRME30IuC0,6727.8642432806955
PavQmVBoLJTCj7cF,3171.215207906232
KPXQ5Lp9beowBFu2,7460.0484148263195
Xcq4P4LrqYC9LVFX,5569.017601372098
XSpSDI7CEW6cYZxF,7662.585573007539
PcAYXEi9cUkWfbDw,9085.355687235156
KBqxZjUV3Rets4PV,10174.8740942997
xvu2NEaRYm6QUf5S,6354.494084485149
uWz1719wfJ8sXTPm,6548.2406151269015
SNiMKn5INroc2x4e,5685.771625854148
h6S2cT3UbcQSHEGG,8858.14205676995
zKB2IqfUZb5CQ8eo,6713.95303448059
CIci8cz5NjGqKLiX,7881.073116019592
xjWFvwDgOIgF2rVK,7862.070919787164
MUJ6FJT24jOMMP2b,3724.788962233507
sEpRnRkFnb3sX4Si,8829.600856824196
owWSIo4XUSgD5hvX,4644.878737411953
K8RjENZiEML2JVmX,5982.655367042766
XpCuQLepmkDvOclK,3444.302724287124
lG3TAzeH2P0UPEQq,12578.17831109996
y1wLhkeTdgj2XGfI,508.5551898605218
KaODpREWyzfyVWLP,8707.918873205617
xen7zntzvmYFfHsE,11528.228973967329
b94tflrWzQwf0i2Z,12471.384740706244
x27f0RUoJOv96kFC,7600.479168562527
Fpz3gmDrRsB2No3O,16799.485482262353
RtTxcOnKir41gZtK,4329.379958724399
UXsIY0S4iSIdOJ5g,9132.277614724597
M9MWRJyxLCzd3kDI,7450.967668876024
leigHOBVlpDSv6EV,7461.303152898436
ZRDqNiqECCzw9CE5,5939.359721875731
X8LxX2LyMfig85mv,16640.211992412293
jH3u07E2MImNtEih,12026.91915664961
qzXsssZbGmdwWdBh,9570.30455102553
qsuv5vdCKh33CGZf,2415.259798269275
xQDfu31UlPjq5BIm,2877.9344210087743
VOkRU8OaDrNZAzJb,4389.741101360481
Zp5WoxxDKDHwNTya,7267.9958240871765
nsV6wh0fe0d3bq1A,12624.96320173322
IyV6nDa39J66enKv,6413.042129737975
j90l6rrTHMA4cznO,6712.948964573631
MQWeqb9Qm1Jd9Bay,7982.310348004032
t79OmEOYeMct1Eb2,7663.044333085983
b2nflNG80StQ4ijc,8664.874635836057
TeawLt8M5VBuraRN,7691.029965529712
I253nvaL0RsXqGI7,6269.776880348612
W9OTPnebCD7XEz66,17405.99591732855
Rk92eBnpTigRm85b,8421.076867853408
DsZ5dtrNlqmyFP3N,9173.178729103529
ntLVuh7d2qH067oP,6687.137397447676
buROmUvvU91WrwFO,3183.2873670596687
kSOp0GO50ptobQwC,13371.593639365237
DvDGstPTVhxMQ7fS,7515.455642594127
CyDPGytriyxUCAHD,12645.27220674562
idtX9iN8wGXNf6B9,3338.55990411295
AoOrgsjzZya7fLFF,13423.331180351517
XNCGX5DuBZcKpXEy,7836.649316833184
n1oqXPjv3qrQ0d8S,6762.685083749256
I716h2ZKHpLdH0Lg,12106.304530101846
YmHgSyhgernEAAWu,17571.59776676325
wBiDcFPG3uWzNzWJ,6393.193014964685
DMLbESXxEMtbYFu7,13000.442311570421
Xfd4MyKos9vCyasv,12158.381068509701
Ohh0nrSoRGG9tENh,12632.302890604766
zlpW41lL2JhaqpDi,2946.0003110275056
KzDZGRgPbeGJaTX6,13313.240184824946
B3l3oZf7mTkMfUTy,5481.834934135362
vVSXeXMQgU0PuTke,6134.568771927095
FhcRn3rtgFJM9Rn0,11108.109629516304
iU9RNSz3jmICg1HY,13665.01256754869
H7nFJpBRRO5HYKx8,6800.902544008133
lySx8QGH9qvavX8f,3932.090981013483
hWn0mqDeCDe5BArH,5607.371290301695
RXBMWko6z6D2ciF0,7863.663354797188
dA57A6cy7VxpM4Qm,1387.9792583135115
o1D0BobRZQsodfdT,3089.4455066142677
xknc1MqaruPAN3s6,5710.567059001446
flMQ3pR4C7gNcFRy,13271.610196553027
fFYK7YjZBDPRBHIJ,7878.261430158082
EOkdq8Y8tWTvAdOE,13445.157156159432
moBzDkVNzwM8YIpD,16915.635399586343
YD868iwPqRUNWkcc,10129.964941055754
Xv1AyCE1H7KnwWj0,12641.694584426954
