building_id,total_price
u4a42KDdKV6GHB6H,-1542721.2
tIlUqiBynRUU2HUn,154389.28
cnI45yN7jKGGU1VU,2735206.8
TWRdSYBboHedPYfR,12143266.0
wtjBwOBCVE3ZQMyW,4661976.5
FJpDsEE2ksO67Tg0,7328792.5
i7nm43yqPdCZMzl2,3319103.2
XOhyQMi1Vvbulpzn,5385828.5
H5oRafU9q3Q8hjfg,7933236.5
crK83KbqL5CoJ1Dk,3836185.0
ue5PXjHuf4ySQIsm,1269979.0
IPkuV79O0D7IML9H,10912724.0
BVSPL9Y7ppfGg5jO,20684206.0
IbNmXUP8nnpbFTYz,9468718.0
T41WKeLstdm0BkJ9,75128210.0
hbiZOq6QlmQuSCR3,67238.266
AOQxavqNkhAxqVFc,3741188.5
Fu5yUfrwmcxh225l,17241228.0
b9mMfrXHgJvkkxYB,8144886.0
MYlawirn5fxkNDQf,699733.7
FvamknIqi0odVdXH,-96689.72
aiLIskWhPnjhnwXj,10357558.0
E2WGxcTLjKyCCLyI,2684434.8
lTqLdFn8nUDi3KnM,5864006.5
qvfDwynwoz2fWV69,4008581.5
WLxqs3VBSeS2j3ZL,803038.75
kNGdIszPduqaJVWB,162553.0
zVzzwNgF8EZwbJOb,4665867.5
uFRT3Hz9SXpBysjp,3612526.2
G7zQcfW0nfFR65y8,25742304.0
VU5ATKck61h5KjzB,5843828.0
AXdB1sXSGAWEsDJP,10457878.0
inbWEu0lUnY57KZB,-492890.06
X4PHKjqvaumELUXz,7358797.5
GrYkbqdMVhoD317z,11188134.0
EPgh4Pv7CMspqZlL,6929010.5
EptWPM2qlGlWXDBA,2248017.5
WBIIHo1hamRwbg2m,3722221.2
YQq7hNzWHTR04U3i,5333708.0
Vx9T5UqYaKSPtgEU,9969782.0
o9ZoCWU11Jz5Ny2L,-626383.9
pckT0vYIKsABqmB6,5924971.5
wv9oDisShXp7JynO,3135483.8
O7c6Tn2nLVz9THvp,-342385.1
PsmVxALBTcVwSJhl,4830962.0
TFqzlWfZJamXpJZs,-846932.1
ZcTwC4bbRZnCTrIJ,5194027.5
F8QBA4lgUbzUe5Nz,19023382.0
UkDWLfFjdG87S7xy,53473324.0
ITNdJpCQKP7InB0e,4838317.0
SOMQvMaUkIFBwZXr,9407008.0
YRlezFAI7R67wXDy,3487890.5
h06V3JpTLjk7ebDN,3049542.2
vYPfjh7ZWmDC4QfR,-2024622.2
JA0WPmR8w3Q044Ge,8470448.0
HXBhAU0qWG3DA7qL,45856410.0
CqmbeXGJn1YKxS41,15908718.0
WkLYj4GMb4KkmbjK,5641077.5
NTlxqUJecFQfTItW,4551820.5
rUfCszRUyq59we8a,1388085.6
B7wpxbgFbmYcQ7Oq,6690447.5
OyBDh1cmMK7Mjn4I,16561416.0
jTxGJi0doYDBJMFf,6926022.0
dF5LR15yQ3pUwzL1,11336194.0
V2CGANnnTImDBza3,2555700.8
IOcBbl407zR0WH5t,2420253.5
HYmpqDfrf6jMcohI,8501048.0
kI7GLJkdb73Azlnd,27536986.0
ZUT6KcDDIjXEEhKF,2131894.8
IOhQ54wPclJr9T4s,9915372.0
FFsTNVIEvFgxYsyP,9663654.0
zzTAQMDS2wCdTHSJ,4157643.0
yb6RR9gJjh7D5TCb,6859292.5
xhaSYAMAkaz6nLRV,4224038.5
bC34gVuBCUMDXqEw,4863949.5
BuPHi8i56JWhbi6r,20207234.0
BjiOp1Q0DqVWsprM,923406.44
nY3oZ6hGXhCMgCB9,-427485.75
xCkzB0EN3xWmRIMS,1062868.6
BRiFV4Vjc6OQenwB,8250311.5
eh7ylPRlWomKnSr3,37864624.0
VhEa2oqvy82sHbpT,29343324.0
ADMn1FCT4O4j8HaJ,4229276.0
rxImKIY3mb31erLF,14491058.0
beYspD7zgfQkfJuH,2037286900.0
YeeNtH2kaoMxFY18,5772871.5
zfnzRvzKLqzXG7oX,4112142.8
fQDGT8AlgAMk84qc,-236556.61
PrfMttguxF0baRiR,6866865.5
Nvz58UPFvagzD05w,15359928.0
U1HyTjSXglk4g9Je,5368349.5
qNITYYIMbaIhEQt1,1223904.9
YTk3EmAlSjqke4ez,2542792.5
Hn3GeldKnj59pM1F,12203778.0
G6hx9TJKMr5WO7Wp,8740754.0
tIVgo13FaNSVSEFE,432443.25
vCciv0bZeHQBcVey,6808263.5
JhhgepsYukx6EqEJ,35426740.0
P0nZdIR6NwdLdK40,26981016.0
j9xEaIHvJYbPE6or,12887330.0
WFOtrjLp3ucMstmb,15184454.0
WhErneDIL4dk91BT,4660842.5
kgPQLfifEtOJq5Bn,1483928.6
uiBFdJzDZFWAkNXn,986890.4
Vk9m6SvVE3ckzBJK,1913533.1
Kkn4tpFFYctg3CjE,8339453.0
AUpxvMw9MVdyuqXb,1595510.0
mGM7ZlcAXLOsBAt7,3694290.2
GCUXaIzmbnAkIu9L,-253977.03
LOssQShoZWquUOiH,2370415.2
XalRd90VsUa3Hfmq,11853556.0
MI8wluHRWnqJfdUb,9995408.0
QmanUFPJkYXrIqpf,5597921.0
JxOMIflpZb5Ou60E,17691520.0
CbqB9FlggeT5Sfs0,22843674.0
D6wrEahO3UHGYbzG,30896016.0
hco44LyBxpZvUFaA,13722288.0
L9pHapiaihKW7YOx,37458080.0
SeI6YeDYexwESv3r,18309148.0
QwtNzwHYoLFK55ot,1812535.0
jDPNaBvn4rV8ahWn,9147498.0
JsGyKjGOLCrCTdGi,1987592.1
cIv0QDSgZwqzWbnl,-382030.34
Y0aVwYdJumzspVUC,5662825.5
EnsEipJdTG15V6Lg,2717026.0
lVNDL50pNGsKxFPA,15153780.0
h86uCurhabH4w4Wt,5611929.5
hO8rX6ttoMmnn0hr,626494.06
vdzLmPC746WViYYa,-1345522.9
BowlzaWdJPWITTVu,5896140.0
UaqvcG8ozVoVUDB3,12190314.0
l2b1FgzmzkemPjN5,20384022.0
d6mVgfgSeeyDuN9z,4370027.5
nynguM6tE6QBidsY,6698804.0
COdPuhmuIXfhJffP,3154742.5
ewvQBRtmwuK5KR4f,5839024.5
MVn0UKL8AX93TUgt,4968740.0
BCbs3BQf0tCKM3CA,72673336.0
ix8phLD5uZiPbZbr,12469046.0
qngBe4NPj06645At,1014641.0
E6pM89hvJV03ixU5,21600498.0
DjKHAXcndnboOfVx,5370880.0
VAKBFMBeMpWQTxWC,2130812.2
hwHVF9Hw9NHpD0Xd,14942178.0
gGdjqFl0s7khOo3Z,4902577.0
NTPSgP9MsWbPaxM1,4085206.8
LZTzL1IyR6Ov9D5z,3688588.0
DUJEqQBWUs8xO3bm,7679706.5
C8Z7gKlDUhACP4Dr,2349641.2
FDrXGFz41jhRxh0D,1564834.4
A5qyOb6dlPVPjMYg,3391381.2
DewIogzyBS9p89CT,3378517.2
o8Vnl9UaboiU9lQE,21075022.0
vtlrtcoGnTLeDfqb,57026348.0
Zfys2Nq2WToqWKji,-1075557.5
Qm1vI7XAt3fvMm0D,2683912.0
et4zxJfYykfDmULN,6375350.0
rE5HR89wpO3kPgrH,2859404.5
cfriLc81nF8ni4o5,3423361.2
Foy1IvwUloJJlfgK,3887215.0
EgKGLWIyeSfnBgDM,3885726.0
w88KZ9qUmBaBTHdO,7825987.0
vB9eu3CEzPOzuNGp,87563480.0
xDIpYJb4PoA7Bhdc,16928512.0
u7nUYlEiltOPQNlv,3243846.2
czk7WeP9Ju6Q988j,9495762.0
Jx9sckvbFvFuBDDC,-1707633.8
rr5euEKL0yxbwyBJ,970287.0
v0zqdkvGgZDCxoSI,16210242.0
TG1e9nhwvH5rHtSg,3847391.5
I8YhFZTqMLgMCNZZ,4012822.5
swvCHA7A400Uxc4W,18401384.0
cStiuFLYaUKGc0Cy,3120268.5
yxjNLcjONKbCZLoh,3045963.8
OpLixjmn2ZOd0tp8,8750740.0
Odndl1RHiyzUXhK7,4751034.0
felyO4hSwzVw5sGy,10910726.0
beqRbG8d8bLnpr2a,4581018.5
M9GaxDimJ5TlQfJI,20675374.0
BIwUTLoJuzrkT9sk,614279.06
wMUHZrKEG15lZ9f1,6207193.5
pi6ZksBXNrmbdaJE,1875370.4
Nzy7ZXAHicGlktjw,7750660.0
ijKKudQHMZSJUBMs,39934124.0
rmFzKw4xmtdjhqhz,8412972.0
LgDGfF97ByNU9R14,2715656.5
RTKShdKVfdeDUQzJ,-876960.8
xizQsbHwoUxiWnud,249801.84
Wd6OHeOYkwfefAgO,3972605.2
oWyHdoiC4HXTXRsa,2153131.5
o1NEe27tQ6z5phW5,49585410.0
XnNNhS3YDoUC0bLz,4765029.0
VBreeUFBBKkvZieK,2434348.5
lgtF6kaIlFPnWOYZ,-1107059.4
JeOY5O9tP0euR0ti,5776526.5
N9EtxsSaEHiyJQ0r,38821036.0
I0KVahD5E2KUcJtP,6057229.5
zG8WK7auTneRXcOw,1335311.9
CA205zSX7lonJ8Fl,2790775.8
XuTxRvSVjqmZXTfX,22496216.0
L8w9qdfItk8v1CLu,3181701.2
zrmOR7olu3EXvTD0,668077.7
obSIFG3dC62xiaco,36644480.0
Zd1FiOtbcSGxnY2U,16594914.0
buK4BZY63HIwX85Y,10520372.0
JGmZ2PXL1YrHJo8P,15307980.0
xpB0tjJ4WuaRooWB,21016392.0
VSBbH0dOVvGVsYYp,10535996.0
WJXilRt6KHzJD5Zh,9152280.0
XmGjot0vvGimyQm0,10143978.0
I2eOCAClPOwGoh3N,55143696.0
nghbXbtMSsUHTvst,13377930.0
QeBEvgpo1bUheD4p,6749104.5
EyugU2jtwJNlXL8R,10375116.0
LNUWyIYjS80MuRbq,21371472.0
hD4JqUnGaA3WVnRc,16940404.0
Xu7G1SRH9gpMdUxR,2293008.5
M1oTYi85FB30VHYK,6355048.0
nVJdlHbjehcgsnVJ,-770208.94
YAwmjwbPvwOjUe60,1685213.9
OQcaknW69qCi51us,9159404.0
pXI1UGn9YFvK24Jp,7019504.0
KzcFbtI62qS9gLUu,1447328.9
m1CPVch5hb5zCBJf,8287011.5
j1Gp8ZAbK6PLIto1,9777220.0
BBaPgeJpxSSxKmFw,42027772.0
YVYIrACasgt96AMg,13455400.0
bbl9aXykEWkrijrD,11203966.0
X6aVEWdQ0qHDD6PF,80876460.0
Mxe5GC3bV0NNwYGV,133919050.0
CAQMFsPUSOYInGoN,2390537.0
wnJWAoz8xmF9Kw8J,9514434.0
LpZgS4GrrFo0CBsE,-794496.8
trAnQQTphsZaJBFs,25211534.0
WFcmtLzlxd0Dhc3o,1901877.8
U7gup5r38aBLmFCv,5175798.0
vD8VALWL4XXUv2Ml,573441860.0
IXeslKGa54Qh2glr,9321840.0
nAdIDPFSUAdJYyDA,1225677.0
BK1pfwTIJ8wqkHHZ,61826810.0
ReXlgNGrfKlcXjSj,2959480.5
xp1uCfeD9rLNdF1l,4538177.5
lULUgXYlJtM26j2n,473393.4
JzO28hblQOxYergV,65136124.0
u8ZwOrIFue93hhVT,3286467.8
jnsgrcc7wgNMDKO9,31344562.0
yCcstgemZrwW7a96,5743866.0
YCSkHkLTCfPN3wZK,9943176.0
UmgZb8Zg5jndG6Ov,-1533047.5
Fook3o8iX2Ost3mZ,30391220.0
Q37MpPq4KV4rJfKe,5344105.5
UNtVPlNujis2sjex,10018708.0
KCmVH0RDw0JlXW4y,6569142.5
GybipGiHwM3gxnsj,15096254.0
GYxEMaOquBKbcZ8V,8025073.0
SzgolS3Z6kfn5Lyp,1396952.4
amc5ZoEbdEMQb72e,4516468.5
eFJgSN7mttkJ4CV3,10424636.0
m88ZGLCIuxKPV8DF,5031481.5
HjdiYmmWhJikBfnr,12543614.0
Jwj2wzeoeMJsRsu1,22335234.0
XUWv55V9PZZMaQ0V,6618618.5
vtnVO0hNrr91nPzm,1646800.6
jyt2GYnrM84Oz6yP,8174924.0
Ig8kqPDLkl0X5om2,76436460.0
X5lhH5qAde86YYfJ,-460374.7
j2Z4CsK75DW2bTd8,3586332.8
LwYDtPYaY64ho7F5,14836146.0
NvtGfIjHyZARWFHc,854825.3
eAfwOqcdf13VYlqs,3087521.5
hDxIxyptsz2SJCBZ,7620008.5
NrDFfrWlHFWgivUY,7780526.0
dFGWTgE1NI6xYJg6,5695946.5
St1AfKQMhkc6Z8g4,5480195.0
Jnc3jUptZn2vCFWS,389931.53
QYwKEP0jigQwwJE8,6637670.5
GF0cxXaqhSD8FK2n,6884816.5
ZVhjaUv6FVfep37W,5530510.0
SwWQS1FRJDLzaSiQ,2788310.2
Rwt1bMSfD2tPO5nN,2932338.0
cVousVvoe2qSLUJs,23715064.0
rqP8RPlmDeJRiJ9a,4838013.5
OLhZAcCdK9JLBahZ,9032790.0
bjD8xiKx9fFNozvB,604278.06
Tx012DZnV97WQ7Qt,48571572.0
qh5LfCYOUZPNE1CH,-236321.14
hDXM38PtNQtqGclJ,17838938.0
WlAdQgeRLZfHBOUp,994305.94
sDkFsy0zOUPr8Ux3,6223553.0
chnSQzH0sSfhcIMY,2152255.2
DwW8vlGDVRfRfW7r,35808468.0
rOEn2dDWM0UIVZGb,1916769.6
DXcSJ1rSqZ8anXTC,31606138.0
NzOkJzOh66cZJ178,9023910.0
DoMwWVdKAVuDaVfb,4743020.5
ojAqFLYqUcKvhhYS,15127902.0
a6063X7qeDnCPvzD,-2167325.0
q3EypTeUySewiA7B,8329915.0
e5EEr2c3ZcaOrKEJ,4722210.0
mwV5FWygcGMSqmCW,15381558.0
T9BlsixPkkms40wU,10096878.0
smLONFR3NcSvWOp8,1891693.0
D5hFeZ8g3QboUosg,5110894.0
M0qg3oyuyxECIvXB,597038.2
IaUNb2cK6vVmunEL,9001174.0
lZpkVsL8uum2abs8,71699530.0
nv66JRHWhEuIL691,2848642.2
N10j2N9cvbhIbjKF,7067645.0
O9Mm7CIGivwN1cCF,348231.78
v1wFGjIcd1tVCci8,420029.38
wft8RfxPgfUUMbsf,1210968.5
R2R3XRGsrarNWi7o,307642.78
JkFPazYgTBAeqFId,2686411.8
XWkDP8tJAQ1ONw2F,331839.12
Lsh2muTAYksf6zvu,4892083.5
qO6im2V5VHmXYIU3,5210282.0
IQ4Cuz4pTbW2bflI,4906128.0
j7JzMYrkzjpWoQwd,6267711.5
VjvQuMC4b4rLCuew,2209658.2
ilsXU2kVRTqYinkY,16288630.0
olV1u1IuorfLEqfG,12482396.0
RGLOecdcJZALOQ3T,-397329.6
sRfqcob7QXiSubNV,8156314.0
FEDjK3q3DyA596SZ,10018570.0
ZXWjcfkn31uDklcY,17525452.0
Ex55GPXgQNoOztXi,4861335.5
SL6zEsYpvroTzgtj,3833379.0
xJrDyYyAFEMLDG4K,1822495.9
V66P7v4LJn8uxWTt,342663.6
R8H8kpfexdF8TqFv,2957192.0
Rg0ieY2m05DJ2JRY,2492935.2
sL5XMqYqcs8EoMSi,5380790.0
XpvlZjcLcxsgRDM8,5141129.0
qA4kd7lVzk1iA40L,8453132.0
A98OXGlTKeU8ydXu,8058300.5
nwsx4rLYn3USaiWZ,8434776.0
lmRIGIya3POMLBMR,4932297.5
JVvS0uNLQBs1DnA1,-2722914.0
GsJ34MG3Nrl0ntUl,7270837.5
y1b2asJGrFH1yx1d,3922654.5
hgnxgSkwfsbrljSd,6668295.0
gmxCH1maEyoTqmkD,4460489.5
O7EoDmCQ9L4EkZSE,10954524.0
w6KVoOCMSQ5aT23Q,-2043668.6
HoJhbg8xk23AvBCj,4885244.5
Y7XRiAVQ49JSZ3gV,8543118.0
PUBkfQ156RiIs86F,13467438.0
z3l0bkB6Z074KwOD,4418348.5
TYIfl7SGrqWCryxD,16332452.0
UMMaM4f7CnuRVVh2,9650232.0
HIyWoRPka0PpTLyA,7418983.0
Y8FOjEmr3ByXCgT9,27034736.0
bQrXfTODZwqTYOLR,9585564.0
KfDj4jpFfPVlaQxU,8325628.5
cYvr4CySYh8VCPwp,1915766.0
LNJ2H3muifCF2gOz,14773906.0
eGtDAVZYsBwltOzm,13026938.0
ttN2PqQ02tAglD52,-1367.7996
e0alm1c0fCr8AZMN,15883060.0
w0x56gW7aOBtbDA2,11439700.0
WXf9BGdA9qAu6FSt,6530630.0
gR6HkF7X8jELPCY6,3418441.8
k7F6LYTwEgpIItIY,3239618.5
kOIr8KAoJX3haFHA,7687017.5
IMsQizQr3x9cXopK,4738265.0
xIl6ZK9Et5HNB7Pv,1970602.0
FiGMFD0g6Bf4ug1Q,4965382.5
cf4bHqXMO9f9CuLr,1402721.4
fn1XozX9UHG3Nvtm,2024432.4
gUihq680EBC2Rlyc,6493732.5
yAUEl0q3NTlnbGRb,2757911.0
XiK2hWkp1UdX5bmF,11121394.0
QLhu2H40n8apzx0v,12546908.0
dZmN34B18XSzy7JB,1855485.4
NU3grkV7sdIyPsqy,27762316.0
iNwO9sYndXZI46S6,8572498.0
k6U9LQ1jyYtfNVQl,-2185587.5
X5vrflv7DiVrlL9G,6567394.0
vxptckPOhipb8Z4g,17109354.0
B6u0Cuxxza3GVBc2,7284652.0
iCQasl6sX0136bCi,23673212.0
uHuq5TvUDpqAFoI7,20124018.0
Ld59LQxoT2HjyAJO,407169.78
F6Z6it0I9IADOYng,11183282.0
QQwDsxQsI2bvoMM9,2300949.8
ogxU4RfFJMmwUSH6,1653875.1
MQqg4UefbLyD5uci,30253198.0
j2MciLYVrmLJubJF,15685804.0
kji2wTOY1jy5LB3v,7288644.5
quTy90o3Hjjc6TWy,4881797.0
TmiLvw6GNzZCq0Oe,6009571.0
YngMnZov8I3P2LLa,200925.47
H1nk7rylOIj6bIcX,2929717.2
bDm2VkShwflfzYS5,9624072.0
xuadPB346UJjnEGy,1980747.5
VI59U8JAmEZwdXCx,2821637.0
xlAvXxA36njL1Our,19700908.0
YVpqky5wsBNINAxd,497950.9
oEdF5STHqmrqStfp,8694610.0
D2qD0ikxo1JprdDy,1718328.1
tuO4GIcomedNykYi,3078956.2
wNfkPQVfYFUmEDah,1833211.8
JZEa6bDeOGaKXcRq,23389382.0
suX1K66Zgz3SumM0,2587724.2
MUuO0FL8jXlHkLtX,36007390.0
ifIP70ueFEfTm4A3,10117230.0
CB2IKNiCmVw2aRPF,4050838.0
rmhHhs3g7nx7QJbV,20550996.0
HnWueU77zxOBiA11,323770.38
o3wsnT0KeLlnNU9X,5840395.0
UKIICkdv7kO2RJV5,2133940.5
RsrkEDCn2JzhcQ2F,3851376.8
GTn7m3kw5BT3K5pF,34094916.0
HzTi33QDzX2r4w0V,10363408.0
zFtFc3pyWxmOeJT4,6661915.0
vMwzCHsasvmuLJIt,2561531.5
Dqet8nkZ3PqRAZYR,6920847.0
bB7qj8wLIo8iH49n,1310423.5
lG9nI3bX329ADL6B,3642094.2
TUJnQaLlxiCTooJ3,2921263.0
bDoOQt3gKSoqEO9i,4684189.5
EhHApBvcEBcfMmg4,35008310.0
PHgerQCej97A13h2,13742856.0
VilcJRafTXBhZIew,6419950.0
HyBAiQlGslXmcxXP,43679230.0
aUjnwxxmN3tnhyAy,6498463.5
kNx99r688jfVRahA,1125376.1
SnAHmM1LOkWNlrx1,11437302.0
KGhadxrhCuy7Ncbr,11324794.0
SrqFNH5UDbOBbqQ0,1629974.0
QMzmF8q0BlqTrh80,6322174.0
lJISgdaoKeLghdo5,22124224.0
d91aOdHmhWM6oiyG,10478342.0
TdtOeoBvJswDE7mT,2402755.2
fdmZD800zn4XmvRx,8611116.0
brLWZEqaAXXQk86V,-641861.25
uyHuw8J8fvMvS1H1,10260454.0
k9M8n9FclII2POpx,2617756.0
LjInLsgBnxo8i0RK,3764787.5
wU3Xz2ebR9c8tLuy,-1310878.2
KmrQIkeLyyjeP7VR,1512523.2
ZT9pYFfxKNd3UCdV,10334374.0
hRV7Bj9CRb0qH7Fj,1327551.2
eVBivyl6TnzjjY9C,2406156.0
T0ZZVaw2cTqvCef2,5138182.0
vvGyTe2BbM2wa28l,17021088.0
StLqUShKRrkazQKs,15905904.0
LT0rQX4MvBSJnDMX,11417770.0
pWw32cy7U7gDaS5I,12821404.0
s9MGhhxAAyBAZwlD,16383800.0
IC68E4LCSReyIDNJ,13016530.0
Uz8p4QMGDEQxvFxV,1535475.8
AbfzdSIFZQkEuY1G,69952540.0
RaL6JkNVtT1qxuBo,7807070.5
xTRaROAvhztL0c7P,-563381.75
CFWKzGtsnPwllIA6,3565995.2
lqlYovMAxqjZXDRQ,2700491.8
h86PBfVqbdptChSF,6599899.5
CFUQXII5e0a9AA1C,11058844.0
KU5peFA0uGXvDSN7,3979734.2
GPC0leV2ABRFYWSP,1853974.1
kOatmTL54VQ1iFuk,4249415.0
nydxScQE2RJsoT3j,819110.56
a71mjynaaxFOgJPM,4802999.0
UbGfURTkI7fhWY8v,3010158.8
ntNw7drDOM293T0K,1743901.9
LX2yvYmB4pCr7nwz,3283535.8
tpGJSXQFrMWqrlf5,1653915.4
xyQ2o37XWrkKXxFz,3268318.2
ffINpcbDALpTJXsa,7117078.5
lhIKyarES9jCWuCE,176894.66
CdtNfyTxx1xpkUtu,4219778.5
eCOjMx6hi59hA1Nx,39794620.0
X0Z3r1rhAx4Zssu5,5746815.0
n8g2LjjdEsfz8TKZ,-1347766.5
cZHf0QhSl29Yns2O,13963154.0
WodB4LUkO6WJdjZL,5773788.0
fWgXIQAZKHGdOAKD,27714482.0
hBMoTULSaU6ypMWw,9846810.0
TSs7N6aOngAGpAgn,8447158.0
rKZ3v1NjHHTRDYC3,7328236.5
vcy33o0jPHH4D265,4246126.5
hKQ5BBcDpxwZ1E3G,17063334.0
gSZ3fAopdMjduMmr,18588236.0
Lv2Fk63dN8ScteBx,352646.47
YW49znsdgl7wAWwH,50385964.0
YBMFmvtzLjt1e4qB,41994.504
y416Fzwl2QTzHkpb,6902833.0
CGRgytnuIBxyZw56,1349514.8
kVsAyYVrpstuT4Zi,25352588.0
hFmRGEGewD3YvtEp,6515243.5
ACLc7ImugDmorRJC,3409986.5
M38fY2jZhcaAMffN,3641900.0
intp5IsvvixVJK2q,3836436.2
kSyEZlbVZS1xFm2d,53293096.0
qHKm3XUW7zjSBCPx,18556472.0
oYlqSCESUkYo2W2p,14245652.0
aZvXA6ahWS4zBAKs,21578.066
YzAypQPPYqfrsHg5,-153518.42
l7dpXjX8O2TjX6x0,20893146.0
dW0P1ACpTqBk3MCT,3350987.0
TJNPEGokkMuJCdXR,9860706.0
BCIRIDtqlsvFZMlk,10374950.0
CQ6CObtOrjcOHNHK,13746540.0
riz5kSf267o9rgxg,12684834.0
ytIJ2G4Jz2XQkLFi,8757324.0
hjeFd0wyRvMeL2oI,3178796.8
eiNLVWNGL5WAyHP3,7701395.5
GxTbwMoQ3uXIYNSx,10037660.0
QckJRR2ZQWXsmTGz,7846743.5
vzDsPViGZBp7VGdn,1086836.9
PsTsVT051L8QtyL4,9480442.0
dF0O83w9dvf1w1rh,12479428.0
niv5R5yeWv37nsov,7994172.0
yuvpJ3daJFiGDqGx,154648830.0
WLdnkNSLYPUq8b0n,7359449.0
LsDuLa2Zl4XQZcT9,3655748.0
lCojZqoFaUUV2SsI,1289972.9
I26HUyE0NXee1sT3,1340043.8
AbHnOzDGvZhjacQW,5389912.5
KvARj4rIlAw3pts8,57712420.0
uQIEYbnU34Xm0nXp,15909416.0
bAxNjfnFmVLaXqJy,2778130.2
N0J5mGgxel4AoKJo,11403520.0
DtRAvNSqVCe4iPHb,25447278.0
MgnPPSvRZX17OmXN,2466738.0
xHSsECpNRYuE8rTd,6319926.0
ruCJAy7BdhLfuZCs,2239074.2
Glv37KbLYQ3J96PG,2556145.2
WeBsqEG5DLnvN2gY,37168748.0
zpijygsstEUIfsjs,5644780.0
qIPH8hdDI3cUG26m,4254557.0
ZFMRot87EUXQ9ePX,7515939.0
PNk3pcdv9keNlawk,12718500.0
RmD5M5OIqeCccRXu,1089122.9
waKL3s2arq4ETwPL,2574451.0
G8M51txDtUdI5Lb3,737307.7
oonFtkoBw6w4rknQ,920661.25
DIcSy50dlALtJqwB,16438490.0
ustmH5Rd998iPl9m,5882828.5
Jm0yt0Wzk87FH1Y4,13268148.0
JUrETBhPdKxD05MI,86243630.0
i5OXbwiuoTZHo7I2,831515.6
DDGdGoDGyU1Wy9tL,2684179.0
InhC4aAKevIrBlra,14714666.0
gW3W0zEmH6kzdhFC,6441217.0
qolmy65Y75dW8Nc2,19927844.0
eQmDhmrxJIgZ2gc0,6384053.0
dAGCGCZqZd86E5pP,6372335.5
MJzXV191I6acdJpi,6713794.0
l1EMckQh7CTBNEps,3263319.5
cZ4P3EYEKdaLlvxW,3028421.0
r65mFZ3RrBQ70pXf,-854963.56
gQmTlmHANzbpRurR,654631.3
upNZGxNDOtiq8eiY,10747460.0
aqhsNsGHrIHBojbD,21144094.0
qBMTP3P7rGpCYbLP,22287000.0
amvY8atO6QsuTzUV,-1623069.8
gTfZUYpLBtpK2zbq,25142970.0
YppYYMf4cVWpvUjt,7956307.0
nDvCr17vuFXciVwS,8056396.5
qNn1VidSvlDAXFpg,1839895.6
gGCq7epDSmHQ82Ck,5440454.0
W9u7RN220SakEk3t,2360296.5
hh4XQZdeVBg7dYxu,6586031.0
vhsaYePxRpuYL6tc,29255616.0
NyDXDFOfjiDwNsZ3,7644395.0
p74cJ29QngX0hCLe,8532398.0
kyz2Zl4AY9wd5R6M,1546001.2
nLdU4PAaduzZwFda,4589130.0
gR7nbUitykM8Hnen,6831571.5
zeE2ee1d4p609vny,4098888.0
NqVVIhTXE5wdM5OM,6805232.5
BqehNy9dfKvidk24,19974048.0
MpXbEOSsyur6OM7K,13451884.0
AGQD4kSlNb19jby6,4608530.5
XfJZTPNLTWwyFRui,18120632.0
LxB1ASjTV8OAb60A,3334164.8
fcgvShGv1jORoXDC,6903726.5
Oi8ZN5V16Uf4XCLN,5461343.0
dB6fTPGhaoLgdKEB,9330322.0
cIMJO4CdQkvVAuas,4329530.5
mJrj275LgGRINpgs,2798299.0
C4GJFEfUgPDxGhP5,434881.6
d9xD9CxZ14pftJ9u,3486117.0
mQDjGKnfiYlc1tgZ,6980376.5
BcqD6CvfaacP7xDr,6376372.5
x5fBW4n805Ix9g69,9649074.0
GDvIZd8PEVTSGv3L,9188466.0
aNDOuylSQxokU45x,3700863.8
dHUSCTJ8i8rsCZLC,15135398.0
sJFZLUHG8L5L0jir,5080791.0
otjm9c62g7K0LmAL,1093685.4
RVe4XZ8VuTbP4xgU,1539860.8
icPBi2rdYGBsGIF3,4300005.5
eSuhFiZsNKC6eb17,7547932.5
SbuAXC8e51rK6EGl,414595170.0
eJfjYqe2IYurZlE7,-617578.25
zh5HGGb335LIuSRg,8884126.0
ANdBbWKt7bUUUmrh,79212424.0
bw18VpHk75wdQOGB,15425418.0
LAVY63oWobDV0nmK,3913632.5
gaMjBArE4Fy8YvfS,-206144.03
BAAzUvmPd53JMdab,49308624.0
YZPQFY3deQYrZeti,667210.1
zWQreCtn4UtuTzFY,1028789.75
WjIOIxHv2oaVHNLj,2714696.8
iUGGHTNzWZRIGVul,2810878.0
YfG9SIGhfbDcjPKX,263390.53
meTzWaAyAeqFYNTN,25608296.0
lBcoykHdBi0CaEXx,3030653.8
lXMSxNpUfj5VKHWA,7307328.5
XGeKUjBbDPNuBYaH,4835290.0
sZDe6FMgWnwVrRe9,5017498.5
vGw0CXv9kAUOmm4a,2783609.2
Zy1mR4OpbPqxL4tN,947778.5
jWhfQF0i7eNZ9KIp,20602718.0
q6pqkRNZ8ALYeBTK,5590322.0
oDqxu6G5n8vOklYM,4849460.5
zfiwO9VVLrLDEVCc,7939476.5
QjCavaoh0XjFyU5k,4318525.0
ZqTXO5ZPW3ZUc44e,7683953.0
U0WwEyZPQIaAwplB,14635720.0
g3JGmrBzsWiIDEjM,3457629.2
vDzdo81WL8Oa4Dbp,9065262.0
RvICK9sTFehG19pi,543871.6
GucGJyaTXkSzb9el,-135921.25
hOi5S42H12TsMANY,8107934.0
DxsLrvo94Kxj96Sf,1031703.94
