building_id,total_price
VdqWJYWIBJAqQ585,13056185.711893601
wKUN7Gke1tHp5Er5,7205811.159609632
TQUC0eZj8HlhnjA1,29018633.352469277
f92TBrfcjLJ04DjU,3072849.14854323
nl0lKtNShckeBPb0,15979055.360141136
pjNb7B4fjHnb8hlA,6418226.671330434
Vm6uEOrI7xWbtTqy,7551282.205958372
YOwnKFvjhNAPl69H,6016833.344319353
HKFZursZ2aFRkDpQ,4068905.3903183215
lhiuJ2JcihgKE3mK,6088188.803813092
iMU6NFn31JpsYrXl,9202687.98579526
xeWNVuFtxJ7Uf5YB,37485960.94775708
HrRQiVKWOSyTdBMB,9918980.22427678
IQFxZItAjTWuFteP,2189088.277400583
F69kBTSpKHXZm5If,1892287.3410675358
x8AmWLRw64JufzXU,7571338.917176914
q3qjzcbPWtXyYKx0,1039581.9122209896
kbHWTOiXsuY4zMWR,6333418.3805332
nxmIVXqTby8zeSoK,18883331.6997096
ATNPnueg73SVOX85,5428050.222992121
ieS5zleBsaZLq3Lv,36038800.20405002
eZhskONE7iXbNCnH,23479206.43277654
uLibjEhK1STeVsbA,5723138.671104873
efhjT3uanR6KOIo7,12672732.704749893
i36OdqrwLP7bWGjr,2259199.4084881283
qJWZ8UOawXjqtP0E,3096441.252137819
F0uTFg7VzUmJeDtp,2583519.265004825
rlypw1CpWhYgqZZa,4186733.0523887207
rxXJQ0qTHztGkynS,5436609.919506721
MM7WMvM7bqMMpklr,9869934.159279766
f0a2TJLM987k6RkI,15950600.339918187
z59Lx4TV7NEHPBMb,8160188.064327408
SnVpOWJ5Uzecrkjv,5577547.635124261
mUn81dIrSW7ZQ7EQ,25416835.43794693
EWhxTbtmfQWOkHgb,5501467.918278074
DiosGeOtfebKtGnO,6290500.518998542
ZoNN4sG0tahZ2qGY,3443408.9600937096
i3vU71BsOgE9oe9M,4351981.358257425
fSb75MNlhkOnVWdR,11754035.600303404
fto9nFULcFDMvXUe,22026742.262254428
xvKvQelvQsul9F68,3682898.4612833112
ZTHrT4doA9BdpnR5,2061013.7849508794
oKLkvlvjQKTP0DLF,1289697.7801044167
gwAb3DwB640MO1zH,13524455.800935827
EJMC05AjAWWoslY9,7411610.854199431
FP2KeMClCGCUhk7a,6617825.198671772
Vd9N8YBs75C902mH,13067812.252629653
vPGgZA5TtCo5203T,4813872.445707715
MxDQD92Z4jDumtcv,8157558.79022858
FDl865QM0epzSpKd,34233041.82797744
J2eDzM8YcKSztXpZ,43440967.90931205
Q99kHaOrQG3IcVrJ,2842992.5679452675
iNmDtVZKVqYpQVRX,12261771.61178785
tCVNXV1DgnKuDzgZ,2034609.6977995127
PUDw26pSHzffYDCa,16067728.446669841
w7npAXe4rMkTaKzC,2882546.771004521
TwomhQSKyJUXG47k,72494949.18597393
tR83J1zYYr9TcZLx,26993443.839866485
ihacx7xpae3HBIDk,3577356.120706144
pu5DAS7SQtWv1Tw2,8307105.078313824
YrGJYEMHUSGpRre8,11603702.244038511
nVC1E1GiNpuUEOI9,31715457.707220424
ilulM44HThBu2pTY,48206475.83427324
oh6Pqk2qNaNH2SHc,1572025.4267075667
WWCgsFL0PDTbXndB,6051373.568346991
dx9usrAo18xEY8Xs,16778695.394403964
A4zcZIwaYp6xEfkD,3945263.064509442
AhO0XCewHIu70sKG,4376053.427779164
zOSRppMEI0d9W3Kp,30397934.167553354
VRprROkpxniverFO,3274769.496721149
txGibCv63JGsj2IU,21218325.959046632
muODoLSKaAASodp0,9010462.694718529
EdEH5FEozscI0q0F,2446135.074457596
rpJbfs9XRO25B1ml,7104763.319015089
hT2K2KeajYKU5THB,105813806.37792228
TAmXGFnM7OB8gii2,17203991.932523653
oWzjQGbCclwCkYnD,3834325.771278171
J78pOqZtVQDNA7lq,23895606.849175442
IqP11aQZI4HmtSi0,3065687.163067289
PqkCuLb2VxMbkM4W,8159944.23542514
zl7bkrmvNSO204xq,2368811.4039064017
fW9CW7EpGuVGjrsS,26357241.418475818
habUa6UOt5ZxISQ7,6073258.267627064
RR8eL9RrDrTKH0HI,9133884.741693217
EXMSaWKOLbD1EU5j,5846281.453237202
eDVl5900rrP87vFa,51588775.22570715
KznQlnXKg8owDFhl,8828553.740180308
sS9hYtZwGwmdn0YE,4395225.256374999
q2A9JxMBhmaO0qbJ,6861554.513133024
iJkB5WDFWoaWcPuc,56597927.83497407
TIRHYtXVXomLbOmA,1471222.7395670917
S4Yd0gi61QuxfjhT,4536831.630989929
cAdMBl72rbsvFI4J,2579853.6314383233
VPVCkwE4o2g29oCx,6664660.473027524
iwQ9NLsEjWQL65dI,4337123.29099971
wjWqjfZA8uL2AOl8,4369196.09244001
pwXE185SZg9yf0sy,11704021.3525931
W0obikiIyPQPFH47,6640585.873282912
D2uk4hMin6sTOyIm,11507655.234990137
TABqZYjvL4Z3Is7f,16386171.423476512
fuI3zouD7VW3CWUb,9701749.65069925
l5RVqLCGyu7Y7QAh,11807264.201321192
PfjacYtg0L3h6iLJ,18200262.904565398
st9U2FMsIcPYOt30,8645216.48975834
bNneeglcZ1hhWzCJ,7833746.449370303
OHch458UvklXcWUD,8099183.543425539
sIbYXzzLvCjKWA1D,6454564.639229549
OT281y7lkPpyBu9k,5592394.7757565705
eVVKvxozTrdNwSD4,20851977.094972488
wspln5ECDJsq3Vh3,4806500.187531173
YGgPQ6O5Xmq9WgBG,26753497.55305379
zImbC2wwrZdfugl5,6945305.125776341
Y8ZDlD4Wl08btqTP,5537842.59188678
Eu9QFDo865uuptWn,11840230.337231262
D5aIAB5ym4Y336Ta,1489851.330285997
mslD5IDdpy40Ta78,10601929.895667177
GOGWcZPXRCPfIe3G,8059792.281110001
hWBkq1DeF4zjThFf,3390809.609398054
AhrPojTXyZqBAsiq,1670441.3061106063
Eqfq9weMzyWJaiz3,3943497.8944537938
IWY5ZfRuurXZNHMv,5049076.190892004
Evxgw3GX5hPawd9J,3503363.0653073643
ZtnipqTuYl6YjCnM,3296917.7019273015
ZInx0rxhsE4fdz3l,6715197.169741515
FaTfmynWLElrzIxT,8499265.943135146
Z15mX1TRxGvjZjYn,3678541.492079956
AgPEoSZe2Z3Z3TTP,68032161.3600594
tuDA5wW8rGWKO97N,16857936.22141477
ogljVbPqHSxU7Qmp,7824557.295571987
dfcE9g2EtoGXnsNE,9293233.327116467
Sd8zXlsq8zfHk5rj,10139212.683308458
DtokqiWsg7qpuLpF,2869478.8059823196
HKzpg4CXPwcTkPw7,4112850.6251947754
mj89grAxOy3Re8DJ,34556458.024841174
OxszH7cNPjIbZmVD,7160691.787114612
D7NHbcbbUunFzxZd,739339081.5196807
OwiNGHqRSSmmLiub,1952604.3662799054
zRWZrJG0VPu9e4Ta,31464773.25109447
LcwjlDP23tL3679Q,13944047.702080933
fUAsRUax01h7Coyd,6175506.861629033
XovuNfcWo3ulqGte,866645.993300206
SgRJ26czq3aGsBBe,2931858.5136167286
se7eIQGaeru9tzIU,9000203.98855903
gzIQJV0ehZdZDzqn,16786916.93613614
U9tL6Hf0fkCPgMsv,4918132.3070372995
UEV5PlaWNlM3rjyZ,15931859.623533629
S7Ua9rhlY0GbNpQP,24706020.691715423
DBLhlaImQzLbF4ZA,7395967.103110385
YRYiz41rlbOBuZgR,30986726.820960566
aki9VyxJ5Yt05QFX,17930669.13174956
R5HLnkEhb6y7MrEO,10450127.304428779
wIwqROdbHS13JGjJ,30338931.749524973
yal7Ouod4NScIE2P,3705872.444556749
AqnirxasQeThkpSb,32417766.80101797
sRl1uzgkrjsC1sAp,13976012.995215682
w03efJoR8XRtxon4,33206049.18123813
vg2AAcrY3If93bIG,9220913.680631677
Kkcleiil380Uk1nu,4180588.0637691305
WEgzyR8yAmg2CGPz,4475349.140508483
lrQC4y2RLPfcG7Xe,7912674.54615653
Lg5mZPjXP7EAGQcU,9000110.78502492
PxfblkuVsr2gkbBz,11069019.4834841
PNreE3oQ0jvnOaoN,34579769.38361034
CYePAONJIfpPi6A9,40797249.11180195
sOeQiaFY7CpsgtsZ,10690701.667768672
zerlchpcyCq6mv6U,4811612.203546009
DAkdvGmrJHuNDaPM,10668594.292421866
jnUzI8hDajIlYKk6,12453637.335582623
lg7Uq9bTxROgN46H,4880763.167437465
ixI402evOw5okleK,2825636.5139497234
xgtvruRAJe96PqFn,3638808.487373421
mKJsDArjvuVOCypS,14689618.511296205
QPmC2U8pJgGUdK9U,15019710.472911032
jcCudxynissp7cKI,25550613.01310401
inawA4j3il4MYkaA,13801721.391512698
UELe9NQh7CRloMmQ,7198878.2671790505
dvil3brcuyqpki67,3218820.9517370723
sqB7pdsnjtsuROWa,8529571.947745996
g2miUCthio7FY1wo,2724324.4403471258
uxzLRyYoLfS60r0p,11845337.769532325
iI9bbvuEh8rbgwZN,7256661.14192798
Ih1Gf3bXxT9Jv8UD,2671804.7931741797
SWfLHoYBno9jTMuo,3734703.9373362795
WMtuROozRwbKTSzV,37142495.1472056
Dhak87KWHQLeaN7F,1173989.6955792527
i7IDwE3adlphuK8O,12173198.529351668
xNrHAv1GVjOkIqGv,15778543.66967282
t35cBi1u8mLPpe7J,16113747.093108755
vIpplc8nj5CkxLWf,15875525.822078299
tIAxgnP9Vloe21S2,1783435.9267072724
yEIVFZRiNw6LBQyl,40563592.42070331
qJAW9KIoMnIQTMC3,22288140.955079306
YLwLnA7AQ8f91l06,15872705.678401837
hRPyqvF4mdXAV0cX,6928462.564264307
uXrooiCHjdXDElKL,2924235.3388219625
iwZqHrcZtv1W2fnh,3567665.326171898
NR15l683r0TZ5r6c,14772711.015329208
SJQbyC6lMkaF7i6f,7487035.700321842
My4t3vjpCiREA2BY,2786780.501420563
DaEO5s0NuRvkHKOR,7090658.405064193
uMfHDDh3ui6qf8DN,2062256.845279966
K0EFGBOFpSBEKUyX,8533283.663164895
J9OgCkjDPIqfFr4d,5921886.545606848
wUei5p5discm1N8h,6854023.530179478
d6rt4EPoPywpGt8M,3084283.941185984
KOlSDD6Qti8hSyx7,17245450.197388195
RjdaOITS9rNxo8kL,18562227.25264324
ek7jNJLhFbslUG3y,8252019.953188024
eD5HkzrKSJXia1pi,7608128.689545807
roDCUMpBXhqLBIFN,7223974.610014489
pQIIxnYkCqlOaFto,11282686.61387047
Dd96GAeSsG96lm7B,23577129.96542398
dY01zQ0zGZNrJX7J,19090969.75807351
EcshcPCtg0IJ4FSE,17280829.188518714
Z01xfepYtZ1oTrYH,11239382.724361848
MXdPAw86GKXtX8y2,6402898.74810183
zpjZ0JTeST4Hu8mn,5146821.179038355
ORQVxJ4YUwqOxb7O,11047247.881225111
snnt7NdgHHsUoto8,7037373.808588267
YmrHUhxBYsVc2tpw,5576209.577258824
DftUUyQyz85MTy6D,8502009.581396274
bUevSTFg2UJOKaPq,3625415.4938595
TnngdVTHCbuWkNog,19208671.8407827
yK75mRH2hH87zAri,10508887.73497585
XWqr9bFJOj9GeLTg,14168220.687337555
sYbsE2v3HAXHoq4e,8203297.039042538
xf0bLy81HTA1rQFf,6855017.889965452
BjCEOxhxp2g336f2,5127730.901787486
fPDHTBLfJr2dVEOw,1348755.527270906
Nk14Bosgg1Vre72Q,8409112.44220449
qhDPgtePdDYqzH0o,8349059.12995204
m2Xfs4ZH4FTsHZiM,7839730.801522079
x2gfBTqHNyK4S7yn,27931172.62791947
mP1j8j1yAo0tHtvV,6107438.838803022
viDSuj9NJVoHqW99,12729406.31443908
mZCfCXR370WsuhG7,16678330.333649134
hxUIPwf8yrBMPaFm,4626141.767052616
dJlMZHbriXiW5M1Z,7928638.617084907
TMMZ4mj5NjV7wRwC,6881920.5935023
lt7f4QxbmDvVaOzn,12106879.206163349
RHhKGfcBmtt3rfru,3930434.743187575
KQ49ZzJTaoJI86zZ,2369610.3812748333
sw0Fj3J2CSslmS0b,11672460.82825122
qG8E2LXXI07rGF4j,9159054.431902707
aBEZntue5Lz8vo08,25693896.738888793
vqOR7aTwZYdhYLli,2509897.910010233
CERk62FLAZSb0fat,43165164.652483284
KAoKYQ6eJsdVjg29,34256849.60875073
Gm9MkzkapqSWRXgT,65760910.64400499
kqfBwlEHFMJAQPYi,10832383.296303049
UHudwjSQaVmWwHLo,2675512.5785988895
PZ69gxYcx6Xiprqb,14046317.078746941
wrZY2UWsC0gnvFqx,5833604.45688605
B96ce1PQpBvhEE4v,6407400.165404778
hiPax8i6y2KPaAZf,2183532.7609415143
IharytcLOaRX6kmE,15042931.843188057
dWd82gp2VnoRBWBs,8005225.250794972
W0RtIxS7HAx4NLIT,28312135.077492863
ly9w1WwH6qAfgUGT,38007967.12769569
tOcazZlUHiNNkCHH,8122882.160808832
X8yk2kUZfJgWp707,39147777.76448072
T3kctjlUofs31NZY,17087104.871789765
r4b6wNtcwYdJfFHJ,19209009.259483293
w1E3WPhNwXZfWwbG,1953077.7976151127
SIafBtUBG5SyzdFQ,79698434.02242231
np9sffe404oG1iJR,20085715.898843747
CqS3n8U253ahBS7d,36596853.50586447
N2krctaDjRLraENi,1340192.1104060812
oKqUBkIIOZTwEDSy,25529203.305932995
zM4d9pUnSSzZebSx,9428725.779538589
kb0MsO1wq1lDU2hg,28635601.19271972
ZzpkytjFB4Ia77gS,4516242.683629987
czG8gp1XNDDKcY5Z,37525889.47318804
DnCnZq4PxW6SGfXW,8340346.353099165
AwPiujbtm1r5M66w,3768001.6538168774
UlEeXdHDxUDmB8R6,4126086.472547229
mSbCvrgXl3MpyzH8,5744249.149943186
m2Et0uUoj7hXbf5B,11241722.306005392
IPPgrnOjHlUI0AVK,11946364.938048195
u4a42KDdKV6GHB6H,5811630.983337618
tIlUqiBynRUU2HUn,30897014.93546735
cnI45yN7jKGGU1VU,7324959.243954196
TWRdSYBboHedPYfR,11104831.230623081
wtjBwOBCVE3ZQMyW,9074586.92857578
FJpDsEE2ksO67Tg0,1935189.6789925369
i7nm43yqPdCZMzl2,8650265.471774522
XOhyQMi1Vvbulpzn,3417368.5499859047
H5oRafU9q3Q8hjfg,6817976.442551575
crK83KbqL5CoJ1Dk,867611.2281132771
ue5PXjHuf4ySQIsm,4991814.9059118405
IPkuV79O0D7IML9H,8372630.512990731
BVSPL9Y7ppfGg5jO,2187642.575014646
IbNmXUP8nnpbFTYz,8490879.170836993
T41WKeLstdm0BkJ9,6258067.3148517255
hbiZOq6QlmQuSCR3,2022779.8721461147
AOQxavqNkhAxqVFc,1937308.3202898481
Fu5yUfrwmcxh225l,8832270.965586077
b9mMfrXHgJvkkxYB,2525764.7965612994
MYlawirn5fxkNDQf,6370985.281332313
FvamknIqi0odVdXH,7725370.4453324415
aiLIskWhPnjhnwXj,5050161.698723164
E2WGxcTLjKyCCLyI,9157591.003568701
lTqLdFn8nUDi3KnM,15411806.435537074
qvfDwynwoz2fWV69,10237281.102597777
WLxqs3VBSeS2j3ZL,1833439.2341750325
kNGdIszPduqaJVWB,3894057.255970726
zVzzwNgF8EZwbJOb,5669931.502716545
uFRT3Hz9SXpBysjp,6593824.00054387
G7zQcfW0nfFR65y8,10887591.045616856
VU5ATKck61h5KjzB,17961033.993479595
AXdB1sXSGAWEsDJP,5253429.862987946
inbWEu0lUnY57KZB,6626405.531393265
X4PHKjqvaumELUXz,7525846.462970538
GrYkbqdMVhoD317z,15107661.119259128
EPgh4Pv7CMspqZlL,2744000.4140815614
EptWPM2qlGlWXDBA,27481193.780495986
WBIIHo1hamRwbg2m,4321575.682859628
YQq7hNzWHTR04U3i,2321285.5437242514
Vx9T5UqYaKSPtgEU,103710004.4511346
o9ZoCWU11Jz5Ny2L,4789158.078332107
pckT0vYIKsABqmB6,35101843.299998984
wv9oDisShXp7JynO,8152306.187250309
O7c6Tn2nLVz9THvp,1769183.4667604254
PsmVxALBTcVwSJhl,12726872.912604397
TFqzlWfZJamXpJZs,5847736.625543364
ZcTwC4bbRZnCTrIJ,12228530.724935727
F8QBA4lgUbzUe5Nz,28777868.93342149
UkDWLfFjdG87S7xy,16603345.286118262
ITNdJpCQKP7InB0e,38578677.01623516
SOMQvMaUkIFBwZXr,9147237.048271734
YRlezFAI7R67wXDy,8920176.911442999
h06V3JpTLjk7ebDN,2942097.0431135087
vYPfjh7ZWmDC4QfR,7519108.096576292
JA0WPmR8w3Q044Ge,25008209.8760854
HXBhAU0qWG3DA7qL,12586379.358636262
CqmbeXGJn1YKxS41,2856059.5363079635
WkLYj4GMb4KkmbjK,4154825.6330076717
NTlxqUJecFQfTItW,33059542.941514965
rUfCszRUyq59we8a,3517472.7740134867
B7wpxbgFbmYcQ7Oq,3541016.0562478863
OyBDh1cmMK7Mjn4I,6295607.242299091
jTxGJi0doYDBJMFf,6333643.553163168
dF5LR15yQ3pUwzL1,29439670.533265453
V2CGANnnTImDBza3,3788988.586897635
IOcBbl407zR0WH5t,10871574.414052425
HYmpqDfrf6jMcohI,7003298.782165013
kI7GLJkdb73Azlnd,5440363.63479263
ZUT6KcDDIjXEEhKF,7538186.363272688
IOhQ54wPclJr9T4s,4673910.587025101
FFsTNVIEvFgxYsyP,5453506.239806211
zzTAQMDS2wCdTHSJ,11336861.158776093
yb6RR9gJjh7D5TCb,4663677.396392129
xhaSYAMAkaz6nLRV,22756071.86121934
bC34gVuBCUMDXqEw,27833863.99758833
BuPHi8i56JWhbi6r,9093346.603529029
BjiOp1Q0DqVWsprM,3952167.4071407337
nY3oZ6hGXhCMgCB9,3305189.4724338297
xCkzB0EN3xWmRIMS,8988623.077957112
BRiFV4Vjc6OQenwB,14922518.543157503
eh7ylPRlWomKnSr3,12523284.991302108
VhEa2oqvy82sHbpT,29048372.77929972
ADMn1FCT4O4j8HaJ,3366448.847388438
rxImKIY3mb31erLF,4104307.0451252293
beYspD7zgfQkfJuH,7367811.393114839
YeeNtH2kaoMxFY18,4714501.223149063
zfnzRvzKLqzXG7oX,5155523.055962932
fQDGT8AlgAMk84qc,6239247.161359869
PrfMttguxF0baRiR,7424961.272849773
Nvz58UPFvagzD05w,28099303.06187332
U1HyTjSXglk4g9Je,15011744.47257919
qNITYYIMbaIhEQt1,21247504.448477924
YTk3EmAlSjqke4ez,7416478.249990013
Hn3GeldKnj59pM1F,3228128.507468321
G6hx9TJKMr5WO7Wp,6815379.131726368
tIVgo13FaNSVSEFE,5439016.999872773
vCciv0bZeHQBcVey,4610846.010676923
JhhgepsYukx6EqEJ,9347676.895722643
P0nZdIR6NwdLdK40,8509887.034335926
j9xEaIHvJYbPE6or,14817323.665420538
WFOtrjLp3ucMstmb,26583313.427897822
WhErneDIL4dk91BT,14741726.874967262
kgPQLfifEtOJq5Bn,6479133.721301513
uiBFdJzDZFWAkNXn,10005755.989551527
Vk9m6SvVE3ckzBJK,15949855.135311704
Kkn4tpFFYctg3CjE,12884064.529332265
AUpxvMw9MVdyuqXb,16015022.369985845
mGM7ZlcAXLOsBAt7,56208240.87441904
GCUXaIzmbnAkIu9L,6141795.364330645
LOssQShoZWquUOiH,7118101.789110057
XalRd90VsUa3Hfmq,12278092.090558674
MI8wluHRWnqJfdUb,23551863.755932145
QmanUFPJkYXrIqpf,22470298.878632635
JxOMIflpZb5Ou60E,6254513.131489895
CbqB9FlggeT5Sfs0,6417016.700778309
D6wrEahO3UHGYbzG,19012176.85983907
hco44LyBxpZvUFaA,6720652.277231598
L9pHapiaihKW7YOx,19823738.522967387
SeI6YeDYexwESv3r,7466744.981031703
QwtNzwHYoLFK55ot,5781691.3975971555
jDPNaBvn4rV8ahWn,4005236.74362083
JsGyKjGOLCrCTdGi,3129413.3473637206
cIv0QDSgZwqzWbnl,2162403.131793852
Y0aVwYdJumzspVUC,5346615.906297635
EnsEipJdTG15V6Lg,4766545.7161750505
lVNDL50pNGsKxFPA,4027771.3937839256
h86uCurhabH4w4Wt,8215178.976639999
hO8rX6ttoMmnn0hr,4116899.6221468467
vdzLmPC746WViYYa,8016792.381414035
BowlzaWdJPWITTVu,9561205.380296534
UaqvcG8ozVoVUDB3,6341317.326667651
l2b1FgzmzkemPjN5,4642162.489299936
d6mVgfgSeeyDuN9z,5156633.586389971
nynguM6tE6QBidsY,4356206.426417852
COdPuhmuIXfhJffP,42131097.651201814
ewvQBRtmwuK5KR4f,5167745.0862505585
MVn0UKL8AX93TUgt,3341027.5115657463
BCbs3BQf0tCKM3CA,22188382.162112612
ix8phLD5uZiPbZbr,6380623.9241600325
qngBe4NPj06645At,31487715.63908
E6pM89hvJV03ixU5,25367033.234794892
DjKHAXcndnboOfVx,14838065.458955852
VAKBFMBeMpWQTxWC,6855961.03364778
hwHVF9Hw9NHpD0Xd,53936833.01565363
gGdjqFl0s7khOo3Z,3359386.471103592
NTPSgP9MsWbPaxM1,3617846.8933116277
LZTzL1IyR6Ov9D5z,5077423.312130544
DUJEqQBWUs8xO3bm,11416695.17575648
C8Z7gKlDUhACP4Dr,15442559.988032851
FDrXGFz41jhRxh0D,33626977.03364627
A5qyOb6dlPVPjMYg,26151904.913057867
DewIogzyBS9p89CT,3727648.6953842742
o8Vnl9UaboiU9lQE,28182955.737343322
vtlrtcoGnTLeDfqb,8480730.990199203
Zfys2Nq2WToqWKji,6983283.108860233
Qm1vI7XAt3fvMm0D,8419171.340721227
et4zxJfYykfDmULN,21691514.337506607
rE5HR89wpO3kPgrH,7734424.417924369
cfriLc81nF8ni4o5,15838001.604590023
Foy1IvwUloJJlfgK,3028704.5570054753
EgKGLWIyeSfnBgDM,2201907.121117045
w88KZ9qUmBaBTHdO,74335245.27464983
vB9eu3CEzPOzuNGp,2882523.581322478
xDIpYJb4PoA7Bhdc,6711342.04276168
u7nUYlEiltOPQNlv,3309051.8172857426
czk7WeP9Ju6Q988j,8221313.8533284925
Jx9sckvbFvFuBDDC,3839323.4022330604
rr5euEKL0yxbwyBJ,3218303.578360906
v0zqdkvGgZDCxoSI,11729841.334622834
TG1e9nhwvH5rHtSg,4289170.481227729
I8YhFZTqMLgMCNZZ,3021695.9256391167
swvCHA7A400Uxc4W,14000773.030292071
cStiuFLYaUKGc0Cy,3500229.8828775007
yxjNLcjONKbCZLoh,6279274.343488593
OpLixjmn2ZOd0tp8,24732940.26765151
Odndl1RHiyzUXhK7,5936199.269498205
felyO4hSwzVw5sGy,9781896.972750913
beqRbG8d8bLnpr2a,17382920.55440198
M9GaxDimJ5TlQfJI,4365317.056579303
BIwUTLoJuzrkT9sk,18386446.072094616
wMUHZrKEG15lZ9f1,9177830.317851799
pi6ZksBXNrmbdaJE,15343105.516933145
Nzy7ZXAHicGlktjw,9522782.532840796
ijKKudQHMZSJUBMs,3630287.6803129064
rmFzKw4xmtdjhqhz,9104964.563483512
LgDGfF97ByNU9R14,10009326.30097277
RTKShdKVfdeDUQzJ,3177369.125779794
xizQsbHwoUxiWnud,6375005.818266009
Wd6OHeOYkwfefAgO,5859563.412721471
oWyHdoiC4HXTXRsa,3309142.1296621095
o1NEe27tQ6z5phW5,8353287.337485286
XnNNhS3YDoUC0bLz,18121765.368514147
VBreeUFBBKkvZieK,45551457.39204964
lgtF6kaIlFPnWOYZ,9692524.093718633
JeOY5O9tP0euR0ti,18428112.944262117
N9EtxsSaEHiyJQ0r,8277257.432879576
I0KVahD5E2KUcJtP,16015909.798556946
zG8WK7auTneRXcOw,1317621.4736552269
CA205zSX7lonJ8Fl,4427957.737129268
XuTxRvSVjqmZXTfX,12595302.001274554
L8w9qdfItk8v1CLu,16231019.26573341
zrmOR7olu3EXvTD0,1308892.650544548
obSIFG3dC62xiaco,10966454.11215372
Zd1FiOtbcSGxnY2U,6081647.3921502745
buK4BZY63HIwX85Y,8286123.996223922
JGmZ2PXL1YrHJo8P,7022182.18170807
xpB0tjJ4WuaRooWB,16395396.781173227
VSBbH0dOVvGVsYYp,4043043.479854954
WJXilRt6KHzJD5Zh,15294022.821876194
XmGjot0vvGimyQm0,7163734.0218563005
I2eOCAClPOwGoh3N,11629568.131196296
nghbXbtMSsUHTvst,6803303.405480628
QeBEvgpo1bUheD4p,11160906.258480841
EyugU2jtwJNlXL8R,2785253.5945490557
LNUWyIYjS80MuRbq,7858701.846288076
hD4JqUnGaA3WVnRc,10192940.37239615
Xu7G1SRH9gpMdUxR,29305797.165964402
M1oTYi85FB30VHYK,4196785.572965327
nVJdlHbjehcgsnVJ,4711257.845439124
YAwmjwbPvwOjUe60,3676927.1982410545
OQcaknW69qCi51us,2579209.912535004
pXI1UGn9YFvK24Jp,8599735.313645434
KzcFbtI62qS9gLUu,5512588.141559499
m1CPVch5hb5zCBJf,4309613.362675128
j1Gp8ZAbK6PLIto1,4897891.210129782
BBaPgeJpxSSxKmFw,4183085.3111364665
YVYIrACasgt96AMg,12158490.406570518
bbl9aXykEWkrijrD,7773128.323967486
X6aVEWdQ0qHDD6PF,7930668.592722359
Mxe5GC3bV0NNwYGV,18873613.670246385
CAQMFsPUSOYInGoN,3962528.497249675
wnJWAoz8xmF9Kw8J,6585933.33470667
LpZgS4GrrFo0CBsE,3440742.227244016
trAnQQTphsZaJBFs,14412532.693871135
WFcmtLzlxd0Dhc3o,5071427.530257669
U7gup5r38aBLmFCv,4901823.50657985
vD8VALWL4XXUv2Ml,10102129.465735752
IXeslKGa54Qh2glr,6245130.312287847
nAdIDPFSUAdJYyDA,5625831.062707463
BK1pfwTIJ8wqkHHZ,12783711.755637255
ReXlgNGrfKlcXjSj,2681392.8916704776
xp1uCfeD9rLNdF1l,9369328.216532603
lULUgXYlJtM26j2n,5708000.078601147
JzO28hblQOxYergV,52868215.53961626
u8ZwOrIFue93hhVT,4569054.24436476
jnsgrcc7wgNMDKO9,7571862.689744122
yCcstgemZrwW7a96,3980974.433779119
YCSkHkLTCfPN3wZK,2344091.009368505
UmgZb8Zg5jndG6Ov,18155553.67341374
Fook3o8iX2Ost3mZ,2126647.5720621897
Q37MpPq4KV4rJfKe,7597656.408665142
UNtVPlNujis2sjex,10755607.048963988
KCmVH0RDw0JlXW4y,83234261.46754134
GybipGiHwM3gxnsj,10211897.120402573
GYxEMaOquBKbcZ8V,23143011.16353152
SzgolS3Z6kfn5Lyp,3102109.0181113305
amc5ZoEbdEMQb72e,2866715.5935952603
eFJgSN7mttkJ4CV3,6765892.9413207
m88ZGLCIuxKPV8DF,44845570.60276567
HjdiYmmWhJikBfnr,12160818.133324938
Jwj2wzeoeMJsRsu1,17249231.398034167
XUWv55V9PZZMaQ0V,29836213.55414452
vtnVO0hNrr91nPzm,9118894.090691783
jyt2GYnrM84Oz6yP,2606658.791509715
Ig8kqPDLkl0X5om2,29171876.013481773
X5lhH5qAde86YYfJ,2597280.255687339
j2Z4CsK75DW2bTd8,13540982.67278984
LwYDtPYaY64ho7F5,13460489.498994248
NvtGfIjHyZARWFHc,27062617.337212984
eAfwOqcdf13VYlqs,3455757.5266182334
hDxIxyptsz2SJCBZ,32622166.228416678
NrDFfrWlHFWgivUY,3691073.940668541
dFGWTgE1NI6xYJg6,11231228.706924552
St1AfKQMhkc6Z8g4,10887055.823507199
Jnc3jUptZn2vCFWS,8752178.43275475
QYwKEP0jigQwwJE8,5083624.831736755
GF0cxXaqhSD8FK2n,5420718.496835448
ZVhjaUv6FVfep37W,9201126.81501493
SwWQS1FRJDLzaSiQ,14864961.767582903
Rwt1bMSfD2tPO5nN,11699508.162044382
cVousVvoe2qSLUJs,31697928.085788134
rqP8RPlmDeJRiJ9a,11574304.41643373
OLhZAcCdK9JLBahZ,7831097.097618008
bjD8xiKx9fFNozvB,2707417.7177380193
Tx012DZnV97WQ7Qt,37133199.696081884
qh5LfCYOUZPNE1CH,14802273.734708494
hDXM38PtNQtqGclJ,1882794069.1450524
WlAdQgeRLZfHBOUp,5163357.308693614
sDkFsy0zOUPr8Ux3,7632916.7247582795
chnSQzH0sSfhcIMY,6209339.329626597
DwW8vlGDVRfRfW7r,19932070.213851914
rOEn2dDWM0UIVZGb,5187747.360802479
DXcSJ1rSqZ8anXTC,34920713.64202881
