building_id,total_price
YfG9SIGhfbDcjPKX,1342115.6560454948
meTzWaAyAeqFYNTN,24562911.57501675
lBcoykHdBi0CaEXx,6725680.764955355
lXMSxNpUfj5VKHWA,4928313.202856906
XGeKUjBbDPNuBYaH,4875796.483304588
sZDe6FMgWnwVrRe9,5838517.375862769
vGw0CXv9kAUOmm4a,3281075.532957699
Zy1mR4OpbPqxL4tN,1784415.4265895316
jWhfQF0i7eNZ9KIp,19588635.948056612
q6pqkRNZ8ALYeBTK,2162636.686113153
oDqxu6G5n8vOklYM,4640513.393962416
zfiwO9VVLrLDEVCc,8338431.102000953
QjCavaoh0XjFyU5k,2313277.0998433055
ZqTXO5ZPW3ZUc44e,7440478.701722828
U0WwEyZPQIaAwplB,13544629.976896908
g3JGmrBzsWiIDEjM,3438312.4477487206
vDzdo81WL8Oa4Dbp,10178306.914323883
RvICK9sTFehG19pi,1385201.265788091
GucGJyaTXkSzb9el,44296315.68649677
hOi5S42H12TsMANY,8939872.670299087
DxsLrvo94Kxj96Sf,1472757.722808609
YBxLTo9Ri65oba06,1129797.7655645702
M5BRYAACjQwI77kH,4478721.434759419
Gi1lmwUFajB6GlDZ,10660062.064394796
Te7QUGQiLgpL3Y8o,25857706.74905258
XP6yPz0QMGhqd2Fw,5808608.750620241
u47Vcc6AZmN0nOAI,3445993.5821996313
ZAniE2060sAP1zRp,1940428.5880822712
GrSyaKY1QTPonFIf,3247337.4949790393
Ne3y6kSMX5kOGlwp,3995846.138992402
mKYfx6oxFP7mdyJv,8083788.660444758
VvIIi0P3mRwt3njv,2743193.1247926885
VSFG2qihBG4tZ4kd,32502004.391345873
fj0krpfIzQH2fseK,2014225.2327072648
WNrV3Npscb6irhPC,825065.2624931526
yQ8TH1vSKVxIC99R,1745160.2504040822
LhJE2NgalmJHoZ9p,4236211.270082085
N5UasoUR5YA8hDjZ,14595598.747332638
SxHbNJ4YmFyuHYb2,2207915.809569001
rg3PN0bBiWo7K8Dm,5233910.958055681
dGsmFK4ejatxQnmE,2563617.015932734
JdU9z2Kzo0qDqvs4,2358885.176377147
FO9lK3hlHU9tCWoG,4090230.4080570284
heqLCR5FYJXaSNAn,3284694.691627684
giC8a7pVACnqBXNv,2112898.8329219534
PVD62Wtl5jnpCRFS,26703563.501777127
dsODLqOfnhVGetr3,41386541.91966916
ca5JErboccvQMc2v,1330381.6782931327
A67Ce9dwmGvQWfKx,5733478.63408187
ImSTY90xihqVrUnn,10268534.266226413
y7C3fPrNf8om1ZEH,6844581.4891290115
n0aNO36oJuRb3rfw,36200850.62267306
zjway7QXoD5teC5H,15185279.513586743
gfdA7dIEyBSTYJq2,2253161.507158017
xLAe9vZcMyd7bQuF,6528388.310765275
m3vIoSJh5SUg4iJD,2507702.1919583743
yGahNf1uXRw3xnGr,11921075.269067602
uidjk5HVDiWuY3fV,3454551.2191288876
GaZ0pcFW5mxdrtuH,3618411.3499073726
G4bIERa5Msqvt3R0,3746151.0929772644
QVol6jQPf1YA4jY6,2363341.8819426866
bgy9SJCs6NdybSTH,73479587.33506872
xyxKN0gVQy8CDFDy,19014518.125292215
RBUsKQBqUIqDhKOU,20902014.798861075
Bmof04Jk5RJqBTOK,1024644.5803339385
SfFHXMlJ2aAzccrg,8805548.681059245
zTa9bWlWp22HSjcp,4130075.943409353
jKmyPaEKMXKJ8OeS,2988438.2071106243
l7GKrUpYAeg7jkiI,2754423.8276091856
MMYZYwYRhmBslbMI,1671657.8616203605
Coye4R6psQ0oAveA,3041280.7792905397
KCPvY4oRlpuubhPA,7309378.568626498
gb2S7HS3woOwKsdk,15102592.256939149
vsxWts5Np1hvP1Lo,6321237.683107951
OTGvWWacckI4cSj3,4642162.983440239
R0otfXkZztZ1F9We,6296530.721389724
SlBvlepmdniwPdI6,6719598.252077619
O2N0rIs5FjwFSVUg,5144409.7646506075
A5z1FLLMQAvx1yrx,7369589.713011241
X2lE4Qjz2oTvX6Pr,6629452.287092376
hcn9YsSjnNyRfdLi,3921957.7313081766
ZpTEF6e3w7oHsZ2o,32536423.601884495
DbvqPD895x20Fh3B,55903249.989030555
YWYCPmRHYbDzHxPH,6330302.298163865
ATvX0PM50D7lyvRH,27643094.727404684
S6ULFODrrGZ9mvkj,2788979.515302679
v7MVrIqh8ockHjxW,20946115.804579724
K0HGx4POWQvb8Ih2,4875250.0569205
XvDPgtTbEJ5ubpSv,4553559.169125798
KBPLcGU3GXryWEDw,5653624.90601856
GJW1O0tXH8BJh8Qn,2299586.57745077
JuUKV3Eo6Zy0QHbW,9798150.302716486
P8rG3wkiqLDGzhgB,42454283.11771014
BjFaby7LBMyAzECN,8158876.720890709
HWaiFr4aORKcHzPn,10089287.038387446
urtgCCtpEflglm5x,7956309.99436749
hJF98gBdXdEKFC1n,31373116.474559646
jxPyQZERnXbDxirI,12841856.295326369
Lw5cBwfgomBBe9Iw,6516280.218583491
EAz2IuAQ4JHOMQCV,6069113.889439199
lhmSRXsjl0WMEEZa,5142526.045906492
U4NB4Ggo0vamknCM,645838.6170906126
Hnm0STqY3oyOveyK,1861206.1592218205
XlqqCE8zljO5u917,3150437.384277541
kKGoSiMLoHBhVmP1,713719.1307193779
kMWMJJpsAGg8ht79,10737759.071486788
xjTyV5F9m0Ksq0fi,6892353.132868994
UItKY0JInq6im1Xu,2050722.3140074662
Powg58YeXvYbmdV5,66774101.66627149
gSiYBi23ZQsl4c9N,10898334.888839012
lEBMrec1Igl31qvL,1420916.8205525535
SqOzKyki2ote075R,79121813.89358117
MRzG4JbbecMmYze7,51748410.00791543
OgEltS4fbXCrvYiz,4184901.267061362
Mb5tVtFmMys0zvUP,18118059.09264525
uhB5BzaC3nhyZe5I,2749866.8535611588
w6WDxL1CtgjR0N69,3169186.840316211
P0UOSLMfwTXBvUMh,4908649.825733339
bIkMLQjMWPlQ5Dlq,36646271.08088959
GlJRVxv4MxVOb9e4,1343337.0261949918
zRkH7os80jXa0rQB,8049014.199361843
b85TMi595cUAP3Jq,28233503.96707499
PWOyRQbxJoNOuMJc,2804255.278399657
KpIbYTGm8oihVr8f,1107080.7847573203
eqyCxlpAWUue8BH4,1743462.709079589
lohtzR0QFAcXVDSB,4091539.2760223006
yW7nR10TVI6otznd,3086611.192916155
SXmE937sYBJNu26N,4547156.52024507
SpDFCoP6YfLXr4L8,2102586.9669657457
Rn9o5aHPX040wUtu,20514845.62909588
UITe2ruYKZNbe1qX,10341129.979350548
JyHVCvOD85XLvbWD,15316467.426229307
KmswnjrNEKKvcFQ3,5554280.04656147
f0FjkAToqZcuBaKI,1297832.990606071
A0egeTg9CRMLFa6l,4368927.762062016
GXwnGmhDbVCBJ4OB,11098009.108876145
LkjzRvXznPGc4EWi,37321892.85666078
PRq5Id2Xt9dUJZnP,44770852.34765913
Mxp2UygDGDIANQ4N,7343639.089310273
eAglYNa9SCCxBK4q,70131188.06849411
cmwRgFWlbDoopsVO,13160417.693947833
EdogiZNtVxkfR6Si,4924757.528111027
ajsL3TjiLppKo5Zk,2016650.7466668957
oTZZOE1XLpnFwPuN,2012150.4860624562
Zd03f00SIR0q3nax,9463744.546772309
iJqcEh1EZduAjGCb,6161065.5451002745
d2YbhDfHwu1v8t9d,5269693.218649304
bfkdfBlNQlh5tTt6,2994090.24823112
yAfx1ybWBD12ugoM,6085774.555624996
ZnDNXOmZJLkyb4H6,10612790.768942598
t720td1zv9qIdVAq,3332524.083471226
o2DOAKhnQSi9It1e,4767508.885077257
I3czfLEVQN7O4mwS,22682078.12672588
RbXvHpgygLJtNknr,8721170.918291185
UXOEFC53piwAnaDg,1808574.468015738
hMnQ48AOsZC96anw,10702737.383241156
kKQJevk7dYFPUdBg,5651738.519750663
caXpAVxrtj2pATF4,15091939.724458318
TKIs6ZpivZxQXZfo,225200405.0745294
lKBkXt9K62sNUpDn,8156761.223196008
wF4MOqce7akIi7hX,17184346.662766546
qAZfS7zqLf6u8nwP,32013644.699016236
BPTJGZhp73mP5siB,9675603.474340042
m0rMm4tcm0534dEz,15981160.827386318
A2Nb463bkn3xE5PB,2411962.2658170136
xanCHG8THVGS1TSt,9228100.904511765
zxd6DAPeljvcwq9N,8953858.155416274
YD7zmT9XZtrUDtja,9297889.419372812
AER05qULuD23SbyP,2943801.9433969194
glIuUuV8sjOaWx5V,4071609.240858127
sLclKaAEsSrkk4b1,3115828.735878314
E4aWEtFCVaHACPgC,39436462.69269681
mUaOYW1xdyE0Z77c,2502679.059967284
zRDXiij9QK8Ga6Nz,30838440.195192154
N2bsxJWNWsrc88hp,1857367.8618215874
AE2dBC52nqF9fLSy,3499118.065184866
tAbUzWLPvowgXeR1,1551010.224131347
JtkUB6PM1Gtc3rzf,12246062.83911497
hQ7jZjA9NPaz7Qnl,3943465.552878705
Rwf35GQhK1tkPgnO,5571585.699055838
JDYDvkE1AdwcWIOh,10840869.519296981
muEuJujTH1r3uavt,1808814.5523264646
jJTj8t4p6bjKU8GN,1356116.8483433002
JXxyDp3zUHptItSP,7384541.223190534
DCsYPtUi3SLNzMqO,2685115.351521009
WgFFgHgK6kF5NaLP,1189547.2940870293
JPNBTDWSZ0mg70WM,7078932.991504652
z0L8HtIhYJtl1fdj,5012190.001948237
nRrhaPWfNOMLvR7i,6403151.101381707
WDhaoOOl3aTOypKG,4483344.8225788735
WUY5tSABqEngfpFz,7161992.936929571
OMonnOpqV8PbI2bI,5932938.654405339
tYkr0yAtprx8qjJS,4150801.173932022
UVYGiE0trfPiTD6o,10908437.81962324
NP086UG0Liswt4QA,6456035.889968575
aFPJGGZqQrsKrvpH,12703545.572021874
GAy5XvTt0NrhDDE3,1645142.886851004
lwLE8ge77xrfCMW9,3845904.5617820583
pDgW4FVb7MKzgiAV,28068925.717629332
OQYSBEokWu7NpSuR,1546518.0524417702
PY7e1h9fCsnKbdRB,1954197.0210634351
e2r1qFQQ48fodYqI,2788014.371036238
LmgWjQ5luoL3o7jT,3481139.460634906
y72Sw13SOIPxGGwr,7855721.218201177
EUMvYzAvFX95QcNV,32899445.444262937
gPYXGNxauj55kcMF,33052240.01143147
MS4ySJOMCxGZ42t0,7516985.685060791
znnDq4YrjSx1ZDIH,1508701.2651342945
IDfdtG6uryRvI6Jn,13630294.79220962
htSGCaA6ZD1oYiWt,1883023.3906708965
GsB6fSgrXj8xeSAJ,1639471.3721595122
Vy0jOw8egQhG08rl,6812746.474606396
Y4VVGUEsNgsOZc3L,4504592.471678484
PEEoOmamU2yFkzX1,8809365.995278776
D4xzTsQ2kiHDycKQ,9844497.843618197
NUWRmcu76rwDaHe2,1991738.289320888
UNB5qjCM3kmFRBT2,6457741.619330486
V4lTPVYxKXOz5U3M,928629.2916457416
IgXqcPYgEl9HemBB,5766172.571009893
VhQ5vwcg3M8l08ax,1214975.0390679205
rnWTzhJQqX7TnUIb,1901780.163551674
gbTlDg1JtJMNLTj0,23452120.338903245
FOaOgAsO3PdK1ylm,21491862.734342203
NSCEB49XEOTfMeW3,3699044.508306113
z3o8NS6o5q0xJiYz,5112105.18455826
LIgcVwy0MJVqwjdQ,199885972.7983078
cFWy7aah8OeHzVw1,4600859.895855411
qToSawCV0cGF5I7t,91983344.85514084
nTN63o0mIDJQn2Oz,12634878.308962343
q4o2FUv2M35j7IRw,2017813.09158372
FizxsBpQ1fYJrXFD,2239364.040501755
hTTZfapjKQvaPvzR,5596215.804251224
tXh5KKXzzbVSxLGX,2986479.4680530177
GjMuICpySCcrIZNw,1161215.609140023
oOslZQmBcr9MCdxc,140863570.35816622
dbQzgLau2DFYf8tE,12146178.204989193
vzUsofI63EgiMgmC,6292638.831664518
aVqYt9NxUpgsrt5E,16745184.840734102
DLw3KGYkb6Doet2W,1427488.2220351282
tfYcBCsHpMGf9iGr,6567950.293538109
N1lRnfqaWoE3aYYM,1880767.5182482153
AtKPjtHepkwuE63C,4868143.622757174
vRbzMGwap02xxk3L,4588579.38853895
w4LKD0urnNGDkwmk,3753746.339879913
dGFNu3smjkeddTRO,2622496.3440639237
oF5SIpDwaHd61EGm,2312770.4476257353
MUrVi7DTqkJELjw7,1644873.5248410136
ClTLs8VDa1ypOrW7,4363951.695295578
ABBYlNfHXWWk7ZOf,4091167.5525165405
T8RSztTpVcLElTgU,3411226.296653368
lk4jhy4li1fWoV33,7610046.506450554
WB3LseesyXUHerJM,833922.1718709592
g4TEsFZGP2thrGYH,5882945.052832556
K4fFp68dbWjmmkKe,1064357.7930338467
FtUlszbljN0KuJvw,9406641.477646533
l8YgRv6tIxGaNng6,2598856.756464704
QQrkJKbsQbIL7sxq,45817220.512981236
PEO7JXgdfnrGrDlL,31262400.67004422
mnAy6sJwxf7VQAAe,20865098.173680875
nqoYPDZXtAfP5Ee6,4794668.619024276
ItEE0LXYYkFKxSDL,3512293.745060901
TK4bCG5FLpZ05mOq,4741277.962463128
yDrBJzgoC4kFEwMW,9475835.572024845
qyC7TrWMNagdeGWq,1898199.0113960877
h4BXaEzdTsgqagYg,11084271.14185851
Ig1XSUlwbav6ud9r,1757995.4458423648
cQWgTQ2AZvGMoBSK,13018582.937123926
Jt1485s946yyXLt7,3348778.1010470516
zcwA2pM3xTcqwNvS,2006275.7466669069
tAfy69OWqBNzrEu0,3846218.7213083166
omPSyaEyTMrAOFOy,4066500.1872435613
hOB8OkAdIBEdFcAG,1445699.1043279532
gCrAVKttCYKPUh4p,20495353.17786505
hJ5FMtWTo1L40VXk,4546116.750277299
wIjmt7z9CVcgiCu7,7487716.346334637
JNBFMXAFw7l8DKbJ,6434161.551236264
VLxYl5WYeOrurqox,5607393.186182008
IQ7TRHpDHzXRTq7I,4131382.1944182664
ry0jJlkBTDeihinm,6686858.328802966
F4jWawySca3VOMoC,4556660.323568682
HxzEcxKWWGr6l48d,48052968.6334206
Cl3aJix8HaV207zH,1646626.7138731426
RxeRKrw7vZKuxXop,47654699.80656652
b9iHO9tqqgxwdoCq,5908057.428354855
cw1MrpagWIDXnEcf,5207903.837605399
Er4gWm5aHFzLeWFm,2040524.64728273
zJHeTdaRME30IuC0,4704151.015058977
PavQmVBoLJTCj7cF,3355614.104539793
KPXQ5Lp9beowBFu2,22146172.44005542
Xcq4P4LrqYC9LVFX,15193616.279094284
XSpSDI7CEW6cYZxF,6159396.631775515
PcAYXEi9cUkWfbDw,36385372.76069971
KBqxZjUV3Rets4PV,55689846.91691815
xvu2NEaRYm6QUf5S,1789000.0793409806
uWz1719wfJ8sXTPm,21856835.516517468
SNiMKn5INroc2x4e,5733844.961995776
h6S2cT3UbcQSHEGG,6414171.944630232
zKB2IqfUZb5CQ8eo,382003007.07417697
CIci8cz5NjGqKLiX,6290642.203277196
xjWFvwDgOIgF2rVK,43636690.53612195
MUJ6FJT24jOMMP2b,6730148.72549465
sEpRnRkFnb3sX4Si,10548935.221836535
owWSIo4XUSgD5hvX,5383656.667532916
K8RjENZiEML2JVmX,1958851.0577197536
XpCuQLepmkDvOclK,3654950.9363110918
lG3TAzeH2P0UPEQq,7727716.818393525
y1wLhkeTdgj2XGfI,10326968.146822255
KaODpREWyzfyVWLP,20494250.959979948
xen7zntzvmYFfHsE,5779037.27667373
b94tflrWzQwf0i2Z,7246339.436700978
x27f0RUoJOv96kFC,1007077.5895564716
Fpz3gmDrRsB2No3O,4027387.982754545
RtTxcOnKir41gZtK,3627982.8258765535
UXsIY0S4iSIdOJ5g,47443952.531996205
M9MWRJyxLCzd3kDI,4961839.988835133
leigHOBVlpDSv6EV,6031252.497403542
ZRDqNiqECCzw9CE5,13194677.94206229
X8LxX2LyMfig85mv,5835883.543492775
jH3u07E2MImNtEih,1378763.2813183002
qzXsssZbGmdwWdBh,101218790.5540647
qsuv5vdCKh33CGZf,1757198.5056236326
xQDfu31UlPjq5BIm,310139.1963473449
VOkRU8OaDrNZAzJb,1271951.5756429178
Zp5WoxxDKDHwNTya,2035401.151269141
nsV6wh0fe0d3bq1A,38286701.96349172
IyV6nDa39J66enKv,15797562.300648972
j90l6rrTHMA4cznO,2316247.19745925
MQWeqb9Qm1Jd9Bay,10848475.263045361
t79OmEOYeMct1Eb2,3828412.1485354346
b2nflNG80StQ4ijc,4544465.82525841
TeawLt8M5VBuraRN,4568552.481463198
I253nvaL0RsXqGI7,5087118.2522375155
W9OTPnebCD7XEz66,29375828.386079494
Rk92eBnpTigRm85b,5077183.850978996
DsZ5dtrNlqmyFP3N,2528292.463012531
ntLVuh7d2qH067oP,2100038.9898877996
buROmUvvU91WrwFO,83264404.17751943
kSOp0GO50ptobQwC,8934301.876578355
DvDGstPTVhxMQ7fS,15195542.167215858
CyDPGytriyxUCAHD,9845336.022711724
idtX9iN8wGXNf6B9,970214.1490282142
AoOrgsjzZya7fLFF,6641691.102139116
XNCGX5DuBZcKpXEy,6993946.395083274
n1oqXPjv3qrQ0d8S,48227191.78701707
I716h2ZKHpLdH0Lg,2948773.2659056145
YmHgSyhgernEAAWu,257575890.64997464
wBiDcFPG3uWzNzWJ,8397333.84098482
DMLbESXxEMtbYFu7,7230271.981812185
Xfd4MyKos9vCyasv,1339451.2041207543
Ohh0nrSoRGG9tENh,2897198.996833531
zlpW41lL2JhaqpDi,3698860.895507163
KzDZGRgPbeGJaTX6,3142182.598871391
B3l3oZf7mTkMfUTy,8908947.46859532
vVSXeXMQgU0PuTke,1219600.5517459465
FhcRn3rtgFJM9Rn0,1134176.6880196994
iU9RNSz3jmICg1HY,6384550.827080661
H7nFJpBRRO5HYKx8,6394324.287164751
lySx8QGH9qvavX8f,2006758.489799843
hWn0mqDeCDe5BArH,49410648.84108025
RXBMWko6z6D2ciF0,9753877.267919406
dA57A6cy7VxpM4Qm,1854235.180538214
o1D0BobRZQsodfdT,3183049.8182637678
xknc1MqaruPAN3s6,12829952.566843696
flMQ3pR4C7gNcFRy,3267577.903890394
fFYK7YjZBDPRBHIJ,94250049.12710544
EOkdq8Y8tWTvAdOE,9225145.635385044
moBzDkVNzwM8YIpD,7017618.325216842
YD868iwPqRUNWkcc,19548764.119904198
Xv1AyCE1H7KnwWj0,10055580.429124685
xz8Sn91nOc91zppS,13483122.570752406
ODCLHKnioKrsJUB5,22776466.367485695
VuqvdKmrzOrPNtjS,4138466.5942756752
bozRSgIfIgjcjl2X,21871230.22280026
wEKWXbneZvnGNq3j,1240919.8982079676
y345OFrZTJ3u4EAg,4481421.5218700925
SYMEGFiXJwuj2Swu,2758591.0428091176
WSKe2Sk8t57arJcE,721731.6968256325
NuRy0Art88s4IeXj,12247112.835410383
s4gKVBW1uX8zAtzC,5562906.026202316
SqEiJ9Mpxwa3s3sX,1536923.2719157327
NFKxp5LZ7Ac23MAt,1303038.3942298568
wYLUXu36lMlvnAQV,2169857.5614323667
VbPgL6KowxutzGaC,12661259.675912404
j7EBYvXycBaMIJyP,4649013.990424602
oTXmSOCJFfHnBNv6,30261569.75763792
Kc6R5OHZ84Rd83If,4524876.5881280005
qrvBSwyL9gB4A8vs,207261152.32950383
U7FA9rzUPs960KA4,6579093.250591815
gv4kjqYvjyldXC11,12287371.473054143
XDlkGE1cfyyQCaUD,7373622.863071997
BcYysmsmP8agZQ3x,9372502.880030967
YHq6kc8kQFtQewan,843589.8738384792
scgqkhTyOWvPBh3d,5424763.6990788225
tqmIn5JGM2aD3yhG,32949085.18746561
Y8Emcc9m3TygMLmm,8716237.431616802
ZqdAoutwD8yLzvIh,4079294.402406984
LLkPCJ3J6QgpOCD2,3341567.245009675
bLWlHzGfabfVqu5e,1402382.5419468048
C4ksv3YojqPHsTb5,257069.88162264068
ObyjqVa2U8U1NdaB,771920.7300662138
PBWfadoXWZUZXpf2,7222285.032934543
syJ1dU92gJlGNLQY,18208966.884727143
RSUV46hmufKXmLPz,1046878.9928487032
tYOHQItzPdxMZHtU,3905321.6263084603
l4Bi3uqTIay3yVVT,3725623.7231514757
N9A6LpzTf2YHOm2o,10076366.06359263
wL9bKAXZZuh8GPaj,74218168.87284659
pprX7Irc15NYdzOG,5645582.92902179
CjDNHBNA4sBRj2Jj,15070676.3576685
A11ESOmOUlXg0NwM,2765178.531896038
al3YT1RlzyZNN3ZG,17172175.14499412
juouw9YFfC5deEdl,3063571.2066475092
LK46aPBobJzOgF80,2418940.557581556
K1vjGcKXXTavfztg,6544868.701687412
GgbKSRkmt8Jgctmp,10763612.550972505
RmFJVwS9F866QVl0,2235337.4042154755
WmE9sayTmy1G3o84,8558552.05911825
qpAHvPp7KIYM1asd,1765583.8754939258
sKiUiNpKdoTbhQPe,25852770.338453718
I0LHNOCg9oFXkn14,4287943.030189104
hdolC3EHZzUz7eM0,8373801.539829811
NO6Xb2OpJ5l3sVAF,1222253.031123944
zFs7hebXFU2OXxW2,18354917.130769234
cG5Auo90cij6wuRs,2561183.9104017345
NwGZ9tLDMIWb9Ctz,5196407.368520974
MBDDLirHeMuMsyPQ,5583569.546210422
bzg34WMHtiWMo752,1802041.6688061515
sigEx67os1MGLyTh,5224699.747261464
XL9ZYBwVMMXDVSvO,4029428.998117838
udXRfDA95FH38WDa,4786071.270508307
u6dHgYQtetBhyheC,4636406.6922566565
SeRPyA2VQhyfkntG,7348799.896749462
SqhvHAXmNoaBck1C,4155470.133654897
pvpXV3wAHeRkzqo4,947511.4691060046
IDNXaBkYX1oRVLMe,5434961.842715764
Ac4Oq9zBJjLo3mU5,5853500.5886413995
YNE5nkIqLqnVmEIq,2432002.0565800127
je3A8e6UpPhNC49G,759297.530491658
JSNneLGlKMLS1m7U,14092816.445099462
t00rFT3hu0GyF2PV,1409220.704075064
HQHeTyP9Pelf0xz2,50584817.33100904
rWOmuCJ2rmLozK8u,681285.3146331474
Fg02ujJrQO0ww0fV,813970.8108757708
gMkLw3Aa3x8oquU2,100481359.80418995
izg0pAIpSsrrTmeQ,2827175.579159941
fdhrcnO7bpHDpk31,3087116.996759975
xru7Z6dQezE8KxQ8,7752026.0436812695
KbVQfIzbY0aVFq7B,15586152.795820033
ncHmEnCtmy6oXl55,6382221.650303556
MygQ3nukSFDk3sWk,9003724.407815667
u6in9Ykw4L4Zc8N6,3470394.9751786953
rK7Y6hvm5qFZh2ij,1290112.1774600667
SsuUMYo0oGefc2O7,6818009.661282055
dUEiSsN8GM4JgySf,13429056.794009453
lUtiDKuVeIpEgVRg,13227267.559541678
ymPaSLJ4OlXe00Bi,15028072.232421722
NVFck1MwW1KvObFl,21295440.53298558
pA1LiULgr5vNcdHq,7353882.401716571
I6Uka97Q6h7uqWIO,1471180.4175850896
gStAAs2P66oPSUJs,15462461.624495022
dzMJtfdNzh1nmLAk,4266331.764735016
YdmMsfxdjjcqlmXI,5087773.114860578
XCnMZhzRxMB7eJ80,3095440.314591672
FUr1oGQ1GtIRBl7F,1169582.6767774068
b9l6MOgUq3F7dZeR,1584815.915070686
DEn8txpOGkvkfxam,38521550.781580254
HdGBIH0N3w8s9lRN,5665823.855697245
NmGgAFWL5E3L9GjP,866896.5867730492
BZAvtPYQMSiyXb9H,22314681.136421666
K8CcQNzEdLOOsi7u,3906603.883250777
qksQetYSEEhtyh8q,20971126.98183864
mO3MiJxs7aEpZN5p,5372220.731949211
LyFPLeEoHKwldOqe,1884999.779309143
VaEiiMfjB19MMjJa,4859920.575316037
poLZMKSiM2WuLDr1,44043973.75156793
ShQtWNSKPCjoZJVb,11619084.951833442
o20nGTOmNzMrzNWl,8436684.539172485
qslg8HLNySP3yEJ8,2315396.8320715223
msnApbNqAWJZ5Muk,18333051.315788012
rwtV17kEZLo7Iopk,9525180.036557388
iTJrDZKE0elkrFpt,68529863.7625481
gGd49FeZYl0CqZc8,10662378.987026405
y6b6sU1Mx5lAMqpj,62534318.60616703
R0eiyROVCCxX66IA,1869972.8347283662
KSyOHTSUZ6XzR7p5,3121593.5711305453
CZnzleqPOGAe1DB7,298205003.47657293
bdcn3UYtRWBg8GV1,6374010.359598391
g4WBOQheQAUZrvmd,9449010.603074633
HOFMFV1Ht1xfUYT4,4767041.756830566
MTrs7ZVPIuZ0SlJD,8040383.558035057
JXMZWJ4YzoDmIiKC,1871118.5220532313
DSalCSnleHlhprvv,5609811.666223076
QH82nRCKBkdSYe5L,49707555.760752566
xWmM6SN9o0yCCnEU,6248775.632018951
aAtPIuDPlHyBZFOb,4927818.656898092
otrMUuuyMkr1ZVrw,1906066.421807664
vZAFjy8jHcZzaVKh,12142397.784615379
mkt5C2vcR6LyTfpv,2496428.922986217
mRU3CmKUvHpRRc2n,35532385.52778679
kL6DhzLOW1Du2PHY,8618112.436057588
RR9cjnFw5iHhpyeU,77216045.56030816
rnBm5qND7PZ0J9x0,3009931.833275072
R7yRwZUqshXziCni,13376121.76183952
xSgvtQAcJgm3h81e,10489909.237417612
c6zPiHyZ0g9GPSIT,1047572.8910441184
LjoePxp9XKLbdiNp,7053919.172520838
OnXaC4oLckeLVYGF,12289098.973285701
SH4qxr8xLqfFtAUr,1639977.6466733525
CQwkubtAjaCseyFy,10324064.310651897
kTNznMvWqBnWyoPM,2085083.6606825215
yIG9t0tbe9veA1eI,11390276.684630727
BcGHJRnEFbnHIhbm,7094238.407237107
yxS6ve3kLd2pLRnV,11326706.258236827
jp5ADP49AmxGNR6u,3901020.776759342
xG8hueH9W8cxGf4K,5474705.5982969245
iFUIGNf7aMOsnWVp,3567646.971440103
jXtnPjzrrfPMUhDk,3847958.7107988354
hieApdB2VUQL3Ko1,808754.0664000589
nDPwBhNC4mzLMXSu,3033069.4703832306
z5JgcCxGtEm2coq0,7536920.823360504
uyuVCl5PGxWhHtvR,622773.5556450397
iOIyQVCoU6FfqV6y,15232822.626415234
YfTSI3WN07mQYkUL,25467083.22933398
XDQvwJ2IKHlFq0i1,12229483.21098502
esx0oXTwSJS1Q84x,14240376.171093406
HEFhnnwNwQItIfEJ,1895119.2388265193
TFtkBa3EJfoG1BOy,4630835.319525764
XzxtFQhqbkrnwthQ,71476182.90209469
AFfqnlK2nEHto7HD,5654264.905819142
B3vPPkI5EYNba5Ss,21373562.58375886
m3uAk9X1IgdXeif2,1082929.213755149
EeCJBqXnQnMMksdw,5715053.640561735
KrqWeKlEXe0mEG3J,12157302.686084487
Y06jY3lkG01IhVUu,1989837.0058685052
lgzrCJaVU5LV4lqC,7259901.88945044
hAtVhylgQW0uJn6I,39658612.984346785
F0wHL4jKBQrcnze4,3448212.82432452
tduGPcjB897tIES2,2312997.9812204503
JlPrmtuvJ9hKq5of,3403543.289841908
Z1jv200SYQ6EAys4,17144376.199650913
hoIoENeXudfggnOZ,48417371.90772799
VkfL28UqXJHZUsEK,2629943.9775393154
AkUg9sCOxDhaYjSw,34689823.32698584
YbC1vavTx7svVjuv,1104348.8109975266
TN9IANJLTRKmGBg2,6135829.764567777
z25qGI1c2MGKy2Ox,4234827.5460983515
wso24cSJQNIibZVj,6739420.198389761
QRkWd2rrPXIE0HJd,4839841.204252857
ntvJzugFEPW7bFBM,12488606.281503063
ap6NwQyGHuY1eGCV,6250685.884821503
ySjCysWFTa9elgcl,1801150.2702724112
Qkfk6VSYZAzZtAoK,4040448.1516508376
j6nmRs28dLNRY0AB,7463016.859135275
A9crxLfmX4lutfxe,5695349.973066405
Ygqk5XfHjciz3LDJ,1369558.3958364942
iyYqKhsAQV86Dz9Z,8063226.432560227
qey6NbTUHdkIoRmN,7137322.571134256
tQ26rA33L6vmXE1F,2009186.675009965
wNufAT6PbonrNxPC,3921841.951208879
DtY7mhFPqLqJUQjc,17526297.939823393
w9RoJRyhWsC0Bd4d,5249997.664062974
cByUxDJ5xUggkMHq,18870061.098257266
RRYG89ki84DQ96L7,4698725.749852644
dxh9XbVN0ORiMe2a,10240418.66021081
lniYAyzJmdrdSp15,53910521.10719933
HvrGne1UWtP0ONDH,1959433.026562998
Ic1pmyoKOij7Pqj9,35966923.66957555
MTLYZJyU9D4ubPuS,5357630.502736629
zj7sDy4y99ByIFTU,4473076.241723951
