building_id,total_price
PxfblkuVsr2gkbBz,11776361.671190262
PNreE3oQ0jvnOaoN,13471450.05933404
CYePAONJIfpPi6A9,25809333.86148882
sOeQiaFY7CpsgtsZ,-2987979.607996702
zerlchpcyCq6mv6U,-1122991.2172460556
DAkdvGmrJHuNDaPM,118932208.09144759
jnUzI8hDajIlYKk6,45820090.99584937
lg7Uq9bTxROgN46H,-2880454.2946505547
ixI402evOw5okleK,-5593962.248548269
xgtvruRAJe96PqFn,9882655.690065622
mKJsDArjvuVOCypS,31130660.920133352
QPmC2U8pJgGUdK9U,1824173.2089452744
jcCudxynissp7cKI,64522507.15430927
inawA4j3il4MYkaA,15910788.85704422
UELe9NQh7CRloMmQ,39224964.57586026
dvil3brcuyqpki67,-275641.12634825706
sqB7pdsnjtsuROWa,8459003.46558714
g2miUCthio7FY1wo,30201390.795543194
uxzLRyYoLfS60r0p,12972538.977766275
iI9bbvuEh8rbgwZN,-2768837.70008564
Ih1Gf3bXxT9Jv8UD,-5886646.432561159
SWfLHoYBno9jTMuo,41971202.6035912
WMtuROozRwbKTSzV,8808598.528451204
Dhak87KWHQLeaN7F,-2702130.1068844795
i7IDwE3adlphuK8O,17927820.336571217
xNrHAv1GVjOkIqGv,17320576.515514135
t35cBi1u8mLPpe7J,8474275.881856203
vIpplc8nj5CkxLWf,2116256.990605116
tIAxgnP9Vloe21S2,8107481.331110954
yEIVFZRiNw6LBQyl,44180379.69125581
qJAW9KIoMnIQTMC3,5566108.435577393
YLwLnA7AQ8f91l06,-10888283.902472258
hRPyqvF4mdXAV0cX,6119257.181282282
uXrooiCHjdXDElKL,3815300.5697202682
iwZqHrcZtv1W2fnh,12651233.519295454
NR15l683r0TZ5r6c,7399613.886577129
SJQbyC6lMkaF7i6f,-499720.3141884804
My4t3vjpCiREA2BY,26871212.445542097
DaEO5s0NuRvkHKOR,12386158.325098515
uMfHDDh3ui6qf8DN,11147186.269026518
K0EFGBOFpSBEKUyX,7727616.23882103
J9OgCkjDPIqfFr4d,8083875.175576687
wUei5p5discm1N8h,901638.3330612183
d6rt4EPoPywpGt8M,538952.3152678013
KOlSDD6Qti8hSyx7,26212858.744844437
RjdaOITS9rNxo8kL,8109014.249526024
ek7jNJLhFbslUG3y,12228736.11201191
eD5HkzrKSJXia1pi,-11240768.48993826
roDCUMpBXhqLBIFN,73451833.7878182
pQIIxnYkCqlOaFto,31844601.29250741
Dd96GAeSsG96lm7B,15682374.825279951
dY01zQ0zGZNrJX7J,627782.3601119518
EcshcPCtg0IJ4FSE,69751312.7393589
Z01xfepYtZ1oTrYH,7652779.146031141
MXdPAw86GKXtX8y2,1922067.331259489
zpjZ0JTeST4Hu8mn,5619233.298484564
ORQVxJ4YUwqOxb7O,1678844.2798013687
snnt7NdgHHsUoto8,14600145.741494417
YmrHUhxBYsVc2tpw,26891106.806901455
DftUUyQyz85MTy6D,3123727.951752901
bUevSTFg2UJOKaPq,1461020.6756446362
TnngdVTHCbuWkNog,-12635237.785901785
yK75mRH2hH87zAri,17256303.329395533
XWqr9bFJOj9GeLTg,15117147.502297878
sYbsE2v3HAXHoq4e,11821117.38401246
xf0bLy81HTA1rQFf,-5093238.938453913
BjCEOxhxp2g336f2,2941735.456929922
fPDHTBLfJr2dVEOw,18139716.553622484
Nk14Bosgg1Vre72Q,9168540.412187815
qhDPgtePdDYqzH0o,5924103.317100525
m2Xfs4ZH4FTsHZiM,-204166.70350146294
x2gfBTqHNyK4S7yn,-5992675.97888422
mP1j8j1yAo0tHtvV,23953679.36277342
viDSuj9NJVoHqW99,11816895.580833197
mZCfCXR370WsuhG7,5310836.030057669
hxUIPwf8yrBMPaFm,16729605.881178379
dJlMZHbriXiW5M1Z,24776193.23346281
TMMZ4mj5NjV7wRwC,1828927.234942913
lt7f4QxbmDvVaOzn,2668856.668227911
RHhKGfcBmtt3rfru,11403950.149238825
KQ49ZzJTaoJI86zZ,-1609534.0209321976
sw0Fj3J2CSslmS0b,9564286.119145155
qG8E2LXXI07rGF4j,4817054.920511007
aBEZntue5Lz8vo08,16065595.091757774
vqOR7aTwZYdhYLli,5653860.810290813
CERk62FLAZSb0fat,27203333.457226753
KAoKYQ6eJsdVjg29,85640380.98778152
Gm9MkzkapqSWRXgT,11205612.132921457
kqfBwlEHFMJAQPYi,8358276.064812899
UHudwjSQaVmWwHLo,-1943040.532772541
PZ69gxYcx6Xiprqb,-385558.0482571125
wrZY2UWsC0gnvFqx,5035580.173440218
B96ce1PQpBvhEE4v,-5405039.385270834
hiPax8i6y2KPaAZf,-6053050.263848782
IharytcLOaRX6kmE,17538520.692355394
dWd82gp2VnoRBWBs,23482527.699680805
W0RtIxS7HAx4NLIT,13517119.566411257
ly9w1WwH6qAfgUGT,20510566.602927446
tOcazZlUHiNNkCHH,-1026936.3413646221
X8yk2kUZfJgWp707,19672890.96960306
T3kctjlUofs31NZY,33110265.990136385
r4b6wNtcwYdJfFHJ,40871652.56964135
w1E3WPhNwXZfWwbG,12915250.652683496
SIafBtUBG5SyzdFQ,20556946.800966024
np9sffe404oG1iJR,-358325.995336771
CqS3n8U253ahBS7d,12384540.903074741
N2krctaDjRLraENi,-11614359.163741112
oKqUBkIIOZTwEDSy,35087484.57699466
zM4d9pUnSSzZebSx,4229646.981967211
kb0MsO1wq1lDU2hg,29775354.502357483
ZzpkytjFB4Ia77gS,9520572.262585402
czG8gp1XNDDKcY5Z,-1117620.959597826
DnCnZq4PxW6SGfXW,-819987.8896343708
AwPiujbtm1r5M66w,-7667090.591944456
UlEeXdHDxUDmB8R6,1580864.607733965
mSbCvrgXl3MpyzH8,830207.8043711185
m2Et0uUoj7hXbf5B,762529.4105222225
IPPgrnOjHlUI0AVK,-9663073.207648754
u4a42KDdKV6GHB6H,8378407.914097071
tIlUqiBynRUU2HUn,7358000.05376029
cnI45yN7jKGGU1VU,2913194.0157842636
TWRdSYBboHedPYfR,21056525.760026455
wtjBwOBCVE3ZQMyW,15385220.292396069
FJpDsEE2ksO67Tg0,15226977.379259586
i7nm43yqPdCZMzl2,11296859.932492733
XOhyQMi1Vvbulpzn,6551411.48339653
H5oRafU9q3Q8hjfg,9409131.175312757
crK83KbqL5CoJ1Dk,10788561.4095366
ue5PXjHuf4ySQIsm,-1626141.1951630116
IPkuV79O0D7IML9H,38060313.38662124
BVSPL9Y7ppfGg5jO,32263790.90601802
IbNmXUP8nnpbFTYz,4825253.856371403
T41WKeLstdm0BkJ9,118861073.80145454
hbiZOq6QlmQuSCR3,-2564169.7710063457
AOQxavqNkhAxqVFc,4307311.548324108
Fu5yUfrwmcxh225l,26285501.5700171
b9mMfrXHgJvkkxYB,-7874000.066479921
MYlawirn5fxkNDQf,-3518925.09724164
FvamknIqi0odVdXH,-336973.28037571907
aiLIskWhPnjhnwXj,8936607.559606075
E2WGxcTLjKyCCLyI,6582567.200422525
lTqLdFn8nUDi3KnM,11818442.109177828
qvfDwynwoz2fWV69,6735691.634244204
WLxqs3VBSeS2j3ZL,-1140460.0971298218
kNGdIszPduqaJVWB,-1612142.6618671417
zVzzwNgF8EZwbJOb,4576598.334016085
uFRT3Hz9SXpBysjp,1207535.2576191425
G7zQcfW0nfFR65y8,39978585.690891504
VU5ATKck61h5KjzB,9797772.067892075
AXdB1sXSGAWEsDJP,7645330.350018501
inbWEu0lUnY57KZB,15951368.039905071
X4PHKjqvaumELUXz,12375323.555693626
GrYkbqdMVhoD317z,23867078.11578417
EPgh4Pv7CMspqZlL,1374575.3872261047
EptWPM2qlGlWXDBA,-2205276.897260666
WBIIHo1hamRwbg2m,1178889.760168314
YQq7hNzWHTR04U3i,-7984699.199612379
Vx9T5UqYaKSPtgEU,9392695.1105721
o9ZoCWU11Jz5Ny2L,-701636.1358220577
pckT0vYIKsABqmB6,-7161682.756655216
wv9oDisShXp7JynO,6905101.455430508
O7c6Tn2nLVz9THvp,7760446.911211252
PsmVxALBTcVwSJhl,3387698.049271822
TFqzlWfZJamXpJZs,-10467163.684563875
ZcTwC4bbRZnCTrIJ,12874807.266324043
F8QBA4lgUbzUe5Nz,28144973.048214674
UkDWLfFjdG87S7xy,42500803.99249482
ITNdJpCQKP7InB0e,22406639.669957638
SOMQvMaUkIFBwZXr,7512510.4223876
YRlezFAI7R67wXDy,1361213.869819641
h06V3JpTLjk7ebDN,8496101.158040524
vYPfjh7ZWmDC4QfR,-16729443.883361816
JA0WPmR8w3Q044Ge,18104568.13649273
HXBhAU0qWG3DA7qL,40115875.962394
CqmbeXGJn1YKxS41,12369234.885563374
WkLYj4GMb4KkmbjK,-16738366.257104635
NTlxqUJecFQfTItW,15455698.295785904
rUfCszRUyq59we8a,7478064.231245995
B7wpxbgFbmYcQ7Oq,2885560.0077211857
OyBDh1cmMK7Mjn4I,17436511.413616896
jTxGJi0doYDBJMFf,4204300.841555595
dF5LR15yQ3pUwzL1,19793003.865077734
V2CGANnnTImDBza3,2730756.389318228
IOcBbl407zR0WH5t,4705013.858026028
HYmpqDfrf6jMcohI,6786633.912235498
kI7GLJkdb73Azlnd,58043.76013588905
ZUT6KcDDIjXEEhKF,4229649.018625736
IOhQ54wPclJr9T4s,15310213.546177864
FFsTNVIEvFgxYsyP,3912271.966833353
zzTAQMDS2wCdTHSJ,5860590.960346937
yb6RR9gJjh7D5TCb,7748475.938243628
xhaSYAMAkaz6nLRV,11517053.827624083
bC34gVuBCUMDXqEw,-673698.5087411404
BuPHi8i56JWhbi6r,56973758.399692774
BjiOp1Q0DqVWsprM,1190199.2513737679
nY3oZ6hGXhCMgCB9,-3891665.7864296436
xCkzB0EN3xWmRIMS,-3169555.9122002125
BRiFV4Vjc6OQenwB,11897367.166589975
eh7ylPRlWomKnSr3,35448949.62293506
VhEa2oqvy82sHbpT,3060246.8392059803
ADMn1FCT4O4j8HaJ,5423192.856331348
rxImKIY3mb31erLF,14247983.738079786
beYspD7zgfQkfJuH,2956214977.023
YeeNtH2kaoMxFY18,11694435.272993326
zfnzRvzKLqzXG7oX,6075777.295581341
fQDGT8AlgAMk84qc,5243600.876206398
PrfMttguxF0baRiR,11157728.212607622
Nvz58UPFvagzD05w,11925156.33021164
U1HyTjSXglk4g9Je,-1339016.4984891415
qNITYYIMbaIhEQt1,-1403708.0167167187
YTk3EmAlSjqke4ez,-1291408.9208488464
Hn3GeldKnj59pM1F,-209154.4828619957
G6hx9TJKMr5WO7Wp,4854314.753141642
tIVgo13FaNSVSEFE,-679334.4951512814
vCciv0bZeHQBcVey,3940088.617185354
JhhgepsYukx6EqEJ,17322364.41170287
P0nZdIR6NwdLdK40,42986827.6529963
j9xEaIHvJYbPE6or,13611610.156983852
WFOtrjLp3ucMstmb,25537339.256181717
WhErneDIL4dk91BT,11481925.821725607
kgPQLfifEtOJq5Bn,-1596856.7122836113
uiBFdJzDZFWAkNXn,-2064999.5057001114
Vk9m6SvVE3ckzBJK,-975916.4431061745
Kkn4tpFFYctg3CjE,8230078.40678215
AUpxvMw9MVdyuqXb,-1304911.8341009617
mGM7ZlcAXLOsBAt7,3228405.928717375
GCUXaIzmbnAkIu9L,-3996614.8971493244
LOssQShoZWquUOiH,-273326.5565314293
XalRd90VsUa3Hfmq,14303800.189525366
MI8wluHRWnqJfdUb,15891773.130622864
QmanUFPJkYXrIqpf,-3860069.4241695404
JxOMIflpZb5Ou60E,16889674.563397646
CbqB9FlggeT5Sfs0,27407912.43296933
D6wrEahO3UHGYbzG,22102775.72617936
hco44LyBxpZvUFaA,24181295.716839314
L9pHapiaihKW7YOx,22688345.892059565
SeI6YeDYexwESv3r,30359575.80547905
QwtNzwHYoLFK55ot,1791948.8470401764
jDPNaBvn4rV8ahWn,21983281.629066467
JsGyKjGOLCrCTdGi,-3256972.764991045
cIv0QDSgZwqzWbnl,-6351531.783452034
Y0aVwYdJumzspVUC,4198393.604739189
EnsEipJdTG15V6Lg,10765515.775976658
lVNDL50pNGsKxFPA,17933052.163770676
h86uCurhabH4w4Wt,-4590673.543078899
hO8rX6ttoMmnn0hr,-4369296.010578632
vdzLmPC746WViYYa,-15513633.432789564
BowlzaWdJPWITTVu,15897999.673892021
UaqvcG8ozVoVUDB3,4827506.9326303005
l2b1FgzmzkemPjN5,24167018.58053136
d6mVgfgSeeyDuN9z,3666359.649071932
nynguM6tE6QBidsY,-2703357.721637726
COdPuhmuIXfhJffP,2179197.5905086994
ewvQBRtmwuK5KR4f,12602972.000769377
MVn0UKL8AX93TUgt,2664333.5482115746
BCbs3BQf0tCKM3CA,91819243.21506596
ix8phLD5uZiPbZbr,9723540.170359373
qngBe4NPj06645At,-2125444.533020735
E6pM89hvJV03ixU5,31651712.2679801
DjKHAXcndnboOfVx,-2622565.8063430786
VAKBFMBeMpWQTxWC,-7581656.2264101505
hwHVF9Hw9NHpD0Xd,20718121.73382449
gGdjqFl0s7khOo3Z,6063065.410140753
NTPSgP9MsWbPaxM1,4617956.71005702
LZTzL1IyR6Ov9D5z,-2125409.7518525124
DUJEqQBWUs8xO3bm,11997697.646991253
C8Z7gKlDUhACP4Dr,-17640102.747478962
FDrXGFz41jhRxh0D,2722046.600726366
A5qyOb6dlPVPjMYg,55486.77540922165
DewIogzyBS9p89CT,7134526.030188799
o8Vnl9UaboiU9lQE,57727459.78372002
vtlrtcoGnTLeDfqb,83061187.7631762
Zfys2Nq2WToqWKji,-10533056.888331413
Qm1vI7XAt3fvMm0D,11662069.488911867
et4zxJfYykfDmULN,2635218.6541838646
rE5HR89wpO3kPgrH,11044540.34282422
cfriLc81nF8ni4o5,25670249.620330572
Foy1IvwUloJJlfgK,9892551.708297968
EgKGLWIyeSfnBgDM,-4852664.906945467
w88KZ9qUmBaBTHdO,18332206.658982277
vB9eu3CEzPOzuNGp,50726956.21432686
xDIpYJb4PoA7Bhdc,20330293.576554775
u7nUYlEiltOPQNlv,-2924485.976225376
czk7WeP9Ju6Q988j,9269393.545344114
Jx9sckvbFvFuBDDC,-8219516.2311758995
rr5euEKL0yxbwyBJ,4741024.197561979
v0zqdkvGgZDCxoSI,4874385.40834403
TG1e9nhwvH5rHtSg,7276333.857662439
I8YhFZTqMLgMCNZZ,1279532.3702187538
swvCHA7A400Uxc4W,37009118.660031796
cStiuFLYaUKGc0Cy,351126.1297724247
yxjNLcjONKbCZLoh,9466878.127992153
OpLixjmn2ZOd0tp8,14223329.831250668
Odndl1RHiyzUXhK7,-16998.6357319355
felyO4hSwzVw5sGy,18839483.969695568
beqRbG8d8bLnpr2a,295062.19900488853
M9GaxDimJ5TlQfJI,25429043.569170237
BIwUTLoJuzrkT9sk,5158902.105118275
wMUHZrKEG15lZ9f1,4975436.441702127
pi6ZksBXNrmbdaJE,11922218.79837656
Nzy7ZXAHicGlktjw,7259874.409898281
ijKKudQHMZSJUBMs,59283152.73177409
rmFzKw4xmtdjhqhz,7458505.859295368
LgDGfF97ByNU9R14,-2653777.4565877914
RTKShdKVfdeDUQzJ,-9538889.242323399
xizQsbHwoUxiWnud,-4503067.941190958
Wd6OHeOYkwfefAgO,4123650.7044422626
oWyHdoiC4HXTXRsa,-19811396.11864853
o1NEe27tQ6z5phW5,32658013.572673082
XnNNhS3YDoUC0bLz,13003764.452706337
VBreeUFBBKkvZieK,-345155.8671429157
lgtF6kaIlFPnWOYZ,-961933.5598266125
JeOY5O9tP0euR0ti,13032877.746004105
N9EtxsSaEHiyJQ0r,32901151.627901077
I0KVahD5E2KUcJtP,11094146.464852333
zG8WK7auTneRXcOw,-5450597.466976881
CA205zSX7lonJ8Fl,8073281.457420588
XuTxRvSVjqmZXTfX,13718408.410145283
L8w9qdfItk8v1CLu,4501932.351282835
zrmOR7olu3EXvTD0,-9411919.800607681
obSIFG3dC62xiaco,87141412.97436428
Zd1FiOtbcSGxnY2U,34119516.49348712
buK4BZY63HIwX85Y,7778289.413721085
JGmZ2PXL1YrHJo8P,17355767.068433046
xpB0tjJ4WuaRooWB,46209223.15991521
VSBbH0dOVvGVsYYp,23433839.947226763
WJXilRt6KHzJD5Zh,13533380.801318407
XmGjot0vvGimyQm0,11225402.126837254
I2eOCAClPOwGoh3N,28639531.25903201
nghbXbtMSsUHTvst,23244086.209634066
QeBEvgpo1bUheD4p,7076541.743636131
EyugU2jtwJNlXL8R,22280835.86846304
LNUWyIYjS80MuRbq,35699266.191449404
hD4JqUnGaA3WVnRc,21338965.115685463
Xu7G1SRH9gpMdUxR,-13004737.659524202
M1oTYi85FB30VHYK,9361319.215205193
nVJdlHbjehcgsnVJ,-609927.3812589645
YAwmjwbPvwOjUe60,591623.3095414639
OQcaknW69qCi51us,3774136.6698572636
pXI1UGn9YFvK24Jp,704325.9795336723
KzcFbtI62qS9gLUu,-1657431.7195091248
m1CPVch5hb5zCBJf,9944069.592436075
j1Gp8ZAbK6PLIto1,4105315.568947077
BBaPgeJpxSSxKmFw,29265493.392262936
YVYIrACasgt96AMg,25772974.19052005
bbl9aXykEWkrijrD,5619988.62087965
X6aVEWdQ0qHDD6PF,67661543.32645392
Mxe5GC3bV0NNwYGV,220717543.12493682
CAQMFsPUSOYInGoN,-14433145.013972282
wnJWAoz8xmF9Kw8J,17646401.70273471
LpZgS4GrrFo0CBsE,-2266730.1319494247
trAnQQTphsZaJBFs,31178840.266084433
WFcmtLzlxd0Dhc3o,1020411.396769762
U7gup5r38aBLmFCv,3656061.0047934055
vD8VALWL4XXUv2Ml,228550962.35202432
IXeslKGa54Qh2glr,13677294.268033028
nAdIDPFSUAdJYyDA,-4570539.784451723
BK1pfwTIJ8wqkHHZ,28674988.4340837
ReXlgNGrfKlcXjSj,-2986987.43729949
xp1uCfeD9rLNdF1l,6795139.295441389
lULUgXYlJtM26j2n,-5681459.571606398
JzO28hblQOxYergV,52243350.35819745
u8ZwOrIFue93hhVT,5622742.483979702
jnsgrcc7wgNMDKO9,40248701.04609847
yCcstgemZrwW7a96,5140056.2945308685
YCSkHkLTCfPN3wZK,11472670.583378077
UmgZb8Zg5jndG6Ov,-13247881.268161535
Fook3o8iX2Ost3mZ,28000657.20881033
Q37MpPq4KV4rJfKe,6424257.330444336
UNtVPlNujis2sjex,15357656.511682034
KCmVH0RDw0JlXW4y,135771.69376182556
GybipGiHwM3gxnsj,35097573.74447441
GYxEMaOquBKbcZ8V,5785438.057194471
SzgolS3Z6kfn5Lyp,4958542.852936029
amc5ZoEbdEMQb72e,7781413.897260904
eFJgSN7mttkJ4CV3,22955356.86446309
m88ZGLCIuxKPV8DF,-10704943.196100473
HjdiYmmWhJikBfnr,17129556.9682405
Jwj2wzeoeMJsRsu1,24726960.773992777
XUWv55V9PZZMaQ0V,7927395.343085289
vtnVO0hNrr91nPzm,7958521.459414005
jyt2GYnrM84Oz6yP,9026532.537150383
Ig8kqPDLkl0X5om2,46222345.238968134
X5lhH5qAde86YYfJ,-17810346.547858715
j2Z4CsK75DW2bTd8,7175150.312153578
LwYDtPYaY64ho7F5,14683045.281642675
NvtGfIjHyZARWFHc,2579726.2244923115
eAfwOqcdf13VYlqs,9613011.595092297
hDxIxyptsz2SJCBZ,4972600.658743858
NrDFfrWlHFWgivUY,6225599.288039207
dFGWTgE1NI6xYJg6,607622.0406405926
St1AfKQMhkc6Z8g4,19470119.596458435
Jnc3jUptZn2vCFWS,-5810162.036772013
QYwKEP0jigQwwJE8,12968873.895902634
GF0cxXaqhSD8FK2n,3112934.5129578114
ZVhjaUv6FVfep37W,8445310.636487722
SwWQS1FRJDLzaSiQ,-574358.9124350548
Rwt1bMSfD2tPO5nN,3652905.496268511
cVousVvoe2qSLUJs,46993521.64175749
rqP8RPlmDeJRiJ9a,8094494.251590967
OLhZAcCdK9JLBahZ,642637.3978385925
bjD8xiKx9fFNozvB,-3758950.565130472
Tx012DZnV97WQ7Qt,44041071.204990625
qh5LfCYOUZPNE1CH,-3097965.95594573
hDXM38PtNQtqGclJ,25449186.1609385
WlAdQgeRLZfHBOUp,-13883026.464126587
sDkFsy0zOUPr8Ux3,-3510781.3270037174
chnSQzH0sSfhcIMY,368623.84146761894
DwW8vlGDVRfRfW7r,48729441.84579396
rOEn2dDWM0UIVZGb,4651499.900274038
DXcSJ1rSqZ8anXTC,29989456.95383525
NzOkJzOh66cZJ178,23490438.12455082
DoMwWVdKAVuDaVfb,11020171.313272953
ojAqFLYqUcKvhhYS,7872849.335975885
a6063X7qeDnCPvzD,4721758.408728361
q3EypTeUySewiA7B,8548436.674268246
e5EEr2c3ZcaOrKEJ,3641640.1559598446
mwV5FWygcGMSqmCW,12579661.336280346
T9BlsixPkkms40wU,22429667.50724554
smLONFR3NcSvWOp8,5433645.644899368
D5hFeZ8g3QboUosg,-7602143.509095669
M0qg3oyuyxECIvXB,3193661.7697873116
IaUNb2cK6vVmunEL,11595697.622087002
lZpkVsL8uum2abs8,74116108.99985838
nv66JRHWhEuIL691,-8819724.834831238
N10j2N9cvbhIbjKF,18221495.48803401
O9Mm7CIGivwN1cCF,-4984397.890113354
v1wFGjIcd1tVCci8,4088295.1707282066
wft8RfxPgfUUMbsf,-5096182.240795374
R2R3XRGsrarNWi7o,572231.2932703495
JkFPazYgTBAeqFId,-2926141.2888827324
XWkDP8tJAQ1ONw2F,-5259607.9027843475
Lsh2muTAYksf6zvu,6843922.417913437
qO6im2V5VHmXYIU3,6406009.077630281
IQ4Cuz4pTbW2bflI,-5323317.466965437
j7JzMYrkzjpWoQwd,5462193.503950834
VjvQuMC4b4rLCuew,5550159.735188246
ilsXU2kVRTqYinkY,4441913.648055077
olV1u1IuorfLEqfG,3293760.7037904263
RGLOecdcJZALOQ3T,-11359340.89108634
sRfqcob7QXiSubNV,7749605.077797651
FEDjK3q3DyA596SZ,5237840.169089556
ZXWjcfkn31uDklcY,23657487.2217474
Ex55GPXgQNoOztXi,12313369.156630278
SL6zEsYpvroTzgtj,8749654.868125439
xJrDyYyAFEMLDG4K,1986520.4991140366
V66P7v4LJn8uxWTt,1482761.53850317
R8H8kpfexdF8TqFv,2952745.582248211
Rg0ieY2m05DJ2JRY,-10583066.852929592
sL5XMqYqcs8EoMSi,4960557.938820362
XpvlZjcLcxsgRDM8,4398341.542084932
qA4kd7lVzk1iA40L,15571134.266094208
A98OXGlTKeU8ydXu,18935371.127253056
nwsx4rLYn3USaiWZ,7090727.236774683
lmRIGIya3POMLBMR,13514043.207775831
JVvS0uNLQBs1DnA1,14790184.026617289
GsJ34MG3Nrl0ntUl,12647143.50612688
y1b2asJGrFH1yx1d,1784238.9812779427
hgnxgSkwfsbrljSd,8233555.376451492
gmxCH1maEyoTqmkD,-13133064.44704318
O7EoDmCQ9L4EkZSE,30196690.875255108
w6KVoOCMSQ5aT23Q,-10668466.338911772
HoJhbg8xk23AvBCj,7692012.452216864
Y7XRiAVQ49JSZ3gV,20518381.29562354
PUBkfQ156RiIs86F,30530916.925514936
z3l0bkB6Z074KwOD,10538659.756299257
TYIfl7SGrqWCryxD,12478712.979233742
UMMaM4f7CnuRVVh2,15466237.224807024
HIyWoRPka0PpTLyA,6529724.340330839
Y8FOjEmr3ByXCgT9,81283653.04505086
bQrXfTODZwqTYOLR,20267545.397570133
KfDj4jpFfPVlaQxU,13169512.919335604
cYvr4CySYh8VCPwp,-10068956.120675802
LNJ2H3muifCF2gOz,18871862.483100414
eGtDAVZYsBwltOzm,12387197.950183153
ttN2PqQ02tAglD52,-8338600.902282715
e0alm1c0fCr8AZMN,20196796.116457224
w0x56gW7aOBtbDA2,5950531.76234746
WXf9BGdA9qAu6FSt,15211807.198524475
gR6HkF7X8jELPCY6,1643718.6100037098
k7F6LYTwEgpIItIY,8786628.818753004
kOIr8KAoJX3haFHA,1582035.1240296364
IMsQizQr3x9cXopK,-2090780.002710104
xIl6ZK9Et5HNB7Pv,4402896.04492712
FiGMFD0g6Bf4ug1Q,-326458.5492167473
cf4bHqXMO9f9CuLr,-20556800.248840094
fn1XozX9UHG3Nvtm,328818.3312897682
gUihq680EBC2Rlyc,7047081.401592255
yAUEl0q3NTlnbGRb,69234.7345483303
XiK2hWkp1UdX5bmF,14875010.671519041
QLhu2H40n8apzx0v,-4909237.138646603
dZmN34B18XSzy7JB,8310533.523189306
NU3grkV7sdIyPsqy,80994681.56405401
iNwO9sYndXZI46S6,-7817700.188308477
k6U9LQ1jyYtfNVQl,-2119851.5937230587
X5vrflv7DiVrlL9G,8305521.175457716
vxptckPOhipb8Z4g,35726740.55444741
B6u0Cuxxza3GVBc2,7260568.8053946495
iCQasl6sX0136bCi,18701836.701934338
uHuq5TvUDpqAFoI7,30389548.76894307
Ld59LQxoT2HjyAJO,-3334363.10571599
F6Z6it0I9IADOYng,17354863.910424232
QQwDsxQsI2bvoMM9,2421776.0804424286
ogxU4RfFJMmwUSH6,-5147740.4600942135
MQqg4UefbLyD5uci,21624728.809380293
j2MciLYVrmLJubJF,13445776.236875772
kji2wTOY1jy5LB3v,7853840.193347454
quTy90o3Hjjc6TWy,26408658.847538948
TmiLvw6GNzZCq0Oe,4656013.285120964
YngMnZov8I3P2LLa,-5201030.9583547115
H1nk7rylOIj6bIcX,-16316551.755184174
bDm2VkShwflfzYS5,14639108.164227486
xuadPB346UJjnEGy,3921658.938999653
VI59U8JAmEZwdXCx,-1120104.2795271873
xlAvXxA36njL1Our,37774922.58953929
YVpqky5wsBNINAxd,-899941.2305841446
oEdF5STHqmrqStfp,11413462.94877243
D2qD0ikxo1JprdDy,-740590.706633091
tuO4GIcomedNykYi,5503637.899596214
wNfkPQVfYFUmEDah,4224626.112707615
JZEa6bDeOGaKXcRq,25873517.659617662
suX1K66Zgz3SumM0,4379101.205405951
MUuO0FL8jXlHkLtX,37752633.67371607
ifIP70ueFEfTm4A3,13529137.368446112
CB2IKNiCmVw2aRPF,2684049.684494257
rmhHhs3g7nx7QJbV,15587691.839868307
HnWueU77zxOBiA11,-11572244.308580637
o3wsnT0KeLlnNU9X,11476853.19451332
UKIICkdv7kO2RJV5,-8153030.795749903
RsrkEDCn2JzhcQ2F,1505360.3596131802
GTn7m3kw5BT3K5pF,63888497.13258648
HzTi33QDzX2r4w0V,9002801.39640212
zFtFc3pyWxmOeJT4,16849474.69334364
vMwzCHsasvmuLJIt,-2677590.7505221367
Dqet8nkZ3PqRAZYR,10913924.971905708
bB7qj8wLIo8iH49n,-4321703.031251192
lG9nI3bX329ADL6B,1542967.484709978
TUJnQaLlxiCTooJ3,7451246.6098406315
bDoOQt3gKSoqEO9i,17917411.085899115
EhHApBvcEBcfMmg4,36677564.558935404
PHgerQCej97A13h2,20189621.9506042
VilcJRafTXBhZIew,8616426.21363759
HyBAiQlGslXmcxXP,32492869.79937458
aUjnwxxmN3tnhyAy,1671621.5923912525
kNx99r688jfVRahA,15210201.494366884
SnAHmM1LOkWNlrx1,8500018.662744284
KGhadxrhCuy7Ncbr,2561711.6443576813
SrqFNH5UDbOBbqQ0,-2307930.604838848
QMzmF8q0BlqTrh80,13381558.767748833
lJISgdaoKeLghdo5,28637259.652394295
d91aOdHmhWM6oiyG,19722926.980995893
TdtOeoBvJswDE7mT,-1484593.2756392956
fdmZD800zn4XmvRx,6130858.100538254
brLWZEqaAXXQk86V,-9818431.844519138
uyHuw8J8fvMvS1H1,14715721.369151592
k9M8n9FclII2POpx,-1488393.3219616413
LjInLsgBnxo8i0RK,9652275.20953536
wU3Xz2ebR9c8tLuy,7751677.792223215
KmrQIkeLyyjeP7VR,-342064.1303448677
ZT9pYFfxKNd3UCdV,5929396.257303953
hRV7Bj9CRb0qH7Fj,-1160813.2063565254
eVBivyl6TnzjjY9C,-3132017.749042511
T0ZZVaw2cTqvCef2,4993693.2674126625
vvGyTe2BbM2wa28l,16133680.560658932
StLqUShKRrkazQKs,16609463.812870026
LT0rQX4MvBSJnDMX,18494836.889143705
pWw32cy7U7gDaS5I,16010737.176431656
s9MGhhxAAyBAZwlD,15919198.964890957
