building_id,total_price
aqhsNsGHrIHBojbD,0.0032789058
qBMTP3P7rGpCYbLP,0.005188519
amvY8atO6QsuTzUV,0.0011634922
gTfZUYpLBtpK2zbq,0.009264534
YppYYMf4cVWpvUjt,0.0016606844
nDvCr17vuFXciVwS,0.0021649397
qNn1VidSvlDAXFpg,0.0012904874
gGCq7epDSmHQ82Ck,0.001809696
W9u7RN220SakEk3t,0.0019861816
hh4XQZdeVBg7dYxu,0.0019693098
vhsaYePxRpuYL6tc,0.008620927
NyDXDFOfjiDwNsZ3,0.00216214
p74cJ29QngX0hCLe,0.00250032
kyz2Zl4AY9wd5R6M,0.0007590747
nLdU4PAaduzZwFda,0.001653638
gR7nbUitykM8Hnen,0.0019034578
zeE2ee1d4p609vny,0.0006960372
NqVVIhTXE5wdM5OM,0.002610231
BqehNy9dfKvidk24,0.0052720252
MpXbEOSsyur6OM7K,0.0038743003
AGQD4kSlNb19jby6,0.0016159236
XfJZTPNLTWwyFRui,0.0063880365
LxB1ASjTV8OAb60A,0.0013939945
fcgvShGv1jORoXDC,0.0022882728
Oi8ZN5V16Uf4XCLN,0.0018389227
dB6fTPGhaoLgdKEB,0.0033123048
cIMJO4CdQkvVAuas,0.0018600097
mJrj275LgGRINpgs,0.001122257
C4GJFEfUgPDxGhP5,0.0010365511
d9xD9CxZ14pftJ9u,0.0013021233
mQDjGKnfiYlc1tgZ,0.0030722695
BcqD6CvfaacP7xDr,0.001854094
x5fBW4n805Ix9g69,0.001501838
GDvIZd8PEVTSGv3L,0.0024370572
aNDOuylSQxokU45x,0.0017996526
dHUSCTJ8i8rsCZLC,0.003946921
sJFZLUHG8L5L0jir,0.0013618676
otjm9c62g7K0LmAL,0.000603718
RVe4XZ8VuTbP4xgU,0.0011544994
icPBi2rdYGBsGIF3,0.0018353744
eSuhFiZsNKC6eb17,0.0024082868
SbuAXC8e51rK6EGl,0.07445044
eJfjYqe2IYurZlE7,0.0011552444
zh5HGGb335LIuSRg,0.0024076647
ANdBbWKt7bUUUmrh,0.009229014
bw18VpHk75wdQOGB,0.00669525
LAVY63oWobDV0nmK,0.0011662173
gaMjBArE4Fy8YvfS,0.0003272614
BAAzUvmPd53JMdab,0.008565633
YZPQFY3deQYrZeti,0.0009094386
zWQreCtn4UtuTzFY,0.0007307662
WjIOIxHv2oaVHNLj,0.0013417474
iUGGHTNzWZRIGVul,0.003271187
YfG9SIGhfbDcjPKX,0.00053119496
meTzWaAyAeqFYNTN,0.0047977585
lBcoykHdBi0CaEXx,0.002005989
lXMSxNpUfj5VKHWA,0.0018564446
XGeKUjBbDPNuBYaH,-0.003355378
sZDe6FMgWnwVrRe9,0.0016747622
vGw0CXv9kAUOmm4a,0.0012230708
Zy1mR4OpbPqxL4tN,0.0009913689
jWhfQF0i7eNZ9KIp,0.003814949
q6pqkRNZ8ALYeBTK,0.0006272646
oDqxu6G5n8vOklYM,0.0014627299
zfiwO9VVLrLDEVCc,0.0024834333
QjCavaoh0XjFyU5k,0.0013915135
ZqTXO5ZPW3ZUc44e,0.002344655
U0WwEyZPQIaAwplB,0.0032888746
g3JGmrBzsWiIDEjM,0.0019773266
vDzdo81WL8Oa4Dbp,0.002643129
RvICK9sTFehG19pi,0.00018407614
GucGJyaTXkSzb9el,0.0124582965
hOi5S42H12TsMANY,0.0025517403
DxsLrvo94Kxj96Sf,0.00056842365
YBxLTo9Ri65oba06,0.00055506476
M5BRYAACjQwI77kH,0.0016134216
Gi1lmwUFajB6GlDZ,0.003212998
Te7QUGQiLgpL3Y8o,0.007018162
XP6yPz0QMGhqd2Fw,0.0029978475
u47Vcc6AZmN0nOAI,0.0013383573
ZAniE2060sAP1zRp,0.001377322
GrSyaKY1QTPonFIf,0.0014847463
Ne3y6kSMX5kOGlwp,0.0014431498
mKYfx6oxFP7mdyJv,0.002451977
VvIIi0P3mRwt3njv,0.0013124163
VSFG2qihBG4tZ4kd,0.0065998007
fj0krpfIzQH2fseK,-0.0004418695
WNrV3Npscb6irhPC,0.000816338
yQ8TH1vSKVxIC99R,0.0009693189
LhJE2NgalmJHoZ9p,0.00059146644
N5UasoUR5YA8hDjZ,0.0050654616
SxHbNJ4YmFyuHYb2,0.0010578318
rg3PN0bBiWo7K8Dm,0.0014789759
dGsmFK4ejatxQnmE,0.001128752
JdU9z2Kzo0qDqvs4,0.0011465794
FO9lK3hlHU9tCWoG,0.0019898287
heqLCR5FYJXaSNAn,0.0020525588
giC8a7pVACnqBXNv,0.0007771014
PVD62Wtl5jnpCRFS,0.003604105
dsODLqOfnhVGetr3,0.0074587483
ca5JErboccvQMc2v,0.0005804545
A67Ce9dwmGvQWfKx,0.0016924685
ImSTY90xihqVrUnn,0.0029331057
y7C3fPrNf8om1ZEH,0.0024026579
n0aNO36oJuRb3rfw,0.0072905216
zjway7QXoD5teC5H,0.0027785546
gfdA7dIEyBSTYJq2,0.000888387
xLAe9vZcMyd7bQuF,0.0018058887
m3vIoSJh5SUg4iJD,0.0012006445
yGahNf1uXRw3xnGr,0.0038482381
uidjk5HVDiWuY3fV,0.0013250953
GaZ0pcFW5mxdrtuH,0.0021278358
G4bIERa5Msqvt3R0,0.0019153899
QVol6jQPf1YA4jY6,0.0016346148
bgy9SJCs6NdybSTH,0.011605265
xyxKN0gVQy8CDFDy,0.004569402
RBUsKQBqUIqDhKOU,0.0063442215
Bmof04Jk5RJqBTOK,0.0012274815
SfFHXMlJ2aAzccrg,0.0025627653
zTa9bWlWp22HSjcp,0.0008832163
jKmyPaEKMXKJ8OeS,0.0012793785
l7GKrUpYAeg7jkiI,0.00097295106
MMYZYwYRhmBslbMI,0.0007564521
Coye4R6psQ0oAveA,0.0010266483
KCPvY4oRlpuubhPA,0.0021015632
gb2S7HS3woOwKsdk,0.0038775008
vsxWts5Np1hvP1Lo,0.002397409
OTGvWWacckI4cSj3,0.0053253565
R0otfXkZztZ1F9We,0.0017247072
SlBvlepmdniwPdI6,0.0011081418
O2N0rIs5FjwFSVUg,0.0017625338
A5z1FLLMQAvx1yrx,0.0025173111
X2lE4Qjz2oTvX6Pr,0.0024132973
hcn9YsSjnNyRfdLi,0.001878707
ZpTEF6e3w7oHsZ2o,0.010121198
DbvqPD895x20Fh3B,0.010156894
YWYCPmRHYbDzHxPH,0.002029138
ATvX0PM50D7lyvRH,0.0069521237
S6ULFODrrGZ9mvkj,0.0013593903
v7MVrIqh8ockHjxW,0.0038991629
K0HGx4POWQvb8Ih2,0.0017603135
XvDPgtTbEJ5ubpSv,0.0012300669
KBPLcGU3GXryWEDw,0.0023985861
GJW1O0tXH8BJh8Qn,0.0010572674
JuUKV3Eo6Zy0QHbW,0.002296841
P8rG3wkiqLDGzhgB,0.008191099
BjFaby7LBMyAzECN,0.0026425219
HWaiFr4aORKcHzPn,0.0019217248
urtgCCtpEflglm5x,0.0059852023
hJF98gBdXdEKFC1n,0.0064534266
jxPyQZERnXbDxirI,0.0041684266
Lw5cBwfgomBBe9Iw,0.0019330925
EAz2IuAQ4JHOMQCV,0.0015981926
lhmSRXsjl0WMEEZa,0.00153022
U4NB4Ggo0vamknCM,0.00043325708
Hnm0STqY3oyOveyK,0.0009335412
XlqqCE8zljO5u917,0.0014812595
kKGoSiMLoHBhVmP1,-5.3664437e-05
kMWMJJpsAGg8ht79,0.0023731983
xjTyV5F9m0Ksq0fi,0.0020006562
UItKY0JInq6im1Xu,0.0010161346
Powg58YeXvYbmdV5,0.010986956
gSiYBi23ZQsl4c9N,0.00219013
lEBMrec1Igl31qvL,0.0005210957
SqOzKyki2ote075R,0.027065003
MRzG4JbbecMmYze7,0.009663181
OgEltS4fbXCrvYiz,0.0013649969
Mb5tVtFmMys0zvUP,0.0055706
uhB5BzaC3nhyZe5I,0.0011811706
w6WDxL1CtgjR0N69,0.0009134675
P0UOSLMfwTXBvUMh,0.0015785231
bIkMLQjMWPlQ5Dlq,0.0071320664
GlJRVxv4MxVOb9e4,0.0010440985
zRkH7os80jXa0rQB,0.0019691496
b85TMi595cUAP3Jq,0.010062845
PWOyRQbxJoNOuMJc,0.0011244307
KpIbYTGm8oihVr8f,0.0009985568
eqyCxlpAWUue8BH4,0.0005515071
lohtzR0QFAcXVDSB,0.0011222756
yW7nR10TVI6otznd,0.0020587912
SXmE937sYBJNu26N,0.001971314
SpDFCoP6YfLXr4L8,0.001034694
Rn9o5aHPX040wUtu,0.005822351
UITe2ruYKZNbe1qX,0.0028585067
JyHVCvOD85XLvbWD,0.006398754
KmswnjrNEKKvcFQ3,0.00182624
f0FjkAToqZcuBaKI,0.00075603114
A0egeTg9CRMLFa6l,0.0018400832
GXwnGmhDbVCBJ4OB,0.0032924956
LkjzRvXznPGc4EWi,0.0041718762
PRq5Id2Xt9dUJZnP,0.00897442
Mxp2UygDGDIANQ4N,0.0022749773
eAglYNa9SCCxBK4q,0.014638135
cmwRgFWlbDoopsVO,0.0024598374
EdogiZNtVxkfR6Si,0.0015723354
ajsL3TjiLppKo5Zk,0.00089165405
oTZZOE1XLpnFwPuN,0.00079297484
Zd03f00SIR0q3nax,0.0026175661
iJqcEh1EZduAjGCb,0.0020992553
d2YbhDfHwu1v8t9d,0.0018396548
bfkdfBlNQlh5tTt6,0.0017464256
yAfx1ybWBD12ugoM,0.002468305
ZnDNXOmZJLkyb4H6,0.0024541935
t720td1zv9qIdVAq,0.0012700616
o2DOAKhnQSi9It1e,0.0017521849
I3czfLEVQN7O4mwS,0.004596276
RbXvHpgygLJtNknr,0.0026241562
UXOEFC53piwAnaDg,0.00096129836
hMnQ48AOsZC96anw,0.0030399805
kKQJevk7dYFPUdBg,0.0018440841
caXpAVxrtj2pATF4,0.005244462
TKIs6ZpivZxQXZfo,0.023164175
lKBkXt9K62sNUpDn,0.002177628
wF4MOqce7akIi7hX,0.0037794842
qAZfS7zqLf6u8nwP,0.006707335
BPTJGZhp73mP5siB,0.0038925803
m0rMm4tcm0534dEz,0.0028729385
A2Nb463bkn3xE5PB,0.00062814937
xanCHG8THVGS1TSt,0.003140094
zxd6DAPeljvcwq9N,0.003511647
YD7zmT9XZtrUDtja,0.0026541783
AER05qULuD23SbyP,0.0017322099
glIuUuV8sjOaWx5V,0.0033612608
sLclKaAEsSrkk4b1,0.001003802
E4aWEtFCVaHACPgC,0.0052449573
mUaOYW1xdyE0Z77c,0.001644986
zRDXiij9QK8Ga6Nz,0.009124374
N2bsxJWNWsrc88hp,0.00072215893
AE2dBC52nqF9fLSy,0.0020874126
tAbUzWLPvowgXeR1,0.0009799434
JtkUB6PM1Gtc3rzf,0.0026104313
hQ7jZjA9NPaz7Qnl,0.0016182645
Rwf35GQhK1tkPgnO,0.001591977
JDYDvkE1AdwcWIOh,0.0029248914
muEuJujTH1r3uavt,0.000102086226
jJTj8t4p6bjKU8GN,0.00067201094
JXxyDp3zUHptItSP,0.0023870675
DCsYPtUi3SLNzMqO,0.0009826089
WgFFgHgK6kF5NaLP,0.00043885247
JPNBTDWSZ0mg70WM,0.0021372458
z0L8HtIhYJtl1fdj,0.0019220321
nRrhaPWfNOMLvR7i,0.0022816977
WDhaoOOl3aTOypKG,0.0012305102
WUY5tSABqEngfpFz,0.002076654
OMonnOpqV8PbI2bI,0.0013387708
tYkr0yAtprx8qjJS,0.0019237495
UVYGiE0trfPiTD6o,0.002745582
NP086UG0Liswt4QA,0.00202629
aFPJGGZqQrsKrvpH,0.0030799417
GAy5XvTt0NrhDDE3,0.0016614145
lwLE8ge77xrfCMW9,0.0014525207
pDgW4FVb7MKzgiAV,0.007268304
OQYSBEokWu7NpSuR,0.00057737366
PY7e1h9fCsnKbdRB,0.000997091
e2r1qFQQ48fodYqI,0.0012301712
LmgWjQ5luoL3o7jT,0.001266489
y72Sw13SOIPxGGwr,0.0028817265
EUMvYzAvFX95QcNV,0.0069287103
gPYXGNxauj55kcMF,0.007876014
MS4ySJOMCxGZ42t0,0.002602855
znnDq4YrjSx1ZDIH,0.0005911703
IDfdtG6uryRvI6Jn,0.0045881215
htSGCaA6ZD1oYiWt,0.00061696046
GsB6fSgrXj8xeSAJ,0.0008034075
Vy0jOw8egQhG08rl,0.002153246
Y4VVGUEsNgsOZc3L,0.0017870015
PEEoOmamU2yFkzX1,0.0019740185
D4xzTsQ2kiHDycKQ,0.0028004034
NUWRmcu76rwDaHe2,0.0014267399
UNB5qjCM3kmFRBT2,0.0023259392
V4lTPVYxKXOz5U3M,0.0009107797
IgXqcPYgEl9HemBB,0.0015689994
VhQ5vwcg3M8l08ax,-9.024283e-06
rnWTzhJQqX7TnUIb,0.0015679619
gbTlDg1JtJMNLTj0,0.0026716462
FOaOgAsO3PdK1ylm,0.0050741676
NSCEB49XEOTfMeW3,0.001573724
z3o8NS6o5q0xJiYz,0.0018176495
LIgcVwy0MJVqwjdQ,0.02484701
cFWy7aah8OeHzVw1,0.0012855569
qToSawCV0cGF5I7t,0.008973384
nTN63o0mIDJQn2Oz,0.0023008494
q4o2FUv2M35j7IRw,0.0015565215
FizxsBpQ1fYJrXFD,0.0011186397
hTTZfapjKQvaPvzR,0.0015081719
tXh5KKXzzbVSxLGX,0.0009958094
GjMuICpySCcrIZNw,0.000841575
oOslZQmBcr9MCdxc,0.017238984
dbQzgLau2DFYf8tE,0.0034994914
vzUsofI63EgiMgmC,0.0020247495
aVqYt9NxUpgsrt5E,0.0029768518
DLw3KGYkb6Doet2W,0.0009354318
tfYcBCsHpMGf9iGr,0.0017962924
N1lRnfqaWoE3aYYM,0.00064373226
AtKPjtHepkwuE63C,0.0022027066
vRbzMGwap02xxk3L,0.0017780161
w4LKD0urnNGDkwmk,0.0011700282
dGFNu3smjkeddTRO,0.0017399734
oF5SIpDwaHd61EGm,0.000995938
MUrVi7DTqkJELjw7,0.00071755634
ClTLs8VDa1ypOrW7,0.0015009197
ABBYlNfHXWWk7ZOf,0.0020059815
T8RSztTpVcLElTgU,0.0013933501
lk4jhy4li1fWoV33,0.0022795259
WB3LseesyXUHerJM,0.0003174676
g4TEsFZGP2thrGYH,0.001435945
K4fFp68dbWjmmkKe,0.0009789264
FtUlszbljN0KuJvw,0.002271373
l8YgRv6tIxGaNng6,0.00053642713
QQrkJKbsQbIL7sxq,0.004446717
PEO7JXgdfnrGrDlL,0.0173079
mnAy6sJwxf7VQAAe,0.007243661
nqoYPDZXtAfP5Ee6,0.0016722775
ItEE0LXYYkFKxSDL,0.0016660171
TK4bCG5FLpZ05mOq,0.0016893169
yDrBJzgoC4kFEwMW,0.0027205853
qyC7TrWMNagdeGWq,0.0006752277
h4BXaEzdTsgqagYg,0.0026564768
Ig1XSUlwbav6ud9r,0.00086242915
cQWgTQ2AZvGMoBSK,0.0027429408
Jt1485s946yyXLt7,0.0018330461
zcwA2pM3xTcqwNvS,0.0009692854
tAfy69OWqBNzrEu0,0.0017292148
omPSyaEyTMrAOFOy,0.0016203208
hOB8OkAdIBEdFcAG,0.00075104856
gCrAVKttCYKPUh4p,0.0045919325
hJ5FMtWTo1L40VXk,0.0031624197
wIjmt7z9CVcgiCu7,0.0025486222
JNBFMXAFw7l8DKbJ,0.0015979225
VLxYl5WYeOrurqox,0.003434459
IQ7TRHpDHzXRTq7I,0.0014613776
ry0jJlkBTDeihinm,0.002091572
F4jWawySca3VOMoC,0.002140729
HxzEcxKWWGr6l48d,0.008208236
Cl3aJix8HaV207zH,0.0008642322
RxeRKrw7vZKuxXop,0.006501684
b9iHO9tqqgxwdoCq,0.0018066189
cw1MrpagWIDXnEcf,0.002201727
Er4gWm5aHFzLeWFm,0.0009313321
zJHeTdaRME30IuC0,0.0020268953
PavQmVBoLJTCj7cF,0.0013458638
KPXQ5Lp9beowBFu2,0.010495761
Xcq4P4LrqYC9LVFX,0.002841173
XSpSDI7CEW6cYZxF,0.0017421788
PcAYXEi9cUkWfbDw,0.00904146
KBqxZjUV3Rets4PV,0.015335815
xvu2NEaRYm6QUf5S,0.0009380004
uWz1719wfJ8sXTPm,0.0064099077
SNiMKn5INroc2x4e,0.0013600907
h6S2cT3UbcQSHEGG,0.001497729
zKB2IqfUZb5CQ8eo,0.07813455
CIci8cz5NjGqKLiX,0.0023857525
xjWFvwDgOIgF2rVK,0.0038989803
MUJ6FJT24jOMMP2b,0.0017922728
sEpRnRkFnb3sX4Si,0.002555976
owWSIo4XUSgD5hvX,0.0021026453
K8RjENZiEML2JVmX,0.00085094036
XpCuQLepmkDvOclK,0.002184665
lG3TAzeH2P0UPEQq,0.002063865
y1wLhkeTdgj2XGfI,0.0020274294
KaODpREWyzfyVWLP,0.003058689
xen7zntzvmYFfHsE,0.0028630032
b94tflrWzQwf0i2Z,0.0025295524
x27f0RUoJOv96kFC,0.0003191142
Fpz3gmDrRsB2No3O,0.0014689222
RtTxcOnKir41gZtK,0.0016300979
UXsIY0S4iSIdOJ5g,0.008984299
M9MWRJyxLCzd3kDI,0.0022777042
leigHOBVlpDSv6EV,0.0016463345
ZRDqNiqECCzw9CE5,0.0031224138
X8LxX2LyMfig85mv,0.0018690734
jH3u07E2MImNtEih,0.00082308264
qzXsssZbGmdwWdBh,0.025026409
qsuv5vdCKh33CGZf,0.000991395
xQDfu31UlPjq5BIm,0.00018063025
VOkRU8OaDrNZAzJb,0.000586855
Zp5WoxxDKDHwNTya,0.00092326873
nsV6wh0fe0d3bq1A,0.004865529
IyV6nDa39J66enKv,0.003058961
j90l6rrTHMA4cznO,0.0014211184
MQWeqb9Qm1Jd9Bay,0.0018379411
t79OmEOYeMct1Eb2,0.0015326573
b2nflNG80StQ4ijc,0.0022593422
TeawLt8M5VBuraRN,0.0020019917
I253nvaL0RsXqGI7,0.0014155044
W9OTPnebCD7XEz66,0.0077261683
Rk92eBnpTigRm85b,0.0009228552
DsZ5dtrNlqmyFP3N,0.0014475326
ntLVuh7d2qH067oP,0.00043132924
buROmUvvU91WrwFO,0.030944495
kSOp0GO50ptobQwC,0.0021404421
DvDGstPTVhxMQ7fS,0.0028350188
CyDPGytriyxUCAHD,0.0037259667
idtX9iN8wGXNf6B9,0.00040212483
AoOrgsjzZya7fLFF,0.0019326156
XNCGX5DuBZcKpXEy,0.0020904152
n1oqXPjv3qrQ0d8S,0.009751895
I716h2ZKHpLdH0Lg,0.00060077594
YmHgSyhgernEAAWu,0.045740582
wBiDcFPG3uWzNzWJ,0.00253859
DMLbESXxEMtbYFu7,0.002228292
Xfd4MyKos9vCyasv,0.00066165836
Ohh0nrSoRGG9tENh,0.0014117623
zlpW41lL2JhaqpDi,0.0012452251
KzDZGRgPbeGJaTX6,0.0016134402
B3l3oZf7mTkMfUTy,0.0031391385
vVSXeXMQgU0PuTke,0.00090244994
FhcRn3rtgFJM9Rn0,0.0010410009
iU9RNSz3jmICg1HY,0.0016993231
H7nFJpBRRO5HYKx8,0.0019307772
lySx8QGH9qvavX8f,0.0007497261
hWn0mqDeCDe5BArH,0.0071307365
RXBMWko6z6D2ciF0,0.0023478887
dA57A6cy7VxpM4Qm,0.00078077824
o1D0BobRZQsodfdT,0.0019302687
xknc1MqaruPAN3s6,0.0033981225
flMQ3pR4C7gNcFRy,0.0012810735
fFYK7YjZBDPRBHIJ,0.009814465
EOkdq8Y8tWTvAdOE,0.0031835309
moBzDkVNzwM8YIpD,0.0019698984
YD868iwPqRUNWkcc,0.004184095
Xv1AyCE1H7KnwWj0,0.0025689735
xz8Sn91nOc91zppS,0.0028848147
ODCLHKnioKrsJUB5,0.0063921157
VuqvdKmrzOrPNtjS,0.0021031892
bozRSgIfIgjcjl2X,0.008195339
wEKWXbneZvnGNq3j,0.00040781894
y345OFrZTJ3u4EAg,0.001499411
SYMEGFiXJwuj2Swu,0.0009976274
WSKe2Sk8t57arJcE,0.0007601811
NuRy0Art88s4IeXj,-0.011220394
s4gKVBW1uX8zAtzC,0.0015454146
SqEiJ9Mpxwa3s3sX,0.00089111016
NFKxp5LZ7Ac23MAt,0.0006422645
wYLUXu36lMlvnAQV,0.00066305907
VbPgL6KowxutzGaC,0.0031391105
j7EBYvXycBaMIJyP,0.0016110821
oTXmSOCJFfHnBNv6,0.0056704152
Kc6R5OHZ84Rd83If,0.0017620346
qrvBSwyL9gB4A8vs,0.017919378
U7FA9rzUPs960KA4,0.0016541725
gv4kjqYvjyldXC11,0.002436614
XDlkGE1cfyyQCaUD,0.0017327743
BcYysmsmP8agZQ3x,0.0021931475
YHq6kc8kQFtQewan,2.6641646e-05
scgqkhTyOWvPBh3d,0.0020119718
tqmIn5JGM2aD3yhG,0.007565694
Y8Emcc9m3TygMLmm,0.002114
ZqdAoutwD8yLzvIh,0.0021358377
LLkPCJ3J6QgpOCD2,0.0013109876
bLWlHzGfabfVqu5e,0.00074939453
C4ksv3YojqPHsTb5,-1.1825701e-05
ObyjqVa2U8U1NdaB,-2.6335707e-05
PBWfadoXWZUZXpf2,0.0023975654
syJ1dU92gJlGNLQY,0.0038432723
RSUV46hmufKXmLPz,0.00022701011
tYOHQItzPdxMZHtU,0.0015887788
l4Bi3uqTIay3yVVT,0.0015487021
N9A6LpzTf2YHOm2o,0.003495658
wL9bKAXZZuh8GPaj,0.005609693
pprX7Irc15NYdzOG,0.0017833842
CjDNHBNA4sBRj2Jj,0.0034092611
A11ESOmOUlXg0NwM,0.0012132602
al3YT1RlzyZNN3ZG,0.003038904
juouw9YFfC5deEdl,0.0025886989
LK46aPBobJzOgF80,0.0009538105
K1vjGcKXXTavfztg,0.0020452274
GgbKSRkmt8Jgctmp,0.003484676
RmFJVwS9F866QVl0,0.0015331612
WmE9sayTmy1G3o84,0.0026671535
qpAHvPp7KIYM1asd,-0.00032739132
sKiUiNpKdoTbhQPe,0.004710147
I0LHNOCg9oFXkn14,0.0017180315
hdolC3EHZzUz7eM0,0.0020582436
NO6Xb2OpJ5l3sVAF,0.00083538354
zFs7hebXFU2OXxW2,0.0043259803
cG5Auo90cij6wuRs,0.0014243855
NwGZ9tLDMIWb9Ctz,0.0012476204
MBDDLirHeMuMsyPQ,0.0021206646
bzg34WMHtiWMo752,0.0016136656
sigEx67os1MGLyTh,0.0024914837
XL9ZYBwVMMXDVSvO,0.0014549627
udXRfDA95FH38WDa,0.002051825
u6dHgYQtetBhyheC,0.0016307405
SeRPyA2VQhyfkntG,0.0020578636
SqhvHAXmNoaBck1C,0.0014522301
pvpXV3wAHeRkzqo4,0.0003588854
IDNXaBkYX1oRVLMe,0.0015405624
Ac4Oq9zBJjLo3mU5,0.0016135445
YNE5nkIqLqnVmEIq,0.0010661262
je3A8e6UpPhNC49G,0.00016124011
JSNneLGlKMLS1m7U,0.0054537132
t00rFT3hu0GyF2PV,0.00041745626
HQHeTyP9Pelf0xz2,0.010182643
rWOmuCJ2rmLozK8u,0.00052827434
Fg02ujJrQO0ww0fV,0.0007401912
gMkLw3Aa3x8oquU2,0.016667245
izg0pAIpSsrrTmeQ,0.0009593575
fdhrcnO7bpHDpk31,0.0012837818
xru7Z6dQezE8KxQ8,0.002878832
KbVQfIzbY0aVFq7B,0.0053703766
ncHmEnCtmy6oXl55,0.0021070747
MygQ3nukSFDk3sWk,0.0020831435
u6in9Ykw4L4Zc8N6,0.001640538
rK7Y6hvm5qFZh2ij,0.0006222485
SsuUMYo0oGefc2O7,0.0020497127
dUEiSsN8GM4JgySf,0.0035943633
lUtiDKuVeIpEgVRg,0.0023474528
ymPaSLJ4OlXe00Bi,0.0046500135
NVFck1MwW1KvObFl,0.003524298
pA1LiULgr5vNcdHq,0.0021264798
I6Uka97Q6h7uqWIO,0.0009499027
gStAAs2P66oPSUJs,0.0034867546
dzMJtfdNzh1nmLAk,0.0018477573
YdmMsfxdjjcqlmXI,0.0015970713
XCnMZhzRxMB7eJ80,0.0012236743
FUr1oGQ1GtIRBl7F,0.0009876138
b9l6MOgUq3F7dZeR,0.0006868171
DEn8txpOGkvkfxam,0.007964427
HdGBIH0N3w8s9lRN,0.0018602444
NmGgAFWL5E3L9GjP,0.00038225413
BZAvtPYQMSiyXb9H,0.0036734717
K8CcQNzEdLOOsi7u,0.0021220802
qksQetYSEEhtyh8q,0.00565313
mO3MiJxs7aEpZN5p,0.0022711104
LyFPLeEoHKwldOqe,0.000726253
VaEiiMfjB19MMjJa,0.0017696565
poLZMKSiM2WuLDr1,0.006239895
ShQtWNSKPCjoZJVb,0.0031517504
o20nGTOmNzMrzNWl,0.003515715
qslg8HLNySP3yEJ8,0.0008597432
msnApbNqAWJZ5Muk,0.0035838357
rwtV17kEZLo7Iopk,0.0026318247
iTJrDZKE0elkrFpt,0.018418984
gGd49FeZYl0CqZc8,0.0030142239
y6b6sU1Mx5lAMqpj,0.0079344865
R0eiyROVCCxX66IA,0.00044708163
KSyOHTSUZ6XzR7p5,0.0014068282
CZnzleqPOGAe1DB7,0.06841707
bdcn3UYtRWBg8GV1,0.0018078855
g4WBOQheQAUZrvmd,0.002414629
HOFMFV1Ht1xfUYT4,0.001817792
MTrs7ZVPIuZ0SlJD,0.0060304385
JXMZWJ4YzoDmIiKC,0.0008338413
DSalCSnleHlhprvv,0.0008746481
QH82nRCKBkdSYe5L,0.00391916
xWmM6SN9o0yCCnEU,0.0014876819
aAtPIuDPlHyBZFOb,0.0018892197
otrMUuuyMkr1ZVrw,0.00093005435
vZAFjy8jHcZzaVKh,0.002558524
mkt5C2vcR6LyTfpv,0.0011051449
mRU3CmKUvHpRRc2n,0.007026756
kL6DhzLOW1Du2PHY,0.0022966287
RR9cjnFw5iHhpyeU,0.0131580345
rnBm5qND7PZ0J9x0,0.0010862334
R7yRwZUqshXziCni,0.0043270383
xSgvtQAcJgm3h81e,0.0024217463
c6zPiHyZ0g9GPSIT,0.00043547363
LjoePxp9XKLbdiNp,0.003185442
OnXaC4oLckeLVYGF,0.0036862663
SH4qxr8xLqfFtAUr,0.0009110833
CQwkubtAjaCseyFy,0.002602516
kTNznMvWqBnWyoPM,0.0006759672
yIG9t0tbe9veA1eI,0.0030546433
BcGHJRnEFbnHIhbm,0.0020535013
yxS6ve3kLd2pLRnV,0.0027127995
jp5ADP49AmxGNR6u,0.0012224878
xG8hueH9W8cxGf4K,0.0013065191
iFUIGNf7aMOsnWVp,0.00154827
jXtnPjzrrfPMUhDk,0.0020401983
hieApdB2VUQL3Ko1,0.0006991795
nDPwBhNC4mzLMXSu,0.0013885091
z5JgcCxGtEm2coq0,0.0024529828
uyuVCl5PGxWhHtvR,0.0005852657
iOIyQVCoU6FfqV6y,0.0033986329
YfTSI3WN07mQYkUL,0.0049343538
XDQvwJ2IKHlFq0i1,0.0038540273
esx0oXTwSJS1Q84x,0.004327057
HEFhnnwNwQItIfEJ,0.0007173589
TFtkBa3EJfoG1BOy,0.0018735921
XzxtFQhqbkrnwthQ,0.02018282
AFfqnlK2nEHto7HD,0.0018501042
B3vPPkI5EYNba5Ss,0.0046518426
m3uAk9X1IgdXeif2,0.00065983296
EeCJBqXnQnMMksdw,0.0013404677
KrqWeKlEXe0mEG3J,0.0054064114
Y06jY3lkG01IhVUu,0.0014211482
lgzrCJaVU5LV4lqC,0.0024051426
hAtVhylgQW0uJn6I,0.008544551
F0wHL4jKBQrcnze4,0.0008523448
tduGPcjB897tIES2,0.0013495369
JlPrmtuvJ9hKq5of,0.0018226339
Z1jv200SYQ6EAys4,0.0032821393
hoIoENeXudfggnOZ,0.014921984
VkfL28UqXJHZUsEK,0.0011780469
AkUg9sCOxDhaYjSw,0.0053894464
YbC1vavTx7svVjuv,0.0008820372
TN9IANJLTRKmGBg2,0.0015965125
z25qGI1c2MGKy2Ox,0.0021843633
wso24cSJQNIibZVj,0.0021849705
QRkWd2rrPXIE0HJd,0.0024428985
ntvJzugFEPW7bFBM,0.0026767647
ap6NwQyGHuY1eGCV,0.0018026961
ySjCysWFTa9elgcl,0.0010423402
Qkfk6VSYZAzZtAoK,0.0017346351
j6nmRs28dLNRY0AB,0.002959112
