building_id,total_price
SxF7LmPImjAKcTrA,2829362.7292211987
vRMnamsKAnSFYgbx,3070298.1156276152
SVUT7ysjqvlghpuV,4532115.062214295
m2eSAlqCzs6omVCJ,13869116.125955546
tlZSwi8cIgIWgaUv,58801051.54692279
UHGafHQUoIPzT9re,4572399.570711083
PH0VNjUpgqpekGJD,5934845.883835715
Visg0h9TSl0swcxN,2834090.560448398
q6YeFeCw0FzpxTwq,1032813.8538780189
Hi1vOCuZnyay3k2y,6607737.939902141
WOebeKkgpxuiSI9R,9618876.224205717
DDYjxXulVdEh5ZVI,5033149.040235509
WPQFlBorsKdJfoAS,3035521.303790141
u2cvxQwt4EC7oQlO,11105857.769063793
LoaJdTxQ2BvRhnFm,6872338.630161545
ORIzaKsZ4RqFXyII,2741967.920472137
RFut2A8gCan7B2pJ,5503194.2770042475
NXAPR1WXBPKN4pcg,25467304.275468722
Qg4k07xI6q7VVOCG,13449707.617913213
U47ybbiFMsDXNzIr,1619854.0574327742
mU7ntyDyP2DULhp9,942819.1423975414
vDVUp8ZyHqeYzZlZ,3973021.318548703
xgk82REvWoZarKhx,2896118.0769944154
LhtxVElkA8kjbOzT,8668392.252601935
PXL7Z4FfLANUzPfF,1050880.2043614509
ihDJVX1rJ3lBuUDN,1990211.4399296325
nFKVn21IAnNDgrS1,11496082.38396638
OEkmjaGVpTWPDfVb,8330052.53687832
QVTDsHoHj2no0SsN,3617003.4887255733
ZrF99stAYyO2AbPk,3068093.426314116
WiOPJyl530UAf8Xv,2313801.2565178075
m1oc4QecmqUQYkjO,7747492.277824363
DIfqQrN4WKwujucR,20546287.909675363
LYL87eOwbCeow1zi,1600369.3725150623
K2afLcPaV4VU5zgR,2898692.0467997473
kbzq6xi6qVsRNgMq,11641145.562416054
Hx1aidc5Rf9yINEe,11575272.943090305
J87ZDAoe0RcEKoaj,686035.9985374091
uQ27nJg3d4AapIiR,1429043.7276235372
RSE3PGUntAvtdTSA,4571648.449854328
Z21K4iGJVOM2JV1C,34155500.79142742
BaCXfcLSABHKlGNm,1145288.1416678617
Ws7817IeSjB3UTOs,8841086.310307836
WV9Iu8UALZ7CA3t8,10131190.04836715
xbJqXXhEUipcwmTC,10401963.013316128
ogzFm4q52ELBVDa7,973740.8155784938
Rx0tbqzjLBGF8PfY,5455425.6539116
l820pt56E2YSuCtq,3227281.369099077
UEW9u4xXvdAQtS8X,4517661.867453498
a5Apkq8IbeL8HJsf,2175541.447549976
IxJMFq3RoR1QMQz5,7252514.352671752
ATOWFZTNTn9y944r,23283717.770001512
LH7ENy1EF1UiTrY0,26387739.040355593
Tep33P03NSpjeE6X,19285059.124294784
txwKiNXHHqvZpmhX,3531528.214019497
mIZT1poNZJjNI22S,3907120.1939470363
MXTD8TY7k6vFiqN0,876747.1616296709
Kkpi3zs6VaVwlPb7,17152876.59032527
k9kZjuyU5DIa5gYr,3262643.608537898
UpVsp77bJIafybXP,3567624.7784234793
OYwwYocvkPYFcER8,10388586.336509166
pHH67MdtJHW8e3h2,1982732.281095097
q0Gh9hni2F6Fa3Ww,5666151.122450042
kqbcmfxRoWlaNxjX,5521460.074545197
gtG0fxmUhGiDzdKM,2084927.381448583
KGSjv8H8K9wv4PSd,865681.1259027417
Za80KxUpbsR2TOrv,11758414.239234906
naE7ZMCo77ttqsOE,99860221.96224487
VoWvhIEnZp2182PI,70649466.60287604
v73xR8VKmgUVfT9F,3803393.137626108
xFpi69WLsrBEGX53,17863343.9052921
IAgpZuLojOu2AgLy,1868601.4693146325
eIePQsuvlrJNzEIw,12005641.545658765
ZLc5ulXyCTsdprOe,25335809.605276957
WTwxoOyiSLk5ut0J,84632434.18806262
wRvYBp8WU9A7sNIS,20284930.516862955
PGh8kwd6hK7pTB4R,18000720.822674926
QwM3xk4ADDuS9kWR,27526005.63473218
YIu3fo0qLeIkV8Nn,4222761.429120582
j1sdp3jMeQuZEuHd,5269565.897537787
ev0MH70nslKqnnLZ,10531140.037741523
JOCPYR4Y05MUMw6O,3521432.0474600685
IhIoIjcHhGoF8ghK,2643046.8279545642
fAiM6vvY2ZQSypTq,14049149.084089331
VLTG60kstjujprAM,2477696.8616161994
li2uiCnUWUzpWtop,3758021.329370396
Oh02Xb57cNVIYiWR,23319974.262866374
hzzB6AtRZKg9U2qm,14386618.250474965
MvbwWdkYnbyDihT8,5816410.538470674
ije2spNR1RY4gSRV,4950425.073569257
O0Va3bnYpdy4d1LB,6338500.106496746
KQjyCTKLknxaalvB,18754856.08259646
ug3lGSmoEylWq0Kn,3886957.127250441
Fvwt1Q0m2Wwusg82,10354783.893107686
S6ROyeuTB9NcY6Eh,6589734.206085747
Pp3HoBlnLebFavh4,5319627.4858448645
EbrHiZVyfC5fMtcO,10696540.449333081
czD1L5hoMoyXmGun,4853014.879179048
BRpeGFHBQZd675en,783912.8630176579
H5WuVMoQyJSeTqTQ,4218167.461015809
d8kKZkNdOXBVmgSC,3665291.8216550774
ddyFAFhdnFWuq5Lj,7754780.683073675
EBIv4Hya0EnAie7v,1334718.7336596353
sFFQkz9UUCLbeht2,867930.9272937248
W9Fb7zzqDZnFjZ4B,452562266.49300885
P0yZ5ZhsE699Jl1f,2583600.4166064695
WbpVktmvop3enhCN,2501736.3561503193
B042MSd3uCq6fisQ,1266669.2226301818
aMxr67oYKyWERhyd,431373.818249705
a30Xm6D41GMNsaz4,33375004.354961667
amMGPk2oksbmcbEE,4600948.591094954
Fx1yb3YKbgr3S1TQ,8300768.544214798
XKyFqpEUcl5Ah0lx,22001228.113782037
BqT931Szir7tFgWT,9846917.41437147
MjfixcAGy2uObw5l,6394514.751121858
aacFs2duyzXmlGub,1741643.194722657
UXHC1jlIP2F8VB3j,3924615.5496926387
yDReZsF9xMaBPfOq,2587789.315720262
VL6AnK2qkFDRQcti,3811679.299817947
KkWXLACMj1M4Nxmf,4789715.242772441
l38lFvPMOhGW3jRJ,2637537.669745574
ONVrefi9M6JWBg8g,4412692.159377727
KFmj6ioZOwtF0VZE,9293498.303788505
ZwAlDal2R7slPolJ,13722090.589152537
N5h1jlAhGf7wrltZ,803800.4586851536
zckDToeoIYfLQ2WN,37308050.797281966
XckkZBkE9D0W5Ggy,384560341.0693703
x2GjtyleakoELMo0,3965941.744304713
XxdRAXJJU9gwvirf,10977105.648797672
dAF2UFF77dflhsiH,7129381.021036
eY6jQkwUBLhEY8jr,3336172.658369326
sgL8KPjiUEtmZ2bQ,3753425.9964548545
v0gv18U8jtnuqSOV,2870662.4193871524
Vi1ZCgu59Ly6hHci,2572840.457933756
VNg7vQsISlPY3WZ5,1716868.5100432707
IGTXsU71FgFQxZcW,1381601.371460511
QLvnZuwMHjN4yjD4,5569841.074077277
iYL3STnI43dCNGzM,6027716.0811966695
a6NPIYcZuMAwEsJX,3234977.9120061626
MyTM9dcOkhiVphcF,4689945.077218648
NyAWxUhpPSPuuttn,5944123.425624443
T2Lo4gQV2bGDFUhH,4427352.300331987
uTaCRpZLQUUC8rZ7,1245545.9705107023
fnSMHkZNX1HZeM7e,40531441.459788196
sCfdNoLWG10rEXqt,8342493.134166117
r9jmskjMuVYWxG5i,19473217.617436133
dy0x1TLdz8IBN6fO,1186470.5799013155
cmM2KyidThYXUcNf,14471424.583838325
ucbkA32gmeUfB8FW,9928737.352407735
GvwS7oNKrkDH3KVs,4518536.890915001
swgyHdSZmWb2Foyl,7696748.166948619
Sy491jLyxfRShhp7,76620001.65248583
BjavsnDlAUPAHOCK,1027262.9549505481
xSVDTJkssFWojIWE,4545643.846832292
oKUsn7CcmwHR6Cdf,4182987.971762287
CL9VxhsCQkLbUyVQ,2153343.464505668
ZjniZWkG3tKo38yz,4184545.553530398
KcFkfbwoDwEFNSLa,7182278.004713011
gj65i5RTJqM6oeDh,4546799.9189816145
C5SqEhyMKuksIaFa,5826403.753940409
VdqWJYWIBJAqQ585,2860201.9496175023
wKUN7Gke1tHp5Er5,1772777.6876933286
TQUC0eZj8HlhnjA1,3465369.957414169
f92TBrfcjLJ04DjU,2143345.977276733
nl0lKtNShckeBPb0,1658373.543106362
pjNb7B4fjHnb8hlA,8576240.069116835
Vm6uEOrI7xWbtTqy,4372205.049411551
YOwnKFvjhNAPl69H,1807742.9699089464
HKFZursZ2aFRkDpQ,14081133.9836877
lhiuJ2JcihgKE3mK,4830837.652069404
iMU6NFn31JpsYrXl,16848663.605131608
xeWNVuFtxJ7Uf5YB,4282631.685726331
HrRQiVKWOSyTdBMB,2775930.0605933405
IQFxZItAjTWuFteP,1531479.5402962898
F69kBTSpKHXZm5If,1044672.6319723172
x8AmWLRw64JufzXU,4243040.443679258
q3qjzcbPWtXyYKx0,1017940.5387000012
kbHWTOiXsuY4zMWR,5452553.101119999
nxmIVXqTby8zeSoK,14403930.527980592
ATNPnueg73SVOX85,3607678.301681913
ieS5zleBsaZLq3Lv,18046326.323571958
eZhskONE7iXbNCnH,93139353.83076686
uLibjEhK1STeVsbA,4273838.18852806
efhjT3uanR6KOIo7,1009736.0784650196
i36OdqrwLP7bWGjr,1074204.8220917266
qJWZ8UOawXjqtP0E,1512264.99842518
F0uTFg7VzUmJeDtp,2630680.6907346006
rlypw1CpWhYgqZZa,10391281.52088243
rxXJQ0qTHztGkynS,11888716.480155868
MM7WMvM7bqMMpklr,6065867.488900515
f0a2TJLM987k6RkI,7912232.268745822
z59Lx4TV7NEHPBMb,3618803.606050505
SnVpOWJ5Uzecrkjv,6325387.025243957
mUn81dIrSW7ZQ7EQ,2676367.7208237066
EWhxTbtmfQWOkHgb,1067790.1335660317
DiosGeOtfebKtGnO,3313166.844752526
ZoNN4sG0tahZ2qGY,2307143.5398919983
i3vU71BsOgE9oe9M,8679043.305648712
fSb75MNlhkOnVWdR,12529788.551217701
fto9nFULcFDMvXUe,55258894.578203164
xvKvQelvQsul9F68,1861818.111596515
ZTHrT4doA9BdpnR5,1291609.6472232463
oKLkvlvjQKTP0DLF,1762105.7139375873
gwAb3DwB640MO1zH,10148807.264610136
EJMC05AjAWWoslY9,74098563.4437576
FP2KeMClCGCUhk7a,14388513.411501443
Vd9N8YBs75C902mH,17161756.241747964
vPGgZA5TtCo5203T,5145075.702198749
MxDQD92Z4jDumtcv,19765894.753203116
FDl865QM0epzSpKd,28335011.419007257
J2eDzM8YcKSztXpZ,8065356.724549505
Q99kHaOrQG3IcVrJ,1025866.9022604191
iNmDtVZKVqYpQVRX,6235816.543240774
tCVNXV1DgnKuDzgZ,1181001.7789690625
PUDw26pSHzffYDCa,13530408.977067957
w7npAXe4rMkTaKzC,2477936.9635616047
TwomhQSKyJUXG47k,3962703.25472876
tR83J1zYYr9TcZLx,8723023.700947322
ihacx7xpae3HBIDk,12957233.593296664
pu5DAS7SQtWv1Tw2,11249391.468537118
YrGJYEMHUSGpRre8,12429531.370792808
nVC1E1GiNpuUEOI9,13985446.594215007
ilulM44HThBu2pTY,6072513.560477387
oh6Pqk2qNaNH2SHc,806979.5918723899
WWCgsFL0PDTbXndB,1377482.1762703666
dx9usrAo18xEY8Xs,47559689.84817405
A4zcZIwaYp6xEfkD,26637945.10932197
AhO0XCewHIu70sKG,3233914.817191449
zOSRppMEI0d9W3Kp,25776153.531040262
VRprROkpxniverFO,5704990.150455453
txGibCv63JGsj2IU,7704953.423917818
muODoLSKaAASodp0,9272777.926974325
EdEH5FEozscI0q0F,1301498.321138276
rpJbfs9XRO25B1ml,2053939.1844174748
hT2K2KeajYKU5THB,55519018.57517376
TAmXGFnM7OB8gii2,19508991.1996659
oWzjQGbCclwCkYnD,2240442.296528185
J78pOqZtVQDNA7lq,18393590.633698512
IqP11aQZI4HmtSi0,7356220.222877273
PqkCuLb2VxMbkM4W,7757360.5114500085
zl7bkrmvNSO204xq,3065295.147321483
fW9CW7EpGuVGjrsS,27958136.627641503
habUa6UOt5ZxISQ7,1050808.6023486282
RR8eL9RrDrTKH0HI,6102267.157253853
EXMSaWKOLbD1EU5j,11690930.335226359
eDVl5900rrP87vFa,1969467.9411175123
KznQlnXKg8owDFhl,355047544.4285764
sS9hYtZwGwmdn0YE,2695200.8488557762
q2A9JxMBhmaO0qbJ,27779528.867194925
iJkB5WDFWoaWcPuc,100245295.5939468
TIRHYtXVXomLbOmA,615924.7564602145
S4Yd0gi61QuxfjhT,4786211.765782746
cAdMBl72rbsvFI4J,1081524.4314760212
VPVCkwE4o2g29oCx,889318.1965806074
iwQ9NLsEjWQL65dI,2983564.6284696623
wjWqjfZA8uL2AOl8,5755782.066046337
pwXE185SZg9yf0sy,5240533.44750423
W0obikiIyPQPFH47,6410062.69649831
D2uk4hMin6sTOyIm,20895891.894286104
TABqZYjvL4Z3Is7f,10732608.636963379
fuI3zouD7VW3CWUb,1203340.8448659715
l5RVqLCGyu7Y7QAh,3404603.047421568
PfjacYtg0L3h6iLJ,7384424.21986958
st9U2FMsIcPYOt30,49316912.87947158
bNneeglcZ1hhWzCJ,2995329.990325749
OHch458UvklXcWUD,1504556.8377764204
sIbYXzzLvCjKWA1D,3371816.7323041256
OT281y7lkPpyBu9k,5316472.006536063
eVVKvxozTrdNwSD4,43613145.71737232
wspln5ECDJsq3Vh3,26119059.53199044
YGgPQ6O5Xmq9WgBG,3706388.100229671
zImbC2wwrZdfugl5,8118854.018638386
Y8ZDlD4Wl08btqTP,2565533.7494569737
Eu9QFDo865uuptWn,9657443.559182609
D5aIAB5ym4Y336Ta,3950066.8548351163
mslD5IDdpy40Ta78,5632407.363457249
GOGWcZPXRCPfIe3G,12446523.152010825
hWBkq1DeF4zjThFf,7878787.079650893
AhrPojTXyZqBAsiq,1363074.0286379263
Eqfq9weMzyWJaiz3,3060121.4207819323
IWY5ZfRuurXZNHMv,4225448.487893554
Evxgw3GX5hPawd9J,503816.2183570654
ZtnipqTuYl6YjCnM,1893952.4973805884
ZInx0rxhsE4fdz3l,6133619.047913173
FaTfmynWLElrzIxT,1842101.712996403
Z15mX1TRxGvjZjYn,4059142.6001565154
AgPEoSZe2Z3Z3TTP,16156831.662128774
tuDA5wW8rGWKO97N,42383044.95066383
ogljVbPqHSxU7Qmp,12355990.017583342
dfcE9g2EtoGXnsNE,56451072.05504488
Sd8zXlsq8zfHk5rj,154087385.13996127
DtokqiWsg7qpuLpF,2553052.654459112
HKzpg4CXPwcTkPw7,4390846.326748749
mj89grAxOy3Re8DJ,59330121.62316078
OxszH7cNPjIbZmVD,7445073.86290356
D7NHbcbbUunFzxZd,15212256.687127411
OwiNGHqRSSmmLiub,9121632.573180135
zRWZrJG0VPu9e4Ta,34032680.78722219
LcwjlDP23tL3679Q,5955544.554879456
fUAsRUax01h7Coyd,16138022.520823643
XovuNfcWo3ulqGte,1107164.399760354
SgRJ26czq3aGsBBe,4053988.6960358405
se7eIQGaeru9tzIU,15349376.942556627
gzIQJV0ehZdZDzqn,21097473.940401107
U9tL6Hf0fkCPgMsv,4116980.979112636
UEV5PlaWNlM3rjyZ,41574174.84179219
S7Ua9rhlY0GbNpQP,5312730.471484611
DBLhlaImQzLbF4ZA,2156991.5979918404
YRYiz41rlbOBuZgR,1580418.74792943
aki9VyxJ5Yt05QFX,1158144.5944964127
R5HLnkEhb6y7MrEO,22778181.897783276
wIwqROdbHS13JGjJ,5264387.406685487
yal7Ouod4NScIE2P,3788248.3437222284
AqnirxasQeThkpSb,21075846.66725663
sRl1uzgkrjsC1sAp,27170610.432397176
w03efJoR8XRtxon4,13590080.71354673
vg2AAcrY3If93bIG,11394147.021950183
Kkcleiil380Uk1nu,31692614.12769815
WEgzyR8yAmg2CGPz,7900522.038507747
lrQC4y2RLPfcG7Xe,2081832.3280587262
Lg5mZPjXP7EAGQcU,10502006.094775015
PxfblkuVsr2gkbBz,5435308.12648545
PNreE3oQ0jvnOaoN,4447219.183050652
CYePAONJIfpPi6A9,24135944.40630436
sOeQiaFY7CpsgtsZ,5246541.522259336
zerlchpcyCq6mv6U,878618.0161534514
DAkdvGmrJHuNDaPM,178171916.03227264
jnUzI8hDajIlYKk6,44559087.53927122
lg7Uq9bTxROgN46H,1133055.632196694
ixI402evOw5okleK,2081095.2785154397
xgtvruRAJe96PqFn,3158596.0536661185
mKJsDArjvuVOCypS,7396758.782314133
QPmC2U8pJgGUdK9U,2864110.7214175956
jcCudxynissp7cKI,32471951.704082206
inawA4j3il4MYkaA,6105415.187245254
UELe9NQh7CRloMmQ,78970121.06986758
dvil3brcuyqpki67,3184882.2953297985
sqB7pdsnjtsuROWa,4685339.698622699
g2miUCthio7FY1wo,18137253.34171394
uxzLRyYoLfS60r0p,3307741.9002025914
iI9bbvuEh8rbgwZN,1616133.5696886547
Ih1Gf3bXxT9Jv8UD,679507.6106755513
SWfLHoYBno9jTMuo,24480563.641382217
WMtuROozRwbKTSzV,1292158.2558695292
Dhak87KWHQLeaN7F,731937.3674108965
i7IDwE3adlphuK8O,7290736.378475162
xNrHAv1GVjOkIqGv,6609858.0139819505
t35cBi1u8mLPpe7J,5744142.725560252
vIpplc8nj5CkxLWf,1343107.425530619
tIAxgnP9Vloe21S2,2387309.0966840554
yEIVFZRiNw6LBQyl,43268721.419858284
qJAW9KIoMnIQTMC3,8046757.05173546
YLwLnA7AQ8f91l06,2496511.7501327633
hRPyqvF4mdXAV0cX,2281670.0776923858
uXrooiCHjdXDElKL,9128188.119934905
iwZqHrcZtv1W2fnh,2685262.448711135
NR15l683r0TZ5r6c,4902165.755428548
SJQbyC6lMkaF7i6f,3727145.7092917413
My4t3vjpCiREA2BY,12647947.737600906
DaEO5s0NuRvkHKOR,7404329.256710487
uMfHDDh3ui6qf8DN,5444141.985222238
K0EFGBOFpSBEKUyX,5038402.644399458
J9OgCkjDPIqfFr4d,4019747.659967802
wUei5p5discm1N8h,1055598.5578162365
d6rt4EPoPywpGt8M,1197253.8196706157
KOlSDD6Qti8hSyx7,10932835.227629244
RjdaOITS9rNxo8kL,3215136.9407347064
ek7jNJLhFbslUG3y,11628805.800127598
eD5HkzrKSJXia1pi,3507699.8655469734
roDCUMpBXhqLBIFN,26705918.138692584
pQIIxnYkCqlOaFto,19771224.669554718
Dd96GAeSsG96lm7B,4617184.481454185
dY01zQ0zGZNrJX7J,3820869.433982702
EcshcPCtg0IJ4FSE,114043865.70443268
Z01xfepYtZ1oTrYH,4516135.08515938
MXdPAw86GKXtX8y2,2323839.906536914
zpjZ0JTeST4Hu8mn,3530654.789437533
ORQVxJ4YUwqOxb7O,4913205.575399066
snnt7NdgHHsUoto8,5495457.918311631
YmrHUhxBYsVc2tpw,14075922.15548893
DftUUyQyz85MTy6D,10028142.452912714
bUevSTFg2UJOKaPq,2483231.8273257213
TnngdVTHCbuWkNog,2581158.8053620704
yK75mRH2hH87zAri,7298383.96425119
XWqr9bFJOj9GeLTg,5078456.884696897
sYbsE2v3HAXHoq4e,8455702.752399456
xf0bLy81HTA1rQFf,4209948.749296688
BjCEOxhxp2g336f2,6603749.27567697
fPDHTBLfJr2dVEOw,13513010.165266091
Nk14Bosgg1Vre72Q,5422956.946553392
qhDPgtePdDYqzH0o,2235501.6452554488
m2Xfs4ZH4FTsHZiM,5837422.484105392
x2gfBTqHNyK4S7yn,4548070.419438381
mP1j8j1yAo0tHtvV,17412882.974329792
viDSuj9NJVoHqW99,10651430.963997174
mZCfCXR370WsuhG7,838063.5222432199
hxUIPwf8yrBMPaFm,10237453.414295223
dJlMZHbriXiW5M1Z,13270921.397236146
TMMZ4mj5NjV7wRwC,2094187.3298605406
lt7f4QxbmDvVaOzn,3781992.483373
RHhKGfcBmtt3rfru,3881968.852875139
KQ49ZzJTaoJI86zZ,964838.6380680059
sw0Fj3J2CSslmS0b,15247002.237242747
qG8E2LXXI07rGF4j,6509644.9026203845
aBEZntue5Lz8vo08,15756347.415845063
vqOR7aTwZYdhYLli,2512734.1499708327
CERk62FLAZSb0fat,18037637.207822576
KAoKYQ6eJsdVjg29,48496831.01001532
Gm9MkzkapqSWRXgT,4360791.728271708
kqfBwlEHFMJAQPYi,1394588.2661477595
UHudwjSQaVmWwHLo,1109008.3787629048
PZ69gxYcx6Xiprqb,2209283.6942927847
wrZY2UWsC0gnvFqx,4681937.13240497
B96ce1PQpBvhEE4v,3755593.5345517327
hiPax8i6y2KPaAZf,1981277.0775592802
IharytcLOaRX6kmE,9567514.065706259
dWd82gp2VnoRBWBs,10113185.622456584
W0RtIxS7HAx4NLIT,20226955.777933255
ly9w1WwH6qAfgUGT,19232363.930515267
tOcazZlUHiNNkCHH,1342462.3845069977
X8yk2kUZfJgWp707,27034360.282172885
T3kctjlUofs31NZY,47106786.810235746
r4b6wNtcwYdJfFHJ,25906455.35381418
w1E3WPhNwXZfWwbG,6999684.5506185265
SIafBtUBG5SyzdFQ,15066910.999403154
np9sffe404oG1iJR,3855758.3134976737
CqS3n8U253ahBS7d,9782596.354279818
N2krctaDjRLraENi,5083514.407120913
oKqUBkIIOZTwEDSy,15528713.16431553
zM4d9pUnSSzZebSx,3561092.728976794
kb0MsO1wq1lDU2hg,23979779.841515083
ZzpkytjFB4Ia77gS,2268512.5258189305
czG8gp1XNDDKcY5Z,1048921.652776297
DnCnZq4PxW6SGfXW,1659432.4292282949
AwPiujbtm1r5M66w,957273.8572296228
UlEeXdHDxUDmB8R6,5478786.451082111
mSbCvrgXl3MpyzH8,3465982.2040588623
m2Et0uUoj7hXbf5B,2242722.6983757024
IPPgrnOjHlUI0AVK,1696298.8619607773
u4a42KDdKV6GHB6H,4171513.6896491568
tIlUqiBynRUU2HUn,1419192.4805626208
cnI45yN7jKGGU1VU,2621054.773010773
TWRdSYBboHedPYfR,9864698.116839742
wtjBwOBCVE3ZQMyW,4570183.549155107
FJpDsEE2ksO67Tg0,5916588.619868669
i7nm43yqPdCZMzl2,3318121.572820127
XOhyQMi1Vvbulpzn,5270048.992533772
H5oRafU9q3Q8hjfg,6796138.717681494
crK83KbqL5CoJ1Dk,3197748.1386398147
ue5PXjHuf4ySQIsm,2842392.5799832875
IPkuV79O0D7IML9H,10944274.399935056
BVSPL9Y7ppfGg5jO,23409862.53135979
IbNmXUP8nnpbFTYz,9598228.699806951
T41WKeLstdm0BkJ9,88794177.61089845
hbiZOq6QlmQuSCR3,1487519.5104006424
AOQxavqNkhAxqVFc,3291903.9003668004
Fu5yUfrwmcxh225l,17467255.838789202
b9mMfrXHgJvkkxYB,2116941.1785762017
MYlawirn5fxkNDQf,1358197.3798516842
FvamknIqi0odVdXH,809719.2573754591
aiLIskWhPnjhnwXj,7158582.815889449
E2WGxcTLjKyCCLyI,3298045.925618669
lTqLdFn8nUDi3KnM,6749405.709119463
qvfDwynwoz2fWV69,4835683.367221469
WLxqs3VBSeS2j3ZL,1737509.973819604
kNGdIszPduqaJVWB,1822275.1428163794
zVzzwNgF8EZwbJOb,5979229.086971171
uFRT3Hz9SXpBysjp,3880181.7461320283
G7zQcfW0nfFR65y8,33344040.34724086
VU5ATKck61h5KjzB,4909676.517971694
AXdB1sXSGAWEsDJP,14523044.730003593
inbWEu0lUnY57KZB,2887208.9051087853
X4PHKjqvaumELUXz,6819437.037103877
GrYkbqdMVhoD317z,12124237.364266854
EPgh4Pv7CMspqZlL,7593986.062901493
EptWPM2qlGlWXDBA,3082288.814520532
WBIIHo1hamRwbg2m,2441458.5559838205
YQq7hNzWHTR04U3i,4990944.808570399
Vx9T5UqYaKSPtgEU,6733227.37078987
o9ZoCWU11Jz5Ny2L,841318.9825044684
pckT0vYIKsABqmB6,4607135.215395544
wv9oDisShXp7JynO,1717803.5716610027
O7c6Tn2nLVz9THvp,952078.2350232288
PsmVxALBTcVwSJhl,4808961.97748833
TFqzlWfZJamXpJZs,656439.864027216
ZcTwC4bbRZnCTrIJ,6308285.962220482
F8QBA4lgUbzUe5Nz,14217043.525584187
UkDWLfFjdG87S7xy,57492905.34728929
ITNdJpCQKP7InB0e,2659740.5368064432
SOMQvMaUkIFBwZXr,7291942.551427994
YRlezFAI7R67wXDy,3551092.908835499
h06V3JpTLjk7ebDN,2373838.018305953
vYPfjh7ZWmDC4QfR,2697000.8449928635
JA0WPmR8w3Q044Ge,8884945.427569225
HXBhAU0qWG3DA7qL,57784349.911314815
CqmbeXGJn1YKxS41,9840277.178951658
WkLYj4GMb4KkmbjK,5598792.587279145
NTlxqUJecFQfTItW,6060640.91427442
rUfCszRUyq59we8a,2550039.430155181
B7wpxbgFbmYcQ7Oq,2021766.5687492224
OyBDh1cmMK7Mjn4I,18700071.04401514
jTxGJi0doYDBJMFf,5978060.407156873
dF5LR15yQ3pUwzL1,16856954.844929297
V2CGANnnTImDBza3,3184173.9359698333
IOcBbl407zR0WH5t,2614041.503126451
HYmpqDfrf6jMcohI,7093599.84995642
kI7GLJkdb73Azlnd,21107423.775884006
ZUT6KcDDIjXEEhKF,2546933.14776137
IOhQ54wPclJr9T4s,6332248.388197511
FFsTNVIEvFgxYsyP,9006962.767720032
zzTAQMDS2wCdTHSJ,3063714.875591099
yb6RR9gJjh7D5TCb,4651441.184052563
xhaSYAMAkaz6nLRV,2474562.449183545
bC34gVuBCUMDXqEw,5130739.334886823
BuPHi8i56JWhbi6r,22521136.536870576
BjiOp1Q0DqVWsprM,928957.3042059833
nY3oZ6hGXhCMgCB9,1355062.807272265
xCkzB0EN3xWmRIMS,3187175.012520073
BRiFV4Vjc6OQenwB,5328312.575046421
eh7ylPRlWomKnSr3,32419882.414692897
VhEa2oqvy82sHbpT,4494659.838029917
ADMn1FCT4O4j8HaJ,3065962.7129903175
rxImKIY3mb31erLF,6876227.083141733
beYspD7zgfQkfJuH,1680491035.7301855
YeeNtH2kaoMxFY18,5206632.135886952
zfnzRvzKLqzXG7oX,4822415.668526879
fQDGT8AlgAMk84qc,1527166.6750317854
PrfMttguxF0baRiR,6556139.535258334
Nvz58UPFvagzD05w,15429179.567616548
U1HyTjSXglk4g9Je,4635284.02198319
qNITYYIMbaIhEQt1,1948571.6256801304
YTk3EmAlSjqke4ez,3226861.6289150543
Hn3GeldKnj59pM1F,4258836.0978393825
G6hx9TJKMr5WO7Wp,7981746.476428007
tIVgo13FaNSVSEFE,1200943.0120530732
vCciv0bZeHQBcVey,6526800.561044085
JhhgepsYukx6EqEJ,38220651.11129955
P0nZdIR6NwdLdK40,33748879.90367818
j9xEaIHvJYbPE6or,12294148.728188012
WFOtrjLp3ucMstmb,11321656.228151942
WhErneDIL4dk91BT,5460508.650925284
kgPQLfifEtOJq5Bn,2382772.1578954635
uiBFdJzDZFWAkNXn,883834.6881565078
Vk9m6SvVE3ckzBJK,2031507.0112935924
Kkn4tpFFYctg3CjE,7757076.449496943
AUpxvMw9MVdyuqXb,973176.7127465468
mGM7ZlcAXLOsBAt7,3678090.4936926155
GCUXaIzmbnAkIu9L,1598181.3636069477
LOssQShoZWquUOiH,2620013.043667993
XalRd90VsUa3Hfmq,11216730.033075381
MI8wluHRWnqJfdUb,11466606.14012239
QmanUFPJkYXrIqpf,3482081.0389953963
JxOMIflpZb5Ou60E,16047097.45573704
CbqB9FlggeT5Sfs0,13736643.391549714
D6wrEahO3UHGYbzG,32841057.006626006
hco44LyBxpZvUFaA,11280467.913765343
L9pHapiaihKW7YOx,6767265.107864302
SeI6YeDYexwESv3r,21653661.540756878
QwtNzwHYoLFK55ot,3817470.819558682
jDPNaBvn4rV8ahWn,11025057.060183493
JsGyKjGOLCrCTdGi,1822733.550396896
cIv0QDSgZwqzWbnl,1054155.5354144531
Y0aVwYdJumzspVUC,6202410.614164698
EnsEipJdTG15V6Lg,2394171.719637852
lVNDL50pNGsKxFPA,9192868.883580104
h86uCurhabH4w4Wt,4408051.385144019
hO8rX6ttoMmnn0hr,3998565.381679287
vdzLmPC746WViYYa,1418890.0905111877
BowlzaWdJPWITTVu,6463329.728568572
UaqvcG8ozVoVUDB3,14849354.634916723
l2b1FgzmzkemPjN5,17119682.917066947
