building_id,total_price
znnDq4YrjSx1ZDIH,5233270.294070375
IDfdtG6uryRvI6Jn,5254509.749904172
htSGCaA6ZD1oYiWt,5214223.746288628
GsB6fSgrXj8xeSAJ,5205118.220182485
Vy0jOw8egQhG08rl,5330982.207272436
Y4VVGUEsNgsOZc3L,5149272.051175774
PEEoOmamU2yFkzX1,5343740.996094981
D4xzTsQ2kiHDycKQ,5296169.941203898
NUWRmcu76rwDaHe2,5218580.632743816
UNB5qjCM3kmFRBT2,5328885.759508763
V4lTPVYxKXOz5U3M,5212833.575794777
IgXqcPYgEl9HemBB,5208846.842234952
VhQ5vwcg3M8l08ax,5348078.886136923
rnWTzhJQqX7TnUIb,5223255.939951533
gbTlDg1JtJMNLTj0,5327949.927588531
FOaOgAsO3PdK1ylm,5173507.481869187
NSCEB49XEOTfMeW3,5296041.187931506
z3o8NS6o5q0xJiYz,5223017.012443348
LIgcVwy0MJVqwjdQ,5402328.49948485
cFWy7aah8OeHzVw1,5213531.788214101
qToSawCV0cGF5I7t,5289451.929815127
nTN63o0mIDJQn2Oz,5244108.0848781075
q4o2FUv2M35j7IRw,5226351.387292072
FizxsBpQ1fYJrXFD,5202022.453358777
hTTZfapjKQvaPvzR,5308315.880697134
tXh5KKXzzbVSxLGX,5195814.163764489
GjMuICpySCcrIZNw,5224137.509395111
oOslZQmBcr9MCdxc,5215902.150178806
dbQzgLau2DFYf8tE,5307283.87498145
vzUsofI63EgiMgmC,5320284.691773746
aVqYt9NxUpgsrt5E,5196745.425376102
DLw3KGYkb6Doet2W,5156013.093821861
tfYcBCsHpMGf9iGr,5306207.980992079
N1lRnfqaWoE3aYYM,5286157.421681027
AtKPjtHepkwuE63C,5172859.510147493
vRbzMGwap02xxk3L,5211701.03771767
w4LKD0urnNGDkwmk,5288178.519325697
dGFNu3smjkeddTRO,5153255.414015497
oF5SIpDwaHd61EGm,5202613.1652227035
MUrVi7DTqkJELjw7,5225200.272281457
ClTLs8VDa1ypOrW7,5165635.66779032
ABBYlNfHXWWk7ZOf,5265772.158222672
T8RSztTpVcLElTgU,5208211.136734641
lk4jhy4li1fWoV33,5309718.465737233
WB3LseesyXUHerJM,5145357.137444314
g4TEsFZGP2thrGYH,5159620.687308827
K4fFp68dbWjmmkKe,5312822.067489456
FtUlszbljN0KuJvw,5350731.767835939
l8YgRv6tIxGaNng6,5205532.302320707
QQrkJKbsQbIL7sxq,5217767.467194616
PEO7JXgdfnrGrDlL,5254072.557088166
mnAy6sJwxf7VQAAe,5298437.459172755
nqoYPDZXtAfP5Ee6,5194929.551331232
ItEE0LXYYkFKxSDL,5264959.031859489
TK4bCG5FLpZ05mOq,5184260.125208709
yDrBJzgoC4kFEwMW,5153709.001944874
qyC7TrWMNagdeGWq,5135015.004445952
h4BXaEzdTsgqagYg,5217866.86497659
Ig1XSUlwbav6ud9r,5192086.339148838
cQWgTQ2AZvGMoBSK,5225209.412055288
Jt1485s946yyXLt7,5254872.170052756
zcwA2pM3xTcqwNvS,5221304.105812343
tAfy69OWqBNzrEu0,5242575.782572855
omPSyaEyTMrAOFOy,5211420.475859258
hOB8OkAdIBEdFcAG,5182491.548950232
gCrAVKttCYKPUh4p,5400194.730548915
hJ5FMtWTo1L40VXk,5186253.87415593
wIjmt7z9CVcgiCu7,5189115.033945205
JNBFMXAFw7l8DKbJ,5201229.9280146565
VLxYl5WYeOrurqox,5208195.154288319
IQ7TRHpDHzXRTq7I,5268457.549925874
ry0jJlkBTDeihinm,5216095.2903037965
F4jWawySca3VOMoC,5368992.330657245
HxzEcxKWWGr6l48d,5403785.961206913
Cl3aJix8HaV207zH,5238507.266974181
RxeRKrw7vZKuxXop,5296769.474155502
b9iHO9tqqgxwdoCq,5376353.49683716
cw1MrpagWIDXnEcf,5292563.212150833
Er4gWm5aHFzLeWFm,5157292.278066466
zJHeTdaRME30IuC0,5229141.76223751
PavQmVBoLJTCj7cF,5137975.421908493
KPXQ5Lp9beowBFu2,5391011.7766764825
Xcq4P4LrqYC9LVFX,5188768.662712932
XSpSDI7CEW6cYZxF,5382862.817288234
PcAYXEi9cUkWfbDw,5292163.561777912
KBqxZjUV3Rets4PV,5405101.672750496
xvu2NEaRYm6QUf5S,5197561.3375869915
uWz1719wfJ8sXTPm,5256358.410093172
SNiMKn5INroc2x4e,5206702.870347716
h6S2cT3UbcQSHEGG,5280643.341081937
zKB2IqfUZb5CQ8eo,5400933.64322629
CIci8cz5NjGqKLiX,5246685.921389357
xjWFvwDgOIgF2rVK,5259844.110646147
MUJ6FJT24jOMMP2b,5179021.412711194
sEpRnRkFnb3sX4Si,5313070.180942343
owWSIo4XUSgD5hvX,5329296.692497473
K8RjENZiEML2JVmX,5226026.697499368
XpCuQLepmkDvOclK,5241659.95884236
lG3TAzeH2P0UPEQq,5325434.380036491
y1wLhkeTdgj2XGfI,5160460.8495612675
KaODpREWyzfyVWLP,5295762.0623375
xen7zntzvmYFfHsE,5204612.052089022
b94tflrWzQwf0i2Z,5193959.886281437
x27f0RUoJOv96kFC,5214441.289662704
Fpz3gmDrRsB2No3O,5258702.700090996
RtTxcOnKir41gZtK,5189046.698673136
UXsIY0S4iSIdOJ5g,5346093.713527339
M9MWRJyxLCzd3kDI,5250439.512047616
leigHOBVlpDSv6EV,5301169.216816261
ZRDqNiqECCzw9CE5,5200722.124599969
X8LxX2LyMfig85mv,5339291.056052221
jH3u07E2MImNtEih,5215606.410923161
qzXsssZbGmdwWdBh,5320158.510014508
qsuv5vdCKh33CGZf,5162325.661405232
xQDfu31UlPjq5BIm,5218346.236256133
VOkRU8OaDrNZAzJb,5162406.482188368
Zp5WoxxDKDHwNTya,5200341.700742989
nsV6wh0fe0d3bq1A,5186822.107009119
IyV6nDa39J66enKv,5212606.288295258
j90l6rrTHMA4cznO,5225315.9049142655
MQWeqb9Qm1Jd9Bay,5294365.431168997
t79OmEOYeMct1Eb2,5186155.568920038
b2nflNG80StQ4ijc,5319656.648043233
TeawLt8M5VBuraRN,5190671.323513444
I253nvaL0RsXqGI7,5218867.579103831
W9OTPnebCD7XEz66,5338689.568076668
Rk92eBnpTigRm85b,5302352.101869722
DsZ5dtrNlqmyFP3N,5216618.332675732
ntLVuh7d2qH067oP,5212974.382296851
buROmUvvU91WrwFO,5200640.734983335
kSOp0GO50ptobQwC,5280228.724119677
DvDGstPTVhxMQ7fS,5281788.052298213
CyDPGytriyxUCAHD,5350686.672071522
idtX9iN8wGXNf6B9,5179718.119102967
AoOrgsjzZya7fLFF,5220485.575914418
XNCGX5DuBZcKpXEy,5270593.474124817
n1oqXPjv3qrQ0d8S,5211267.9061032655
I716h2ZKHpLdH0Lg,5330593.8560891
YmHgSyhgernEAAWu,5326061.130869467
wBiDcFPG3uWzNzWJ,5225751.433264316
DMLbESXxEMtbYFu7,5318188.504246222
Xfd4MyKos9vCyasv,5209674.042265496
Ohh0nrSoRGG9tENh,5321160.655046954
zlpW41lL2JhaqpDi,5265242.297408395
KzDZGRgPbeGJaTX6,5275866.545318102
B3l3oZf7mTkMfUTy,5219403.829335738
vVSXeXMQgU0PuTke,5201746.199590721
FhcRn3rtgFJM9Rn0,5201548.762439463
iU9RNSz3jmICg1HY,5215924.320877504
H7nFJpBRRO5HYKx8,5216004.358739327
lySx8QGH9qvavX8f,5234378.80303907
hWn0mqDeCDe5BArH,5182911.458609285
RXBMWko6z6D2ciF0,5289681.992540665
dA57A6cy7VxpM4Qm,5152817.664371555
o1D0BobRZQsodfdT,5244697.462415293
xknc1MqaruPAN3s6,5403752.164609539
flMQ3pR4C7gNcFRy,5270298.556797536
fFYK7YjZBDPRBHIJ,5393384.951247631
EOkdq8Y8tWTvAdOE,5319137.283874257
moBzDkVNzwM8YIpD,5329464.78043838
YD868iwPqRUNWkcc,5376582.416933606
Xv1AyCE1H7KnwWj0,5349984.202641379
xz8Sn91nOc91zppS,5205578.6322204
ODCLHKnioKrsJUB5,5394660.7513861535
VuqvdKmrzOrPNtjS,5211346.46407674
bozRSgIfIgjcjl2X,5372025.511922348
wEKWXbneZvnGNq3j,5213926.676470988
y345OFrZTJ3u4EAg,5249350.6911931345
SYMEGFiXJwuj2Swu,5179678.714779345
WSKe2Sk8t57arJcE,5245805.745831213
NuRy0Art88s4IeXj,5326632.186703333
s4gKVBW1uX8zAtzC,5259984.405725114
SqEiJ9Mpxwa3s3sX,5222266.307315851
NFKxp5LZ7Ac23MAt,5166702.502215205
wYLUXu36lMlvnAQV,5172428.987569059
VbPgL6KowxutzGaC,5282992.554596529
j7EBYvXycBaMIJyP,5217001.488597543
oTXmSOCJFfHnBNv6,5389140.266533938
Kc6R5OHZ84Rd83If,5312475.369970691
qrvBSwyL9gB4A8vs,5412019.331956999
U7FA9rzUPs960KA4,5320600.56663572
gv4kjqYvjyldXC11,5231142.321239059
XDlkGE1cfyyQCaUD,5230067.14121369
BcYysmsmP8agZQ3x,5213546.300050605
YHq6kc8kQFtQewan,5136708.359403368
scgqkhTyOWvPBh3d,5248643.379933568
tqmIn5JGM2aD3yhG,5338315.763053824
Y8Emcc9m3TygMLmm,5284000.916336907
ZqdAoutwD8yLzvIh,5236229.7669774275
LLkPCJ3J6QgpOCD2,5194459.431123456
bLWlHzGfabfVqu5e,5197978.007077891
C4ksv3YojqPHsTb5,5176326.071381723
ObyjqVa2U8U1NdaB,5132500.871088108
PBWfadoXWZUZXpf2,5153366.946484647
syJ1dU92gJlGNLQY,5272527.933451484
RSUV46hmufKXmLPz,5165616.286960462
tYOHQItzPdxMZHtU,5217721.123422085
l4Bi3uqTIay3yVVT,5391645.918570116
N9A6LpzTf2YHOm2o,5289816.3230094975
wL9bKAXZZuh8GPaj,5268420.113044305
pprX7Irc15NYdzOG,5200950.604084999
CjDNHBNA4sBRj2Jj,5329340.635723521
A11ESOmOUlXg0NwM,5211327.790794041
al3YT1RlzyZNN3ZG,5252669.154106915
juouw9YFfC5deEdl,5379715.851005788
LK46aPBobJzOgF80,5188282.635006242
K1vjGcKXXTavfztg,5315098.514377271
GgbKSRkmt8Jgctmp,5349595.16749586
RmFJVwS9F866QVl0,5316178.517297734
WmE9sayTmy1G3o84,5305774.533684959
qpAHvPp7KIYM1asd,5394753.22900074
sKiUiNpKdoTbhQPe,5368773.896975263
I0LHNOCg9oFXkn14,5315875.099472201
hdolC3EHZzUz7eM0,5237545.6516037425
NO6Xb2OpJ5l3sVAF,5221642.688828394
zFs7hebXFU2OXxW2,5355878.983259083
cG5Auo90cij6wuRs,5152349.927200394
NwGZ9tLDMIWb9Ctz,5236530.00450133
MBDDLirHeMuMsyPQ,5342313.513503111
bzg34WMHtiWMo752,5350412.7987306435
sigEx67os1MGLyTh,5317149.792517591
XL9ZYBwVMMXDVSvO,5240815.032847996
udXRfDA95FH38WDa,5319596.550857241
u6dHgYQtetBhyheC,5173295.413740864
SeRPyA2VQhyfkntG,5297858.482219798
SqhvHAXmNoaBck1C,5293438.941901463
pvpXV3wAHeRkzqo4,5225138.867775183
IDNXaBkYX1oRVLMe,5162228.367861184
Ac4Oq9zBJjLo3mU5,5225494.829212174
YNE5nkIqLqnVmEIq,5205871.414981549
je3A8e6UpPhNC49G,5131541.618340341
JSNneLGlKMLS1m7U,5149836.984728124
t00rFT3hu0GyF2PV,5148769.595343573
HQHeTyP9Pelf0xz2,5407858.430208839
rWOmuCJ2rmLozK8u,5189648.346388471
Fg02ujJrQO0ww0fV,5189598.764178398
gMkLw3Aa3x8oquU2,5184347.780605192
izg0pAIpSsrrTmeQ,5177359.771274634
fdhrcnO7bpHDpk31,5221562.0796117
xru7Z6dQezE8KxQ8,5269465.159545897
KbVQfIzbY0aVFq7B,5295926.113998357
ncHmEnCtmy6oXl55,5214381.592686714
MygQ3nukSFDk3sWk,5216215.410419477
u6in9Ykw4L4Zc8N6,5241036.449227396
rK7Y6hvm5qFZh2ij,5146884.740454332
SsuUMYo0oGefc2O7,5223474.573296983
dUEiSsN8GM4JgySf,5192070.79692261
lUtiDKuVeIpEgVRg,5379134.907896726
ymPaSLJ4OlXe00Bi,5332347.248447282
NVFck1MwW1KvObFl,5198824.990063277
pA1LiULgr5vNcdHq,5233527.922668381
I6Uka97Q6h7uqWIO,5157187.192956422
gStAAs2P66oPSUJs,5302736.518957931
dzMJtfdNzh1nmLAk,5311434.7306986535
YdmMsfxdjjcqlmXI,5202061.627730887
XCnMZhzRxMB7eJ80,5183471.2319922075
FUr1oGQ1GtIRBl7F,5205200.85806825
b9l6MOgUq3F7dZeR,5253852.905686939
DEn8txpOGkvkfxam,5208017.469180525
HdGBIH0N3w8s9lRN,5222562.967876006
NmGgAFWL5E3L9GjP,5216638.372928194
BZAvtPYQMSiyXb9H,5214936.823764514
K8CcQNzEdLOOsi7u,5236839.749153868
qksQetYSEEhtyh8q,5332191.015503596
mO3MiJxs7aEpZN5p,5157515.091003586
LyFPLeEoHKwldOqe,5191525.78948703
VaEiiMfjB19MMjJa,5192615.637056251
poLZMKSiM2WuLDr1,5225143.855606902
ShQtWNSKPCjoZJVb,5325273.561525297
o20nGTOmNzMrzNWl,5409434.488536396
qslg8HLNySP3yEJ8,5244455.500269478
msnApbNqAWJZ5Muk,5410097.607020201
rwtV17kEZLo7Iopk,5307767.894747681
iTJrDZKE0elkrFpt,5277305.677908632
gGd49FeZYl0CqZc8,5348922.8430002155
y6b6sU1Mx5lAMqpj,5254593.020778009
R0eiyROVCCxX66IA,5133702.075093682
KSyOHTSUZ6XzR7p5,5169522.535386005
CZnzleqPOGAe1DB7,5404758.402087196
bdcn3UYtRWBg8GV1,5225630.111775505
g4WBOQheQAUZrvmd,5317636.112405539
HOFMFV1Ht1xfUYT4,5184087.475989654
MTrs7ZVPIuZ0SlJD,5258025.909148525
JXMZWJ4YzoDmIiKC,5194084.868504084
DSalCSnleHlhprvv,5331894.530588971
QH82nRCKBkdSYe5L,5293424.362977021
xWmM6SN9o0yCCnEU,5301660.327907998
aAtPIuDPlHyBZFOb,5341431.146000732
otrMUuuyMkr1ZVrw,5187268.789518436
vZAFjy8jHcZzaVKh,5209328.305224746
mkt5C2vcR6LyTfpv,5240278.857007342
mRU3CmKUvHpRRc2n,5393506.489453761
kL6DhzLOW1Du2PHY,5166700.577288647
RR9cjnFw5iHhpyeU,5204543.849280077
rnBm5qND7PZ0J9x0,5197136.457291232
R7yRwZUqshXziCni,5350690.295979526
xSgvtQAcJgm3h81e,5274949.605886573
c6zPiHyZ0g9GPSIT,5179823.805375675
LjoePxp9XKLbdiNp,5385107.125356133
OnXaC4oLckeLVYGF,5355300.451957213
SH4qxr8xLqfFtAUr,5243547.946147688
CQwkubtAjaCseyFy,5300208.894587615
kTNznMvWqBnWyoPM,5172429.356613896
yIG9t0tbe9veA1eI,5299338.796895344
BcGHJRnEFbnHIhbm,5410349.54018045
yxS6ve3kLd2pLRnV,5210635.452097478
jp5ADP49AmxGNR6u,5220219.85582923
xG8hueH9W8cxGf4K,5314496.9118192885
iFUIGNf7aMOsnWVp,5326552.352728813
jXtnPjzrrfPMUhDk,5170258.621223512
hieApdB2VUQL3Ko1,5259579.695241799
nDPwBhNC4mzLMXSu,5253710.336317605
z5JgcCxGtEm2coq0,5294770.723635991
uyuVCl5PGxWhHtvR,5198740.92190954
iOIyQVCoU6FfqV6y,5274843.5546904085
YfTSI3WN07mQYkUL,5238425.483341635
XDQvwJ2IKHlFq0i1,5297619.684488489
esx0oXTwSJS1Q84x,5397803.055997856
HEFhnnwNwQItIfEJ,5159393.751141797
TFtkBa3EJfoG1BOy,5314663.649963889
XzxtFQhqbkrnwthQ,5406468.6107510645
AFfqnlK2nEHto7HD,5198399.071972742
B3vPPkI5EYNba5Ss,5347806.071082462
m3uAk9X1IgdXeif2,5213778.817267097
EeCJBqXnQnMMksdw,5208993.384040119
KrqWeKlEXe0mEG3J,5353705.726109296
Y06jY3lkG01IhVUu,5244185.439422776
lgzrCJaVU5LV4lqC,5238810.616775253
hAtVhylgQW0uJn6I,5286661.572894972
F0wHL4jKBQrcnze4,5221844.126116071
tduGPcjB897tIES2,5191819.780504858
JlPrmtuvJ9hKq5of,5253523.886241591
Z1jv200SYQ6EAys4,5289493.87123675
hoIoENeXudfggnOZ,5343552.87065757
VkfL28UqXJHZUsEK,5239294.428856912
AkUg9sCOxDhaYjSw,5330014.747418951
YbC1vavTx7svVjuv,5223921.543904624
TN9IANJLTRKmGBg2,5213063.848719063
z25qGI1c2MGKy2Ox,5196664.70028157
wso24cSJQNIibZVj,5277287.076295463
QRkWd2rrPXIE0HJd,5254083.676380591
ntvJzugFEPW7bFBM,5406573.438112231
ap6NwQyGHuY1eGCV,5271649.422021657
ySjCysWFTa9elgcl,5205534.291126591
Qkfk6VSYZAzZtAoK,5213955.111115728
j6nmRs28dLNRY0AB,5268077.934374599
A9crxLfmX4lutfxe,5167761.494682782
Ygqk5XfHjciz3LDJ,5213919.599916404
iyYqKhsAQV86Dz9Z,5244249.5792623665
qey6NbTUHdkIoRmN,5275836.079138497
tQ26rA33L6vmXE1F,5222203.027621226
wNufAT6PbonrNxPC,5255855.711912572
DtY7mhFPqLqJUQjc,5383343.06209404
w9RoJRyhWsC0Bd4d,5238416.149282331
cByUxDJ5xUggkMHq,5407999.11059514
RRYG89ki84DQ96L7,5191054.721061839
dxh9XbVN0ORiMe2a,5207245.189455645
lniYAyzJmdrdSp15,5285827.26990779
HvrGne1UWtP0ONDH,5134208.69574737
Ic1pmyoKOij7Pqj9,5355879.4819245795
MTLYZJyU9D4ubPuS,5234895.461844572
zj7sDy4y99ByIFTU,5181816.260434722
oEda9ydayBA9uKFS,5417823.914980974
UndndyimJTKz4G24,5196276.688218692
PstBcWYV5mRdiX6j,5319928.044483497
MtzqHG6HDcyPq8V3,5300026.385216742
MFxMhLxATGvNwczn,5177138.747458334
M3RJlFl4FmZge2jb,5271173.429896184
CTzNCuQztYbTftns,5384303.656367029
zUOFIqWrV5w3PBPf,5154091.26890281
PWZh44E3UC2oFOxz,5218319.97663242
Wmr4ak1uKTlPTJ2T,5300271.663614686
fCBSYeVTghsG8g9i,5165991.782130585
PO5CwJdKHtlVzxsq,5323413.541360246
doHyN8GRxNq8dlg5,5218095.403602582
iKHgqyUZ7FiemV8d,5351178.006679523
tRAvZ1XLmxYet5jx,5327397.024703713
OunC6IebvFTlq4Oh,5157305.821280135
vQvLEao28vEY9fep,5359113.747338664
EsNOhyHQKLuFMZkD,5339721.386668721
CRTbURCWA6qLe155,5259551.334868527
S2rdzo1ZP6NncrUw,5237629.5961658405
veSqOSBWia2kOzsX,5158242.481947418
WwUTxoKcbNTieXEg,5356715.395692143
o7Jb2q8E9JjIVFhW,5159925.175443109
Q7Wz1pN8ts8K0T9G,5192890.789748242
pw5H4Xzr6u1E3DpJ,5208191.241903395
jKHTLBkWSEpZhgpV,5208544.876427808
zWfN6VSeWnP2s0aY,5147019.455964014
NWms3MNPQRj83Nws,5189396.619851733
nZqvgqJTuZ1Laluz,5398594.003537411
p4yMSW5R1podeUkG,5223190.064542571
cuHaRCRsU8fJrECK,5203284.748545308
Z5H4qXfTHKGEOjKK,5221969.2805988155
fOKwxl4JI9XNlFcK,5193789.726483424
poYdRi851evvI99c,5243779.143061369
eATuLRHIyXJ0jtb0,5252652.079099877
cIXTQukzC5Rj0jZ5,5249794.033270521
MKbtWddHjiijBMjq,5307281.83940363
sYZG6MoZzQ1i3BgG,5197901.728632953
emRLUot3PSzhjrcE,5385386.324084783
FfnRld0WavspTL8f,5229457.074884597
pBTXI55KuHUgaStV,5249341.864240159
wwQhvrslpq2SYmMa,5298525.435955034
qbtyjLRJATd1DImf,5191351.034929121
xks6Xp6HAAb4PCg1,5228471.889743446
Qno3x0oxLWs1PCe2,5179525.229199769
gCJYsb3UF2qA3X4Y,5173212.443123644
bwkujfoSqLVqAUnx,5251447.620211324
ZPrNc53jou6pNnvv,5188542.030701793
tqJZ5FwrK8VrTQS3,5258956.688575529
Kk4CyRuqZmkVWteQ,5246855.619325451
JlAW0lSGAb9c4tlU,5312493.3232470155
RICTfk1TNNy8VFsy,5230141.855222045
ac1Jcjej1zBYIdTm,5310044.920799357
XyRwTgADdIC0eEv3,5196676.01882147
bkCQ9NNAW4I2k0a9,5229433.392391331
mGSBAZiPfLX254xy,5171684.559125203
cMlp4bWNrQdewdXz,5230688.937223868
oRnPvmtYdDeMGfCK,5317492.0348756015
gI96aujMjwNZ2DkA,5214798.91187271
lceCIqxTcepq5fO4,5400624.178232409
rezb76roSYApIokW,5218493.929292868
bzK6mceCXMoiIWxK,5268271.853640176
iPwh2wLKLbH2fKNB,5185315.323988246
Jc5s82UccoKHavT1,5254237.109327947
RK9q75wiyzYI3mBb,5201819.449395193
ZkLgAYsT7tE8iGac,5266124.824131183
peDMaNIZfawwzmQ6,5234815.903281357
QeSB0xTwaJrnJ4Cb,5317893.109657439
jmLje1vrOEqB28wc,5268431.9164533345
N72OJ4A4flfpvFN1,5394677.040589461
caK1yqjaPqEYOM12,5234437.305342552
hB2YXQ9xQ9RKy3U4,5156527.327538195
eEpDo7GB3nWVPEAv,5241873.454504328
DLAXnW3n3Fs0JIUm,5344801.856875142
DXeBWDjO9mejfH6a,5184084.005586336
rOkShLlzSilTLNuB,5175995.120957216
eiwuxJ4Xy0355xY0,5152181.41764095
SkPsRQijl87SPKGR,5342621.8553091455
j8SoYIAg9ihnE43n,5352747.346369718
dlodx1CVGOJ5225g,5254225.921976917
gx0wxOYyvNC4UXQl,5295564.433012142
oSejd4tyCOE4ccnA,5397080.215279643
IMgZfuA3Tl2mzBWE,5238696.683790171
y1DcQat4EXDVZLsX,5222808.776575556
N3IbW3wnCugcYrzy,5246424.130058972
zedXqSOWj257KN0m,5226546.601953091
kOSxCxxGoVwejIxl,5326888.390366737
bFAzPXwkxfocMHeZ,5193371.369219071
XHOEh3FhGDbGeDqJ,5273950.51415779
sTN0JCBfZbqMVCw3,5144363.661093946
pNZcIySgQiu7XV1L,5223252.073245103
A7lOaw8mveDwaWAd,5297088.774867262
A1rzXNtdd6a0HuJu,5214249.845378866
bFT7K2DwuDkbqbzb,5361956.282947355
fMu6u8zVnb8LI0QJ,5386023.5728532085
iYTaCwRusVH7dUQK,5238822.112415124
q2yt63ChX7NqJoTy,5227142.793198624
m6BL3Zy4ltX5TZhp,5227438.793333375
Xcne1W0kYU8Xnswr,5207112.074079713
QBzumUTmvJkJSbhG,5176041.609044022
OeYXKwLuGRIjdvaR,5202004.824080233
DnooA5x3LQptsqzl,5213307.466174555
SHG40CzMxpQ2WIHn,5205791.967548634
QQm6UccFMCAgZEe6,5335605.274205037
YFPraJO1xGfg4TER,5166505.221370671
auxO1xfNWeGCnJMe,5355040.410755219
FZ1vqOXczcB7SjJw,5243197.814237617
i5QJWpMX7UNLaLW9,5262684.7282817075
OxAwDggVgh4aYo1t,5165232.692795932
HD2g4DFVV9rlTkUG,5400414.914098173
BspwUMRfHRX7pKyY,5233615.470817546
ffZIchBc1HjDaHH7,5370218.253742475
O80yyv2whLJr9Sbf,5227216.478623425
idcvU1xiM9903diZ,5229567.039556298
I7BQfURTHabJ3N5W,5180083.115373007
kPX7drYiiWgeenjh,5171895.73380469
TRmjK2wJnW7aqJvy,5228532.9097544635
LxBOcLrtycQ696qO,5147656.238552451
jTdldxC9e0SRoyt1,5239573.492196954
bsndUgjCBrKREmER,5187825.10878246
qQMW0ub9weghIEDQ,5272738.368528107
C620U1DD6VfQ0nxI,5233285.2859408045
mKdPoFW2RCvmHgKe,5305753.665387781
PNZlM1aoaRWE4so2,5392726.86270304
ueQ9zWOSvGSMI435,5307909.0977262715
iUMxjiztKk3j404q,5186638.943292788
Zw2tVaEL9rRxY8ar,5211321.952666767
BQ31aWLu12cVUWTB,5203095.944440831
mYzRD0lqsWgFJyG3,5353854.057570111
DYd8N84VLaqG8E7w,5227599.101576379
fTF2nRP9SbDAKlXk,5208600.555866554
V3QkCPf0HvlehzAR,5242512.695563623
mpHaoetDfV00VrZ6,5208364.603787868
UTaeoTTAS2udR78q,5303734.1987796
HXN4XxdcF4LS3geT,5184879.055490605
AVinOabew7VJEan9,5369420.316612336
HQjOzSqUdPXLJgho,5226824.016034774
ZAH2byWxQesqp4Xd,5235590.427919346
A8u7ELqeSS7LHnID,5226108.704423674
FnKzJmajB7SPl1LX,5391875.029577835
pUiL4UzTOSgriixK,5196006.164626908
c9SMuflzFapLXw1I,5141791.130920562
iZvdagYQTOPnDxPx,5335918.447963222
lPvIp8TB1DDPbc7U,5151947.893604348
T3GojotPHurYpjzY,5264614.421862947
f6J8X2PNA3hbfkkx,5227176.176762277
SW6GEjlPImhENUlY,5319995.505511267
kpMCQF8igYJEMsZF,5183070.397746302
xwfPTrh2SgD4n7Wm,5332367.747774202
ac7lDQaBuFS4e9ot,5406208.264111565
cG2RRnQmTisfT4PW,5251945.431711421
bNDEW5BGfrV7iHta,5167668.37291951
k7ILOtRUrAQZeLdJ,5140601.580789153
SLyTBu7IL6dzV9da,5153635.051180397
wnjDCarc4tgk4wQk,5176083.893609637
FlUrelYkRQgVmbpB,5194194.426811942
orpr5nWXp7uAPnP0,5358156.792957252
S0VaqRKnGBBifpzC,5153386.474380078
OmIvnVnXlaGOd4pR,5304419.284582329
t6ft585iYGesQkOp,5310970.525359232
jevDHir1p8AVIztI,5227941.70202239
ToL5fLCrXwLbNjSN,5298059.360429964
F4nltIm5rhAFVzoL,5299690.814401865
IE3YkzsdiyXCahW7,5258680.893908711
NUdeL15ZQlN6edYN,5316543.710550922
T4Kv3zkrUJMwpeyP,5199000.066528612
z61QhgWBE1TNpnA2,5195970.995767524
GMCUQ14g0D4zrVsT,5233868.415749058
qdXhOxQXWlTmNFsQ,5377063.017595504
YeVgJOAUKSLFMbIK,5383913.612710991
HaPO9XsBEgOtSc4I,5130356.027188546
tqW25YV4VoILTOnE,5412073.222866586
ayhfmP0vr8ckqVH7,5230177.35829909
eoqkHwhE2JbTwnsL,5210219.342238921
qADITYlrK9mBvPcN,5210366.032895804
iPAtBqmLw7bmHY5g,5208079.232002157
vJYgiBtFDCUYPrlN,5217595.595457617
ldEtp4kEcgg9aQbo,5281318.110206407
ZKkBOd7sVzvzh5AE,5246227.418886401
mmSkYgcwooToBkga,5204339.210118372
ONr7S0SOZ09RftX3,5209746.855425526
BGa12GEy3XNVhtHM,5225238.114689721
wpU1s9qmSVeG0q2i,5386229.8017843515
GF02fXJsCcujHRJP,5120911.612929885
GG99i2ukiyQrJQdn,5144211.521119541
xyACYoJYBP1Ae7GH,5323460.166635652
lcG8lPI5Mee6LDm1,5259796.681387007
MUNizsaHCjUbnjOX,5216220.243760466
Opmh9601XSStCMga,5215323.117095919
oU5xyeppoMMjWj3Q,5179441.805822059
ehAkreHavpGRBZqx,5181987.121326745
KvtJpIouoxPaLXko,5249876.349648117
oktx37eMXU1IfHIR,5229051.620940852
NKP3GYnsfUzdBmJm,5302495.503751647
cky2YWuEzBYrHQvl,5241771.394390745
znypgzf5Y2PPPs8K,5400066.60333895
KKTEEY23u5R2SkVp,5309073.499777229
bKrwJDhuTLD3RUap,5194293.381336981
tTm4XZJOdUwkYWzF,5259681.0031489665
Y6EumsmaIKuZ0Pll,5222178.288879105
NrHR2HlLOH8DSmDH,5338129.546346932
JQJDOJHAajNE6HZ0,5154776.4674563585
hfdiQ82ssPBYh5f7,5323959.789231837
rwdTiNBzCJHxq42E,5306002.941496409
XvxxBFrrBSVd0Bt9,5315447.424957995
nYfrkM5k3DPemBU8,5320728.91832171
OjN7iN7zuOFwBEpA,5254227.640644613
EhIO8f4LvxHTRocd,5324672.838185844
slgKsDhx3mqZIgjP,5134010.313138756
v9eYSG0vfwzAtrV4,5206398.0648937905
mFoviOpbbNMpfEl3,5321731.179722588
CvlAcD26htuslRtS,5327184.123437451
