building_id,total_price
l7GKrUpYAeg7jkiI,2766212.5
MMYZYwYRhmBslbMI,1598068.1
Coye4R6psQ0oAveA,2214008.2
KCPvY4oRlpuubhPA,8110129.5
gb2S7HS3woOwKsdk,7832505.5
vsxWts5Np1hvP1Lo,5493295.5
OTGvWWacckI4cSj3,3173682.2
R0otfXkZztZ1F9We,6451492.0
SlBvlepmdniwPdI6,5563460.5
O2N0rIs5FjwFSVUg,4870837.5
A5z1FLLMQAvx1yrx,5998526.0
X2lE4Qjz2oTvX6Pr,6319597.5
hcn9YsSjnNyRfdLi,3435290.0
ZpTEF6e3w7oHsZ2o,47032300.0
DbvqPD895x20Fh3B,66826810.0
YWYCPmRHYbDzHxPH,6771544.0
ATvX0PM50D7lyvRH,37483910.0
S6ULFODrrGZ9mvkj,2543158.8
v7MVrIqh8ockHjxW,21685840.0
K0HGx4POWQvb8Ih2,3699966.0
XvDPgtTbEJ5ubpSv,3007271.2
KBPLcGU3GXryWEDw,7625427.5
GJW1O0tXH8BJh8Qn,2367073.0
JuUKV3Eo6Zy0QHbW,4302773.5
P8rG3wkiqLDGzhgB,39217180.0
BjFaby7LBMyAzECN,6490648.5
HWaiFr4aORKcHzPn,4759736.5
urtgCCtpEflglm5x,6760777.5
hJF98gBdXdEKFC1n,29805754.0
jxPyQZERnXbDxirI,15994400.0
Lw5cBwfgomBBe9Iw,7439388.5
EAz2IuAQ4JHOMQCV,3819298.2
lhmSRXsjl0WMEEZa,4721321.0
U4NB4Ggo0vamknCM,773647.8
Hnm0STqY3oyOveyK,1235364.5
XlqqCE8zljO5u917,3199241.2
kKGoSiMLoHBhVmP1,501554.94
kMWMJJpsAGg8ht79,6905836.5
xjTyV5F9m0Ksq0fi,6526194.5
UItKY0JInq6im1Xu,1462341.6
Powg58YeXvYbmdV5,72543016.0
gSiYBi23ZQsl4c9N,8782192.0
lEBMrec1Igl31qvL,479686.75
SqOzKyki2ote075R,115103976.0
MRzG4JbbecMmYze7,57199844.0
OgEltS4fbXCrvYiz,3246867.8
Mb5tVtFmMys0zvUP,19430776.0
uhB5BzaC3nhyZe5I,2447950.5
w6WDxL1CtgjR0N69,3562918.0
P0UOSLMfwTXBvUMh,4778938.5
bIkMLQjMWPlQ5Dlq,25747426.0
GlJRVxv4MxVOb9e4,1134626.8
zRkH7os80jXa0rQB,5903308.5
b85TMi595cUAP3Jq,24825410.0
PWOyRQbxJoNOuMJc,2885199.8
KpIbYTGm8oihVr8f,840674.1
eqyCxlpAWUue8BH4,1323096.0
lohtzR0QFAcXVDSB,2646482.0
yW7nR10TVI6otznd,3047758.2
SXmE937sYBJNu26N,5206782.0
SpDFCoP6YfLXr4L8,2552517.0
Rn9o5aHPX040wUtu,18339266.0
UITe2ruYKZNbe1qX,9853864.0
JyHVCvOD85XLvbWD,14132452.0
KmswnjrNEKKvcFQ3,3896692.5
f0FjkAToqZcuBaKI,626819.94
A0egeTg9CRMLFa6l,5090863.5
GXwnGmhDbVCBJ4OB,14764512.0
LkjzRvXznPGc4EWi,38248240.0
PRq5Id2Xt9dUJZnP,41528010.0
Mxp2UygDGDIANQ4N,6535105.0
eAglYNa9SCCxBK4q,65931496.0
cmwRgFWlbDoopsVO,14903526.0
EdogiZNtVxkfR6Si,5192317.5
ajsL3TjiLppKo5Zk,1169094.5
oTZZOE1XLpnFwPuN,1899178.4
Zd03f00SIR0q3nax,7627579.0
iJqcEh1EZduAjGCb,5658426.5
d2YbhDfHwu1v8t9d,4771012.5
bfkdfBlNQlh5tTt6,2659436.8
yAfx1ybWBD12ugoM,7707362.0
ZnDNXOmZJLkyb4H6,11895124.0
t720td1zv9qIdVAq,2020023.5
o2DOAKhnQSi9It1e,4735525.5
I3czfLEVQN7O4mwS,23151254.0
RbXvHpgygLJtNknr,8900596.0
UXOEFC53piwAnaDg,1923418.9
hMnQ48AOsZC96anw,10832586.0
kKQJevk7dYFPUdBg,6331672.0
caXpAVxrtj2pATF4,12617814.0
TKIs6ZpivZxQXZfo,225071150.0
lKBkXt9K62sNUpDn,8535228.0
wF4MOqce7akIi7hX,12140970.0
qAZfS7zqLf6u8nwP,33350734.0
BPTJGZhp73mP5siB,10704114.0
m0rMm4tcm0534dEz,9241728.0
A2Nb463bkn3xE5PB,1252666.6
xanCHG8THVGS1TSt,9795484.0
zxd6DAPeljvcwq9N,9297140.0
YD7zmT9XZtrUDtja,7783213.0
AER05qULuD23SbyP,2188725.5
glIuUuV8sjOaWx5V,7086190.5
sLclKaAEsSrkk4b1,3366193.0
E4aWEtFCVaHACPgC,27350678.0
mUaOYW1xdyE0Z77c,809162.1
zRDXiij9QK8Ga6Nz,38813108.0
N2bsxJWNWsrc88hp,1650953.9
AE2dBC52nqF9fLSy,1548976.9
tAbUzWLPvowgXeR1,1812115.0
JtkUB6PM1Gtc3rzf,9329238.0
hQ7jZjA9NPaz7Qnl,3066611.2
Rwf35GQhK1tkPgnO,4281302.0
JDYDvkE1AdwcWIOh,22274532.0
muEuJujTH1r3uavt,2242206.8
jJTj8t4p6bjKU8GN,965708.7
JXxyDp3zUHptItSP,5982540.5
DCsYPtUi3SLNzMqO,-1550912.6
WgFFgHgK6kF5NaLP,1337479.2
JPNBTDWSZ0mg70WM,7283031.5
z0L8HtIhYJtl1fdj,5246569.0
nRrhaPWfNOMLvR7i,7985176.0
WDhaoOOl3aTOypKG,3955374.8
WUY5tSABqEngfpFz,8230041.0
OMonnOpqV8PbI2bI,4034383.5
tYkr0yAtprx8qjJS,4054398.8
UVYGiE0trfPiTD6o,10607540.0
NP086UG0Liswt4QA,8600402.0
aFPJGGZqQrsKrvpH,9666498.0
GAy5XvTt0NrhDDE3,834405.56
lwLE8ge77xrfCMW9,2188698.5
pDgW4FVb7MKzgiAV,24834862.0
OQYSBEokWu7NpSuR,935407.9
PY7e1h9fCsnKbdRB,-349389.84
e2r1qFQQ48fodYqI,978092.44
LmgWjQ5luoL3o7jT,2559162.0
y72Sw13SOIPxGGwr,9037586.0
EUMvYzAvFX95QcNV,32305490.0
gPYXGNxauj55kcMF,33998184.0
MS4ySJOMCxGZ42t0,10252380.0
znnDq4YrjSx1ZDIH,804967.25
IDfdtG6uryRvI6Jn,15898950.0
htSGCaA6ZD1oYiWt,1942599.9
GsB6fSgrXj8xeSAJ,-1533792.4
Vy0jOw8egQhG08rl,8594386.0
Y4VVGUEsNgsOZc3L,3622458.8
PEEoOmamU2yFkzX1,9055600.0
D4xzTsQ2kiHDycKQ,8880482.0
NUWRmcu76rwDaHe2,2156037.0
UNB5qjCM3kmFRBT2,9809702.0
V4lTPVYxKXOz5U3M,797342.75
IgXqcPYgEl9HemBB,5919327.0
VhQ5vwcg3M8l08ax,1556839.8
rnWTzhJQqX7TnUIb,3552111.2
gbTlDg1JtJMNLTj0,24144884.0
FOaOgAsO3PdK1ylm,23361690.0
NSCEB49XEOTfMeW3,3178510.8
z3o8NS6o5q0xJiYz,6149099.5
LIgcVwy0MJVqwjdQ,105459440.0
cFWy7aah8OeHzVw1,4972857.0
qToSawCV0cGF5I7t,56730390.0
nTN63o0mIDJQn2Oz,11548456.0
q4o2FUv2M35j7IRw,2003893.1
FizxsBpQ1fYJrXFD,2540030.5
hTTZfapjKQvaPvzR,4720894.0
tXh5KKXzzbVSxLGX,3321678.2
GjMuICpySCcrIZNw,2359586.5
oOslZQmBcr9MCdxc,36052404.0
dbQzgLau2DFYf8tE,11328468.0
vzUsofI63EgiMgmC,6329853.5
aVqYt9NxUpgsrt5E,17963934.0
DLw3KGYkb6Doet2W,1510437.0
tfYcBCsHpMGf9iGr,4515923.5
N1lRnfqaWoE3aYYM,1803012.8
AtKPjtHepkwuE63C,6585860.5
vRbzMGwap02xxk3L,5339505.5
w4LKD0urnNGDkwmk,3360937.8
dGFNu3smjkeddTRO,19711824.0
oF5SIpDwaHd61EGm,2320407.0
MUrVi7DTqkJELjw7,1246378.8
ClTLs8VDa1ypOrW7,3731280.5
ABBYlNfHXWWk7ZOf,4756004.0
T8RSztTpVcLElTgU,3687995.0
lk4jhy4li1fWoV33,7912431.0
WB3LseesyXUHerJM,341469.34
g4TEsFZGP2thrGYH,1637597.8
K4fFp68dbWjmmkKe,897779.56
FtUlszbljN0KuJvw,10529580.0
l8YgRv6tIxGaNng6,2037797.4
QQrkJKbsQbIL7sxq,22058766.0
PEO7JXgdfnrGrDlL,43405796.0
mnAy6sJwxf7VQAAe,25748974.0
nqoYPDZXtAfP5Ee6,4763389.0
ItEE0LXYYkFKxSDL,2982102.2
TK4bCG5FLpZ05mOq,5042473.0
yDrBJzgoC4kFEwMW,9262758.0
qyC7TrWMNagdeGWq,1881884.1
h4BXaEzdTsgqagYg,12360422.0
Ig1XSUlwbav6ud9r,1717259.2
cQWgTQ2AZvGMoBSK,13513508.0
Jt1485s946yyXLt7,3579586.5
zcwA2pM3xTcqwNvS,2114633.8
tAfy69OWqBNzrEu0,3628602.8
omPSyaEyTMrAOFOy,5188118.5
hOB8OkAdIBEdFcAG,1481158.1
gCrAVKttCYKPUh4p,16321536.0
hJ5FMtWTo1L40VXk,4143758.2
wIjmt7z9CVcgiCu7,10058718.0
JNBFMXAFw7l8DKbJ,7096880.5
VLxYl5WYeOrurqox,900776.3
IQ7TRHpDHzXRTq7I,4902982.0
ry0jJlkBTDeihinm,4371142.5
F4jWawySca3VOMoC,4347250.5
HxzEcxKWWGr6l48d,54447076.0
Cl3aJix8HaV207zH,1587626.4
RxeRKrw7vZKuxXop,47969440.0
b9iHO9tqqgxwdoCq,5125715.0
cw1MrpagWIDXnEcf,5097280.0
Er4gWm5aHFzLeWFm,1998594.9
zJHeTdaRME30IuC0,4556000.5
PavQmVBoLJTCj7cF,3797993.0
KPXQ5Lp9beowBFu2,104249780.0
Xcq4P4LrqYC9LVFX,12473012.0
XSpSDI7CEW6cYZxF,9049350.0
PcAYXEi9cUkWfbDw,25399574.0
KBqxZjUV3Rets4PV,58280604.0
xvu2NEaRYm6QUf5S,1893029.1
uWz1719wfJ8sXTPm,16502186.0
SNiMKn5INroc2x4e,2839542.8
h6S2cT3UbcQSHEGG,5516379.0
zKB2IqfUZb5CQ8eo,430692700.0
CIci8cz5NjGqKLiX,7482887.5
xjWFvwDgOIgF2rVK,29155088.0
MUJ6FJT24jOMMP2b,6063233.0
sEpRnRkFnb3sX4Si,8990716.0
owWSIo4XUSgD5hvX,6829791.0
K8RjENZiEML2JVmX,1394943.4
XpCuQLepmkDvOclK,3827163.0
lG3TAzeH2P0UPEQq,7589042.0
y1wLhkeTdgj2XGfI,3384413.2
KaODpREWyzfyVWLP,24496416.0
xen7zntzvmYFfHsE,6667137.0
b94tflrWzQwf0i2Z,11648862.0
x27f0RUoJOv96kFC,763354.7
Fpz3gmDrRsB2No3O,3663673.8
RtTxcOnKir41gZtK,6606515.5
UXsIY0S4iSIdOJ5g,51933404.0
M9MWRJyxLCzd3kDI,4961890.0
leigHOBVlpDSv6EV,4472470.0
ZRDqNiqECCzw9CE5,18350394.0
X8LxX2LyMfig85mv,5452943.5
jH3u07E2MImNtEih,1057937.4
qzXsssZbGmdwWdBh,117286424.0
qsuv5vdCKh33CGZf,2582124.5
xQDfu31UlPjq5BIm,302351.97
VOkRU8OaDrNZAzJb,987412.5
Zp5WoxxDKDHwNTya,1654479.5
nsV6wh0fe0d3bq1A,31348470.0
IyV6nDa39J66enKv,14720450.0
j90l6rrTHMA4cznO,2621230.2
MQWeqb9Qm1Jd9Bay,11026538.0
t79OmEOYeMct1Eb2,4499052.0
b2nflNG80StQ4ijc,5644877.0
TeawLt8M5VBuraRN,4391055.5
I253nvaL0RsXqGI7,5543638.5
W9OTPnebCD7XEz66,27610776.0
Rk92eBnpTigRm85b,4134440.5
DsZ5dtrNlqmyFP3N,2970998.0
ntLVuh7d2qH067oP,653414.1
buROmUvvU91WrwFO,92064550.0
kSOp0GO50ptobQwC,13022918.0
DvDGstPTVhxMQ7fS,13186088.0
CyDPGytriyxUCAHD,11772732.0
idtX9iN8wGXNf6B9,151557.14
AoOrgsjzZya7fLFF,5693492.0
XNCGX5DuBZcKpXEy,4498937.5
n1oqXPjv3qrQ0d8S,55334892.0
I716h2ZKHpLdH0Lg,2600777.0
YmHgSyhgernEAAWu,242901580.0
wBiDcFPG3uWzNzWJ,10759330.0
DMLbESXxEMtbYFu7,6360422.5
Xfd4MyKos9vCyasv,1590954.6
Ohh0nrSoRGG9tENh,3725363.2
zlpW41lL2JhaqpDi,2034175.5
KzDZGRgPbeGJaTX6,3642801.8
B3l3oZf7mTkMfUTy,8488772.0
vVSXeXMQgU0PuTke,279045.72
FhcRn3rtgFJM9Rn0,1446511.6
iU9RNSz3jmICg1HY,5029856.0
H7nFJpBRRO5HYKx8,9034362.0
lySx8QGH9qvavX8f,1035591.25
hWn0mqDeCDe5BArH,53977148.0
RXBMWko6z6D2ciF0,7675323.0
dA57A6cy7VxpM4Qm,2088465.1
o1D0BobRZQsodfdT,4167551.5
xknc1MqaruPAN3s6,17123256.0
flMQ3pR4C7gNcFRy,3858440.0
fFYK7YjZBDPRBHIJ,48393540.0
EOkdq8Y8tWTvAdOE,8725178.0
moBzDkVNzwM8YIpD,6776309.5
YD868iwPqRUNWkcc,17606378.0
Xv1AyCE1H7KnwWj0,10068738.0
xz8Sn91nOc91zppS,10426178.0
ODCLHKnioKrsJUB5,22089244.0
VuqvdKmrzOrPNtjS,3435091.5
bozRSgIfIgjcjl2X,21833136.0
wEKWXbneZvnGNq3j,1275196.5
y345OFrZTJ3u4EAg,4371867.5
SYMEGFiXJwuj2Swu,2722983.2
WSKe2Sk8t57arJcE,-18024.807
NuRy0Art88s4IeXj,7336773.0
s4gKVBW1uX8zAtzC,6870233.5
SqEiJ9Mpxwa3s3sX,2104179.5
NFKxp5LZ7Ac23MAt,1738545.0
wYLUXu36lMlvnAQV,997071.75
VbPgL6KowxutzGaC,13812470.0
j7EBYvXycBaMIJyP,4265776.5
oTXmSOCJFfHnBNv6,23607478.0
Kc6R5OHZ84Rd83If,4890412.5
qrvBSwyL9gB4A8vs,265058560.0
U7FA9rzUPs960KA4,6285228.5
gv4kjqYvjyldXC11,14811256.0
XDlkGE1cfyyQCaUD,6028784.5
BcYysmsmP8agZQ3x,9567788.0
YHq6kc8kQFtQewan,628444.75
scgqkhTyOWvPBh3d,2903951.0
tqmIn5JGM2aD3yhG,35545390.0
Y8Emcc9m3TygMLmm,9459618.0
ZqdAoutwD8yLzvIh,5064147.0
LLkPCJ3J6QgpOCD2,2819741.8
bLWlHzGfabfVqu5e,3014035.5
C4ksv3YojqPHsTb5,450857.9
ObyjqVa2U8U1NdaB,175791.39
PBWfadoXWZUZXpf2,911201.2
syJ1dU92gJlGNLQY,14249508.0
RSUV46hmufKXmLPz,1156977.6
tYOHQItzPdxMZHtU,3078989.5
l4Bi3uqTIay3yVVT,4627707.0
N9A6LpzTf2YHOm2o,11430492.0
wL9bKAXZZuh8GPaj,51722612.0
pprX7Irc15NYdzOG,6053035.0
CjDNHBNA4sBRj2Jj,15418664.0
A11ESOmOUlXg0NwM,3305808.5
al3YT1RlzyZNN3ZG,23045188.0
juouw9YFfC5deEdl,2075641.1
LK46aPBobJzOgF80,2260206.5
K1vjGcKXXTavfztg,4922119.5
GgbKSRkmt8Jgctmp,7274528.0
RmFJVwS9F866QVl0,1391279.0
WmE9sayTmy1G3o84,8894108.0
qpAHvPp7KIYM1asd,1189263.5
sKiUiNpKdoTbhQPe,20216826.0
I0LHNOCg9oFXkn14,4240672.5
hdolC3EHZzUz7eM0,5652146.5
NO6Xb2OpJ5l3sVAF,917335.5
zFs7hebXFU2OXxW2,25396042.0
cG5Auo90cij6wuRs,2594287.5
NwGZ9tLDMIWb9Ctz,6386076.0
MBDDLirHeMuMsyPQ,5844316.5
bzg34WMHtiWMo752,2021884.0
sigEx67os1MGLyTh,1128821.2
XL9ZYBwVMMXDVSvO,2156302.0
udXRfDA95FH38WDa,2474438.2
u6dHgYQtetBhyheC,1912744.2
SeRPyA2VQhyfkntG,7850580.0
SqhvHAXmNoaBck1C,6324319.0
pvpXV3wAHeRkzqo4,749614.3
IDNXaBkYX1oRVLMe,4821050.5
Ac4Oq9zBJjLo3mU5,3265467.8
YNE5nkIqLqnVmEIq,2522913.8
je3A8e6UpPhNC49G,598605.4
JSNneLGlKMLS1m7U,10825336.0
t00rFT3hu0GyF2PV,439792.7
HQHeTyP9Pelf0xz2,41899950.0
rWOmuCJ2rmLozK8u,381181.2
Fg02ujJrQO0ww0fV,812900.56
gMkLw3Aa3x8oquU2,90244560.0
izg0pAIpSsrrTmeQ,1994748.5
fdhrcnO7bpHDpk31,3120481.2
xru7Z6dQezE8KxQ8,5941256.0
KbVQfIzbY0aVFq7B,17775658.0
ncHmEnCtmy6oXl55,2598713.0
MygQ3nukSFDk3sWk,6991596.0
u6in9Ykw4L4Zc8N6,3657566.0
rK7Y6hvm5qFZh2ij,1315058.9
SsuUMYo0oGefc2O7,8005802.0
dUEiSsN8GM4JgySf,13296318.0
lUtiDKuVeIpEgVRg,14192686.0
ymPaSLJ4OlXe00Bi,14302546.0
NVFck1MwW1KvObFl,19689632.0
pA1LiULgr5vNcdHq,3439792.5
I6Uka97Q6h7uqWIO,2883987.2
gStAAs2P66oPSUJs,13771356.0
dzMJtfdNzh1nmLAk,39138464.0
YdmMsfxdjjcqlmXI,5700189.0
XCnMZhzRxMB7eJ80,2748359.5
FUr1oGQ1GtIRBl7F,1530499.5
b9l6MOgUq3F7dZeR,1718434.8
DEn8txpOGkvkfxam,41138060.0
HdGBIH0N3w8s9lRN,9910646.0
NmGgAFWL5E3L9GjP,-569066.75
BZAvtPYQMSiyXb9H,16021746.0
K8CcQNzEdLOOsi7u,6113159.5
qksQetYSEEhtyh8q,21439108.0
mO3MiJxs7aEpZN5p,2491098.8
LyFPLeEoHKwldOqe,1796023.1
VaEiiMfjB19MMjJa,5277847.5
poLZMKSiM2WuLDr1,18734906.0
ShQtWNSKPCjoZJVb,14098424.0
o20nGTOmNzMrzNWl,6428990.0
qslg8HLNySP3yEJ8,2709387.2
msnApbNqAWJZ5Muk,34348156.0
rwtV17kEZLo7Iopk,8711280.0
iTJrDZKE0elkrFpt,84359896.0
gGd49FeZYl0CqZc8,9881978.0
y6b6sU1Mx5lAMqpj,54673036.0
R0eiyROVCCxX66IA,988870.75
KSyOHTSUZ6XzR7p5,2737032.0
CZnzleqPOGAe1DB7,292416260.0
bdcn3UYtRWBg8GV1,4718559.0
g4WBOQheQAUZrvmd,9403980.0
HOFMFV1Ht1xfUYT4,4529874.5
MTrs7ZVPIuZ0SlJD,7008071.0
JXMZWJ4YzoDmIiKC,667884.6
DSalCSnleHlhprvv,5538006.0
QH82nRCKBkdSYe5L,25469138.0
xWmM6SN9o0yCCnEU,5760335.0
aAtPIuDPlHyBZFOb,5168885.5
otrMUuuyMkr1ZVrw,1687360.8
vZAFjy8jHcZzaVKh,13189662.0
mkt5C2vcR6LyTfpv,3117675.0
mRU3CmKUvHpRRc2n,40090800.0
kL6DhzLOW1Du2PHY,5596890.0
RR9cjnFw5iHhpyeU,85123890.0
rnBm5qND7PZ0J9x0,1102864.4
R7yRwZUqshXziCni,10881538.0
xSgvtQAcJgm3h81e,8797656.0
c6zPiHyZ0g9GPSIT,1366141.2
LjoePxp9XKLbdiNp,10185002.0
OnXaC4oLckeLVYGF,11621770.0
SH4qxr8xLqfFtAUr,1523776.9
CQwkubtAjaCseyFy,11656044.0
kTNznMvWqBnWyoPM,1594822.9
yIG9t0tbe9veA1eI,9612060.0
BcGHJRnEFbnHIhbm,9636586.0
yxS6ve3kLd2pLRnV,7493102.5
jp5ADP49AmxGNR6u,2213491.5
xG8hueH9W8cxGf4K,4953286.0
iFUIGNf7aMOsnWVp,2225526.2
jXtnPjzrrfPMUhDk,4793839.5
hieApdB2VUQL3Ko1,-937573.9
nDPwBhNC4mzLMXSu,4543020.5
z5JgcCxGtEm2coq0,7073420.0
uyuVCl5PGxWhHtvR,666477.94
iOIyQVCoU6FfqV6y,16177128.0
YfTSI3WN07mQYkUL,28764318.0
XDQvwJ2IKHlFq0i1,9996804.0
esx0oXTwSJS1Q84x,13743160.0
HEFhnnwNwQItIfEJ,2000517.4
TFtkBa3EJfoG1BOy,3974951.2
XzxtFQhqbkrnwthQ,34142628.0
AFfqnlK2nEHto7HD,5867729.0
B3vPPkI5EYNba5Ss,24081650.0
m3uAk9X1IgdXeif2,526374.3
EeCJBqXnQnMMksdw,6246319.5
KrqWeKlEXe0mEG3J,12424202.0
Y06jY3lkG01IhVUu,1749654.6
lgzrCJaVU5LV4lqC,4914405.5
hAtVhylgQW0uJn6I,33241142.0
F0wHL4jKBQrcnze4,2369603.0
tduGPcjB897tIES2,2896850.8
JlPrmtuvJ9hKq5of,4432942.5
Z1jv200SYQ6EAys4,19578610.0
hoIoENeXudfggnOZ,47763892.0
VkfL28UqXJHZUsEK,2875849.0
AkUg9sCOxDhaYjSw,28457072.0
YbC1vavTx7svVjuv,998610.44
TN9IANJLTRKmGBg2,6369176.0
z25qGI1c2MGKy2Ox,4027690.2
wso24cSJQNIibZVj,3923682.5
QRkWd2rrPXIE0HJd,4286145.5
ntvJzugFEPW7bFBM,9190782.0
ap6NwQyGHuY1eGCV,6012531.5
ySjCysWFTa9elgcl,1825606.0
Qkfk6VSYZAzZtAoK,5277429.0
j6nmRs28dLNRY0AB,7357575.5
A9crxLfmX4lutfxe,3726204.0
Ygqk5XfHjciz3LDJ,1542497.9
iyYqKhsAQV86Dz9Z,7729586.5
qey6NbTUHdkIoRmN,6982666.5
tQ26rA33L6vmXE1F,1670804.0
wNufAT6PbonrNxPC,4093700.2
DtY7mhFPqLqJUQjc,12351598.0
w9RoJRyhWsC0Bd4d,5555295.0
cByUxDJ5xUggkMHq,23659904.0
RRYG89ki84DQ96L7,5933358.5
dxh9XbVN0ORiMe2a,12974610.0
lniYAyzJmdrdSp15,33011530.0
HvrGne1UWtP0ONDH,1021948.9
Ic1pmyoKOij7Pqj9,23315000.0
MTLYZJyU9D4ubPuS,5262065.0
zj7sDy4y99ByIFTU,2786037.5
oEda9ydayBA9uKFS,2265961.5
UndndyimJTKz4G24,7817677.0
PstBcWYV5mRdiX6j,9511876.0
MtzqHG6HDcyPq8V3,4455302.0
MFxMhLxATGvNwczn,862996.94
M3RJlFl4FmZge2jb,9798130.0
CTzNCuQztYbTftns,10743476.0
zUOFIqWrV5w3PBPf,3199384.0
PWZh44E3UC2oFOxz,12656806.0
Wmr4ak1uKTlPTJ2T,9068936.0
fCBSYeVTghsG8g9i,666009.75
PO5CwJdKHtlVzxsq,31332328.0
doHyN8GRxNq8dlg5,3812132.2
iKHgqyUZ7FiemV8d,20844836.0
tRAvZ1XLmxYet5jx,5183907.0
OunC6IebvFTlq4Oh,2676845.5
vQvLEao28vEY9fep,14392878.0
EsNOhyHQKLuFMZkD,6183925.5
CRTbURCWA6qLe155,11942918.0
S2rdzo1ZP6NncrUw,5334612.0
veSqOSBWia2kOzsX,4159284.0
WwUTxoKcbNTieXEg,4773658.0
o7Jb2q8E9JjIVFhW,2676393.8
Q7Wz1pN8ts8K0T9G,2141972.2
pw5H4Xzr6u1E3DpJ,4423787.0
jKHTLBkWSEpZhgpV,6041345.0
zWfN6VSeWnP2s0aY,2532616.0
NWms3MNPQRj83Nws,829998.75
nZqvgqJTuZ1Laluz,38153124.0
p4yMSW5R1podeUkG,1197616.0
cuHaRCRsU8fJrECK,23355862.0
Z5H4qXfTHKGEOjKK,16304976.0
fOKwxl4JI9XNlFcK,41639450.0
poYdRi851evvI99c,16000798.0
eATuLRHIyXJ0jtb0,20725144.0
cIXTQukzC5Rj0jZ5,5589996.5
MKbtWddHjiijBMjq,6538109.5
sYZG6MoZzQ1i3BgG,11512138.0
emRLUot3PSzhjrcE,23547686.0
FfnRld0WavspTL8f,901208.75
pBTXI55KuHUgaStV,950196.25
wwQhvrslpq2SYmMa,6763923.5
qbtyjLRJATd1DImf,5308853.5
xks6Xp6HAAb4PCg1,13176092.0
Qno3x0oxLWs1PCe2,3495351.2
gCJYsb3UF2qA3X4Y,1603411.8
bwkujfoSqLVqAUnx,11445074.0
ZPrNc53jou6pNnvv,2232494.2
tqJZ5FwrK8VrTQS3,21178886.0
Kk4CyRuqZmkVWteQ,6435555.0
JlAW0lSGAb9c4tlU,5528360.5
RICTfk1TNNy8VFsy,552869.94
ac1Jcjej1zBYIdTm,8344978.0
XyRwTgADdIC0eEv3,813112.44
bkCQ9NNAW4I2k0a9,2586529.2
mGSBAZiPfLX254xy,1427894.4
cMlp4bWNrQdewdXz,1941376.0
oRnPvmtYdDeMGfCK,18288052.0
gI96aujMjwNZ2DkA,831654.44
lceCIqxTcepq5fO4,43070340.0
rezb76roSYApIokW,1097809.9
bzK6mceCXMoiIWxK,3795796.5
iPwh2wLKLbH2fKNB,46261556.0
Jc5s82UccoKHavT1,324841.94
RK9q75wiyzYI3mBb,2221852.2
ZkLgAYsT7tE8iGac,3161386.0
peDMaNIZfawwzmQ6,17658990.0
QeSB0xTwaJrnJ4Cb,6828389.5
jmLje1vrOEqB28wc,12360000.0
N72OJ4A4flfpvFN1,25123912.0
caK1yqjaPqEYOM12,2257701.5
hB2YXQ9xQ9RKy3U4,1497320.5
eEpDo7GB3nWVPEAv,3176490.5
DLAXnW3n3Fs0JIUm,22144938.0
DXeBWDjO9mejfH6a,3629109.5
rOkShLlzSilTLNuB,6283140.5
eiwuxJ4Xy0355xY0,4394047.5
SkPsRQijl87SPKGR,20903496.0
j8SoYIAg9ihnE43n,2526081.8
dlodx1CVGOJ5225g,8578552.0
gx0wxOYyvNC4UXQl,7745466.0
oSejd4tyCOE4ccnA,5799927.0
IMgZfuA3Tl2mzBWE,923245.75
y1DcQat4EXDVZLsX,2366556.8
N3IbW3wnCugcYrzy,3893362.0
zedXqSOWj257KN0m,1980137.9
kOSxCxxGoVwejIxl,14183208.0
bFAzPXwkxfocMHeZ,23365854.0
XHOEh3FhGDbGeDqJ,2254467.2
sTN0JCBfZbqMVCw3,1950589.5
pNZcIySgQiu7XV1L,5633037.5
A7lOaw8mveDwaWAd,3898598.8
A1rzXNtdd6a0HuJu,6475872.5
bFT7K2DwuDkbqbzb,13991870.0
fMu6u8zVnb8LI0QJ,124583850.0
iYTaCwRusVH7dUQK,5244195.5
q2yt63ChX7NqJoTy,4437963.5
m6BL3Zy4ltX5TZhp,4890835.5
Xcne1W0kYU8Xnswr,2063355.0
QBzumUTmvJkJSbhG,3768863.2
OeYXKwLuGRIjdvaR,2119690.0
DnooA5x3LQptsqzl,1445385.9
SHG40CzMxpQ2WIHn,5940478.0
QQm6UccFMCAgZEe6,9794492.0
YFPraJO1xGfg4TER,4300924.0
auxO1xfNWeGCnJMe,5970647.0
FZ1vqOXczcB7SjJw,59687740.0
i5QJWpMX7UNLaLW9,6741140.0
OxAwDggVgh4aYo1t,3708318.8
HD2g4DFVV9rlTkUG,23378708.0
BspwUMRfHRX7pKyY,4182106.5
ffZIchBc1HjDaHH7,37445652.0
O80yyv2whLJr9Sbf,3704564.5
idcvU1xiM9903diZ,10745374.0
I7BQfURTHabJ3N5W,1286211.9
kPX7drYiiWgeenjh,1256930.9
TRmjK2wJnW7aqJvy,476435.88
LxBOcLrtycQ696qO,876462.3
jTdldxC9e0SRoyt1,23680360.0
bsndUgjCBrKREmER,5577639.5
qQMW0ub9weghIEDQ,21301232.0
C620U1DD6VfQ0nxI,1039437.3
mKdPoFW2RCvmHgKe,19777844.0
PNZlM1aoaRWE4so2,7217596.0
ueQ9zWOSvGSMI435,12548158.0
iUMxjiztKk3j404q,3171107.8
Zw2tVaEL9rRxY8ar,4672335.0
BQ31aWLu12cVUWTB,9742060.0
