building_id,total_price
bB7qj8wLIo8iH49n,94143016.0
lG9nI3bX329ADL6B,-6344286.5
TUJnQaLlxiCTooJ3,24065516.0
bDoOQt3gKSoqEO9i,48736764.0
EhHApBvcEBcfMmg4,29574974.0
PHgerQCej97A13h2,-75532080.0
VilcJRafTXBhZIew,37336570.0
HyBAiQlGslXmcxXP,-118967430.0
aUjnwxxmN3tnhyAy,88252740.0
kNx99r688jfVRahA,2354282.0
SnAHmM1LOkWNlrx1,-109182110.0
KGhadxrhCuy7Ncbr,93655530.0
SrqFNH5UDbOBbqQ0,-13764072.0
QMzmF8q0BlqTrh80,27029976.0
lJISgdaoKeLghdo5,-109425416.0
d91aOdHmhWM6oiyG,17300170.0
TdtOeoBvJswDE7mT,191601550.0
fdmZD800zn4XmvRx,31721266.0
brLWZEqaAXXQk86V,45659090.0
uyHuw8J8fvMvS1H1,2107542.2
k9M8n9FclII2POpx,68064370.0
LjInLsgBnxo8i0RK,54194420.0
wU3Xz2ebR9c8tLuy,18445930.0
KmrQIkeLyyjeP7VR,26675196.0
ZT9pYFfxKNd3UCdV,-10165944.0
hRV7Bj9CRb0qH7Fj,62260116.0
eVBivyl6TnzjjY9C,-99557070.0
T0ZZVaw2cTqvCef2,58686924.0
vvGyTe2BbM2wa28l,-98972970.0
StLqUShKRrkazQKs,-10243506.0
LT0rQX4MvBSJnDMX,-23544542.0
pWw32cy7U7gDaS5I,-33926892.0
s9MGhhxAAyBAZwlD,37632844.0
IC68E4LCSReyIDNJ,-66434916.0
Uz8p4QMGDEQxvFxV,104101750.0
AbfzdSIFZQkEuY1G,64781356.0
RaL6JkNVtT1qxuBo,-10355413.0
xTRaROAvhztL0c7P,125110104.0
CFWKzGtsnPwllIA6,-3224399.0
lqlYovMAxqjZXDRQ,59146144.0
h86PBfVqbdptChSF,1509538.0
CFUQXII5e0a9AA1C,67908504.0
KU5peFA0uGXvDSN7,-4039232.8
GPC0leV2ABRFYWSP,-21015484.0
kOatmTL54VQ1iFuk,-4766459.0
nydxScQE2RJsoT3j,-766628.94
a71mjynaaxFOgJPM,31734164.0
UbGfURTkI7fhWY8v,-3832041.5
ntNw7drDOM293T0K,-107385530.0
LX2yvYmB4pCr7nwz,50089536.0
tpGJSXQFrMWqrlf5,56108850.0
xyQ2o37XWrkKXxFz,82434610.0
ffINpcbDALpTJXsa,-35066436.0
lhIKyarES9jCWuCE,44924668.0
CdtNfyTxx1xpkUtu,31465048.0
eCOjMx6hi59hA1Nx,25139760.0
X0Z3r1rhAx4Zssu5,-6418455.5
n8g2LjjdEsfz8TKZ,19373978.0
cZHf0QhSl29Yns2O,33423036.0
WodB4LUkO6WJdjZL,-78875760.0
fWgXIQAZKHGdOAKD,27729130.0
hBMoTULSaU6ypMWw,77032160.0
TSs7N6aOngAGpAgn,22333532.0
rKZ3v1NjHHTRDYC3,127155730.0
vcy33o0jPHH4D265,66017492.0
hKQ5BBcDpxwZ1E3G,136348460.0
gSZ3fAopdMjduMmr,-11221102.0
Lv2Fk63dN8ScteBx,-14277814.0
YW49znsdgl7wAWwH,-34081788.0
YBMFmvtzLjt1e4qB,18212960.0
y416Fzwl2QTzHkpb,-1954979.8
CGRgytnuIBxyZw56,64126530.0
kVsAyYVrpstuT4Zi,97712390.0
hFmRGEGewD3YvtEp,135609390.0
ACLc7ImugDmorRJC,-19987280.0
M38fY2jZhcaAMffN,-777622.56
intp5IsvvixVJK2q,-119107280.0
kSyEZlbVZS1xFm2d,71194210.0
qHKm3XUW7zjSBCPx,-99183896.0
oYlqSCESUkYo2W2p,-177508560.0
aZvXA6ahWS4zBAKs,-50832540.0
YzAypQPPYqfrsHg5,62177884.0
l7dpXjX8O2TjX6x0,110251260.0
dW0P1ACpTqBk3MCT,64414436.0
TJNPEGokkMuJCdXR,-7132773.5
BCIRIDtqlsvFZMlk,-184529020.0
CQ6CObtOrjcOHNHK,-8008281.0
riz5kSf267o9rgxg,-8748188.0
ytIJ2G4Jz2XQkLFi,-30566588.0
hjeFd0wyRvMeL2oI,-48703916.0
eiNLVWNGL5WAyHP3,86891496.0
GxTbwMoQ3uXIYNSx,26795092.0
QckJRR2ZQWXsmTGz,-127726140.0
vzDsPViGZBp7VGdn,11231174.0
PsTsVT051L8QtyL4,1329527.4
dF0O83w9dvf1w1rh,158288080.0
niv5R5yeWv37nsov,-151876530.0
yuvpJ3daJFiGDqGx,-8002329.0
WLdnkNSLYPUq8b0n,-11621610.0
LsDuLa2Zl4XQZcT9,-28944576.0
lCojZqoFaUUV2SsI,-14210621.0
I26HUyE0NXee1sT3,212217170.0
AbHnOzDGvZhjacQW,19873144.0
KvARj4rIlAw3pts8,48908708.0
uQIEYbnU34Xm0nXp,-56664796.0
bAxNjfnFmVLaXqJy,10848313.0
N0J5mGgxel4AoKJo,-36751030.0
DtRAvNSqVCe4iPHb,-36162330.0
MgnPPSvRZX17OmXN,-151808860.0
xHSsECpNRYuE8rTd,-68129420.0
ruCJAy7BdhLfuZCs,15596399.0
Glv37KbLYQ3J96PG,-173715620.0
WeBsqEG5DLnvN2gY,-1932272.2
zpijygsstEUIfsjs,-41675292.0
qIPH8hdDI3cUG26m,2876326.0
ZFMRot87EUXQ9ePX,115298510.0
PNk3pcdv9keNlawk,-34181604.0
RmD5M5OIqeCccRXu,64492680.0
waKL3s2arq4ETwPL,42091372.0
G8M51txDtUdI5Lb3,-57745636.0
oonFtkoBw6w4rknQ,34891220.0
DIcSy50dlALtJqwB,4544756.0
ustmH5Rd998iPl9m,78506280.0
Jm0yt0Wzk87FH1Y4,-34384870.0
JUrETBhPdKxD05MI,72236560.0
i5OXbwiuoTZHo7I2,-46345350.0
DDGdGoDGyU1Wy9tL,35499036.0
InhC4aAKevIrBlra,-52412852.0
gW3W0zEmH6kzdhFC,-80529544.0
qolmy65Y75dW8Nc2,150854540.0
eQmDhmrxJIgZ2gc0,33985584.0
dAGCGCZqZd86E5pP,19867060.0
MJzXV191I6acdJpi,57071010.0
l1EMckQh7CTBNEps,-23178418.0
cZ4P3EYEKdaLlvxW,22912060.0
r65mFZ3RrBQ70pXf,-101025416.0
gQmTlmHANzbpRurR,2167590.0
upNZGxNDOtiq8eiY,59243788.0
aqhsNsGHrIHBojbD,-81998820.0
qBMTP3P7rGpCYbLP,46237720.0
amvY8atO6QsuTzUV,-99716344.0
gTfZUYpLBtpK2zbq,21516924.0
YppYYMf4cVWpvUjt,-9408808.0
nDvCr17vuFXciVwS,-18430266.0
qNn1VidSvlDAXFpg,69133224.0
gGCq7epDSmHQ82Ck,42730516.0
W9u7RN220SakEk3t,-29333144.0
hh4XQZdeVBg7dYxu,76757600.0
vhsaYePxRpuYL6tc,17719898.0
NyDXDFOfjiDwNsZ3,-20247772.0
p74cJ29QngX0hCLe,110441150.0
kyz2Zl4AY9wd5R6M,-39984668.0
nLdU4PAaduzZwFda,61200876.0
gR7nbUitykM8Hnen,90144936.0
zeE2ee1d4p609vny,25169424.0
NqVVIhTXE5wdM5OM,-49829356.0
BqehNy9dfKvidk24,9878829.0
MpXbEOSsyur6OM7K,53975656.0
AGQD4kSlNb19jby6,87054540.0
XfJZTPNLTWwyFRui,-4026173.2
LxB1ASjTV8OAb60A,113732664.0
fcgvShGv1jORoXDC,38373264.0
Oi8ZN5V16Uf4XCLN,-35676240.0
dB6fTPGhaoLgdKEB,69778930.0
cIMJO4CdQkvVAuas,2220994.2
mJrj275LgGRINpgs,59077936.0
C4GJFEfUgPDxGhP5,-54281724.0
d9xD9CxZ14pftJ9u,-112433380.0
mQDjGKnfiYlc1tgZ,102222340.0
BcqD6CvfaacP7xDr,16825768.0
x5fBW4n805Ix9g69,11031337.0
GDvIZd8PEVTSGv3L,-35880836.0
aNDOuylSQxokU45x,49248212.0
dHUSCTJ8i8rsCZLC,-38080084.0
sJFZLUHG8L5L0jir,96836610.0
otjm9c62g7K0LmAL,24347302.0
RVe4XZ8VuTbP4xgU,28585152.0
icPBi2rdYGBsGIF3,-16672144.0
eSuhFiZsNKC6eb17,6887263.5
SbuAXC8e51rK6EGl,72660750.0
eJfjYqe2IYurZlE7,-5440044.5
zh5HGGb335LIuSRg,-51342076.0
ANdBbWKt7bUUUmrh,81479050.0
bw18VpHk75wdQOGB,-9100059.0
LAVY63oWobDV0nmK,451802.56
gaMjBArE4Fy8YvfS,8631340.0
BAAzUvmPd53JMdab,49461440.0
YZPQFY3deQYrZeti,-88206824.0
zWQreCtn4UtuTzFY,62513596.0
WjIOIxHv2oaVHNLj,105920580.0
iUGGHTNzWZRIGVul,53793780.0
YfG9SIGhfbDcjPKX,68477640.0
meTzWaAyAeqFYNTN,-20420352.0
lBcoykHdBi0CaEXx,3124231.8
lXMSxNpUfj5VKHWA,59729136.0
XGeKUjBbDPNuBYaH,7422348.0
sZDe6FMgWnwVrRe9,65284720.0
vGw0CXv9kAUOmm4a,101140680.0
Zy1mR4OpbPqxL4tN,24191478.0
jWhfQF0i7eNZ9KIp,-87616570.0
q6pqkRNZ8ALYeBTK,5456276.5
oDqxu6G5n8vOklYM,-92079890.0
zfiwO9VVLrLDEVCc,17685846.0
QjCavaoh0XjFyU5k,104807540.0
ZqTXO5ZPW3ZUc44e,-1085500.1
U0WwEyZPQIaAwplB,7707272.0
g3JGmrBzsWiIDEjM,1760040.4
vDzdo81WL8Oa4Dbp,-91172024.0
RvICK9sTFehG19pi,-46536016.0
GucGJyaTXkSzb9el,12137586.0
hOi5S42H12TsMANY,94656540.0
DxsLrvo94Kxj96Sf,44026508.0
YBxLTo9Ri65oba06,133970810.0
M5BRYAACjQwI77kH,112485990.0
Gi1lmwUFajB6GlDZ,-16125762.0
Te7QUGQiLgpL3Y8o,-10859906.0
XP6yPz0QMGhqd2Fw,95272710.0
u47Vcc6AZmN0nOAI,84748120.0
ZAniE2060sAP1zRp,5762675.5
GrSyaKY1QTPonFIf,-20379790.0
Ne3y6kSMX5kOGlwp,116020600.0
mKYfx6oxFP7mdyJv,31526044.0
VvIIi0P3mRwt3njv,29161946.0
VSFG2qihBG4tZ4kd,132638750.0
fj0krpfIzQH2fseK,29632216.0
WNrV3Npscb6irhPC,-50847988.0
yQ8TH1vSKVxIC99R,-764998.9
LhJE2NgalmJHoZ9p,84717840.0
N5UasoUR5YA8hDjZ,-114198070.0
SxHbNJ4YmFyuHYb2,68061220.0
rg3PN0bBiWo7K8Dm,90218350.0
dGsmFK4ejatxQnmE,19570394.0
JdU9z2Kzo0qDqvs4,74613496.0
FO9lK3hlHU9tCWoG,-130764280.0
heqLCR5FYJXaSNAn,-11515427.0
giC8a7pVACnqBXNv,-28032810.0
PVD62Wtl5jnpCRFS,86148310.0
dsODLqOfnhVGetr3,20047480.0
ca5JErboccvQMc2v,4883396.5
A67Ce9dwmGvQWfKx,87536830.0
ImSTY90xihqVrUnn,-2017832.8
y7C3fPrNf8om1ZEH,47379936.0
n0aNO36oJuRb3rfw,72342860.0
zjway7QXoD5teC5H,-42996116.0
gfdA7dIEyBSTYJq2,-33468308.0
xLAe9vZcMyd7bQuF,141041540.0
m3vIoSJh5SUg4iJD,999928.06
yGahNf1uXRw3xnGr,48002532.0
uidjk5HVDiWuY3fV,22998520.0
GaZ0pcFW5mxdrtuH,42967050.0
G4bIERa5Msqvt3R0,32776422.0
QVol6jQPf1YA4jY6,-108223530.0
bgy9SJCs6NdybSTH,67800630.0
xyxKN0gVQy8CDFDy,-122275730.0
RBUsKQBqUIqDhKOU,-17653322.0
Bmof04Jk5RJqBTOK,78753590.0
SfFHXMlJ2aAzccrg,-92275330.0
zTa9bWlWp22HSjcp,-41999092.0
jKmyPaEKMXKJ8OeS,-136426180.0
l7GKrUpYAeg7jkiI,-84530320.0
MMYZYwYRhmBslbMI,-79578710.0
Coye4R6psQ0oAveA,63803150.0
KCPvY4oRlpuubhPA,-4043099.5
gb2S7HS3woOwKsdk,-11319059.0
vsxWts5Np1hvP1Lo,95146720.0
OTGvWWacckI4cSj3,-57884420.0
R0otfXkZztZ1F9We,17896382.0
SlBvlepmdniwPdI6,-59189984.0
O2N0rIs5FjwFSVUg,-53168224.0
A5z1FLLMQAvx1yrx,54606370.0
X2lE4Qjz2oTvX6Pr,-59775772.0
hcn9YsSjnNyRfdLi,108923200.0
ZpTEF6e3w7oHsZ2o,81641450.0
DbvqPD895x20Fh3B,15607326.0
YWYCPmRHYbDzHxPH,84581540.0
ATvX0PM50D7lyvRH,5065283.5
S6ULFODrrGZ9mvkj,18778220.0
v7MVrIqh8ockHjxW,-51055332.0
K0HGx4POWQvb8Ih2,-23850164.0
XvDPgtTbEJ5ubpSv,36430184.0
KBPLcGU3GXryWEDw,-69234984.0
GJW1O0tXH8BJh8Qn,-73435100.0
JuUKV3Eo6Zy0QHbW,35045110.0
P8rG3wkiqLDGzhgB,-3965670.5
BjFaby7LBMyAzECN,53534776.0
HWaiFr4aORKcHzPn,5354576.0
urtgCCtpEflglm5x,-62497160.0
hJF98gBdXdEKFC1n,127967800.0
jxPyQZERnXbDxirI,57740772.0
Lw5cBwfgomBBe9Iw,-29594260.0
EAz2IuAQ4JHOMQCV,-141920430.0
lhmSRXsjl0WMEEZa,-113120500.0
U4NB4Ggo0vamknCM,65878790.0
Hnm0STqY3oyOveyK,-4087756.2
XlqqCE8zljO5u917,-103642290.0
kKGoSiMLoHBhVmP1,20077494.0
kMWMJJpsAGg8ht79,-116694490.0
xjTyV5F9m0Ksq0fi,-97740776.0
UItKY0JInq6im1Xu,36508028.0
Powg58YeXvYbmdV5,-2336192.0
gSiYBi23ZQsl4c9N,115313540.0
lEBMrec1Igl31qvL,17152628.0
SqOzKyki2ote075R,128027410.0
MRzG4JbbecMmYze7,131704410.0
OgEltS4fbXCrvYiz,134410370.0
Mb5tVtFmMys0zvUP,-17510614.0
uhB5BzaC3nhyZe5I,-53735684.0
w6WDxL1CtgjR0N69,75148504.0
P0UOSLMfwTXBvUMh,108620490.0
bIkMLQjMWPlQ5Dlq,53978880.0
GlJRVxv4MxVOb9e4,-39448900.0
zRkH7os80jXa0rQB,136266260.0
b85TMi595cUAP3Jq,-99104776.0
PWOyRQbxJoNOuMJc,-58768628.0
KpIbYTGm8oihVr8f,-70232860.0
eqyCxlpAWUue8BH4,80148056.0
lohtzR0QFAcXVDSB,69306776.0
yW7nR10TVI6otznd,-44301340.0
SXmE937sYBJNu26N,25411292.0
SpDFCoP6YfLXr4L8,-19387278.0
Rn9o5aHPX040wUtu,63805450.0
UITe2ruYKZNbe1qX,172085840.0
JyHVCvOD85XLvbWD,23823580.0
KmswnjrNEKKvcFQ3,25144574.0
f0FjkAToqZcuBaKI,-37840292.0
A0egeTg9CRMLFa6l,103976450.0
GXwnGmhDbVCBJ4OB,-26510500.0
LkjzRvXznPGc4EWi,51438650.0
PRq5Id2Xt9dUJZnP,125070056.0
Mxp2UygDGDIANQ4N,-71303790.0
eAglYNa9SCCxBK4q,3749596.5
cmwRgFWlbDoopsVO,21868322.0
EdogiZNtVxkfR6Si,91425810.0
ajsL3TjiLppKo5Zk,-76953416.0
oTZZOE1XLpnFwPuN,-68623704.0
Zd03f00SIR0q3nax,32967806.0
iJqcEh1EZduAjGCb,88648390.0
d2YbhDfHwu1v8t9d,-54765860.0
bfkdfBlNQlh5tTt6,3163249.5
yAfx1ybWBD12ugoM,15821246.0
ZnDNXOmZJLkyb4H6,15702762.0
t720td1zv9qIdVAq,11686915.0
o2DOAKhnQSi9It1e,7207745.5
I3czfLEVQN7O4mwS,-26966830.0
RbXvHpgygLJtNknr,39619930.0
UXOEFC53piwAnaDg,-25194378.0
hMnQ48AOsZC96anw,153098860.0
kKQJevk7dYFPUdBg,-44842132.0
caXpAVxrtj2pATF4,87639650.0
TKIs6ZpivZxQXZfo,74758056.0
lKBkXt9K62sNUpDn,-19989706.0
wF4MOqce7akIi7hX,133386410.0
qAZfS7zqLf6u8nwP,-25952404.0
BPTJGZhp73mP5siB,-10657699.0
m0rMm4tcm0534dEz,-66240064.0
A2Nb463bkn3xE5PB,1616100.1
xanCHG8THVGS1TSt,-49708200.0
zxd6DAPeljvcwq9N,-18976476.0
YD7zmT9XZtrUDtja,30691886.0
AER05qULuD23SbyP,72919900.0
glIuUuV8sjOaWx5V,84873450.0
sLclKaAEsSrkk4b1,-154662030.0
E4aWEtFCVaHACPgC,-86486744.0
mUaOYW1xdyE0Z77c,86072770.0
zRDXiij9QK8Ga6Nz,99433050.0
N2bsxJWNWsrc88hp,66885852.0
AE2dBC52nqF9fLSy,107633130.0
tAbUzWLPvowgXeR1,-53886960.0
JtkUB6PM1Gtc3rzf,82775496.0
hQ7jZjA9NPaz7Qnl,-109716780.0
Rwf35GQhK1tkPgnO,-171566930.0
JDYDvkE1AdwcWIOh,24708668.0
muEuJujTH1r3uavt,-143840820.0
jJTj8t4p6bjKU8GN,-64876972.0
JXxyDp3zUHptItSP,-103394720.0
DCsYPtUi3SLNzMqO,-12990919.0
WgFFgHgK6kF5NaLP,69294936.0
JPNBTDWSZ0mg70WM,-23857064.0
z0L8HtIhYJtl1fdj,5909004.0
nRrhaPWfNOMLvR7i,256805330.0
WDhaoOOl3aTOypKG,-5620282.5
WUY5tSABqEngfpFz,17025272.0
OMonnOpqV8PbI2bI,-6323834.5
tYkr0yAtprx8qjJS,33090414.0
UVYGiE0trfPiTD6o,77996820.0
NP086UG0Liswt4QA,-55937470.0
aFPJGGZqQrsKrvpH,-180906750.0
GAy5XvTt0NrhDDE3,87129880.0
lwLE8ge77xrfCMW9,-42826776.0
pDgW4FVb7MKzgiAV,37450410.0
OQYSBEokWu7NpSuR,-12406553.0
PY7e1h9fCsnKbdRB,55133860.0
e2r1qFQQ48fodYqI,183530400.0
LmgWjQ5luoL3o7jT,-77720340.0
y72Sw13SOIPxGGwr,81251576.0
EUMvYzAvFX95QcNV,136355940.0
gPYXGNxauj55kcMF,-75143624.0
MS4ySJOMCxGZ42t0,-26401740.0
znnDq4YrjSx1ZDIH,-22310208.0
IDfdtG6uryRvI6Jn,-62921290.0
htSGCaA6ZD1oYiWt,18827596.0
GsB6fSgrXj8xeSAJ,-220450980.0
Vy0jOw8egQhG08rl,65209160.0
Y4VVGUEsNgsOZc3L,-8276790.0
PEEoOmamU2yFkzX1,-67199920.0
D4xzTsQ2kiHDycKQ,-94496390.0
NUWRmcu76rwDaHe2,-71517370.0
UNB5qjCM3kmFRBT2,-77273620.0
V4lTPVYxKXOz5U3M,67658080.0
IgXqcPYgEl9HemBB,22601320.0
VhQ5vwcg3M8l08ax,126986050.0
rnWTzhJQqX7TnUIb,18010488.0
gbTlDg1JtJMNLTj0,-58927428.0
FOaOgAsO3PdK1ylm,-12877534.0
NSCEB49XEOTfMeW3,19551070.0
z3o8NS6o5q0xJiYz,18021936.0
LIgcVwy0MJVqwjdQ,-217274900.0
cFWy7aah8OeHzVw1,142160260.0
qToSawCV0cGF5I7t,29521844.0
nTN63o0mIDJQn2Oz,97227240.0
q4o2FUv2M35j7IRw,-8526989.0
FizxsBpQ1fYJrXFD,14934310.0
hTTZfapjKQvaPvzR,43468756.0
tXh5KKXzzbVSxLGX,78643730.0
GjMuICpySCcrIZNw,19475622.0
oOslZQmBcr9MCdxc,-146375900.0
dbQzgLau2DFYf8tE,101215064.0
vzUsofI63EgiMgmC,55071736.0
aVqYt9NxUpgsrt5E,97494000.0
DLw3KGYkb6Doet2W,-27610106.0
tfYcBCsHpMGf9iGr,-29601388.0
N1lRnfqaWoE3aYYM,84724264.0
AtKPjtHepkwuE63C,-103287384.0
vRbzMGwap02xxk3L,38921050.0
w4LKD0urnNGDkwmk,91916296.0
dGFNu3smjkeddTRO,167544240.0
oF5SIpDwaHd61EGm,-46255110.0
MUrVi7DTqkJELjw7,-147582960.0
ClTLs8VDa1ypOrW7,43881184.0
ABBYlNfHXWWk7ZOf,66538444.0
T8RSztTpVcLElTgU,78929430.0
lk4jhy4li1fWoV33,-26968914.0
WB3LseesyXUHerJM,47831924.0
g4TEsFZGP2thrGYH,13006725.0
K4fFp68dbWjmmkKe,-52415960.0
FtUlszbljN0KuJvw,9507511.0
l8YgRv6tIxGaNng6,-36330492.0
QQrkJKbsQbIL7sxq,4179986.5
PEO7JXgdfnrGrDlL,112364450.0
mnAy6sJwxf7VQAAe,-44915770.0
nqoYPDZXtAfP5Ee6,84956770.0
ItEE0LXYYkFKxSDL,114446290.0
TK4bCG5FLpZ05mOq,-162430660.0
yDrBJzgoC4kFEwMW,117511570.0
qyC7TrWMNagdeGWq,39468530.0
h4BXaEzdTsgqagYg,57140710.0
Ig1XSUlwbav6ud9r,-111177656.0
cQWgTQ2AZvGMoBSK,-114770344.0
Jt1485s946yyXLt7,87290620.0
zcwA2pM3xTcqwNvS,-31430002.0
tAfy69OWqBNzrEu0,-3360226.8
omPSyaEyTMrAOFOy,-59183276.0
hOB8OkAdIBEdFcAG,98819784.0
gCrAVKttCYKPUh4p,14733847.0
hJ5FMtWTo1L40VXk,83303200.0
wIjmt7z9CVcgiCu7,39289464.0
JNBFMXAFw7l8DKbJ,-43383224.0
VLxYl5WYeOrurqox,70781650.0
IQ7TRHpDHzXRTq7I,-48512570.0
ry0jJlkBTDeihinm,18769406.0
F4jWawySca3VOMoC,121719360.0
HxzEcxKWWGr6l48d,163010640.0
Cl3aJix8HaV207zH,114661560.0
RxeRKrw7vZKuxXop,-71041784.0
b9iHO9tqqgxwdoCq,-40031788.0
cw1MrpagWIDXnEcf,88314780.0
Er4gWm5aHFzLeWFm,33410612.0
zJHeTdaRME30IuC0,74769730.0
PavQmVBoLJTCj7cF,-172960350.0
KPXQ5Lp9beowBFu2,51538216.0
Xcq4P4LrqYC9LVFX,12651888.0
XSpSDI7CEW6cYZxF,179150990.0
PcAYXEi9cUkWfbDw,26910458.0
KBqxZjUV3Rets4PV,99616456.0
xvu2NEaRYm6QUf5S,-39200084.0
uWz1719wfJ8sXTPm,-29963248.0
SNiMKn5INroc2x4e,-13648715.0
h6S2cT3UbcQSHEGG,88467944.0
zKB2IqfUZb5CQ8eo,54727124.0
CIci8cz5NjGqKLiX,-7229991.0
xjWFvwDgOIgF2rVK,-173918690.0
MUJ6FJT24jOMMP2b,-42823820.0
sEpRnRkFnb3sX4Si,112608650.0
owWSIo4XUSgD5hvX,117730930.0
K8RjENZiEML2JVmX,-20517058.0
XpCuQLepmkDvOclK,-38674190.0
lG3TAzeH2P0UPEQq,146924000.0
y1wLhkeTdgj2XGfI,-22991886.0
KaODpREWyzfyVWLP,-18178570.0
xen7zntzvmYFfHsE,13783290.0
b94tflrWzQwf0i2Z,121512936.0
x27f0RUoJOv96kFC,63981316.0
Fpz3gmDrRsB2No3O,147266620.0
RtTxcOnKir41gZtK,7072354.0
UXsIY0S4iSIdOJ5g,43006970.0
M9MWRJyxLCzd3kDI,-55610604.0
leigHOBVlpDSv6EV,40678864.0
ZRDqNiqECCzw9CE5,-108477310.0
X8LxX2LyMfig85mv,108955150.0
jH3u07E2MImNtEih,-47012836.0
qzXsssZbGmdwWdBh,16060490.0
qsuv5vdCKh33CGZf,145239410.0
xQDfu31UlPjq5BIm,29525068.0
VOkRU8OaDrNZAzJb,-123507410.0
Zp5WoxxDKDHwNTya,76073870.0
nsV6wh0fe0d3bq1A,-38736040.0
IyV6nDa39J66enKv,-40411236.0
j90l6rrTHMA4cznO,-39915520.0
MQWeqb9Qm1Jd9Bay,11172775.0
t79OmEOYeMct1Eb2,-20390594.0
b2nflNG80StQ4ijc,-77002220.0
TeawLt8M5VBuraRN,-49821188.0
I253nvaL0RsXqGI7,-70378660.0
W9OTPnebCD7XEz66,67846060.0
Rk92eBnpTigRm85b,125496500.0
DsZ5dtrNlqmyFP3N,34067390.0
ntLVuh7d2qH067oP,-32926608.0
buROmUvvU91WrwFO,61361060.0
kSOp0GO50ptobQwC,89950184.0
DvDGstPTVhxMQ7fS,25711124.0
CyDPGytriyxUCAHD,-88059470.0
idtX9iN8wGXNf6B9,50218160.0
AoOrgsjzZya7fLFF,-56194628.0
XNCGX5DuBZcKpXEy,105314430.0
n1oqXPjv3qrQ0d8S,68324456.0
I716h2ZKHpLdH0Lg,79120580.0
YmHgSyhgernEAAWu,-19507354.0
wBiDcFPG3uWzNzWJ,44878704.0
DMLbESXxEMtbYFu7,63061976.0
Xfd4MyKos9vCyasv,37709676.0
Ohh0nrSoRGG9tENh,-53295164.0
zlpW41lL2JhaqpDi,-100746024.0
KzDZGRgPbeGJaTX6,75440430.0
B3l3oZf7mTkMfUTy,-137624160.0
vVSXeXMQgU0PuTke,-78254430.0
FhcRn3rtgFJM9Rn0,-14201068.0
iU9RNSz3jmICg1HY,64181450.0
H7nFJpBRRO5HYKx8,79858360.0
lySx8QGH9qvavX8f,-90080100.0
hWn0mqDeCDe5BArH,53102404.0
RXBMWko6z6D2ciF0,32313990.0
dA57A6cy7VxpM4Qm,-62655508.0
o1D0BobRZQsodfdT,-46262220.0
xknc1MqaruPAN3s6,132099816.0
flMQ3pR4C7gNcFRy,22603708.0
fFYK7YjZBDPRBHIJ,-60463950.0
EOkdq8Y8tWTvAdOE,-135842450.0
moBzDkVNzwM8YIpD,37472024.0
YD868iwPqRUNWkcc,112824430.0
Xv1AyCE1H7KnwWj0,-66944376.0
xz8Sn91nOc91zppS,46157696.0
ODCLHKnioKrsJUB5,-57707860.0
VuqvdKmrzOrPNtjS,35629820.0
bozRSgIfIgjcjl2X,77446730.0
wEKWXbneZvnGNq3j,-113842376.0
y345OFrZTJ3u4EAg,-6967225.0
SYMEGFiXJwuj2Swu,-39945508.0
WSKe2Sk8t57arJcE,104226550.0
NuRy0Art88s4IeXj,-125791350.0
s4gKVBW1uX8zAtzC,18232928.0
SqEiJ9Mpxwa3s3sX,-31249650.0
NFKxp5LZ7Ac23MAt,69937730.0
wYLUXu36lMlvnAQV,47924240.0
VbPgL6KowxutzGaC,-7720286.5
j7EBYvXycBaMIJyP,-5549089.5
oTXmSOCJFfHnBNv6,124000720.0
Kc6R5OHZ84Rd83If,18476418.0
qrvBSwyL9gB4A8vs,112610200.0
U7FA9rzUPs960KA4,18317428.0
gv4kjqYvjyldXC11,84484376.0
XDlkGE1cfyyQCaUD,62674640.0
BcYysmsmP8agZQ3x,-37271864.0
YHq6kc8kQFtQewan,20144204.0
scgqkhTyOWvPBh3d,30836972.0
tqmIn5JGM2aD3yhG,-16739470.0
Y8Emcc9m3TygMLmm,11022239.0
ZqdAoutwD8yLzvIh,-44518464.0
LLkPCJ3J6QgpOCD2,53173692.0
bLWlHzGfabfVqu5e,161599540.0
C4ksv3YojqPHsTb5,5251511.0
ObyjqVa2U8U1NdaB,-21597008.0
PBWfadoXWZUZXpf2,40760824.0
syJ1dU92gJlGNLQY,51466730.0
RSUV46hmufKXmLPz,-114344456.0
tYOHQItzPdxMZHtU,-82513450.0
l4Bi3uqTIay3yVVT,-103500776.0
N9A6LpzTf2YHOm2o,28393220.0
wL9bKAXZZuh8GPaj,-9405434.0
pprX7Irc15NYdzOG,55600300.0
CjDNHBNA4sBRj2Jj,-27706830.0
A11ESOmOUlXg0NwM,-35646424.0
al3YT1RlzyZNN3ZG,25976998.0
juouw9YFfC5deEdl,-14233139.0
LK46aPBobJzOgF80,-134635490.0
K1vjGcKXXTavfztg,54364828.0
GgbKSRkmt8Jgctmp,-41215190.0
RmFJVwS9F866QVl0,9879834.0
WmE9sayTmy1G3o84,-65686690.0
qpAHvPp7KIYM1asd,-151667840.0
sKiUiNpKdoTbhQPe,90990960.0
I0LHNOCg9oFXkn14,-66100976.0
hdolC3EHZzUz7eM0,-46620628.0
NO6Xb2OpJ5l3sVAF,-28676732.0
zFs7hebXFU2OXxW2,20699342.0
cG5Auo90cij6wuRs,138201760.0
NwGZ9tLDMIWb9Ctz,-116184200.0
