building_id,total_price
kOatmTL54VQ1iFuk,4388727.334459611
nydxScQE2RJsoT3j,2480473.5662080054
a71mjynaaxFOgJPM,3968897.4897736507
UbGfURTkI7fhWY8v,3483467.6403598236
ntNw7drDOM293T0K,3040118.8620587587
LX2yvYmB4pCr7nwz,3108092.9429805297
tpGJSXQFrMWqrlf5,2334220.211915952
xyQ2o37XWrkKXxFz,4354468.666281358
ffINpcbDALpTJXsa,6260075.150747112
lhIKyarES9jCWuCE,1904333.6898765226
CdtNfyTxx1xpkUtu,1719400.1465661644
eCOjMx6hi59hA1Nx,46887082.94230568
X0Z3r1rhAx4Zssu5,9263163.522716638
n8g2LjjdEsfz8TKZ,617089.1275687824
cZHf0QhSl29Yns2O,11369730.171482747
WodB4LUkO6WJdjZL,6050367.969947542
fWgXIQAZKHGdOAKD,16030128.316817988
hBMoTULSaU6ypMWw,4947641.181829787
TSs7N6aOngAGpAgn,9271595.266192906
rKZ3v1NjHHTRDYC3,4041144.905188283
vcy33o0jPHH4D265,1726096.609645489
hKQ5BBcDpxwZ1E3G,12936736.123771565
gSZ3fAopdMjduMmr,15228957.969880614
Lv2Fk63dN8ScteBx,1327565.9875950967
YW49znsdgl7wAWwH,50626704.01628655
YBMFmvtzLjt1e4qB,1086768.5233796225
y416Fzwl2QTzHkpb,8427232.31762687
CGRgytnuIBxyZw56,2387709.769173337
kVsAyYVrpstuT4Zi,25211956.533153486
hFmRGEGewD3YvtEp,5720676.899396879
ACLc7ImugDmorRJC,3395840.1653572004
M38fY2jZhcaAMffN,3083471.8485445287
intp5IsvvixVJK2q,2245275.1621144526
kSyEZlbVZS1xFm2d,49352324.84571289
qHKm3XUW7zjSBCPx,13677022.384400906
oYlqSCESUkYo2W2p,13183763.982169246
aZvXA6ahWS4zBAKs,1541585.178741437
YzAypQPPYqfrsHg5,2120969.1140493914
l7dpXjX8O2TjX6x0,18677769.25202162
dW0P1ACpTqBk3MCT,1626349.9077636146
TJNPEGokkMuJCdXR,9832489.184927039
BCIRIDtqlsvFZMlk,8442140.648495173
CQ6CObtOrjcOHNHK,12925152.46084534
riz5kSf267o9rgxg,11912389.618783293
ytIJ2G4Jz2XQkLFi,10319886.805681063
hjeFd0wyRvMeL2oI,3766749.140979153
eiNLVWNGL5WAyHP3,5278304.932251494
GxTbwMoQ3uXIYNSx,10700960.463176679
QckJRR2ZQWXsmTGz,5499724.432937822
vzDsPViGZBp7VGdn,1016149.3751335618
PsTsVT051L8QtyL4,12474190.694997253
dF0O83w9dvf1w1rh,16778331.867337156
niv5R5yeWv37nsov,7568074.075091363
yuvpJ3daJFiGDqGx,162399205.00445825
WLdnkNSLYPUq8b0n,4228755.002241097
LsDuLa2Zl4XQZcT9,4351318.082119422
lCojZqoFaUUV2SsI,2319647.9018923114
I26HUyE0NXee1sT3,2263740.7337249396
AbHnOzDGvZhjacQW,4595805.276265341
KvARj4rIlAw3pts8,66621317.39840691
uQIEYbnU34Xm0nXp,64824864.61399331
bAxNjfnFmVLaXqJy,3703057.638583763
N0J5mGgxel4AoKJo,9378603.899501177
DtRAvNSqVCe4iPHb,21806332.43102609
MgnPPSvRZX17OmXN,3001429.839769444
xHSsECpNRYuE8rTd,4951107.05006095
ruCJAy7BdhLfuZCs,4800513.218153639
Glv37KbLYQ3J96PG,1629253.101545003
WeBsqEG5DLnvN2gY,68541292.66238359
zpijygsstEUIfsjs,4857293.508857915
qIPH8hdDI3cUG26m,3599269.5760729546
ZFMRot87EUXQ9ePX,7623440.838236915
PNk3pcdv9keNlawk,13208816.022549262
RmD5M5OIqeCccRXu,2670263.3856431935
waKL3s2arq4ETwPL,1922597.9650254962
G8M51txDtUdI5Lb3,7430770.861687021
oonFtkoBw6w4rknQ,1219461.490509647
DIcSy50dlALtJqwB,16229108.233491955
ustmH5Rd998iPl9m,6094916.057699716
Jm0yt0Wzk87FH1Y4,16685209.41312245
JUrETBhPdKxD05MI,82022627.87206966
i5OXbwiuoTZHo7I2,1562819.0564950223
DDGdGoDGyU1Wy9tL,2133710.111679546
InhC4aAKevIrBlra,13078939.58850302
gW3W0zEmH6kzdhFC,3814253.557031233
qolmy65Y75dW8Nc2,19065740.704744242
eQmDhmrxJIgZ2gc0,4792946.244082485
dAGCGCZqZd86E5pP,3289820.6671852265
MJzXV191I6acdJpi,5952584.554622742
l1EMckQh7CTBNEps,2370296.7485315194
cZ4P3EYEKdaLlvxW,2150113.209451892
r65mFZ3RrBQ70pXf,380701.79966079956
gQmTlmHANzbpRurR,1084384.8808235603
upNZGxNDOtiq8eiY,9491321.971663866
aqhsNsGHrIHBojbD,16197744.554098612
qBMTP3P7rGpCYbLP,21946225.140120808
amvY8atO6QsuTzUV,573840.0737284907
gTfZUYpLBtpK2zbq,28395740.54291235
YppYYMf4cVWpvUjt,7774012.084615962
nDvCr17vuFXciVwS,9950440.954088047
qNn1VidSvlDAXFpg,2051198.354755634
gGCq7epDSmHQ82Ck,5448761.672130609
W9u7RN220SakEk3t,3865115.480899677
hh4XQZdeVBg7dYxu,6203077.333981311
vhsaYePxRpuYL6tc,29871272.09505432
NyDXDFOfjiDwNsZ3,10506149.09833159
p74cJ29QngX0hCLe,12730042.788749158
kyz2Zl4AY9wd5R6M,2514571.6506173806
nLdU4PAaduzZwFda,4753129.939327722
gR7nbUitykM8Hnen,6223079.545532766
zeE2ee1d4p609vny,1710974.6742791596
NqVVIhTXE5wdM5OM,7705435.851441382
BqehNy9dfKvidk24,18529433.263943758
MpXbEOSsyur6OM7K,14032051.349104576
AGQD4kSlNb19jby6,5995208.314237428
XfJZTPNLTWwyFRui,17704182.776270118
LxB1ASjTV8OAb60A,2380939.7949539092
fcgvShGv1jORoXDC,8073042.088839851
Oi8ZN5V16Uf4XCLN,6265435.927113095
dB6fTPGhaoLgdKEB,8601535.717144258
cIMJO4CdQkvVAuas,5896158.874889237
mJrj275LgGRINpgs,2456902.514791925
C4GJFEfUgPDxGhP5,1027818.8747598331
d9xD9CxZ14pftJ9u,3119107.619079367
mQDjGKnfiYlc1tgZ,9072291.541004322
BcqD6CvfaacP7xDr,3545439.691287871
x5fBW4n805Ix9g69,9840793.762689285
GDvIZd8PEVTSGv3L,7591662.695689504
aNDOuylSQxokU45x,3095928.056941346
dHUSCTJ8i8rsCZLC,19597327.892447446
sJFZLUHG8L5L0jir,3876994.6592309223
otjm9c62g7K0LmAL,674517.8754352867
RVe4XZ8VuTbP4xgU,2237757.322600693
icPBi2rdYGBsGIF3,4649496.954427017
eSuhFiZsNKC6eb17,7257332.413373533
SbuAXC8e51rK6EGl,288766558.0503836
eJfjYqe2IYurZlE7,3899407.261990055
zh5HGGb335LIuSRg,8989098.314908383
ANdBbWKt7bUUUmrh,85741958.87795755
bw18VpHk75wdQOGB,15878660.847463837
LAVY63oWobDV0nmK,2441797.0117982957
gaMjBArE4Fy8YvfS,861769.5561543673
BAAzUvmPd53JMdab,44077482.219026655
YZPQFY3deQYrZeti,1486165.0044078953
zWQreCtn4UtuTzFY,1056340.5909279778
WjIOIxHv2oaVHNLj,2124250.713351646
iUGGHTNzWZRIGVul,7510033.829629874
YfG9SIGhfbDcjPKX,1311083.1317231695
meTzWaAyAeqFYNTN,22964844.35295939
lBcoykHdBi0CaEXx,5503442.831234469
lXMSxNpUfj5VKHWA,4424544.2245555855
XGeKUjBbDPNuBYaH,3661753.6223800695
sZDe6FMgWnwVrRe9,5203160.961164941
vGw0CXv9kAUOmm4a,3435557.2061885423
Zy1mR4OpbPqxL4tN,1684937.7046162807
jWhfQF0i7eNZ9KIp,21346865.222808406
q6pqkRNZ8ALYeBTK,1896357.9884472382
oDqxu6G5n8vOklYM,4238353.351423114
zfiwO9VVLrLDEVCc,10680793.451197319
QjCavaoh0XjFyU5k,2433259.42741928
ZqTXO5ZPW3ZUc44e,6478672.533181089
U0WwEyZPQIaAwplB,11926333.896794915
g3JGmrBzsWiIDEjM,4833374.608250589
vDzdo81WL8Oa4Dbp,10673852.27794925
RvICK9sTFehG19pi,1383568.9126348568
GucGJyaTXkSzb9el,52537242.24000657
hOi5S42H12TsMANY,7944627.756565376
DxsLrvo94Kxj96Sf,1444468.40813335
YBxLTo9Ri65oba06,1040703.1723587797
M5BRYAACjQwI77kH,5221904.245923998
Gi1lmwUFajB6GlDZ,8766058.926428376
Te7QUGQiLgpL3Y8o,27533144.309627175
XP6yPz0QMGhqd2Fw,4431644.400259467
u47Vcc6AZmN0nOAI,3518836.0448398544
ZAniE2060sAP1zRp,2437141.600438556
GrSyaKY1QTPonFIf,3081500.885550807
Ne3y6kSMX5kOGlwp,3993341.5545287007
mKYfx6oxFP7mdyJv,7035692.624722337
VvIIi0P3mRwt3njv,2437166.860228852
VSFG2qihBG4tZ4kd,33366564.359197225
fj0krpfIzQH2fseK,406847.61973466026
WNrV3Npscb6irhPC,705794.8591178588
yQ8TH1vSKVxIC99R,1418749.7393154236
LhJE2NgalmJHoZ9p,4988338.335745998
N5UasoUR5YA8hDjZ,13912798.468410008
SxHbNJ4YmFyuHYb2,2511490.070786927
rg3PN0bBiWo7K8Dm,5968308.0756270215
dGsmFK4ejatxQnmE,2034345.0049527257
JdU9z2Kzo0qDqvs4,2825170.877922443
FO9lK3hlHU9tCWoG,4547796.943060535
heqLCR5FYJXaSNAn,3494710.829396164
giC8a7pVACnqBXNv,1984025.698808889
PVD62Wtl5jnpCRFS,27267747.194795065
dsODLqOfnhVGetr3,45628229.56808595
ca5JErboccvQMc2v,1711315.186839171
A67Ce9dwmGvQWfKx,6277836.842234032
ImSTY90xihqVrUnn,11050321.167569349
y7C3fPrNf8om1ZEH,6346292.3197574075
n0aNO36oJuRb3rfw,31994407.174634486
zjway7QXoD5teC5H,11906516.940734483
gfdA7dIEyBSTYJq2,2157717.5143530252
xLAe9vZcMyd7bQuF,5714343.226613878
m3vIoSJh5SUg4iJD,2121309.4488669895
yGahNf1uXRw3xnGr,13559791.060878461
uidjk5HVDiWuY3fV,3735828.5988616496
GaZ0pcFW5mxdrtuH,3750925.3898408883
G4bIERa5Msqvt3R0,3481250.1702873283
QVol6jQPf1YA4jY6,3066662.2991993753
bgy9SJCs6NdybSTH,78205150.43598296
xyxKN0gVQy8CDFDy,17348657.320326608
RBUsKQBqUIqDhKOU,17370495.25566531
Bmof04Jk5RJqBTOK,1034319.2455374771
SfFHXMlJ2aAzccrg,8435137.811209816
zTa9bWlWp22HSjcp,3955145.0164983612
jKmyPaEKMXKJ8OeS,2942156.7829134786
l7GKrUpYAeg7jkiI,2699631.4830471333
MMYZYwYRhmBslbMI,1773540.1107589765
Coye4R6psQ0oAveA,2761486.8310791836
KCPvY4oRlpuubhPA,7001217.57769669
gb2S7HS3woOwKsdk,13232531.670817
vsxWts5Np1hvP1Lo,4900027.416621663
OTGvWWacckI4cSj3,4963054.748247224
R0otfXkZztZ1F9We,4810044.500184077
SlBvlepmdniwPdI6,5609875.787233856
O2N0rIs5FjwFSVUg,4965756.460516748
A5z1FLLMQAvx1yrx,7202311.91177874
X2lE4Qjz2oTvX6Pr,5616195.707735327
hcn9YsSjnNyRfdLi,4125808.000791111
ZpTEF6e3w7oHsZ2o,42698455.50905011
DbvqPD895x20Fh3B,65863635.44786856
YWYCPmRHYbDzHxPH,7191576.51540305
ATvX0PM50D7lyvRH,39619136.71221171
S6ULFODrrGZ9mvkj,3267367.718045667
v7MVrIqh8ockHjxW,25661438.83356709
K0HGx4POWQvb8Ih2,5860682.254462426
XvDPgtTbEJ5ubpSv,4046062.8822525595
KBPLcGU3GXryWEDw,5331325.752198761
GJW1O0tXH8BJh8Qn,2299139.0221912535
JuUKV3Eo6Zy0QHbW,6992708.751461715
P8rG3wkiqLDGzhgB,57551717.70770373
BjFaby7LBMyAzECN,10456529.813798878
HWaiFr4aORKcHzPn,7185817.104686342
urtgCCtpEflglm5x,10801780.21820448
hJF98gBdXdEKFC1n,28687824.441481687
jxPyQZERnXbDxirI,13352391.88586546
Lw5cBwfgomBBe9Iw,7891562.534388138
EAz2IuAQ4JHOMQCV,5201436.968217155
lhmSRXsjl0WMEEZa,4458798.377062067
U4NB4Ggo0vamknCM,718243.0734935601
Hnm0STqY3oyOveyK,1384146.8167696176
XlqqCE8zljO5u917,4317187.714700539
kKGoSiMLoHBhVmP1,476112.8692173747
kMWMJJpsAGg8ht79,8143578.66007736
xjTyV5F9m0Ksq0fi,7952657.976724429
UItKY0JInq6im1Xu,2460701.4867499666
Powg58YeXvYbmdV5,69131496.69787568
gSiYBi23ZQsl4c9N,11968682.201765256
lEBMrec1Igl31qvL,2331490.1141244317
SqOzKyki2ote075R,103316608.6171257
MRzG4JbbecMmYze7,59021953.78268082
OgEltS4fbXCrvYiz,3809033.8077236507
Mb5tVtFmMys0zvUP,17600582.23863072
uhB5BzaC3nhyZe5I,2270750.3637613924
w6WDxL1CtgjR0N69,3892264.685429205
P0UOSLMfwTXBvUMh,4496629.680979223
bIkMLQjMWPlQ5Dlq,33613354.1748976
GlJRVxv4MxVOb9e4,1146468.8682464473
zRkH7os80jXa0rQB,7922436.35657036
b85TMi595cUAP3Jq,26884330.44879949
PWOyRQbxJoNOuMJc,2265122.702847429
KpIbYTGm8oihVr8f,1211179.51536004
eqyCxlpAWUue8BH4,1023749.5467073986
lohtzR0QFAcXVDSB,3003140.3434981336
yW7nR10TVI6otznd,2905147.8063089685
SXmE937sYBJNu26N,4893185.352988612
SpDFCoP6YfLXr4L8,1872983.0546710286
Rn9o5aHPX040wUtu,20762342.30527353
UITe2ruYKZNbe1qX,10915820.609284742
JyHVCvOD85XLvbWD,16157692.659870338
KmswnjrNEKKvcFQ3,4727663.264089104
f0FjkAToqZcuBaKI,1146017.2094490577
A0egeTg9CRMLFa6l,4451905.073852545
GXwnGmhDbVCBJ4OB,11269569.553956116
LkjzRvXznPGc4EWi,36179802.28237456
PRq5Id2Xt9dUJZnP,41519276.776094146
Mxp2UygDGDIANQ4N,6684649.393351179
eAglYNa9SCCxBK4q,73050146.65528949
cmwRgFWlbDoopsVO,14509115.706536815
EdogiZNtVxkfR6Si,4525985.792455543
ajsL3TjiLppKo5Zk,1860473.327007264
oTZZOE1XLpnFwPuN,1856128.1728038029
Zd03f00SIR0q3nax,8320007.40163983
iJqcEh1EZduAjGCb,6003928.537069886
d2YbhDfHwu1v8t9d,5359168.833712881
bfkdfBlNQlh5tTt6,2861106.3393572127
yAfx1ybWBD12ugoM,6026535.588134644
ZnDNXOmZJLkyb4H6,10101346.650683835
t720td1zv9qIdVAq,2518717.38720958
o2DOAKhnQSi9It1e,4486342.229149098
I3czfLEVQN7O4mwS,20946756.997061685
RbXvHpgygLJtNknr,8565790.83704989
UXOEFC53piwAnaDg,1398648.7857920504
hMnQ48AOsZC96anw,9713153.003893774
kKQJevk7dYFPUdBg,5054639.428342781
caXpAVxrtj2pATF4,11516681.343134193
TKIs6ZpivZxQXZfo,282023516.94320756
lKBkXt9K62sNUpDn,8357173.600114289
wF4MOqce7akIi7hX,15290461.781005377
qAZfS7zqLf6u8nwP,32724651.927548047
BPTJGZhp73mP5siB,10397831.964014508
m0rMm4tcm0534dEz,15410795.582935069
A2Nb463bkn3xE5PB,1261068.471410262
xanCHG8THVGS1TSt,9424685.83172732
zxd6DAPeljvcwq9N,9276825.585702304
YD7zmT9XZtrUDtja,8724845.683159633
AER05qULuD23SbyP,3771834.462661868
glIuUuV8sjOaWx5V,7910036.506354379
sLclKaAEsSrkk4b1,3346488.6912667435
E4aWEtFCVaHACPgC,43530954.647955984
mUaOYW1xdyE0Z77c,3831106.6508295066
zRDXiij9QK8Ga6Nz,32987537.040512
N2bsxJWNWsrc88hp,1809574.61612099
AE2dBC52nqF9fLSy,5362868.435366482
tAbUzWLPvowgXeR1,1596868.0642599314
JtkUB6PM1Gtc3rzf,10240399.00920961
hQ7jZjA9NPaz7Qnl,4479173.733128773
Rwf35GQhK1tkPgnO,4183188.442479215
JDYDvkE1AdwcWIOh,9422543.715203172
muEuJujTH1r3uavt,1447236.4952823352
jJTj8t4p6bjKU8GN,1250652.8609632954
JXxyDp3zUHptItSP,7626732.497880468
DCsYPtUi3SLNzMqO,2258421.5098416493
WgFFgHgK6kF5NaLP,963094.9177360118
JPNBTDWSZ0mg70WM,7986785.688051195
z0L8HtIhYJtl1fdj,4300146.802171078
nRrhaPWfNOMLvR7i,5680786.5410409225
WDhaoOOl3aTOypKG,4194817.653772789
WUY5tSABqEngfpFz,8001559.773587271
OMonnOpqV8PbI2bI,5566929.799522111
tYkr0yAtprx8qjJS,3887529.683442955
UVYGiE0trfPiTD6o,10032585.361028187
NP086UG0Liswt4QA,6955713.813336334
aFPJGGZqQrsKrvpH,10350522.666351631
GAy5XvTt0NrhDDE3,1708141.4508859834
lwLE8ge77xrfCMW9,3717918.1609418355
pDgW4FVb7MKzgiAV,25879795.023616496
OQYSBEokWu7NpSuR,1212434.3153922872
PY7e1h9fCsnKbdRB,1596803.7787223675
e2r1qFQQ48fodYqI,2460486.7739702393
LmgWjQ5luoL3o7jT,4302095.2289580405
y72Sw13SOIPxGGwr,9808135.936129937
EUMvYzAvFX95QcNV,30710525.8258175
gPYXGNxauj55kcMF,36412003.62023191
MS4ySJOMCxGZ42t0,14202494.938568056
znnDq4YrjSx1ZDIH,915854.1525333378
IDfdtG6uryRvI6Jn,18785924.704280533
htSGCaA6ZD1oYiWt,1322133.7991006433
GsB6fSgrXj8xeSAJ,1511967.4092204175
Vy0jOw8egQhG08rl,6277562.494542271
Y4VVGUEsNgsOZc3L,4092322.4857297824
PEEoOmamU2yFkzX1,9305979.070121488
D4xzTsQ2kiHDycKQ,8236254.817679005
NUWRmcu76rwDaHe2,2308483.7183207544
UNB5qjCM3kmFRBT2,6279034.114660587
V4lTPVYxKXOz5U3M,787361.6721450363
IgXqcPYgEl9HemBB,4949575.636498109
VhQ5vwcg3M8l08ax,1159036.1692838527
rnWTzhJQqX7TnUIb,3826466.961784253
gbTlDg1JtJMNLTj0,23280635.2146592
FOaOgAsO3PdK1ylm,24824435.115037907
NSCEB49XEOTfMeW3,3219082.689811874
z3o8NS6o5q0xJiYz,5292138.232514568
LIgcVwy0MJVqwjdQ,222390177.85947633
cFWy7aah8OeHzVw1,4142809.141183168
qToSawCV0cGF5I7t,63624929.41825958
nTN63o0mIDJQn2Oz,12902206.328513298
q4o2FUv2M35j7IRw,2424630.7616669224
FizxsBpQ1fYJrXFD,2455185.298069533
hTTZfapjKQvaPvzR,5385699.68230956
tXh5KKXzzbVSxLGX,2644034.5057833074
GjMuICpySCcrIZNw,1275371.6973482997
oOslZQmBcr9MCdxc,93720658.07526794
dbQzgLau2DFYf8tE,12202343.856862817
vzUsofI63EgiMgmC,6263245.0147533
aVqYt9NxUpgsrt5E,15119153.414002266
DLw3KGYkb6Doet2W,1573529.973445554
tfYcBCsHpMGf9iGr,6558799.393315153
N1lRnfqaWoE3aYYM,1644414.404417383
AtKPjtHepkwuE63C,5094580.589768612
vRbzMGwap02xxk3L,5419019.451639396
w4LKD0urnNGDkwmk,3338890.2147935284
dGFNu3smjkeddTRO,3330994.6229954083
oF5SIpDwaHd61EGm,1843688.3687024524
MUrVi7DTqkJELjw7,1586438.7183393706
ClTLs8VDa1ypOrW7,3681483.318622202
ABBYlNfHXWWk7ZOf,4243876.6961302105
T8RSztTpVcLElTgU,2831755.2816550024
lk4jhy4li1fWoV33,7260751.097809316
WB3LseesyXUHerJM,888055.483480724
g4TEsFZGP2thrGYH,5152376.432363588
K4fFp68dbWjmmkKe,1038912.0973888871
FtUlszbljN0KuJvw,9591900.779579394
l8YgRv6tIxGaNng6,2466291.9442415563
QQrkJKbsQbIL7sxq,23594837.132497963
PEO7JXgdfnrGrDlL,38740172.657328375
mnAy6sJwxf7VQAAe,26463828.189846653
nqoYPDZXtAfP5Ee6,3825888.271923831
ItEE0LXYYkFKxSDL,3419098.6322066854
TK4bCG5FLpZ05mOq,4224894.131338595
yDrBJzgoC4kFEwMW,8496439.265125643
qyC7TrWMNagdeGWq,1359372.1480668762
h4BXaEzdTsgqagYg,12003443.92194191
Ig1XSUlwbav6ud9r,1614516.1282310318
cQWgTQ2AZvGMoBSK,13365351.672549296
Jt1485s946yyXLt7,3794198.423488574
zcwA2pM3xTcqwNvS,1999833.4506697708
tAfy69OWqBNzrEu0,3403641.503691709
omPSyaEyTMrAOFOy,5075948.05959837
hOB8OkAdIBEdFcAG,1433976.7838495895
gCrAVKttCYKPUh4p,18359037.465838354
hJ5FMtWTo1L40VXk,4972859.363802953
wIjmt7z9CVcgiCu7,9279501.944967961
JNBFMXAFw7l8DKbJ,7156792.007258423
VLxYl5WYeOrurqox,4301745.40709667
IQ7TRHpDHzXRTq7I,4921042.444297049
ry0jJlkBTDeihinm,7440322.970794963
F4jWawySca3VOMoC,4675083.5158453025
HxzEcxKWWGr6l48d,44819406.04705262
Cl3aJix8HaV207zH,1706556.3173677921
RxeRKrw7vZKuxXop,47887803.618826866
b9iHO9tqqgxwdoCq,5664964.787708558
cw1MrpagWIDXnEcf,6024258.992864065
Er4gWm5aHFzLeWFm,1963763.8897229698
zJHeTdaRME30IuC0,4748139.66835779
PavQmVBoLJTCj7cF,3612248.342643267
KPXQ5Lp9beowBFu2,36957195.45261526
Xcq4P4LrqYC9LVFX,14173199.909240708
XSpSDI7CEW6cYZxF,5695868.296268894
PcAYXEi9cUkWfbDw,29123618.99224556
KBqxZjUV3Rets4PV,51107560.62482817
xvu2NEaRYm6QUf5S,1613082.1539871343
uWz1719wfJ8sXTPm,28172680.601261772
SNiMKn5INroc2x4e,4184080.758898757
h6S2cT3UbcQSHEGG,5962946.263219553
zKB2IqfUZb5CQ8eo,389702718.9867998
CIci8cz5NjGqKLiX,6695096.326607263
xjWFvwDgOIgF2rVK,43558443.989563555
MUJ6FJT24jOMMP2b,7133174.776302763
sEpRnRkFnb3sX4Si,9598170.687842093
owWSIo4XUSgD5hvX,5574325.493895136
K8RjENZiEML2JVmX,2321226.743720281
XpCuQLepmkDvOclK,3521246.0277018724
lG3TAzeH2P0UPEQq,7656404.909486531
y1wLhkeTdgj2XGfI,5992108.617650772
KaODpREWyzfyVWLP,23590436.872490786
xen7zntzvmYFfHsE,5760574.463333708
b94tflrWzQwf0i2Z,7941347.365899711
x27f0RUoJOv96kFC,1018899.1650444726
Fpz3gmDrRsB2No3O,3714262.3440197487
RtTxcOnKir41gZtK,4812173.872495886
UXsIY0S4iSIdOJ5g,51056499.7839828
M9MWRJyxLCzd3kDI,4700880.8533410905
leigHOBVlpDSv6EV,4446509.752006605
ZRDqNiqECCzw9CE5,15987073.060417356
X8LxX2LyMfig85mv,5674079.396677792
jH3u07E2MImNtEih,1213442.165950423
qzXsssZbGmdwWdBh,109845786.30130401
qsuv5vdCKh33CGZf,1851314.3118853332
xQDfu31UlPjq5BIm,324532.02698983153
VOkRU8OaDrNZAzJb,1120827.7636844506
Zp5WoxxDKDHwNTya,1852085.1046039613
nsV6wh0fe0d3bq1A,38782802.052605435
IyV6nDa39J66enKv,15632880.62161588
j90l6rrTHMA4cznO,2450915.387837683
MQWeqb9Qm1Jd9Bay,10597882.453980941
t79OmEOYeMct1Eb2,4354877.881710387
b2nflNG80StQ4ijc,4300069.381623454
TeawLt8M5VBuraRN,4326191.772058094
I253nvaL0RsXqGI7,4877107.632768982
W9OTPnebCD7XEz66,29824770.873249065
Rk92eBnpTigRm85b,4784583.111045167
DsZ5dtrNlqmyFP3N,2388724.922033828
ntLVuh7d2qH067oP,2273443.5449596886
buROmUvvU91WrwFO,105235922.65550284
kSOp0GO50ptobQwC,11412964.906450989
DvDGstPTVhxMQ7fS,18037892.610283814
CyDPGytriyxUCAHD,11421521.970013678
idtX9iN8wGXNf6B9,915808.402100017
AoOrgsjzZya7fLFF,6106718.163560212
XNCGX5DuBZcKpXEy,6775818.091896088
n1oqXPjv3qrQ0d8S,42338183.43072374
I716h2ZKHpLdH0Lg,2749037.2072740076
YmHgSyhgernEAAWu,269860311.18833303
wBiDcFPG3uWzNzWJ,9053484.671143306
DMLbESXxEMtbYFu7,6630668.8354337
Xfd4MyKos9vCyasv,1143342.729733156
Ohh0nrSoRGG9tENh,2687602.9877285385
zlpW41lL2JhaqpDi,2519074.1482492476
KzDZGRgPbeGJaTX6,3253795.4633814855
B3l3oZf7mTkMfUTy,9374922.349585356
vVSXeXMQgU0PuTke,763861.8128277655
FhcRn3rtgFJM9Rn0,1378952.3164200676
iU9RNSz3jmICg1HY,6188752.36992039
H7nFJpBRRO5HYKx8,7048352.738425361
lySx8QGH9qvavX8f,2072635.665134828
hWn0mqDeCDe5BArH,49496616.73683143
RXBMWko6z6D2ciF0,10829294.14103301
dA57A6cy7VxpM4Qm,2117046.261006238
o1D0BobRZQsodfdT,3746547.0097614187
xknc1MqaruPAN3s6,11154656.59337121
flMQ3pR4C7gNcFRy,3521526.771805799
fFYK7YjZBDPRBHIJ,67458803.04296982
EOkdq8Y8tWTvAdOE,9192122.475592067
moBzDkVNzwM8YIpD,7408476.817769054
YD868iwPqRUNWkcc,17647083.543672334
Xv1AyCE1H7KnwWj0,10635398.935103389
xz8Sn91nOc91zppS,9286522.092183907
ODCLHKnioKrsJUB5,23888456.139538873
VuqvdKmrzOrPNtjS,5956952.535184938
bozRSgIfIgjcjl2X,21420008.138072483
wEKWXbneZvnGNq3j,1520065.4787217488
y345OFrZTJ3u4EAg,4594008.723288335
SYMEGFiXJwuj2Swu,2696491.6668266654
WSKe2Sk8t57arJcE,864602.5029736938
NuRy0Art88s4IeXj,9735332.071843788
s4gKVBW1uX8zAtzC,5026044.920042786
SqEiJ9Mpxwa3s3sX,1744397.1871709067
NFKxp5LZ7Ac23MAt,1229462.0230795392
wYLUXu36lMlvnAQV,1150004.0235394705
VbPgL6KowxutzGaC,14423677.061485428
j7EBYvXycBaMIJyP,3569213.230707407
oTXmSOCJFfHnBNv6,29965520.4762038
Kc6R5OHZ84Rd83If,4687905.004774546
qrvBSwyL9gB4A8vs,240923575.61441544
U7FA9rzUPs960KA4,6793345.825961717
gv4kjqYvjyldXC11,12158502.402508814
XDlkGE1cfyyQCaUD,7869005.348163796
BcYysmsmP8agZQ3x,9384455.481855713
YHq6kc8kQFtQewan,866662.528471215
scgqkhTyOWvPBh3d,3658548.630143147
tqmIn5JGM2aD3yhG,32623693.589819204
Y8Emcc9m3TygMLmm,9362865.584174477
ZqdAoutwD8yLzvIh,5347921.216129789
LLkPCJ3J6QgpOCD2,3336428.2707067328
bLWlHzGfabfVqu5e,1181469.8366573204
C4ksv3YojqPHsTb5,254093.70742292263
ObyjqVa2U8U1NdaB,747991.5112011344
PBWfadoXWZUZXpf2,6664317.966218006
syJ1dU92gJlGNLQY,15099925.394789618
RSUV46hmufKXmLPz,1205025.4189620365
tYOHQItzPdxMZHtU,4211831.1762514375
l4Bi3uqTIay3yVVT,4231044.836824801
N9A6LpzTf2YHOm2o,10797352.737460509
wL9bKAXZZuh8GPaj,22679307.411893062
pprX7Irc15NYdzOG,5600678.59088028
CjDNHBNA4sBRj2Jj,16597389.160611354
A11ESOmOUlXg0NwM,2615153.363634826
al3YT1RlzyZNN3ZG,20408320.341902528
juouw9YFfC5deEdl,3196335.13058795
LK46aPBobJzOgF80,2815061.4889374827
K1vjGcKXXTavfztg,5125260.535953074
GgbKSRkmt8Jgctmp,11655308.277129943
RmFJVwS9F866QVl0,2354082.5836906647
WmE9sayTmy1G3o84,7997387.257405788
qpAHvPp7KIYM1asd,1806890.7730977938
sKiUiNpKdoTbhQPe,23111517.981091555
I0LHNOCg9oFXkn14,4260057.777607467
hdolC3EHZzUz7eM0,7548629.340475755
NO6Xb2OpJ5l3sVAF,1166754.463105404
zFs7hebXFU2OXxW2,21188221.522827856
cG5Auo90cij6wuRs,2450353.749019215
