building_id,total_price
SIafBtUBG5SyzdFQ,457927580.0
np9sffe404oG1iJR,5328456.5
CqS3n8U253ahBS7d,40123940.0
N2krctaDjRLraENi,1158637.4
oKqUBkIIOZTwEDSy,501820400.0
zM4d9pUnSSzZebSx,13940965.0
kb0MsO1wq1lDU2hg,687526600.0
ZzpkytjFB4Ia77gS,32531242.0
czG8gp1XNDDKcY5Z,9119092.0
DnCnZq4PxW6SGfXW,2115530.5
AwPiujbtm1r5M66w,-1063954.6
UlEeXdHDxUDmB8R6,217842500.0
mSbCvrgXl3MpyzH8,7413606.0
m2Et0uUoj7hXbf5B,2707517.5
IPPgrnOjHlUI0AVK,1457678.4
u4a42KDdKV6GHB6H,8671393.0
tIlUqiBynRUU2HUn,8749020.0
cnI45yN7jKGGU1VU,69637900.0
TWRdSYBboHedPYfR,34576700.0
wtjBwOBCVE3ZQMyW,9141856.0
FJpDsEE2ksO67Tg0,15864392.0
i7nm43yqPdCZMzl2,6324964.5
XOhyQMi1Vvbulpzn,468914660.0
H5oRafU9q3Q8hjfg,477251900.0
crK83KbqL5CoJ1Dk,514101400.0
ue5PXjHuf4ySQIsm,4841151.5
IPkuV79O0D7IML9H,396348450.0
BVSPL9Y7ppfGg5jO,41774510.0
IbNmXUP8nnpbFTYz,36045380.0
T41WKeLstdm0BkJ9,1088093800.0
hbiZOq6QlmQuSCR3,2860728.5
AOQxavqNkhAxqVFc,206428300.0
Fu5yUfrwmcxh225l,557447940.0
b9mMfrXHgJvkkxYB,8292144.0
MYlawirn5fxkNDQf,2886792.5
FvamknIqi0odVdXH,7983084.5
aiLIskWhPnjhnwXj,15255725.0
E2WGxcTLjKyCCLyI,589090240.0
lTqLdFn8nUDi3KnM,6145798.5
qvfDwynwoz2fWV69,454723100.0
WLxqs3VBSeS2j3ZL,5456558.5
kNGdIszPduqaJVWB,9672064.0
zVzzwNgF8EZwbJOb,4181346.5
uFRT3Hz9SXpBysjp,405790370.0
G7zQcfW0nfFR65y8,204842240.0
VU5ATKck61h5KjzB,262844620.0
AXdB1sXSGAWEsDJP,466804350.0
inbWEu0lUnY57KZB,377445380.0
X4PHKjqvaumELUXz,10802667.0
GrYkbqdMVhoD317z,1068957400.0
EPgh4Pv7CMspqZlL,13255154.0
EptWPM2qlGlWXDBA,22331644.0
WBIIHo1hamRwbg2m,8522420.0
YQq7hNzWHTR04U3i,5079206.0
Vx9T5UqYaKSPtgEU,346607420.0
o9ZoCWU11Jz5Ny2L,-547453.56
pckT0vYIKsABqmB6,142079420.0
wv9oDisShXp7JynO,564905150.0
O7c6Tn2nLVz9THvp,3105416.5
PsmVxALBTcVwSJhl,28802874.0
TFqzlWfZJamXpJZs,1701800.4
ZcTwC4bbRZnCTrIJ,15980599.0
F8QBA4lgUbzUe5Nz,742265600.0
UkDWLfFjdG87S7xy,704191000.0
ITNdJpCQKP7InB0e,37412988.0
SOMQvMaUkIFBwZXr,265998300.0
YRlezFAI7R67wXDy,11110767.0
h06V3JpTLjk7ebDN,7398217.0
vYPfjh7ZWmDC4QfR,176965040.0
JA0WPmR8w3Q044Ge,15720802.0
HXBhAU0qWG3DA7qL,1179583400.0
CqmbeXGJn1YKxS41,300441180.0
WkLYj4GMb4KkmbjK,12904437.0
NTlxqUJecFQfTItW,8963749.0
rUfCszRUyq59we8a,5134740.5
B7wpxbgFbmYcQ7Oq,-40549.586
OyBDh1cmMK7Mjn4I,337923200.0
jTxGJi0doYDBJMFf,713750500.0
dF5LR15yQ3pUwzL1,779567400.0
V2CGANnnTImDBza3,9862882.0
IOcBbl407zR0WH5t,278939550.0
HYmpqDfrf6jMcohI,13196527.0
kI7GLJkdb73Azlnd,315362560.0
ZUT6KcDDIjXEEhKF,6441948.5
IOhQ54wPclJr9T4s,2354796.5
FFsTNVIEvFgxYsyP,424946180.0
zzTAQMDS2wCdTHSJ,2880788.5
yb6RR9gJjh7D5TCb,11920699.0
xhaSYAMAkaz6nLRV,353999780.0
bC34gVuBCUMDXqEw,26401222.0
BuPHi8i56JWhbi6r,54658452.0
BjiOp1Q0DqVWsprM,1070688.4
nY3oZ6hGXhCMgCB9,6503201.0
xCkzB0EN3xWmRIMS,8650089.0
BRiFV4Vjc6OQenwB,11649119.0
eh7ylPRlWomKnSr3,22313590.0
VhEa2oqvy82sHbpT,23126468.0
ADMn1FCT4O4j8HaJ,14004282.0
rxImKIY3mb31erLF,6016216.0
beYspD7zgfQkfJuH,2296108300.0
YeeNtH2kaoMxFY18,576308200.0
zfnzRvzKLqzXG7oX,9207576.0
fQDGT8AlgAMk84qc,11353540.0
PrfMttguxF0baRiR,21548486.0
Nvz58UPFvagzD05w,49611780.0
U1HyTjSXglk4g9Je,28765686.0
qNITYYIMbaIhEQt1,11282796.0
YTk3EmAlSjqke4ez,343696930.0
Hn3GeldKnj59pM1F,10279394.0
G6hx9TJKMr5WO7Wp,272149500.0
tIVgo13FaNSVSEFE,12883635.0
vCciv0bZeHQBcVey,10275751.0
JhhgepsYukx6EqEJ,461112320.0
P0nZdIR6NwdLdK40,13237859.0
j9xEaIHvJYbPE6or,503271970.0
WFOtrjLp3ucMstmb,553941400.0
WhErneDIL4dk91BT,32133342.0
kgPQLfifEtOJq5Bn,34170516.0
uiBFdJzDZFWAkNXn,7896796.0
Vk9m6SvVE3ckzBJK,15041703.0
Kkn4tpFFYctg3CjE,3120722.5
AUpxvMw9MVdyuqXb,6782805.5
mGM7ZlcAXLOsBAt7,340861400.0
GCUXaIzmbnAkIu9L,312166.4
LOssQShoZWquUOiH,16262059.0
XalRd90VsUa3Hfmq,40617380.0
MI8wluHRWnqJfdUb,597038460.0
QmanUFPJkYXrIqpf,9043041.0
JxOMIflpZb5Ou60E,676028000.0
CbqB9FlggeT5Sfs0,490315230.0
D6wrEahO3UHGYbzG,305210200.0
hco44LyBxpZvUFaA,368048260.0
L9pHapiaihKW7YOx,760193660.0
SeI6YeDYexwESv3r,112788380.0
QwtNzwHYoLFK55ot,9544078.0
jDPNaBvn4rV8ahWn,4585625.5
JsGyKjGOLCrCTdGi,2287826.5
cIv0QDSgZwqzWbnl,-4612870.5
Y0aVwYdJumzspVUC,390175600.0
EnsEipJdTG15V6Lg,17297654.0
lVNDL50pNGsKxFPA,109914730.0
h86uCurhabH4w4Wt,6292136.0
hO8rX6ttoMmnn0hr,232676670.0
vdzLmPC746WViYYa,8827033.0
BowlzaWdJPWITTVu,6407526.0
UaqvcG8ozVoVUDB3,643571400.0
l2b1FgzmzkemPjN5,13542186.0
d6mVgfgSeeyDuN9z,491980160.0
nynguM6tE6QBidsY,16087136.0
COdPuhmuIXfhJffP,20402356.0
ewvQBRtmwuK5KR4f,9274635.0
MVn0UKL8AX93TUgt,6445609.0
BCbs3BQf0tCKM3CA,849452800.0
ix8phLD5uZiPbZbr,321701340.0
qngBe4NPj06645At,10891401.0
E6pM89hvJV03ixU5,900367400.0
DjKHAXcndnboOfVx,17309372.0
VAKBFMBeMpWQTxWC,12277069.0
hwHVF9Hw9NHpD0Xd,18144034.0
gGdjqFl0s7khOo3Z,9267016.0
NTPSgP9MsWbPaxM1,493537630.0
LZTzL1IyR6Ov9D5z,199687280.0
DUJEqQBWUs8xO3bm,596533300.0
C8Z7gKlDUhACP4Dr,12604572.0
FDrXGFz41jhRxh0D,11340015.0
A5qyOb6dlPVPjMYg,11820949.0
DewIogzyBS9p89CT,3964148.5
o8Vnl9UaboiU9lQE,799062100.0
vtlrtcoGnTLeDfqb,96252010.0
Zfys2Nq2WToqWKji,-375716.6
Qm1vI7XAt3fvMm0D,13956909.0
et4zxJfYykfDmULN,432292350.0
rE5HR89wpO3kPgrH,13594249.0
cfriLc81nF8ni4o5,19878810.0
Foy1IvwUloJJlfgK,269102850.0
EgKGLWIyeSfnBgDM,17868522.0
w88KZ9qUmBaBTHdO,842935400.0
vB9eu3CEzPOzuNGp,680436740.0
xDIpYJb4PoA7Bhdc,803410700.0
u7nUYlEiltOPQNlv,17988764.0
czk7WeP9Ju6Q988j,504288320.0
Jx9sckvbFvFuBDDC,-1351463.6
rr5euEKL0yxbwyBJ,9303077.0
v0zqdkvGgZDCxoSI,19902054.0
TG1e9nhwvH5rHtSg,366269340.0
I8YhFZTqMLgMCNZZ,3720833.5
swvCHA7A400Uxc4W,376377800.0
cStiuFLYaUKGc0Cy,6855069.5
yxjNLcjONKbCZLoh,235770270.0
OpLixjmn2ZOd0tp8,593935100.0
Odndl1RHiyzUXhK7,3799236.5
felyO4hSwzVw5sGy,14357277.0
beqRbG8d8bLnpr2a,192149420.0
M9GaxDimJ5TlQfJI,102125300.0
BIwUTLoJuzrkT9sk,245705300.0
wMUHZrKEG15lZ9f1,303531840.0
pi6ZksBXNrmbdaJE,360091800.0
Nzy7ZXAHicGlktjw,426636830.0
ijKKudQHMZSJUBMs,9010463.0
rmFzKw4xmtdjhqhz,510638300.0
LgDGfF97ByNU9R14,324938460.0
RTKShdKVfdeDUQzJ,5960479.0
xizQsbHwoUxiWnud,1976622.4
Wd6OHeOYkwfefAgO,14254253.0
oWyHdoiC4HXTXRsa,16624813.0
o1NEe27tQ6z5phW5,586351740.0
XnNNhS3YDoUC0bLz,23777750.0
VBreeUFBBKkvZieK,237981340.0
lgtF6kaIlFPnWOYZ,8689429.0
JeOY5O9tP0euR0ti,5984085.5
N9EtxsSaEHiyJQ0r,828371650.0
I0KVahD5E2KUcJtP,8863506.0
zG8WK7auTneRXcOw,4617599.5
CA205zSX7lonJ8Fl,132440760.0
XuTxRvSVjqmZXTfX,290064300.0
L8w9qdfItk8v1CLu,9988849.0
zrmOR7olu3EXvTD0,3191165.5
obSIFG3dC62xiaco,907128060.0
Zd1FiOtbcSGxnY2U,574259260.0
buK4BZY63HIwX85Y,67611840.0
JGmZ2PXL1YrHJo8P,227204860.0
xpB0tjJ4WuaRooWB,1116248700.0
VSBbH0dOVvGVsYYp,81711980.0
WJXilRt6KHzJD5Zh,11130175.0
XmGjot0vvGimyQm0,432799040.0
I2eOCAClPOwGoh3N,513035100.0
nghbXbtMSsUHTvst,4489225.5
QeBEvgpo1bUheD4p,14880272.0
EyugU2jtwJNlXL8R,211024930.0
LNUWyIYjS80MuRbq,798326660.0
hD4JqUnGaA3WVnRc,271800260.0
Xu7G1SRH9gpMdUxR,13247311.0
M1oTYi85FB30VHYK,6061569.0
nVJdlHbjehcgsnVJ,63906820.0
YAwmjwbPvwOjUe60,10740422.0
OQcaknW69qCi51us,9003032.0
pXI1UGn9YFvK24Jp,10518597.0
KzcFbtI62qS9gLUu,18933736.0
m1CPVch5hb5zCBJf,366437500.0
j1Gp8ZAbK6PLIto1,465824220.0
BBaPgeJpxSSxKmFw,582787460.0
YVYIrACasgt96AMg,305304740.0
bbl9aXykEWkrijrD,114843330.0
X6aVEWdQ0qHDD6PF,49029600.0
Mxe5GC3bV0NNwYGV,1550412500.0
CAQMFsPUSOYInGoN,-2079617.6
wnJWAoz8xmF9Kw8J,404256800.0
LpZgS4GrrFo0CBsE,-805266.56
trAnQQTphsZaJBFs,472337100.0
WFcmtLzlxd0Dhc3o,4405468.5
U7gup5r38aBLmFCv,587703800.0
vD8VALWL4XXUv2Ml,514718880.0
IXeslKGa54Qh2glr,624828740.0
nAdIDPFSUAdJYyDA,15833382.0
BK1pfwTIJ8wqkHHZ,435994530.0
ReXlgNGrfKlcXjSj,-587168.56
xp1uCfeD9rLNdF1l,3756195.5
lULUgXYlJtM26j2n,2205116.5
JzO28hblQOxYergV,362330050.0
u8ZwOrIFue93hhVT,13763348.0
jnsgrcc7wgNMDKO9,25948202.0
yCcstgemZrwW7a96,264000660.0
YCSkHkLTCfPN3wZK,156620600.0
UmgZb8Zg5jndG6Ov,-81179.586
Fook3o8iX2Ost3mZ,10958756.0
Q37MpPq4KV4rJfKe,9796372.0
UNtVPlNujis2sjex,19035786.0
KCmVH0RDw0JlXW4y,11826719.0
GybipGiHwM3gxnsj,821089340.0
GYxEMaOquBKbcZ8V,46751410.0
SzgolS3Z6kfn5Lyp,4227346.5
amc5ZoEbdEMQb72e,10565902.0
eFJgSN7mttkJ4CV3,35782876.0
m88ZGLCIuxKPV8DF,13447129.0
HjdiYmmWhJikBfnr,21380544.0
Jwj2wzeoeMJsRsu1,732835840.0
XUWv55V9PZZMaQ0V,529084830.0
vtnVO0hNrr91nPzm,98355230.0
jyt2GYnrM84Oz6yP,811744450.0
Ig8kqPDLkl0X5om2,607600640.0
X5lhH5qAde86YYfJ,9633365.0
j2Z4CsK75DW2bTd8,5827263.5
LwYDtPYaY64ho7F5,6811568.0
NvtGfIjHyZARWFHc,12961236.0
eAfwOqcdf13VYlqs,10948972.0
hDxIxyptsz2SJCBZ,11206721.0
NrDFfrWlHFWgivUY,339059100.0
dFGWTgE1NI6xYJg6,7268051.0
St1AfKQMhkc6Z8g4,9063381.0
Jnc3jUptZn2vCFWS,4392794.5
QYwKEP0jigQwwJE8,565895700.0
GF0cxXaqhSD8FK2n,168406910.0
ZVhjaUv6FVfep37W,11202118.0
SwWQS1FRJDLzaSiQ,17127284.0
Rwt1bMSfD2tPO5nN,7597424.5
cVousVvoe2qSLUJs,49972948.0
rqP8RPlmDeJRiJ9a,20845968.0
OLhZAcCdK9JLBahZ,644271000.0
bjD8xiKx9fFNozvB,783711.44
Tx012DZnV97WQ7Qt,34569812.0
qh5LfCYOUZPNE1CH,12753437.0
hDXM38PtNQtqGclJ,926408640.0
WlAdQgeRLZfHBOUp,1363822.4
sDkFsy0zOUPr8Ux3,82811950.0
chnSQzH0sSfhcIMY,936759.44
DwW8vlGDVRfRfW7r,1550671500.0
rOEn2dDWM0UIVZGb,320609760.0
DXcSJ1rSqZ8anXTC,29979324.0
NzOkJzOh66cZJ178,579389630.0
DoMwWVdKAVuDaVfb,61366070.0
ojAqFLYqUcKvhhYS,616587260.0
a6063X7qeDnCPvzD,827620100.0
q3EypTeUySewiA7B,14189894.0
e5EEr2c3ZcaOrKEJ,498018600.0
mwV5FWygcGMSqmCW,656033340.0
T9BlsixPkkms40wU,317351500.0
smLONFR3NcSvWOp8,9753987.0
D5hFeZ8g3QboUosg,6777325.5
M0qg3oyuyxECIvXB,8201244.0
IaUNb2cK6vVmunEL,285367970.0
lZpkVsL8uum2abs8,671103700.0
nv66JRHWhEuIL691,10495828.0
N10j2N9cvbhIbjKF,32787884.0
O9Mm7CIGivwN1cCF,-334514.6
v1wFGjIcd1tVCci8,1778946.4
wft8RfxPgfUUMbsf,9927202.0
R2R3XRGsrarNWi7o,15289869.0
JkFPazYgTBAeqFId,13101535.0
XWkDP8tJAQ1ONw2F,7336374.5
Lsh2muTAYksf6zvu,4764277.5
qO6im2V5VHmXYIU3,336482270.0
IQ4Cuz4pTbW2bflI,11440137.0
j7JzMYrkzjpWoQwd,28315150.0
VjvQuMC4b4rLCuew,265040320.0
ilsXU2kVRTqYinkY,510611780.0
olV1u1IuorfLEqfG,9288344.0
RGLOecdcJZALOQ3T,2811538.5
sRfqcob7QXiSubNV,8186428.5
FEDjK3q3DyA596SZ,408582720.0
ZXWjcfkn31uDklcY,9279852.0
Ex55GPXgQNoOztXi,74729160.0
SL6zEsYpvroTzgtj,17798612.0
xJrDyYyAFEMLDG4K,15814945.0
V66P7v4LJn8uxWTt,9563723.0
R8H8kpfexdF8TqFv,100033930.0
Rg0ieY2m05DJ2JRY,8814396.0
sL5XMqYqcs8EoMSi,8874020.0
XpvlZjcLcxsgRDM8,21795122.0
qA4kd7lVzk1iA40L,773060200.0
A98OXGlTKeU8ydXu,24069684.0
nwsx4rLYn3USaiWZ,278888860.0
lmRIGIya3POMLBMR,17489488.0
JVvS0uNLQBs1DnA1,775393100.0
GsJ34MG3Nrl0ntUl,159741230.0
y1b2asJGrFH1yx1d,7802863.5
hgnxgSkwfsbrljSd,345326300.0
gmxCH1maEyoTqmkD,4588899.5
O7EoDmCQ9L4EkZSE,518366600.0
w6KVoOCMSQ5aT23Q,4067908.5
HoJhbg8xk23AvBCj,21889866.0
Y7XRiAVQ49JSZ3gV,632095740.0
PUBkfQ156RiIs86F,435840420.0
z3l0bkB6Z074KwOD,272063460.0
TYIfl7SGrqWCryxD,63200788.0
UMMaM4f7CnuRVVh2,1103470000.0
HIyWoRPka0PpTLyA,5340545.5
Y8FOjEmr3ByXCgT9,1105133000.0
bQrXfTODZwqTYOLR,6247608.5
KfDj4jpFfPVlaQxU,15032638.0
cYvr4CySYh8VCPwp,1152189.4
LNJ2H3muifCF2gOz,636130050.0
eGtDAVZYsBwltOzm,516157060.0
ttN2PqQ02tAglD52,817185.44
e0alm1c0fCr8AZMN,20543616.0
w0x56gW7aOBtbDA2,564002940.0
WXf9BGdA9qAu6FSt,16793232.0
gR6HkF7X8jELPCY6,308568030.0
k7F6LYTwEgpIItIY,19950574.0
kOIr8KAoJX3haFHA,255178900.0
IMsQizQr3x9cXopK,6566136.5
xIl6ZK9Et5HNB7Pv,3175157.5
FiGMFD0g6Bf4ug1Q,12005934.0
cf4bHqXMO9f9CuLr,1271239.4
fn1XozX9UHG3Nvtm,8935085.0
gUihq680EBC2Rlyc,50544936.0
yAUEl0q3NTlnbGRb,11933992.0
XiK2hWkp1UdX5bmF,370975330.0
QLhu2H40n8apzx0v,-5404638.5
dZmN34B18XSzy7JB,7578480.5
NU3grkV7sdIyPsqy,1234861200.0
iNwO9sYndXZI46S6,367849630.0
k6U9LQ1jyYtfNVQl,23541518.0
X5vrflv7DiVrlL9G,6886695.0
vxptckPOhipb8Z4g,260680270.0
B6u0Cuxxza3GVBc2,15321800.0
iCQasl6sX0136bCi,356245860.0
uHuq5TvUDpqAFoI7,27201088.0
Ld59LQxoT2HjyAJO,203618500.0
F6Z6it0I9IADOYng,14851782.0
QQwDsxQsI2bvoMM9,9696664.0
ogxU4RfFJMmwUSH6,11018111.0
MQqg4UefbLyD5uci,415188060.0
j2MciLYVrmLJubJF,584035400.0
kji2wTOY1jy5LB3v,607374850.0
quTy90o3Hjjc6TWy,239398940.0
TmiLvw6GNzZCq0Oe,163104960.0
YngMnZov8I3P2LLa,4807872.5
H1nk7rylOIj6bIcX,2595701.5
bDm2VkShwflfzYS5,6280901.0
xuadPB346UJjnEGy,23527418.0
VI59U8JAmEZwdXCx,405623800.0
xlAvXxA36njL1Our,498064060.0
YVpqky5wsBNINAxd,6315744.5
oEdF5STHqmrqStfp,530573540.0
D2qD0ikxo1JprdDy,29690446.0
tuO4GIcomedNykYi,10614957.0
wNfkPQVfYFUmEDah,3765601.5
JZEa6bDeOGaKXcRq,13687307.0
suX1K66Zgz3SumM0,6497200.5
MUuO0FL8jXlHkLtX,764767600.0
ifIP70ueFEfTm4A3,387973300.0
CB2IKNiCmVw2aRPF,9619424.0
rmhHhs3g7nx7QJbV,103374840.0
HnWueU77zxOBiA11,-783092.56
o3wsnT0KeLlnNU9X,17951564.0
UKIICkdv7kO2RJV5,6637007.0
RsrkEDCn2JzhcQ2F,2106625.5
GTn7m3kw5BT3K5pF,21309856.0
HzTi33QDzX2r4w0V,5362845.5
zFtFc3pyWxmOeJT4,601327040.0
vMwzCHsasvmuLJIt,5074611.5
Dqet8nkZ3PqRAZYR,17918696.0
bB7qj8wLIo8iH49n,7217439.5
lG9nI3bX329ADL6B,44128836.0
TUJnQaLlxiCTooJ3,7218270.0
bDoOQt3gKSoqEO9i,8102443.0
EhHApBvcEBcfMmg4,574107970.0
PHgerQCej97A13h2,970390660.0
VilcJRafTXBhZIew,9144229.0
HyBAiQlGslXmcxXP,738657000.0
aUjnwxxmN3tnhyAy,-281399.6
kNx99r688jfVRahA,157170740.0
SnAHmM1LOkWNlrx1,454849060.0
KGhadxrhCuy7Ncbr,551897400.0
SrqFNH5UDbOBbqQ0,1175942.4
QMzmF8q0BlqTrh80,9736323.0
lJISgdaoKeLghdo5,1188616200.0
d91aOdHmhWM6oiyG,368326050.0
TdtOeoBvJswDE7mT,6381358.5
fdmZD800zn4XmvRx,697583550.0
brLWZEqaAXXQk86V,794368.44
uyHuw8J8fvMvS1H1,63816236.0
k9M8n9FclII2POpx,5976039.5
LjInLsgBnxo8i0RK,12798472.0
wU3Xz2ebR9c8tLuy,696305540.0
KmrQIkeLyyjeP7VR,10628552.0
ZT9pYFfxKNd3UCdV,552559740.0
hRV7Bj9CRb0qH7Fj,17162736.0
eVBivyl6TnzjjY9C,12027800.0
T0ZZVaw2cTqvCef2,20496698.0
vvGyTe2BbM2wa28l,539711360.0
StLqUShKRrkazQKs,12136269.0
LT0rQX4MvBSJnDMX,26305048.0
pWw32cy7U7gDaS5I,10296805.0
s9MGhhxAAyBAZwlD,467828030.0
IC68E4LCSReyIDNJ,8272266.0
Uz8p4QMGDEQxvFxV,5903853.5
AbfzdSIFZQkEuY1G,1552763100.0
RaL6JkNVtT1qxuBo,13135949.0
xTRaROAvhztL0c7P,11380069.0
CFWKzGtsnPwllIA6,12369108.0
lqlYovMAxqjZXDRQ,8002768.5
h86PBfVqbdptChSF,27539744.0
CFUQXII5e0a9AA1C,6238797.0
KU5peFA0uGXvDSN7,22271400.0
GPC0leV2ABRFYWSP,188846460.0
kOatmTL54VQ1iFuk,18845410.0
nydxScQE2RJsoT3j,126133920.0
a71mjynaaxFOgJPM,15027141.0
UbGfURTkI7fhWY8v,100960230.0
ntNw7drDOM293T0K,9987796.0
LX2yvYmB4pCr7nwz,6539167.5
tpGJSXQFrMWqrlf5,2865825.5
xyQ2o37XWrkKXxFz,10237513.0
ffINpcbDALpTJXsa,17494242.0
lhIKyarES9jCWuCE,12715257.0
CdtNfyTxx1xpkUtu,59255384.0
eCOjMx6hi59hA1Nx,756913800.0
X0Z3r1rhAx4Zssu5,400066620.0
n8g2LjjdEsfz8TKZ,437734.4
cZHf0QhSl29Yns2O,271248350.0
WodB4LUkO6WJdjZL,500220060.0
fWgXIQAZKHGdOAKD,18942504.0
hBMoTULSaU6ypMWw,527891740.0
TSs7N6aOngAGpAgn,543615360.0
rKZ3v1NjHHTRDYC3,7943813.5
vcy33o0jPHH4D265,10555278.0
hKQ5BBcDpxwZ1E3G,560165100.0
gSZ3fAopdMjduMmr,23713364.0
Lv2Fk63dN8ScteBx,11283749.0
YW49znsdgl7wAWwH,487991070.0
YBMFmvtzLjt1e4qB,11485005.0
y416Fzwl2QTzHkpb,17566254.0
CGRgytnuIBxyZw56,1059739.4
kVsAyYVrpstuT4Zi,15701234.0
hFmRGEGewD3YvtEp,15485061.0
ACLc7ImugDmorRJC,8253446.5
M38fY2jZhcaAMffN,13007348.0
intp5IsvvixVJK2q,10327952.0
kSyEZlbVZS1xFm2d,640125000.0
qHKm3XUW7zjSBCPx,190599890.0
oYlqSCESUkYo2W2p,14426907.0
aZvXA6ahWS4zBAKs,4667734.5
YzAypQPPYqfrsHg5,1645930.4
l7dpXjX8O2TjX6x0,13619709.0
dW0P1ACpTqBk3MCT,2672773.5
TJNPEGokkMuJCdXR,70658900.0
BCIRIDtqlsvFZMlk,412338850.0
CQ6CObtOrjcOHNHK,627572030.0
riz5kSf267o9rgxg,15354698.0
ytIJ2G4Jz2XQkLFi,825919550.0
hjeFd0wyRvMeL2oI,257873980.0
eiNLVWNGL5WAyHP3,11056434.0
GxTbwMoQ3uXIYNSx,557857400.0
QckJRR2ZQWXsmTGz,10522903.0
vzDsPViGZBp7VGdn,3323334.5
PsTsVT051L8QtyL4,1119645000.0
dF0O83w9dvf1w1rh,628242200.0
niv5R5yeWv37nsov,147608750.0
yuvpJ3daJFiGDqGx,456122660.0
WLdnkNSLYPUq8b0n,16167896.0
LsDuLa2Zl4XQZcT9,6015733.0
lCojZqoFaUUV2SsI,11641931.0
I26HUyE0NXee1sT3,14465381.0
AbHnOzDGvZhjacQW,264610400.0
KvARj4rIlAw3pts8,764576800.0
uQIEYbnU34Xm0nXp,9695849.0
bAxNjfnFmVLaXqJy,319207000.0
N0J5mGgxel4AoKJo,330902340.0
DtRAvNSqVCe4iPHb,415852130.0
MgnPPSvRZX17OmXN,8894835.0
xHSsECpNRYuE8rTd,6885975.0
ruCJAy7BdhLfuZCs,1040260600.0
Glv37KbLYQ3J96PG,2347370.5
WeBsqEG5DLnvN2gY,372297400.0
zpijygsstEUIfsjs,753298900.0
qIPH8hdDI3cUG26m,8772383.0
ZFMRot87EUXQ9ePX,18087452.0
PNk3pcdv9keNlawk,1001812000.0
RmD5M5OIqeCccRXu,4434597.5
waKL3s2arq4ETwPL,3961626.5
G8M51txDtUdI5Lb3,172685100.0
oonFtkoBw6w4rknQ,1002678.44
DIcSy50dlALtJqwB,505246050.0
ustmH5Rd998iPl9m,11219071.0
Jm0yt0Wzk87FH1Y4,33082560.0
JUrETBhPdKxD05MI,600882560.0
i5OXbwiuoTZHo7I2,8301463.0
DDGdGoDGyU1Wy9tL,8604302.0
InhC4aAKevIrBlra,101964280.0
gW3W0zEmH6kzdhFC,290588130.0
qolmy65Y75dW8Nc2,513564260.0
eQmDhmrxJIgZ2gc0,766286460.0
dAGCGCZqZd86E5pP,7136474.5
MJzXV191I6acdJpi,8742497.0
l1EMckQh7CTBNEps,14891051.0
cZ4P3EYEKdaLlvxW,39842760.0
r65mFZ3RrBQ70pXf,10366928.0
gQmTlmHANzbpRurR,2508734.5
upNZGxNDOtiq8eiY,343706400.0
aqhsNsGHrIHBojbD,711625660.0
qBMTP3P7rGpCYbLP,303679700.0
amvY8atO6QsuTzUV,10340410.0
gTfZUYpLBtpK2zbq,766070400.0
YppYYMf4cVWpvUjt,484188800.0
nDvCr17vuFXciVwS,151249730.0
qNn1VidSvlDAXFpg,-817005.56
gGCq7epDSmHQ82Ck,476354370.0
W9u7RN220SakEk3t,748784000.0
hh4XQZdeVBg7dYxu,9087610.0
vhsaYePxRpuYL6tc,646627100.0
NyDXDFOfjiDwNsZ3,713942200.0
p74cJ29QngX0hCLe,277099600.0
kyz2Zl4AY9wd5R6M,1751154.4
nLdU4PAaduzZwFda,41015580.0
gR7nbUitykM8Hnen,22872364.0
zeE2ee1d4p609vny,330930.4
NqVVIhTXE5wdM5OM,42117656.0
BqehNy9dfKvidk24,321802660.0
MpXbEOSsyur6OM7K,194333810.0
AGQD4kSlNb19jby6,1139861200.0
XfJZTPNLTWwyFRui,20137092.0
LxB1ASjTV8OAb60A,10981904.0
fcgvShGv1jORoXDC,22346580.0
Oi8ZN5V16Uf4XCLN,181948660.0
dB6fTPGhaoLgdKEB,635958460.0
cIMJO4CdQkvVAuas,230255540.0
mJrj275LgGRINpgs,14154050.0
C4GJFEfUgPDxGhP5,9205752.0
d9xD9CxZ14pftJ9u,16293842.0
mQDjGKnfiYlc1tgZ,10756358.0
BcqD6CvfaacP7xDr,19422034.0
x5fBW4n805Ix9g69,275181280.0
GDvIZd8PEVTSGv3L,83574540.0
aNDOuylSQxokU45x,7850121.0
dHUSCTJ8i8rsCZLC,14164281.0
sJFZLUHG8L5L0jir,7326332.5
otjm9c62g7K0LmAL,11812163.0
RVe4XZ8VuTbP4xgU,8637694.0
icPBi2rdYGBsGIF3,304109200.0
eSuhFiZsNKC6eb17,9721698.0
SbuAXC8e51rK6EGl,1095793200.0
eJfjYqe2IYurZlE7,3810144.5
zh5HGGb335LIuSRg,375292220.0
ANdBbWKt7bUUUmrh,766140500.0
bw18VpHk75wdQOGB,545695600.0
LAVY63oWobDV0nmK,18507162.0
gaMjBArE4Fy8YvfS,3627646.5
BAAzUvmPd53JMdab,815117100.0
YZPQFY3deQYrZeti,2108447.5
zWQreCtn4UtuTzFY,-306670.6
WjIOIxHv2oaVHNLj,4751570.5
iUGGHTNzWZRIGVul,110743510.0
YfG9SIGhfbDcjPKX,-973959.56
meTzWaAyAeqFYNTN,555394900.0
lBcoykHdBi0CaEXx,220138380.0
lXMSxNpUfj5VKHWA,8865720.0
